ID,User_ID,Bot_Strategy,Accuracy
3698,219,107,0.9412
3699,219,107,0.9251
3700,219,107,0.9421
3701,219,107,0.3862
3702,219,107,0.9656
3703,219,107,0.5389
4142,220,132,0.9384
4143,220,132,0.9050
4144,220,132,0.7306
4145,220,132,0.4472
823,210,23,0.7314
824,210,23,0.7584
825,210,23,0.7475
826,210,23,0.7650
827,210,23,0.7192
828,210,23,0.8301
829,210,23,0.7285
830,210,23,0.7847
831,210,23,0.7273
832,210,23,0.7898
3329,217,43,0.3177
3330,217,43,0.4837
3704,219,43,0.9233
3705,219,43,0.8040
3706,219,43,0.9111
3707,219,43,0.6329
3708,219,43,0.9122
3709,219,43,0.8212
3710,219,43,0.9297
3711,219,43,0.7230
3712,219,43,0.1966
3713,219,43,0.1560
4146,220,132,0.3497
4147,220,132,0.9451
4148,220,132,0.9549
4149,220,132,0.9734
4150,220,132,0.4998
4151,220,132,0.5115
833,210,23,0.2007
834,210,23,0.1656
835,210,23,0.6630
836,210,23,0.3419
837,210,23,0.1528
838,210,23,0.5555
839,210,23,0.5835
840,210,23,0.7064
841,210,23,0.7413
842,210,23,0.7868
3331,217,43,0.8392
3332,217,43,0.5390
3333,217,43,0.7600
3714,219,43,0.7167
3715,219,43,0.5038
3716,219,43,0.7589
3717,219,43,0.4515
3718,219,43,0.8554
3719,219,43,0.8200
3720,219,43,0.9547
3721,219,43,0.9797
3722,219,43,0.9834
3723,219,43,0.9864
4152,220,132,0.8571
4153,220,132,0.1609
4154,220,132,0.3693
843,210,23,0.2083
844,210,23,0.2133
845,210,23,0.8132
846,210,23,0.3192
847,210,23,0.1742
848,210,23,0.8396
849,210,23,0.5931
850,210,23,0.7274
851,210,23,0.6419
852,210,23,0.7976
3334,217,43,0.8926
3335,217,43,0.9666
3336,217,43,0.9771
3337,217,43,0.9427
3338,217,43,0.7465
3339,217,43,0.7078
3340,217,43,0.9435
3724,219,43,0.6756
3725,219,43,0.6689
3726,219,43,0.7576
3727,219,43,0.2566
3728,219,43,0.1565
3729,219,43,0.4005
3730,219,43,0.1794
3731,219,43,0.3104
3732,219,43,0.8153
3733,219,43,0.1267
4155,220,132,0.8892
4156,220,132,0.7446
4157,220,132,0.9484
4158,220,132,0.9287
4159,220,132,0.9538
4160,220,132,0.9514
4161,220,132,0.9200
4162,220,132,0.9643
4163,220,132,0.9743
4164,220,132,0.9696
853,210,23,0.2081
854,210,23,0.2778
855,210,23,0.8102
856,210,23,0.3511
857,210,23,0.1624
858,210,23,0.7800
859,210,23,0.6654
860,210,23,0.7732
861,210,23,0.7331
862,210,23,0.2071
3341,217,43,0.8875
3342,217,43,0.6691
3343,217,43,0.5879
3344,217,43,0.5998
3345,217,43,0.7513
3346,217,43,0.8823
3347,217,43,0.9536
3348,217,43,0.5751
3349,217,43,0.4870
3734,219,43,0.7593
3735,219,43,0.5672
3736,219,43,0.0890
3737,219,43,0.4147
3738,219,43,0.6986
3739,219,43,0.7026
3740,219,43,0.8480
3741,219,43,0.9127
3742,219,43,0.0306
3743,219,43,0.0457
4165,220,23,0.9015
4166,220,23,0.6443
4167,220,23,0.9340
4168,220,23,0.6170
4169,220,23,0.9143
4170,220,23,0.9715
4171,220,23,0.8322
4172,220,23,0.9417
4173,220,23,0.3672
4174,220,23,0.8058
863,210,23,0.2001
864,210,23,0.1938
865,210,23,0.7774
866,210,23,0.5941
867,210,23,0.6447
868,210,23,0.5508
869,210,23,0.8099
870,210,23,0.7075
871,210,23,0.7883
872,210,23,0.7249
3350,217,17,0.3540
3351,217,17,0.4929
3352,217,17,0.7226
3353,217,17,0.7411
3354,217,17,0.8837
3744,219,43,0.6682
3745,219,43,0.7756
3746,219,43,0.8368
3747,219,43,0.2879
3748,219,43,0.8757
3749,219,43,0.9542
3750,219,43,0.9792
3751,219,43,0.9826
3752,219,43,0.9809
3753,219,43,0.9870
4175,220,23,0.9258
4176,220,23,0.9754
4177,220,23,0.4317
873,210,23,0.6878
874,210,23,0.2688
875,210,23,0.7603
876,210,23,0.7480
877,210,23,0.7047
878,210,23,0.7862
879,210,23,0.7475
880,210,23,0.8012
881,210,23,0.7062
882,210,23,0.7639
3355,217,17,0.4300
3356,217,17,0.9291
3357,217,17,0.9684
3358,217,17,0.9377
3359,217,17,0.9809
3360,217,17,0.9751
3361,217,17,0.9815
3362,217,17,0.9756
3363,217,17,0.5594
3754,219,43,0.1437
3755,219,43,0.6777
3756,219,43,0.9530
3757,219,43,0.9770
3758,219,43,0.9836
3759,219,43,0.9832
3760,219,43,0.9861
3761,219,43,0.9870
3762,219,43,0.9871
3763,219,43,0.9735
4178,220,23,0.5472
4179,220,23,0.2640
4180,220,23,0.6352
4181,220,23,0.6714
4182,220,23,0.7257
4183,220,23,0.5901
4184,220,23,0.8780
4185,220,23,0.7043
4186,220,23,0.7075
4187,220,23,0.9588
883,210,23,0.6157
884,210,23,0.4923
885,210,23,0.5238
886,210,23,0.8043
887,210,23,0.7334
888,210,23,0.8152
889,210,23,0.6489
890,210,23,0.5601
891,210,23,0.7515
892,210,23,0.5472
3364,217,93,0.5941
3365,217,93,0.3466
3366,217,93,0.9019
3764,219,43,0.6211
3765,219,43,0.5455
3766,219,43,0.9299
3767,219,43,0.9542
3768,219,43,0.9167
3769,219,43,0.8350
3770,219,43,0.2683
3771,219,43,0.2879
3772,219,43,0.1900
3773,219,43,0.3006
4188,220,23,0.5570
4189,220,23,0.6025
4190,220,23,0.8916
893,210,23,0.8347
894,210,23,0.4351
895,210,23,0.5203
896,210,23,0.1705
897,210,23,0.8263
898,210,23,0.6625
899,210,23,0.7942
900,210,23,0.7231
901,210,23,0.7663
902,210,23,0.7403
3367,217,93,0.8627
3368,217,93,0.2662
3369,217,93,0.4568
3370,217,93,0.8604
3371,217,93,0.8628
3372,217,93,0.3874
3774,219,43,0.6418
3775,219,43,0.9410
3776,219,43,0.8135
3777,219,43,0.7902
3778,219,43,0.9727
3779,219,43,0.9739
3780,219,43,0.7809
3781,219,43,0.2374
3782,219,43,0.5545
3783,219,43,0.2793
4191,220,23,0.9005
4192,220,23,0.9483
4193,220,23,0.2911
4194,220,23,0.5978
903,210,23,0.4678
904,210,23,0.5477
905,210,23,0.3794
906,210,23,0.1503
907,210,23,0.8166
908,210,23,0.7477
909,210,23,0.2260
910,210,23,0.7266
911,210,23,0.6990
912,210,23,0.7436
3373,217,93,0.5492
3374,217,93,0.5828
3375,217,93,0.9280
3376,217,93,0.9630
3377,217,93,0.9366
3378,217,93,0.9270
3379,217,93,0.8570
3380,217,93,0.7968
3381,217,93,0.2302
3784,219,17,0.5934
3785,219,17,0.6763
3786,219,17,0.3543
3787,219,17,0.7818
3788,219,17,0.2292
3789,219,17,0.8477
3790,219,17,0.9148
3791,219,17,0.9662
3792,219,17,0.9756
3793,219,17,0.9856
4195,220,23,0.9210
4196,220,23,0.0344
4197,220,23,0.4380
913,210,23,0.1900
914,210,23,0.2047
915,210,23,0.8088
916,210,23,0.6041
917,210,23,0.7529
918,210,23,0.7438
919,210,23,0.8060
920,210,23,0.7346
921,210,23,0.3191
922,210,23,0.2079
3382,217,93,0.6491
3383,217,93,0.9186
3384,217,93,0.8437
3385,217,93,0.7288
3386,217,93,0.7607
3794,219,17,0.8516
3795,219,17,0.6148
3796,219,17,0.5808
3797,219,17,0.9203
3798,219,17,0.6006
3799,219,17,0.2805
3800,219,17,0.5807
3801,219,17,0.0756
3802,219,17,0.8409
3803,219,17,0.9149
4198,220,23,0.7457
4199,220,23,0.0922
4200,220,23,0.6334
4201,220,23,0.6593
4202,220,23,0.7402
4203,220,23,0.9172
4204,220,23,0.9663
4205,220,23,0.9813
4206,220,23,0.9848
4207,220,23,0.9691
923,210,23,0.5963
924,210,23,0.1537
925,210,23,0.8198
926,210,23,0.6022
927,210,23,0.7771
928,210,23,0.6677
929,210,23,0.7159
930,210,23,0.6706
931,210,23,0.8139
932,210,23,0.6788
3387,217,93,0.7576
3388,217,93,0.5049
3804,219,17,0.5989
3805,219,17,0.7886
3806,219,17,0.6441
3807,219,17,0.6221
3808,219,17,0.9193
3809,219,17,0.9555
3810,219,17,0.5189
3811,219,17,0.4964
3812,219,17,0.6507
3813,219,17,0.8647
4208,220,23,0.8559
4209,220,23,0.1430
4210,220,23,0.3271
933,210,23,0.2103
934,210,23,0.2382
935,210,23,0.7454
936,210,23,0.7087
937,210,23,0.7763
938,210,23,0.6584
939,210,23,0.7922
940,210,23,0.7384
941,210,23,0.7794
942,210,23,0.7544
3389,217,93,0.0869
3390,217,93,0.5865
3814,219,17,0.2726
3815,219,17,0.2315
3816,219,17,0.1578
3817,219,17,0.7636
3818,219,17,0.2454
3819,219,17,0.2983
3820,219,17,0.7771
3821,219,17,0.8187
3822,219,17,0.8355
3823,219,17,0.8786
4211,220,23,0.6983
4212,220,23,0.7531
4213,220,23,0.9376
4214,220,23,0.8326
4215,220,23,0.3281
4216,220,23,0.0853
4217,220,23,0.0947
943,210,23,0.2473
944,210,23,0.1926
945,210,23,0.7630
946,210,23,0.5706
947,210,23,0.7936
948,210,23,0.5860
949,210,23,0.4851
950,210,23,0.7469
951,210,23,0.7107
952,210,23,0.6194
3391,217,93,0.6648
3392,217,93,0.6964
3824,219,17,0.4721
3825,219,17,0.3332
3826,219,17,0.8263
3827,219,17,0.8771
3828,219,17,0.8923
3829,219,17,0.0373
3830,219,17,0.9329
3831,219,17,0.4240
3832,219,17,0.0846
3833,219,17,0.6604
4218,220,23,0.8894
4219,220,23,0.7655
953,210,23,0.2208
954,210,23,0.2838
955,210,23,0.7905
956,210,23,0.7028
957,210,23,0.7694
958,210,23,0.6177
959,210,23,0.1423
960,210,23,0.7850
961,210,23,0.7282
962,210,23,0.7383
3393,217,93,0.7326
3394,217,93,0.9177
3395,217,93,0.9308
3396,217,93,0.4608
3397,217,93,0.0476
3834,219,17,0.6667
3835,219,17,0.7681
3836,219,17,0.8043
3837,219,17,0.7083
3838,219,17,0.3533
3839,219,17,0.7523
3840,219,17,0.8319
3841,219,17,0.0756
3842,219,17,0.8341
3843,219,17,0.7435
4220,220,23,0.7921
4221,220,23,0.3272
4222,220,23,0.8975
4223,220,23,0.9610
4224,220,23,0.9619
4225,220,23,0.9792
4226,220,23,0.9737
4227,220,23,0.0228
963,210,23,0.4106
964,210,23,0.2179
965,210,23,0.4928
966,210,23,0.6456
3398,217,93,0.8741
3399,217,93,0.6858
3400,217,93,0.8697
3401,217,93,0.9555
3402,217,93,0.9121
3403,217,93,0.5411
3844,219,17,0.8312
3845,219,17,0.8581
3846,219,17,0.1273
3847,219,17,0.4077
3848,219,17,0.6550
3849,219,17,0.1962
3850,219,17,0.6147
3851,219,17,0.7197
3852,219,17,0.2642
3853,219,17,0.7741
4228,220,23,0.9114
4229,220,23,0.8084
4230,220,23,0.5127
4231,220,23,0.6392
4232,220,23,0.9414
4233,220,23,0.6697
4234,220,23,0.9646
4235,220,23,0.9727
4236,220,23,0.7642
4237,220,23,0.9727
3404,217,93,0.6797
3405,217,93,0.5971
3854,219,17,0.1791
3855,219,17,0.3871
3856,219,17,0.2099
3857,219,17,0.7275
3858,219,17,0.2289
3859,219,17,0.1793
3860,219,17,0.5335
3861,219,17,0.7523
3862,219,17,0.6521
3863,219,17,0.2596
4238,220,107,0.7632
4239,220,107,0.8949
4240,220,107,0.8837
4241,220,107,0.9702
4242,220,107,0.9771
4243,220,107,0.2592
4244,220,107,0.8999
4245,220,107,0.9585
4246,220,107,0.9451
4412,221,132,0.5849
4413,221,132,0.4612
4414,221,132,0.9125
4415,221,132,0.9247
4416,221,132,0.0447
4417,221,132,0.7822
4418,221,132,0.9723
4419,221,132,0.9387
4420,221,132,0.9524
4421,221,132,0.9561
3406,217,93,0.9011
3407,217,93,0.9635
3408,217,93,0.8281
3409,217,93,0.3659
3410,217,93,0.6838
3411,217,93,0.9493
3412,217,93,0.9498
3413,217,93,0.8137
3414,217,93,0.9538
3415,217,93,0.3983
3864,219,17,0.0722
3865,219,17,0.4458
3866,219,17,0.4417
3867,219,17,0.3472
3868,219,17,0.1734
3869,219,17,0.6034
3870,219,17,0.8447
3871,219,17,0.9228
3872,219,17,0.9567
3873,219,17,0.9075
4247,220,43,0.7189
4248,220,43,0.3584
4422,221,132,0.8988
4423,221,132,0.9343
4424,221,132,0.9811
4425,221,132,0.9806
4426,221,132,0.9810
4427,221,132,0.2630
4428,221,132,0.5952
4429,221,132,0.8158
4430,221,132,0.6605
4431,221,132,0.6556
3416,217,93,0.9298
3417,217,93,0.3621
3418,217,93,0.7848
3874,219,17,0.6286
3875,219,17,0.8442
3876,219,17,0.9637
3877,219,17,0.6173
3878,219,17,0.5235
3879,219,17,0.4170
3880,219,17,0.5579
3881,219,17,0.1461
3882,219,17,0.8179
3883,219,17,0.8821
4249,220,43,0.7495
4250,220,43,0.9462
4251,220,43,0.8887
4252,220,43,0.9477
4253,220,43,0.9059
4254,220,43,0.5636
4255,220,43,0.5175
4256,220,43,0.6769
4257,220,43,0.6454
4432,221,132,0.8840
4433,221,132,0.2261
4434,221,132,0.3398
4435,221,132,0.5338
4436,221,132,0.8436
4437,221,132,0.9744
4438,221,132,0.8761
4439,221,132,0.9350
4440,221,132,0.7218
4441,221,132,0.9666
3419,217,93,0.6412
3420,217,93,0.9419
3421,217,93,0.9323
3422,217,93,0.2758
3423,217,93,0.7953
3424,217,93,0.9548
3425,217,93,0.8867
3426,217,93,0.8533
3884,219,17,0.3854
3885,219,17,0.3553
3886,219,17,0.6688
3887,219,17,0.3845
3888,219,17,0.8399
3889,219,17,0.1001
3890,219,17,0.0839
3891,219,17,0.2121
3892,219,17,0.6825
3893,219,17,0.5177
4258,220,43,0.6952
4259,220,43,0.9034
4260,220,43,0.4136
4261,220,43,0.9244
4262,220,43,0.8680
4263,220,43,0.9262
4264,220,43,0.8573
4265,220,43,0.5730
4442,221,132,0.9218
4443,221,132,0.3602
4444,221,132,0.4522
4445,221,132,0.9109
4446,221,132,0.9605
4447,221,132,0.8346
4448,221,132,0.5562
4449,221,132,0.6352
4450,221,132,0.9351
4451,221,132,0.0962
3427,217,93,0.9262
3428,217,93,0.9335
3429,217,93,0.0558
3430,217,93,0.4066
3894,219,17,0.3225
3895,219,17,0.4965
3896,219,17,0.5636
3897,219,17,0.8631
3898,219,17,0.0750
3899,219,17,0.7358
3900,219,17,0.7865
3901,219,17,0.1627
3902,219,17,0.8480
3903,219,17,0.8240
4266,220,43,0.6359
4267,220,43,0.4135
4452,221,132,0.8827
4453,221,132,0.8625
4454,221,132,0.9646
4455,221,132,0.9123
4456,221,132,0.9309
4457,221,132,0.9587
4458,221,132,0.1909
4459,221,132,0.9293
4460,221,132,0.9793
4461,221,132,0.9812
3431,217,93,0.7569
3432,217,93,0.2184
3433,217,93,0.7581
3904,219,17,0.1075
3905,219,17,0.2477
3906,219,17,0.3546
3907,219,17,0.8229
3908,219,17,0.8959
3909,219,17,0.9152
3910,219,17,0.9648
3911,219,17,0.9742
3912,219,17,0.9737
3913,219,17,0.9696
4268,220,43,0.0781
4269,220,43,0.8757
4462,221,132,0.7901
4463,221,132,0.9682
4464,221,132,0.9379
4465,221,132,0.4924
4466,221,132,0.9588
4467,221,132,0.4704
3434,217,93,0.8581
3435,217,93,0.6795
3436,217,93,0.6921
3914,219,17,0.1386
3915,219,17,0.4620
3916,219,17,0.1136
3917,219,17,0.5380
3918,219,17,0.7401
3919,219,17,0.8016
3920,219,17,0.2532
3921,219,17,0.8293
3922,219,17,0.1230
3923,219,17,0.7028
4270,220,43,0.9316
4271,220,43,0.9684
4272,220,43,0.9402
4273,220,43,0.7966
4274,220,43,0.4297
4275,220,43,0.9144
4276,220,43,0.3195
4277,220,43,0.6456
4468,221,132,0.0799
4469,221,132,0.7000
3437,217,93,0.5761
3438,217,93,0.7162
3439,217,93,0.7682
3924,219,17,0.2290
3925,219,17,0.5594
3926,219,17,0.5968
3927,219,17,0.7362
3928,219,17,0.2548
3929,219,17,0.7631
3930,219,17,0.2408
3931,219,17,0.8239
3932,219,17,0.3601
3933,219,17,0.8631
4278,220,43,0.8943
4279,220,43,0.4846
4280,220,43,0.7756
4281,220,43,0.6828
4282,220,43,0.4596
4283,220,43,0.4606
4284,220,43,0.3833
4285,220,43,0.9386
4286,220,43,0.9669
4287,220,43,0.9461
4470,221,132,0.8694
4471,221,132,0.8781
4472,221,132,0.6024
4473,221,132,0.5769
3440,217,93,0.9107
3441,217,93,0.4493
3442,217,93,0.2067
3934,219,17,0.4889
3935,219,17,0.6086
3936,219,17,0.7327
3937,219,17,0.5897
3938,219,17,0.3148
3939,219,17,0.8366
3940,219,17,0.1294
3941,219,17,0.8618
3942,219,17,0.6329
3943,219,17,0.2288
4288,220,43,0.9299
4289,220,43,0.9038
4290,220,43,0.6785
4291,220,43,0.8786
4292,220,43,0.1739
4293,220,43,0.2685
4474,221,132,0.4281
4475,221,132,0.4815
4476,221,132,0.9547
4477,221,132,0.5142
4478,221,132,0.9675
4479,221,132,0.9793
4480,221,132,0.9362
4481,221,132,0.9497
4482,221,132,0.9792
4483,221,132,0.9823
3443,217,93,0.6969
3444,217,93,0.9269
3445,217,93,0.9331
3446,217,93,0.8431
3447,217,93,0.2223
3448,217,93,0.8863
3449,217,93,0.9404
3450,217,93,0.9753
3451,217,93,0.9783
3944,219,17,0.4808
3945,219,17,0.1444
3946,219,17,0.5017
3947,219,17,0.3828
3948,219,17,0.1783
3949,219,17,0.2482
3950,219,17,0.7596
3951,219,17,0.2651
3952,219,17,0.1817
3953,219,17,0.6207
4294,220,43,0.8948
4295,220,43,0.8981
4296,220,43,0.1066
4297,220,43,0.7729
4298,220,43,0.7271
4299,220,43,0.8937
4300,220,43,0.5234
4301,220,43,0.9554
4302,220,43,0.9775
4303,220,43,0.4830
4484,221,23,0.4844
4485,221,23,0.5936
3452,217,43,0.1439
3954,219,17,0.2216
3955,219,17,0.5767
3956,219,17,0.7554
3957,219,17,0.7864
3958,219,17,0.6415
3959,219,17,0.7614
3960,219,17,0.7338
3961,219,17,0.2349
3962,219,17,0.8079
3963,219,17,0.8502
4304,220,43,0.8925
4305,220,43,0.9088
4306,220,43,0.8276
4307,220,43,0.8668
4308,220,43,0.8321
4309,220,43,0.9500
4310,220,43,0.9778
4311,220,43,0.8882
4312,220,43,0.2869
4313,220,43,0.3966
4486,221,23,0.8934
4487,221,23,0.9657
4488,221,23,0.7946
4489,221,23,0.8090
3964,219,17,0.9161
3965,219,17,0.8908
3966,219,17,0.9536
3967,219,17,0.2744
3968,219,17,0.8532
3969,219,17,0.5344
3970,219,17,0.6156
3971,219,17,0.6232
3972,219,17,0.9649
3973,219,17,0.9828
4314,220,43,0.6084
4315,220,43,0.9220
4316,220,43,0.9540
4317,220,43,0.3611
4318,220,43,0.8028
4319,220,43,0.5706
4320,220,43,0.8110
4490,221,23,0.3256
4491,221,23,0.6183
4709,222,132,0.5386
4710,222,132,0.7766
4711,222,132,0.6069
4712,222,132,0.8574
4713,222,132,0.8061
4714,222,132,0.9296
4715,222,132,0.8199
4716,222,132,0.9545
4717,222,132,0.9510
4718,222,132,0.6303
3974,219,17,0.2707
3975,219,17,0.7751
3976,219,17,0.9190
3977,219,17,0.9490
3978,219,17,0.9407
3979,219,17,0.9675
3980,219,17,0.9782
3981,219,17,0.9833
3982,219,17,0.9849
3983,219,17,0.9862
4321,220,43,0.9219
4322,220,43,0.4864
4323,220,43,0.9099
4492,221,23,0.5599
4493,221,23,0.5652
4494,221,23,0.3399
4495,221,23,0.6329
4719,222,132,0.8942
4720,222,132,0.2169
4721,222,132,0.8597
4722,222,132,0.9150
4723,222,132,0.4506
4724,222,132,0.8582
4725,222,132,0.9256
4726,222,132,0.2917
4727,222,132,0.8887
4728,222,132,0.0844
3984,219,17,0.1076
3985,219,17,0.4368
3986,219,17,0.2391
3987,219,17,0.7447
3988,219,17,0.2603
3989,219,17,0.8431
3990,219,17,0.1062
3991,219,17,0.8713
3992,219,17,0.3325
3993,219,17,0.8511
4324,220,43,0.5743
4325,220,43,0.8678
4326,220,43,0.2134
4327,220,43,0.9398
4496,221,23,0.8006
4497,221,23,0.8647
4498,221,23,0.6558
4729,222,132,0.8300
4730,222,132,0.9470
4731,222,132,0.9340
4732,222,132,0.0467
4733,222,132,0.8709
4734,222,132,0.7467
4735,222,132,0.4650
4736,222,132,0.9450
4737,222,132,0.9443
4738,222,132,0.1831
3994,219,17,0.6534
3995,219,17,0.6111
3996,219,17,0.4293
3997,219,17,0.3266
3998,219,17,0.4926
3999,219,17,0.8248
4000,219,17,0.7744
4001,219,17,0.9559
4002,219,17,0.5002
4003,219,17,0.9241
4328,220,43,0.8477
4329,220,43,0.9460
4330,220,43,0.9274
4331,220,43,0.9649
4332,220,43,0.9544
4333,220,43,0.5789
4334,220,43,0.9703
4335,220,43,0.9332
4336,220,43,0.9517
4499,221,23,0.9068
4500,221,23,0.4328
4501,221,23,0.1303
4502,221,23,0.5705
4503,221,23,0.9582
4504,221,23,0.5303
4505,221,23,0.8825
4506,221,23,0.9715
4507,221,23,0.3036
4739,222,132,0.1928
4740,222,132,0.2094
4741,222,132,0.6267
4742,222,132,0.9574
4743,222,132,0.9785
4744,222,132,0.9825
4745,222,132,0.9445
4746,222,132,0.9846
4747,222,132,0.9855
4748,222,132,0.9865
4004,219,93,0.4561
4005,219,93,0.2552
4006,219,93,0.6494
4007,219,93,0.6733
4008,219,93,0.6162
4009,219,93,0.4188
4010,219,93,0.8285
4011,219,93,0.1169
4012,219,93,0.6068
4013,219,93,0.8142
4337,220,17,0.7699
4338,220,17,0.7104
4339,220,17,0.3162
4340,220,17,0.8465
4341,220,17,0.6156
4342,220,17,0.1294
4343,220,17,0.5677
4344,220,17,0.5366
4345,220,17,0.9689
4346,220,17,0.9835
4508,221,23,0.9075
4509,221,23,0.9560
4510,221,23,0.4827
4511,221,23,0.9520
4512,221,23,0.2064
4513,221,23,0.4242
4749,222,132,0.4233
4750,222,132,0.7758
4751,222,132,0.1588
4752,222,132,0.8077
4753,222,132,0.8815
4754,222,132,0.9044
4755,222,132,0.9647
4756,222,132,0.9824
4757,222,132,0.9858
4758,222,132,0.9862
4014,219,93,0.4586
4015,219,93,0.9239
4016,219,93,0.9624
4017,219,93,0.8578
4018,219,93,0.8235
4019,219,93,0.7035
4020,219,93,0.6196
4021,219,93,0.8393
4022,219,93,0.9242
4023,219,93,0.2074
4347,220,17,0.4437
4348,220,17,0.6505
4514,221,23,0.9289
4515,221,23,0.7172
4516,221,23,0.6111
4517,221,23,0.9680
4518,221,23,0.0271
4519,221,23,0.4688
4520,221,23,0.8642
4521,221,23,0.9537
4522,221,23,0.9495
4523,221,23,0.9542
4759,222,132,0.8880
4760,222,132,0.9010
4761,222,132,0.9535
4762,222,132,0.9700
4763,222,132,0.9790
4764,222,132,0.9440
4765,222,132,0.9493
4766,222,132,0.5992
4767,222,132,0.9700
4768,222,132,0.9794
4024,219,93,0.1946
4025,219,93,0.6961
4026,219,93,0.2719
4027,219,93,0.4844
4028,219,93,0.8306
4029,219,93,0.0936
4030,219,93,0.9174
4031,219,93,0.7351
4032,219,93,0.7713
4033,219,93,0.2779
4349,220,17,0.7501
4350,220,17,0.5996
4351,220,17,0.9611
4352,220,17,0.2986
4353,220,17,0.8805
4354,220,17,0.9630
4355,220,17,0.4994
4524,221,23,0.8187
4525,221,23,0.3774
4526,221,23,0.9412
4527,221,23,0.2094
4528,221,23,0.5309
4769,222,23,0.9614
4770,222,23,0.5902
4771,222,23,0.9725
4772,222,23,0.7030
4773,222,23,0.9475
4774,222,23,0.9576
4775,222,23,0.6893
4776,222,23,0.8118
4777,222,23,0.9723
4778,222,23,0.4698
4034,219,93,0.6777
4035,219,93,0.3244
4036,219,93,0.1622
4037,219,93,0.2492
4356,220,17,0.9099
4357,220,17,0.6256
4358,220,17,0.6243
4359,220,17,0.1275
4529,221,23,0.7051
4530,221,23,0.9420
4531,221,23,0.8355
4532,221,23,0.8815
4533,221,23,0.0460
4534,221,23,0.5907
4535,221,23,0.6325
4536,221,23,0.5542
4537,221,23,0.3385
4779,222,23,0.8985
4780,222,23,0.4302
4781,222,23,0.4503
4782,222,23,0.6050
4783,222,23,0.4465
4784,222,23,0.7133
4785,222,23,0.9241
4786,222,23,0.9679
4787,222,23,0.9666
4788,222,23,0.9071
4038,219,93,0.6101
4039,219,93,0.6889
4040,219,93,0.1077
4041,219,93,0.5474
4360,220,17,0.9260
4361,220,17,0.9566
4362,220,17,0.6387
4363,220,17,0.3630
4538,221,23,0.6944
4539,221,23,0.9580
4540,221,23,0.5621
4541,221,23,0.4679
4789,222,23,0.7284
4790,222,23,0.2081
4791,222,23,0.1986
4792,222,23,0.4909
4793,222,23,0.3791
4794,222,23,0.9206
4795,222,23,0.9771
4796,222,23,0.7764
4797,222,23,0.9608
4798,222,23,0.2730
4042,219,93,0.8796
4043,219,93,0.8266
4044,219,93,0.5797
4045,219,93,0.7802
4364,220,17,0.6240
4365,220,17,0.7633
4366,220,17,0.4363
4367,220,17,0.9283
4368,220,17,0.9007
4369,220,17,0.9588
4370,220,17,0.9162
4371,220,17,0.9510
4372,220,17,0.0534
4542,221,23,0.8570
4543,221,23,0.9232
4544,221,23,0.9650
4545,221,23,0.5940
4546,221,23,0.6939
4547,221,23,0.4592
4799,222,23,0.9289
4800,222,23,0.0854
4801,222,23,0.9424
4802,222,23,0.5734
4803,222,23,0.7674
4804,222,23,0.5614
4805,222,23,0.9241
4806,222,23,0.7303
4807,222,23,0.9404
4808,222,23,0.9680
4046,219,93,0.5513
4047,219,93,0.5039
4048,219,93,0.3857
4373,220,17,0.7319
4374,220,17,0.5386
4375,220,17,0.3464
4376,220,17,0.8790
4548,221,23,0.3409
4549,221,23,0.8016
4809,222,23,0.6209
4810,222,23,0.6799
4811,222,23,0.7536
4812,222,23,0.6777
4813,222,23,0.8923
4814,222,23,0.9146
4815,222,23,0.9793
4816,222,23,0.3205
4817,222,23,0.3831
4818,222,23,0.2997
4049,219,93,0.8803
4050,219,93,0.6977
4051,219,93,0.6501
4052,219,93,0.6626
4377,220,17,0.8504
4378,220,17,0.9517
4379,220,17,0.9732
4380,220,17,0.7743
4381,220,17,0.8241
4382,220,17,0.3844
4383,220,17,0.7932
4384,220,17,0.6288
4385,220,17,0.3361
4386,220,17,0.8613
4550,221,23,0.9237
4551,221,23,0.9445
4552,221,23,0.5698
4553,221,23,0.6275
4554,221,23,0.5947
4819,222,23,0.5203
4820,222,23,0.7421
4821,222,23,0.8371
4822,222,23,0.9454
4823,222,23,0.7646
4824,222,23,0.5665
4825,222,23,0.3310
4826,222,23,0.5985
4827,222,23,0.8688
4828,222,23,0.9673
4053,219,93,0.8326
4054,219,93,0.1365
4055,219,93,0.4561
4056,219,93,0.7512
4387,220,17,0.8851
4388,220,17,0.7949
4389,220,17,0.4055
4390,220,17,0.9199
4391,220,17,0.2210
4392,220,17,0.7765
4555,221,23,0.6182
4556,221,23,0.4293
4829,222,23,0.6423
4830,222,23,0.9444
4831,222,23,0.9473
4832,222,23,0.5965
4833,222,23,0.6933
4834,222,23,0.6174
4835,222,23,0.9151
4836,222,23,0.9706
4837,222,23,0.9773
4838,222,23,0.9836
4057,219,93,0.3109
4058,219,93,0.0658
4059,219,93,0.5767
4060,219,93,0.7174
4393,220,17,0.6832
4394,220,17,0.8132
4395,220,17,0.8638
4396,220,17,0.8719
4397,220,17,0.9046
4398,220,17,0.4823
4399,220,17,0.9323
4400,220,17,0.9764
4401,220,17,0.5166
4402,220,17,0.9656
4557,221,23,0.9030
4558,221,23,0.6209
4559,221,23,0.7775
4560,221,23,0.9552
4561,221,23,0.9782
4562,221,23,0.5537
4563,221,23,0.6241
4564,221,23,0.6507
4839,222,23,0.9634
