ID,User_ID,Bot_Strategy,Accuracy
3817,219,17,0.7799
3818,219,17,0.1649
3819,219,17,0.3643
3820,219,17,0.7026
3821,219,17,0.7607
3822,219,17,0.6702
3823,219,17,0.8480
4211,220,23,0.6447
4212,220,23,0.7715
4213,220,23,0.9291
4214,220,23,0.7819
4215,220,23,0.4036
4216,220,23,0.0884
4217,220,23,0.1331
943,210,23,0.2588
944,210,23,0.2017
945,210,23,0.6097
946,210,23,0.6719
947,210,23,0.7534
948,210,23,0.6790
949,210,23,0.6045
950,210,23,0.7415
951,210,23,0.7522
952,210,23,0.7368
3391,217,93,0.5725
3392,217,93,0.7504
3824,219,17,0.4394
3825,219,17,0.5258
3826,219,17,0.8376
3827,219,17,0.8544
3828,219,17,0.9267
3829,219,17,0.0255
3830,219,17,0.7636
3831,219,17,0.3867
3832,219,17,0.0997
3833,219,17,0.6130
4218,220,23,0.8788
4219,220,23,0.7738
953,210,23,0.2749
954,210,23,0.3365
955,210,23,0.7624
956,210,23,0.6806
957,210,23,0.7789
958,210,23,0.4557
959,210,23,0.2379
960,210,23,0.6499
961,210,23,0.7025
962,210,23,0.7327
3393,217,93,0.7002
3394,217,93,0.9089
3395,217,93,0.9245
3396,217,93,0.3689
3397,217,93,0.0671
3834,219,17,0.6390
3835,219,17,0.6563
3836,219,17,0.8176
3837,219,17,0.6459
3838,219,17,0.3364
3839,219,17,0.7557
3840,219,17,0.7175
3841,219,17,0.1499
3842,219,17,0.6573
3843,219,17,0.6014
4220,220,23,0.8174
4221,220,23,0.4081
4222,220,23,0.9015
4223,220,23,0.9638
4224,220,23,0.9641
4225,220,23,0.9726
4226,220,23,0.8853
4227,220,23,0.0687
963,210,23,0.2961
964,210,23,0.1880
965,210,23,0.3582
966,210,23,0.6689
3398,217,93,0.8951
3399,217,93,0.7781
3400,217,93,0.8155
3401,217,93,0.9478
3402,217,93,0.7569
3403,217,93,0.5540
3844,219,17,0.8586
3845,219,17,0.8549
3846,219,17,0.0978
3847,219,17,0.3543
3848,219,17,0.6071
3849,219,17,0.3583
3850,219,17,0.4458
3851,219,17,0.6620
3852,219,17,0.3496
3853,219,17,0.7823
4228,220,23,0.9262
4229,220,23,0.8404
4230,220,23,0.5505
4231,220,23,0.6113
4232,220,23,0.9257
4233,220,23,0.8890
4234,220,23,0.9608
4235,220,23,0.9433
4236,220,23,0.7976
4237,220,23,0.9666
3404,217,93,0.7116
3405,217,93,0.6307
3854,219,17,0.2024
3855,219,17,0.4462
3856,219,17,0.1795
3857,219,17,0.6595
3858,219,17,0.2649
3859,219,17,0.2165
3860,219,17,0.4540
3861,219,17,0.7964
3862,219,17,0.6290
3863,219,17,0.3666
4238,220,107,0.7365
4239,220,107,0.9117
4240,220,107,0.9018
4241,220,107,0.9510
4242,220,107,0.9685
4243,220,107,0.5218
4244,220,107,0.9216
4245,220,107,0.9449
4246,220,107,0.9472
4412,221,132,0.7744
4413,221,132,0.4504
4414,221,132,0.9069
4415,221,132,0.9368
4416,221,132,0.0466
4417,221,132,0.6684
4418,221,132,0.9369
4419,221,132,0.9437
4420,221,132,0.9370
4421,221,132,0.9535
3406,217,93,0.8920
3407,217,93,0.9665
3408,217,93,0.8390
3409,217,93,0.4457
3410,217,93,0.7328
3411,217,93,0.9446
3412,217,93,0.9159
3413,217,93,0.7942
3414,217,93,0.9277
3415,217,93,0.4512
3864,219,17,0.1065
3865,219,17,0.4487
3866,219,17,0.5389
3867,219,17,0.7096
3868,219,17,0.2173
3869,219,17,0.6143
3870,219,17,0.8099
3871,219,17,0.8982
3872,219,17,0.9310
3873,219,17,0.7823
4247,220,43,0.5985
4248,220,43,0.3994
4422,221,132,0.8939
4423,221,132,0.8998
4424,221,132,0.9618
4425,221,132,0.9672
4426,221,132,0.9521
4427,221,132,0.1595
4428,221,132,0.5788
4429,221,132,0.8991
4430,221,132,0.7751
4431,221,132,0.6983
3416,217,93,0.9005
3417,217,93,0.2632
3418,217,93,0.7791
3874,219,17,0.6042
3875,219,17,0.8443
3876,219,17,0.9492
3877,219,17,0.7689
3878,219,17,0.5998
3879,219,17,0.4435
3880,219,17,0.5926
3881,219,17,0.2315
3882,219,17,0.7918
3883,219,17,0.8348
4249,220,43,0.6584
4250,220,43,0.9440
4251,220,43,0.9159
4252,220,43,0.9314
4253,220,43,0.8924
4254,220,43,0.4766
4255,220,43,0.6200
4256,220,43,0.6405
4257,220,43,0.6622
4432,221,132,0.8438
4433,221,132,0.2266
4434,221,132,0.2823
4435,221,132,0.5018
4436,221,132,0.8213
4437,221,132,0.9568
4438,221,132,0.8329
4439,221,132,0.8557
4440,221,132,0.8076
4441,221,132,0.9544
3419,217,93,0.7366
3420,217,93,0.9033
3421,217,93,0.9388
3422,217,93,0.3810
3423,217,93,0.7673
3424,217,93,0.9422
3425,217,93,0.8158
3426,217,93,0.7598
3884,219,17,0.3789
3885,219,17,0.2812
3886,219,17,0.7408
3887,219,17,0.2899
3888,219,17,0.8343
3889,219,17,0.0822
3890,219,17,0.0483
3891,219,17,0.2569
3892,219,17,0.6310
3893,219,17,0.5347
4258,220,43,0.6890
4259,220,43,0.9112
4260,220,43,0.3801
4261,220,43,0.9388
4262,220,43,0.8134
4263,220,43,0.8829
4264,220,43,0.6937
4265,220,43,0.5199
4442,221,132,0.8847
4443,221,132,0.4022
4444,221,132,0.3663
4445,221,132,0.9215
4446,221,132,0.9622
4447,221,132,0.8181
4448,221,132,0.6543
4449,221,132,0.7062
4450,221,132,0.9387
4451,221,132,0.1089
3427,217,93,0.8811
3428,217,93,0.9236
3429,217,93,0.0581
3430,217,93,0.3975
3894,219,17,0.2760
3895,219,17,0.5134
3896,219,17,0.4874
3897,219,17,0.7919
3898,219,17,0.1160
3899,219,17,0.6973
3900,219,17,0.8206
3901,219,17,0.1701
3902,219,17,0.7324
3903,219,17,0.8096
4266,220,43,0.5359
4267,220,43,0.4939
4452,221,132,0.8603
4453,221,132,0.9442
4454,221,132,0.9714
4455,221,132,0.9012
4456,221,132,0.9070
4457,221,132,0.9560
4458,221,132,0.1652
4459,221,132,0.8623
4460,221,132,0.9646
4461,221,132,0.9702
3431,217,93,0.6514
3432,217,93,0.3368
3433,217,93,0.7452
3904,219,17,0.0875
3905,219,17,0.2340
3906,219,17,0.3522
3907,219,17,0.7809
3908,219,17,0.8374
3909,219,17,0.8666
3910,219,17,0.9358
3911,219,17,0.9674
3912,219,17,0.9687
3913,219,17,0.9685
4268,220,43,0.0963
4269,220,43,0.8976
4462,221,132,0.8442
4463,221,132,0.9594
4464,221,132,0.9389
4465,221,132,0.6333
4466,221,132,0.9473
4467,221,132,0.5326
3434,217,93,0.8112
3435,217,93,0.6942
3436,217,93,0.7374
3914,219,17,0.2010
3915,219,17,0.5291
3916,219,17,0.1612
3917,219,17,0.5092
3918,219,17,0.5836
3919,219,17,0.6938
3920,219,17,0.2334
3921,219,17,0.7561
3922,219,17,0.3010
3923,219,17,0.5329
4270,220,43,0.9281
4271,220,43,0.9640
4272,220,43,0.9433
4273,220,43,0.7719
4274,220,43,0.3586
4275,220,43,0.8656
4276,220,43,0.2476
4277,220,43,0.5661
4468,221,132,0.1050
4469,221,132,0.6780
3437,217,93,0.6962
3438,217,93,0.7148
3439,217,93,0.7861
3924,219,17,0.3317
3925,219,17,0.5491
3926,219,17,0.6469
3927,219,17,0.7212
3928,219,17,0.2108
3929,219,17,0.7355
3930,219,17,0.2957
3931,219,17,0.7050
3932,219,17,0.3485
3933,219,17,0.8060
4278,220,43,0.8301
4279,220,43,0.5703
4280,220,43,0.7932
4281,220,43,0.7477
4282,220,43,0.5138
4283,220,43,0.3099
4284,220,43,0.3685
4285,220,43,0.8138
4286,220,43,0.9431
4287,220,43,0.7111
4470,221,132,0.8033
4471,221,132,0.9074
4472,221,132,0.5386
4473,221,132,0.4621
3440,217,93,0.8816
3441,217,93,0.4443
3442,217,93,0.1743
3934,219,17,0.5159
3935,219,17,0.5724
3936,219,17,0.6213
3937,219,17,0.6518
3938,219,17,0.2764
3939,219,17,0.7626
3940,219,17,0.2499
3941,219,17,0.7159
3942,219,17,0.6189
3943,219,17,0.2030
4288,220,43,0.8064
4289,220,43,0.8665
4290,220,43,0.6047
4291,220,43,0.8396
4292,220,43,0.0975
4293,220,43,0.2819
4474,221,132,0.4112
4475,221,132,0.5272
4476,221,132,0.9332
4477,221,132,0.4885
4478,221,132,0.9436
4479,221,132,0.9530
4480,221,132,0.9397
4481,221,132,0.9427
4482,221,132,0.9704
4483,221,132,0.9693
3443,217,93,0.8129
3444,217,93,0.9382
3445,217,93,0.8868
3446,217,93,0.8134
3447,217,93,0.2247
3448,217,93,0.8934
3449,217,93,0.9322
3450,217,93,0.9675
3451,217,93,0.9565
3944,219,17,0.5604
3945,219,17,0.1292
3946,219,17,0.3841
3947,219,17,0.4470
3948,219,17,0.2089
3949,219,17,0.2215
3950,219,17,0.5995
3951,219,17,0.2664
3952,219,17,0.2498
3953,219,17,0.5375
4294,220,43,0.8313
4295,220,43,0.8866
4296,220,43,0.1233
4297,220,43,0.7999
4298,220,43,0.8188
4299,220,43,0.8792
4300,220,43,0.5534
4301,220,43,0.9243
4302,220,43,0.9509
4303,220,43,0.4450
4484,221,23,0.3298
4485,221,23,0.5502
3452,217,43,0.1864
3954,219,17,0.2463
3955,219,17,0.5803
3956,219,17,0.6353
3957,219,17,0.7478
3958,219,17,0.7177
3959,219,17,0.7102
3960,219,17,0.7742
3961,219,17,0.2465
3962,219,17,0.8000
3963,219,17,0.7198
4304,220,43,0.9196
4305,220,43,0.9241
4306,220,43,0.7782
4307,220,43,0.8805
4308,220,43,0.8399
4309,220,43,0.9333
4310,220,43,0.9399
4311,220,43,0.8853
4312,220,43,0.3223
4313,220,43,0.3901
4486,221,23,0.9285
4487,221,23,0.9530
4488,221,23,0.7967
4489,221,23,0.8875
3964,219,17,0.9000
3965,219,17,0.8332
3966,219,17,0.9407
3967,219,17,0.3131
3968,219,17,0.8211
3969,219,17,0.4858
3970,219,17,0.4471
3971,219,17,0.5546
3972,219,17,0.9716
3973,219,17,0.9867
4314,220,43,0.5521
4315,220,43,0.9175
4316,220,43,0.9389
4317,220,43,0.3316
4318,220,43,0.7727
4319,220,43,0.6132
4320,220,43,0.8360
4490,221,23,0.4256
4491,221,23,0.6848
4709,222,132,0.7130
4710,222,132,0.7251
4711,222,132,0.5860
4712,222,132,0.7404
4713,222,132,0.7992
4714,222,132,0.9236
4715,222,132,0.8583
4716,222,132,0.9551
4717,222,132,0.8882
4718,222,132,0.4766
3974,219,17,0.3645
3975,219,17,0.6594
3976,219,17,0.8825
3977,219,17,0.9296
3978,219,17,0.9291
3979,219,17,0.9405
3980,219,17,0.9612
3981,219,17,0.9811
3982,219,17,0.9869
3983,219,17,0.9867
4321,220,43,0.8723
4322,220,43,0.4275
4323,220,43,0.8867
4492,221,23,0.5867
4493,221,23,0.4071
4494,221,23,0.2864
4495,221,23,0.7026
4719,222,132,0.8277
4720,222,132,0.2472
4721,222,132,0.7518
4722,222,132,0.8781
4723,222,132,0.5448
4724,222,132,0.8956
4725,222,132,0.9087
4726,222,132,0.2425
4727,222,132,0.8787
4728,222,132,0.0912
3984,219,17,0.1602
3985,219,17,0.4314
3986,219,17,0.1003
3987,219,17,0.7072
3988,219,17,0.2750
3989,219,17,0.7849
3990,219,17,0.1916
3991,219,17,0.8150
3992,219,17,0.3338
3993,219,17,0.8235
4324,220,43,0.5392
4325,220,43,0.8884
4326,220,43,0.3002
4327,220,43,0.9320
4496,221,23,0.7105
4497,221,23,0.8785
4498,221,23,0.6941
4729,222,132,0.8823
4730,222,132,0.9513
4731,222,132,0.9266
4732,222,132,0.0528
4733,222,132,0.8673
4734,222,132,0.7437
4735,222,132,0.2939
4736,222,132,0.9505
4737,222,132,0.9485
4738,222,132,0.2456
3994,219,17,0.6566
3995,219,17,0.6909
3996,219,17,0.4358
3997,219,17,0.3740
3998,219,17,0.4901
3999,219,17,0.8151
4000,219,17,0.8436
4001,219,17,0.9318
4002,219,17,0.4661
4003,219,17,0.9288
4328,220,43,0.9096
4329,220,43,0.9629
4330,220,43,0.9381
4331,220,43,0.9616
4332,220,43,0.9362
4333,220,43,0.6378
4334,220,43,0.9564
4335,220,43,0.9441
4336,220,43,0.9392
4499,221,23,0.9298
4500,221,23,0.5711
4501,221,23,0.2045
4502,221,23,0.6607
4503,221,23,0.9283
4504,221,23,0.2902
4505,221,23,0.8774
4506,221,23,0.9596
4507,221,23,0.2745
4739,222,132,0.2923
4740,222,132,0.2491
4741,222,132,0.5186
4742,222,132,0.9492
4743,222,132,0.9783
4744,222,132,0.9809
4745,222,132,0.9044
4746,222,132,0.9814
4747,222,132,0.9868
4748,222,132,0.9886
4004,219,93,0.3476
4005,219,93,0.2451
4006,219,93,0.7044
4007,219,93,0.5238
4008,219,93,0.6051
4009,219,93,0.4618
4010,219,93,0.8681
4011,219,93,0.0438
4012,219,93,0.3871
4013,219,93,0.6796
4337,220,17,0.7821
4338,220,17,0.6765
4339,220,17,0.4295
4340,220,17,0.8532
4341,220,17,0.5212
4342,220,17,0.0979
4343,220,17,0.5040
4344,220,17,0.5607
4345,220,17,0.9691
4346,220,17,0.9843
4508,221,23,0.8851
4509,221,23,0.9379
4510,221,23,0.6746
4511,221,23,0.9380
4512,221,23,0.1924
4513,221,23,0.4781
4749,222,132,0.3979
4750,222,132,0.8128
4751,222,132,0.1500
4752,222,132,0.8241
4753,222,132,0.8814
4754,222,132,0.9534
4755,222,132,0.9789
4756,222,132,0.9882
4757,222,132,0.9909
4758,222,132,0.9917
4014,219,93,0.6320
4015,219,93,0.9375
4016,219,93,0.9634
4017,219,93,0.8563
4018,219,93,0.8272
4019,219,93,0.6861
4020,219,93,0.6853
4021,219,93,0.8117
4022,219,93,0.9297
4023,219,93,0.1257
4347,220,17,0.3042
4348,220,17,0.7074
4514,221,23,0.9341
4515,221,23,0.8145
4516,221,23,0.6416
4517,221,23,0.9551
4518,221,23,0.1199
4519,221,23,0.4600
4520,221,23,0.8769
4521,221,23,0.9313
4522,221,23,0.7037
4523,221,23,0.8978
4759,222,132,0.8372
4760,222,132,0.8767
4761,222,132,0.9619
4762,222,132,0.9549
4763,222,132,0.9727
4764,222,132,0.9389
4765,222,132,0.9383
4766,222,132,0.7496
4767,222,132,0.9625
4768,222,132,0.9714
4024,219,93,0.1886
4025,219,93,0.7525
4026,219,93,0.3010
4027,219,93,0.3381
4028,219,93,0.8530
4029,219,93,0.0600
4030,219,93,0.6999
4031,219,93,0.7217
4032,219,93,0.7856
4033,219,93,0.2428
4349,220,17,0.7563
4350,220,17,0.6205
4351,220,17,0.9540
4352,220,17,0.3631
4353,220,17,0.8765
4354,220,17,0.9275
4355,220,17,0.5426
4524,221,23,0.8470
4525,221,23,0.5058
4526,221,23,0.9133
4527,221,23,0.2981
4528,221,23,0.3862
4769,222,23,0.9327
4770,222,23,0.6770
4771,222,23,0.9512
4772,222,23,0.7112
4773,222,23,0.9598
4774,222,23,0.9064
4775,222,23,0.7940
4776,222,23,0.8636
4777,222,23,0.9553
4778,222,23,0.5954
4034,219,93,0.6464
4035,219,93,0.4172
4036,219,93,0.1416
4037,219,93,0.2365
4356,220,17,0.8823
4357,220,17,0.5810
4358,220,17,0.6414
4359,220,17,0.1872
4529,221,23,0.7671
4530,221,23,0.9079
4531,221,23,0.7805
4532,221,23,0.8464
4533,221,23,0.0889
4534,221,23,0.6208
4535,221,23,0.6043
4536,221,23,0.4386
4537,221,23,0.2467
4779,222,23,0.8343
4780,222,23,0.4313
4781,222,23,0.5109
4782,222,23,0.7245
4783,222,23,0.4747
4784,222,23,0.7334
4785,222,23,0.8710
4786,222,23,0.9012
4787,222,23,0.8512
4788,222,23,0.8666
4038,219,93,0.6464
4039,219,93,0.7980
4040,219,93,0.1091
4041,219,93,0.6749
4360,220,17,0.9226
4361,220,17,0.7887
4362,220,17,0.6942
4363,220,17,0.3506
4538,221,23,0.6798
4539,221,23,0.9504
4540,221,23,0.5108
4541,221,23,0.4562
4789,222,23,0.8129
4790,222,23,0.3170
4791,222,23,0.2163
4792,222,23,0.5267
4793,222,23,0.3108
4794,222,23,0.9077
4795,222,23,0.9575
4796,222,23,0.8229
4797,222,23,0.9388
4798,222,23,0.3461
4042,219,93,0.8757
4043,219,93,0.7850
4044,219,93,0.7370
4045,219,93,0.7254
4364,220,17,0.5286
4365,220,17,0.7785
4366,220,17,0.4651
4367,220,17,0.8993
4368,220,17,0.9055
4369,220,17,0.9630
4370,220,17,0.9397
4371,220,17,0.9367
4372,220,17,0.1101
4542,221,23,0.8347
4543,221,23,0.8821
4544,221,23,0.9356
4545,221,23,0.4878
4546,221,23,0.7420
4547,221,23,0.4844
4799,222,23,0.8920
4800,222,23,0.0792
4801,222,23,0.9458
4802,222,23,0.6029
4803,222,23,0.7537
4804,222,23,0.5511
4805,222,23,0.8861
4806,222,23,0.7606
4807,222,23,0.9027
4808,222,23,0.9603
4046,219,93,0.5401
4047,219,93,0.5458
4048,219,93,0.3192
4373,220,17,0.7179
4374,220,17,0.5781
4375,220,17,0.3542
4376,220,17,0.8657
4548,221,23,0.4259
4549,221,23,0.7795
4809,222,23,0.6766
4810,222,23,0.6799
4811,222,23,0.7660
4812,222,23,0.6734
4813,222,23,0.8480
4814,222,23,0.8697
4815,222,23,0.9650
4816,222,23,0.4453
4817,222,23,0.2360
4818,222,23,0.2606
4049,219,93,0.9343
4050,219,93,0.6187
4051,219,93,0.6131
4052,219,93,0.7160
4377,220,17,0.9157
4378,220,17,0.9643
4379,220,17,0.9617
4380,220,17,0.8051
4381,220,17,0.9175
4382,220,17,0.3933
4383,220,17,0.8071
4384,220,17,0.6141
4385,220,17,0.2572
4386,220,17,0.7330
4550,221,23,0.9129
4551,221,23,0.9022
4552,221,23,0.6127
4553,221,23,0.5690
4554,221,23,0.6166
4819,222,23,0.5245
4820,222,23,0.7231
4821,222,23,0.8821
4822,222,23,0.9392
4823,222,23,0.7248
4824,222,23,0.7316
4825,222,23,0.3148
4826,222,23,0.5387
4827,222,23,0.7629
4828,222,23,0.9679
4053,219,93,0.8665
4054,219,93,0.1910
4055,219,93,0.4421
4056,219,93,0.7315
4387,220,17,0.8653
4388,220,17,0.8022
4389,220,17,0.5433
4390,220,17,0.8913
4391,220,17,0.1736
4392,220,17,0.7702
4555,221,23,0.6046
4556,221,23,0.5056
4829,222,23,0.7548
4830,222,23,0.9034
4831,222,23,0.9518
4832,222,23,0.5483
4833,222,23,0.6694
4834,222,23,0.7195
4835,222,23,0.8530
4836,222,23,0.9449
4837,222,23,0.9614
4838,222,23,0.9804
4057,219,93,0.3554
4058,219,93,0.0762
4059,219,93,0.6447
4060,219,93,0.7342
4393,220,17,0.5757
4394,220,17,0.7972
4395,220,17,0.8360
4396,220,17,0.9277
4397,220,17,0.9474
4398,220,17,0.6318
4399,220,17,0.8784
4400,220,17,0.9441
4401,220,17,0.5732
4402,220,17,0.9459
4557,221,23,0.9283
4558,221,23,0.6178
4559,221,23,0.8151
4560,221,23,0.9520
4561,221,23,0.9675
4562,221,23,0.5839
4563,221,23,0.6246
4564,221,23,0.7251
4839,222,23,0.9237
4840,222,23,0.8487
4841,222,23,0.9478
4842,222,23,0.9437
4843,222,23,0.7894
4844,222,23,0.7941
4845,222,23,0.8379
4846,222,23,0.8940
4847,222,23,0.5479
4848,222,23,0.8346
4061,219,93,0.4818
4062,219,93,0.2873
4063,219,93,0.0771
4064,219,93,0.1700
4403,220,93,0.9083
4404,220,93,0.8902
4405,220,93,0.9561
4406,220,93,0.9452
4407,220,93,0.6764
4408,220,93,0.9326
4409,220,93,0.4536
4410,220,93,0.9494
4411,220,93,0.4915
4565,221,23,0.5470
4566,221,23,0.8257
4567,221,23,0.9628
4568,221,23,0.5715
4569,221,23,0.8829
4570,221,23,0.9358
4571,221,23,0.9447
4572,221,23,0.1519
4573,221,23,0.2236
4849,222,23,0.8750
4850,222,23,0.4843
4851,222,23,0.4513
4852,222,23,0.9523
4853,222,23,0.8551
4854,222,23,0.9791
4855,222,23,0.9871
4856,222,23,0.9881
4857,222,23,0.9886
4858,222,23,0.9888
4065,219,93,0.4157
4066,219,93,0.3576
4067,219,93,0.0686
4574,221,23,0.9570
4575,221,23,0.3229
4576,221,23,0.9300
4577,221,23,0.9270
4578,221,23,0.9677
4579,221,23,0.9695
4580,221,23,0.9665
4581,221,23,0.9511
4582,221,23,0.8775
4859,222,23,0.8466
4860,222,23,0.8323
4861,222,23,0.9364
4862,222,23,0.2027
4863,222,23,0.3916
4864,222,23,0.4122
4865,222,23,0.9010
4866,222,23,0.5967
4867,222,23,0.4816
4868,222,23,0.3210
5378,223,132,0.8655
5379,223,132,0.3392
5380,223,132,0.7965
5381,223,132,0.9494
5382,223,132,0.6453
5383,223,132,0.9550
5384,223,132,0.9424
5385,223,132,0.3652
5386,223,132,0.3298
5387,223,132,0.9114
4068,219,93,0.1033
4069,219,93,0.7706
4070,219,93,0.8603
4583,221,107,0.8153
4584,221,107,0.9379
4585,221,107,0.2582
4586,221,107,0.6647
4587,221,107,0.7722
4588,221,107,0.1301
4869,222,23,0.8805
4870,222,23,0.7645
4871,222,23,0.8951
4872,222,23,0.5419
4873,222,23,0.3141
4874,222,23,0.8582
4875,222,23,0.9113
4876,222,23,0.9772
4877,222,23,0.9862
4878,222,23,0.9878
5388,223,132,0.9049
5389,223,132,0.8882
5390,223,132,0.9125
5391,223,132,0.4665
5392,223,132,0.9202
5393,223,132,0.9418
5394,223,132,0.9467
5395,223,132,0.9678
5396,223,132,0.4879
5397,223,132,0.9575
4071,219,93,0.9062
4072,219,93,0.3820
4073,219,93,0.0777
4589,221,107,0.9130
4590,221,107,0.9457
4591,221,107,0.4577
4592,221,107,0.6716
4593,221,107,0.8149
4594,221,107,0.3188
4879,222,23,0.7371
4880,222,23,0.9570
4881,222,23,0.9459
4882,222,23,0.7459
4883,222,23,0.8925
4884,222,23,0.6368
4885,222,23,0.8884
4886,222,23,0.4675
4887,222,23,0.0916
4888,222,23,0.8917
5398,223,23,0.5367
5399,223,23,0.7827
4074,219,93,0.9138
4075,219,93,0.2778
4076,219,93,0.1608
4595,221,107,0.6051
4596,221,107,0.9560
4597,221,107,0.9234
4598,221,107,0.9402
4599,221,107,0.5357
4600,221,107,0.5013
4601,221,107,0.9336
4602,221,107,0.9211
4603,221,107,0.9511
4889,222,23,0.4940
4890,222,23,0.3530
4891,222,23,0.7440
4892,222,23,0.9350
4893,222,23,0.9769
4894,222,23,0.9854
4895,222,23,0.9871
4896,222,23,0.9885
4897,222,23,0.9887
4898,222,23,0.9889
5400,223,23,0.6303
5401,223,23,0.7760
5402,223,23,0.0647
4077,219,93,0.8921
4078,219,93,0.3187
4079,219,93,0.1294
4604,221,43,0.8237
4605,221,43,0.7764
4606,221,43,0.8221
4607,221,43,0.8011
4608,221,43,0.5745
4609,221,43,0.8911
4610,221,43,0.6248
4611,221,43,0.4647
4899,222,23,0.6346
4900,222,23,0.3918
4901,222,23,0.7805
4902,222,23,0.7657
4903,222,23,0.8642
4904,222,23,0.9106
4905,222,23,0.1403
4906,222,23,0.9324
4907,222,23,0.3695
4908,222,23,0.4915
5403,223,23,0.6173
5404,223,23,0.6321
5405,223,23,0.7345
5406,223,23,0.6014
5407,223,23,0.5845
5408,223,23,0.5099
4080,219,93,0.6525
4081,219,93,0.4795
4082,219,93,0.0885
4612,221,43,0.7331
4613,221,43,0.7087
4614,221,43,0.9137
4615,221,43,0.9601
4616,221,43,0.7843
4617,221,43,0.4240
4618,221,43,0.3450
4619,221,43,0.7371
4620,221,43,0.8958
4909,222,23,0.7253
4910,222,23,0.5105
4911,222,23,0.5867
4912,222,23,0.9513
4913,222,23,0.9664
4914,222,23,0.9712
4915,222,23,0.9391
4916,222,23,0.3765
4917,222,23,0.2499
4918,222,23,0.7867
5409,223,23,0.9403
5410,223,23,0.9698
5411,223,23,0.2349
5412,223,23,0.1530
4083,219,93,0.9301
4084,219,93,0.9576
4085,219,93,0.9363
4086,219,93,0.9729
4087,219,93,0.8741
4088,219,93,0.3909
4089,219,93,0.7880
4090,219,93,0.1367
4091,219,93,0.6426
4092,219,93,0.9444
4621,221,43,0.9142
4622,221,43,0.9660
4623,221,43,0.9628
4624,221,43,0.9259
4625,221,43,0.9363
4626,221,43,0.9367
4627,221,43,0.9157
4628,221,43,0.5035
4629,221,43,0.8138
4630,221,43,0.1907
4919,222,23,0.7712
4920,222,23,0.6217
4921,222,23,0.5387
4922,222,23,0.4882
4923,222,23,0.8673
4924,222,23,0.9599
4925,222,23,0.9803
4926,222,23,0.9754
4927,222,23,0.9848
4928,222,23,0.9805
5413,223,23,0.9160
5414,223,23,0.7798
4093,219,93,0.9353
4094,219,93,0.9666
4095,219,93,0.2027
4096,219,93,0.4663
4097,219,93,0.9290
4098,219,93,0.9592
4099,219,93,0.9303
4100,219,93,0.8827
4101,219,93,0.9468
4102,219,93,0.9672
4631,221,17,0.9334
4632,221,17,0.5756
4633,221,17,0.6566
4634,221,17,0.9171
4635,221,17,0.5706
4636,221,17,0.9402
4637,221,17,0.8629
4638,221,17,0.5513
4929,222,23,0.9253
4930,222,23,0.5826
4931,222,23,0.5797
4932,222,23,0.6269
4933,222,23,0.6784
4934,222,23,0.3757
4935,222,23,0.7488
4936,222,23,0.7769
4937,222,23,0.7694
4938,222,23,0.7699
5415,223,23,0.2583
5416,223,23,0.7407
5417,223,23,0.9396
5418,223,23,0.5192
5419,223,23,0.4746
5420,223,23,0.7058
4639,221,17,0.7856
4640,221,17,0.8940
4641,221,17,0.6342
4642,221,17,0.8712
4643,221,17,0.4235
4644,221,17,0.1108
4939,222,23,0.9471
4940,222,23,0.7546
4941,222,23,0.8317
4942,222,23,0.6965
4943,222,23,0.9292
4944,222,23,0.9662
4945,222,23,0.8792
4946,222,23,0.7523
4947,222,23,0.5217
4948,222,23,0.7002
5421,223,23,0.4530
5422,223,23,0.4895
6031,224,132,0.7362
6032,224,132,0.0730
6033,224,132,0.2021
6034,224,132,0.6888
6035,224,132,0.8531
6036,224,132,0.9469
6037,224,132,0.2936
6038,224,132,0.6630
6039,224,132,0.9531
6040,224,132,0.9480
4645,221,17,0.5484
4646,221,17,0.5458
4949,222,107,0.5326
4950,222,107,0.7984
4951,222,107,0.9516
4952,222,107,0.5069
4953,222,107,0.9202
4954,222,107,0.6819
4955,222,107,0.9254
4956,222,107,0.9473
4957,222,107,0.8259
4958,222,107,0.9501
5423,223,23,0.8749
5424,223,23,0.9611
5425,223,23,0.6451
6041,224,132,0.8848
6042,224,132,0.8781
6043,224,132,0.0888
6044,224,132,0.2643
6045,224,132,0.0862
6046,224,132,0.2535
4647,221,17,0.5820
4648,221,17,0.5029
4959,222,43,0.9152
4960,222,43,0.9385
4961,222,43,0.7638
4962,222,43,0.4250
4963,222,43,0.4806
4964,222,43,0.8208
4965,222,43,0.3954
4966,222,43,0.8330
4967,222,43,0.6991
4968,222,43,0.6929
5426,223,23,0.8210
5427,223,23,0.9619
5428,223,23,0.9723
5429,223,23,0.5207
5430,223,23,0.5517
5431,223,23,0.8505
5432,223,23,0.9196
5433,223,23,0.3598
5434,223,23,0.7298
5435,223,23,0.8460
6047,224,132,0.8871
6048,224,132,0.9494
6049,224,132,0.5384
6050,224,132,0.4517
6051,224,132,0.6558
6052,224,132,0.9408
6053,224,132,0.5124
6054,224,132,0.8595
6055,224,132,0.9557
6056,224,132,0.9054
4649,221,17,0.5639
4650,221,17,0.9514
4651,221,17,0.8351
4969,222,43,0.9100
4970,222,43,0.9049
4971,222,43,0.9326
4972,222,43,0.9148
4973,222,43,0.9375
4974,222,43,0.6466
4975,222,43,0.9366
4976,222,43,0.5053
4977,222,43,0.5954
