ID,User_ID,Bot_Strategy,Accuracy
3607,219,23,0.4584
3608,219,23,0.5306
3609,219,23,0.4760
3610,219,23,0.7096
3611,219,23,0.6371
3612,219,23,0.4513
3613,219,23,0.4403
3614,219,23,0.8112
733,210,23,0.1630
734,210,23,0.2120
735,210,23,0.6631
736,210,23,0.6122
737,210,23,0.6505
738,210,23,0.6512
739,210,23,0.7112
740,210,23,0.6633
741,210,23,0.4485
742,210,23,0.7697
3243,217,23,0.9540
3244,217,23,0.6860
3245,217,23,0.8742
3246,217,23,0.9065
3247,217,23,0.9563
3248,217,23,0.9512
3249,217,23,0.9503
3250,217,23,0.9643
3251,217,23,0.9742
3252,217,23,0.9706
3535,218,93,0.8418
3536,218,93,0.9584
3537,218,93,0.9656
3538,218,93,0.9432
3539,218,93,0.9478
3540,218,93,0.9465
3541,218,93,0.9235
3542,218,93,0.8774
3543,218,93,0.9403
3544,218,93,0.9510
3615,219,23,0.8115
3616,219,23,0.2978
3617,219,23,0.7213
3618,219,23,0.6680
3619,219,23,0.5163
3620,219,23,0.7422
3621,219,23,0.6082
3622,219,23,0.2790
3623,219,23,0.8368
3624,219,23,0.7635
743,210,23,0.8545
744,210,23,0.3309
745,210,23,0.4671
746,210,23,0.3269
747,210,23,0.7745
748,210,23,0.6462
749,210,23,0.7419
750,210,23,0.6553
751,210,23,0.6969
752,210,23,0.7245
3253,217,23,0.3548
3254,217,23,0.2638
3255,217,23,0.7853
3256,217,23,0.9540
3257,217,23,0.9470
3258,217,23,0.9556
3259,217,23,0.9618
3260,217,23,0.8377
3261,217,23,0.9596
3262,217,23,0.9621
3625,219,23,0.8019
3626,219,23,0.3845
3627,219,23,0.5240
3628,219,23,0.6973
3629,219,23,0.6755
3630,219,23,0.7483
3631,219,23,0.4203
3632,219,23,0.7950
3633,219,23,0.7719
3634,219,23,0.8858
4103,220,132,0.7951
4104,220,132,0.4538
4105,220,132,0.9006
4106,220,132,0.9026
4107,220,132,0.5273
4108,220,132,0.9469
4109,220,132,0.9394
4110,220,132,0.9433
4111,220,132,0.9713
4112,220,132,0.0289
753,210,23,0.4588
754,210,23,0.2177
755,210,23,0.8332
756,210,23,0.3862
757,210,23,0.7208
758,210,23,0.6938
759,210,23,0.7064
760,210,23,0.7323
761,210,23,0.7385
762,210,23,0.2438
3263,217,23,0.9469
3264,217,23,0.2206
3265,217,23,0.8853
3266,217,23,0.9125
3267,217,23,0.9232
3268,217,23,0.9531
3269,217,23,0.9620
3270,217,23,0.0340
3271,217,23,0.9620
3272,217,23,0.4044
3635,219,23,0.1769
3636,219,23,0.2473
3637,219,23,0.7707
3638,219,23,0.4415
3639,219,23,0.8233
3640,219,23,0.7872
3641,219,23,0.9229
3642,219,23,0.9574
3643,219,23,0.9658
3644,219,23,0.9673
4113,220,132,0.8803
4114,220,132,0.8390
4115,220,132,0.8853
4116,220,132,0.8347
4117,220,132,0.2728
763,210,23,0.6360
764,210,23,0.2879
765,210,23,0.5471
766,210,23,0.7581
767,210,23,0.6845
768,210,23,0.7704
769,210,23,0.7406
770,210,23,0.7492
771,210,23,0.7469
772,210,23,0.6408
3273,217,23,0.1570
3274,217,23,0.7142
3275,217,23,0.7315
3276,217,23,0.8251
3277,217,23,0.8633
3278,217,23,0.1368
3279,217,23,0.8437
3280,217,23,0.6722
3281,217,23,0.6298
3282,217,23,0.4609
3645,219,23,0.8508
3646,219,23,0.4094
3647,219,23,0.8853
3648,219,23,0.9369
3649,219,23,0.2319
3650,219,23,0.6913
3651,219,23,0.6870
3652,219,23,0.3900
3653,219,23,0.6332
3654,219,23,0.7375
4118,220,132,0.8983
4119,220,132,0.6989
4120,220,132,0.7620
4121,220,132,0.9166
4122,220,132,0.9264
4123,220,132,0.3680
4124,220,132,0.9006
4125,220,132,0.8158
4126,220,132,0.7162
4127,220,132,0.9444
773,210,23,0.7197
774,210,23,0.3808
775,210,23,0.6889
776,210,23,0.6040
777,210,23,0.5441
778,210,23,0.4746
779,210,23,0.7602
780,210,23,0.5568
781,210,23,0.6957
782,210,23,0.3761
3283,217,23,0.3048
3284,217,23,0.7902
3285,217,23,0.7444
3286,217,23,0.8283
3287,217,23,0.8678
3288,217,23,0.9083
3289,217,23,0.8957
3290,217,23,0.8975
3291,217,23,0.4829
3292,217,23,0.8705
3655,219,23,0.3080
3656,219,23,0.1167
3657,219,23,0.5953
3658,219,23,0.5064
3659,219,23,0.5478
3660,219,23,0.6908
3661,219,23,0.5163
3662,219,23,0.3468
3663,219,23,0.8388
3664,219,23,0.1342
4128,220,132,0.9061
4129,220,132,0.4678
4130,220,132,0.9360
783,210,23,0.1778
784,210,23,0.1903
785,210,23,0.3393
786,210,23,0.5147
787,210,23,0.6818
788,210,23,0.6652
789,210,23,0.7871
790,210,23,0.6403
791,210,23,0.7343
792,210,23,0.7285
3293,217,107,0.5665
3294,217,107,0.8390
3295,217,107,0.7745
3296,217,107,0.9157
3297,217,107,0.9334
3298,217,107,0.9007
3299,217,107,0.1652
3300,217,107,0.9522
3301,217,107,0.7862
3302,217,107,0.8380
3665,219,23,0.5357
3666,219,23,0.4232
3667,219,23,0.5808
3668,219,23,0.5775
3669,219,23,0.8226
3670,219,23,0.1952
3671,219,23,0.8479
3672,219,23,0.2818
3673,219,23,0.7761
3674,219,23,0.3711
4131,220,132,0.1517
4132,220,132,0.4687
793,210,23,0.6853
794,210,23,0.2902
795,210,23,0.6850
796,210,23,0.6804
797,210,23,0.8120
798,210,23,0.7254
799,210,23,0.7452
800,210,23,0.7515
801,210,23,0.7649
802,210,23,0.7566
3303,217,43,0.8898
3304,217,43,0.9166
3305,217,43,0.9424
3306,217,43,0.9491
3307,217,43,0.2348
3308,217,43,0.9605
3309,217,43,0.9184
3310,217,43,0.9351
3311,217,43,0.9196
3312,217,43,0.6011
3675,219,23,0.2913
3676,219,23,0.6591
3677,219,23,0.2654
3678,219,23,0.3421
3679,219,23,0.4155
3680,219,23,0.8348
3681,219,23,0.1068
3682,219,23,0.8298
3683,219,23,0.7300
3684,219,23,0.8161
4133,220,132,0.6899
4134,220,132,0.8941
4135,220,132,0.9516
4136,220,132,0.9135
4137,220,132,0.4363
4138,220,132,0.9262
803,210,23,0.2149
804,210,23,0.1776
805,210,23,0.4798
806,210,23,0.6568
807,210,23,0.5283
808,210,23,0.5559
809,210,23,0.6779
810,210,23,0.6696
811,210,23,0.6744
812,210,23,0.6594
3313,217,43,0.8850
3314,217,43,0.9022
3315,217,43,0.9256
3316,217,43,0.9161
3317,217,43,0.9156
3318,217,43,0.7662
3319,217,43,0.7927
3320,217,43,0.7645
3685,219,23,0.8590
3686,219,23,0.4718
3687,219,23,0.2239
3688,219,23,0.3733
3689,219,23,0.2557
3690,219,23,0.3564
3691,219,23,0.7275
3692,219,23,0.7665
3693,219,23,0.7758
3694,219,23,0.8354
4139,220,132,0.7911
4140,220,132,0.1837
4141,220,132,0.3844
813,210,23,0.1521
814,210,23,0.1588
815,210,23,0.8203
816,210,23,0.6885
817,210,23,0.8123
818,210,23,0.6853
819,210,23,0.7387
820,210,23,0.7474
821,210,23,0.6367
822,210,23,0.2304
3321,217,43,0.9122
3322,217,43,0.8913
3323,217,43,0.9327
3324,217,43,0.4106
3325,217,43,0.3183
3326,217,43,0.6623
3327,217,43,0.5007
3328,217,43,0.8036
3695,219,107,0.8622
3696,219,107,0.2162
3697,219,107,0.9233
3698,219,107,0.9370
3699,219,107,0.8464
3700,219,107,0.8142
3701,219,107,0.3812
3702,219,107,0.9515
3703,219,107,0.2808
4142,220,132,0.9240
4143,220,132,0.9061
4144,220,132,0.7098
4145,220,132,0.3565
823,210,23,0.7653
824,210,23,0.8174
825,210,23,0.6895
826,210,23,0.6486
827,210,23,0.7326
828,210,23,0.7223
829,210,23,0.4259
830,210,23,0.6732
831,210,23,0.6255
832,210,23,0.6680
3329,217,43,0.3088
3330,217,43,0.4577
3704,219,43,0.9085
3705,219,43,0.7895
3706,219,43,0.8484
3707,219,43,0.5508
3708,219,43,0.9188
3709,219,43,0.8331
3710,219,43,0.8859
3711,219,43,0.6108
3712,219,43,0.1740
3713,219,43,0.1787
4146,220,132,0.2587
4147,220,132,0.9344
4148,220,132,0.9452
4149,220,132,0.9634
4150,220,132,0.3921
4151,220,132,0.6503
833,210,23,0.2351
834,210,23,0.1686
835,210,23,0.6341
836,210,23,0.4710
837,210,23,0.1523
838,210,23,0.7228
839,210,23,0.6216
840,210,23,0.6430
841,210,23,0.7235
842,210,23,0.6669
3331,217,43,0.8353
3332,217,43,0.5235
3333,217,43,0.6955
3714,219,43,0.6851
3715,219,43,0.5630
3716,219,43,0.7614
3717,219,43,0.5561
3718,219,43,0.7419
3719,219,43,0.7052
3720,219,43,0.9120
3721,219,43,0.9528
3722,219,43,0.9551
3723,219,43,0.9715
4152,220,132,0.8516
4153,220,132,0.2093
4154,220,132,0.4063
843,210,23,0.2149
844,210,23,0.2415
845,210,23,0.7448
846,210,23,0.5065
847,210,23,0.1567
848,210,23,0.7483
849,210,23,0.5317
850,210,23,0.5760
851,210,23,0.5664
852,210,23,0.7247
3334,217,43,0.8216
3335,217,43,0.9393
3336,217,43,0.9606
3337,217,43,0.9420
3338,217,43,0.7101
3339,217,43,0.6599
3340,217,43,0.9193
3724,219,43,0.7952
3725,219,43,0.6517
3726,219,43,0.7773
3727,219,43,0.3696
3728,219,43,0.1634
3729,219,43,0.3228
3730,219,43,0.1794
3731,219,43,0.2776
3732,219,43,0.7946
3733,219,43,0.1141
4155,220,132,0.7730
4156,220,132,0.6809
4157,220,132,0.8975
4158,220,132,0.9343
4159,220,132,0.9437
4160,220,132,0.9425
4161,220,132,0.8332
4162,220,132,0.9548
4163,220,132,0.9675
4164,220,132,0.7479
853,210,23,0.2542
854,210,23,0.4280
855,210,23,0.7852
856,210,23,0.5368
857,210,23,0.1600
858,210,23,0.6616
859,210,23,0.6022
860,210,23,0.7832
861,210,23,0.6838
862,210,23,0.2605
3341,217,43,0.7883
3342,217,43,0.7249
3343,217,43,0.5848
3344,217,43,0.5703
3345,217,43,0.7663
3346,217,43,0.9105
3347,217,43,0.9577
3348,217,43,0.6502
3349,217,43,0.6370
3734,219,43,0.7121
3735,219,43,0.5763
3736,219,43,0.1298
3737,219,43,0.4422
3738,219,43,0.7010
3739,219,43,0.6772
3740,219,43,0.7980
3741,219,43,0.8703
3742,219,43,0.0535
3743,219,43,0.0419
4165,220,23,0.8084
4166,220,23,0.7187
4167,220,23,0.9087
4168,220,23,0.5222
4169,220,23,0.8551
4170,220,23,0.9646
4171,220,23,0.8379
4172,220,23,0.9345
4173,220,23,0.2831
4174,220,23,0.7537
863,210,23,0.2400
864,210,23,0.1730
865,210,23,0.7948
866,210,23,0.5051
867,210,23,0.7119
868,210,23,0.4170
869,210,23,0.6551
870,210,23,0.7161
871,210,23,0.6978
872,210,23,0.5662
3350,217,17,0.3399
3351,217,17,0.5396
3352,217,17,0.7454
3353,217,17,0.6231
3354,217,17,0.7971
3744,219,43,0.6839
3745,219,43,0.7612
3746,219,43,0.7814
3747,219,43,0.2815
3748,219,43,0.8340
3749,219,43,0.8829
3750,219,43,0.9377
3751,219,43,0.9601
3752,219,43,0.9586
3753,219,43,0.9563
4175,220,23,0.8972
4176,220,23,0.9575
4177,220,23,0.4085
873,210,23,0.7204
874,210,23,0.3140
875,210,23,0.6794
876,210,23,0.6649
877,210,23,0.6203
878,210,23,0.6864
879,210,23,0.6727
880,210,23,0.7837
881,210,23,0.5798
882,210,23,0.6358
3355,217,17,0.4868
3356,217,17,0.9165
3357,217,17,0.9530
3358,217,17,0.8230
3359,217,17,0.9445
3360,217,17,0.9257
3361,217,17,0.9640
3362,217,17,0.9324
3363,217,17,0.3893
3754,219,43,0.1660
3755,219,43,0.6178
3756,219,43,0.8847
3757,219,43,0.9315
3758,219,43,0.9595
3759,219,43,0.9699
3760,219,43,0.9739
3761,219,43,0.9745
3762,219,43,0.9767
3763,219,43,0.9287
4178,220,23,0.4985
4179,220,23,0.2442
4180,220,23,0.6018
4181,220,23,0.6475
4182,220,23,0.7563
4183,220,23,0.6566
4184,220,23,0.7968
4185,220,23,0.7342
4186,220,23,0.6451
4187,220,23,0.9165
883,210,23,0.5443
884,210,23,0.4115
885,210,23,0.3891
886,210,23,0.6890
887,210,23,0.6225
888,210,23,0.7540
889,210,23,0.5765
890,210,23,0.4783
891,210,23,0.6455
892,210,23,0.3984
3364,217,93,0.6261
3365,217,93,0.4119
3366,217,93,0.8502
3764,219,43,0.6278
3765,219,43,0.4030
3766,219,43,0.8581
3767,219,43,0.9467
3768,219,43,0.8788
3769,219,43,0.6838
3770,219,43,0.2830
3771,219,43,0.3299
3772,219,43,0.2350
3773,219,43,0.3275
4188,220,23,0.5108
4189,220,23,0.7101
4190,220,23,0.8682
893,210,23,0.8367
894,210,23,0.6562
895,210,23,0.4933
896,210,23,0.2257
897,210,23,0.7715
898,210,23,0.5866
899,210,23,0.7249
900,210,23,0.7072
901,210,23,0.7419
902,210,23,0.7572
3367,217,93,0.8501
3368,217,93,0.3614
3369,217,93,0.5965
3370,217,93,0.7769
3371,217,93,0.7801
3372,217,93,0.4402
3774,219,43,0.6028
3775,219,43,0.9046
3776,219,43,0.7565
3777,219,43,0.7626
3778,219,43,0.9552
3779,219,43,0.9559
3780,219,43,0.8061
3781,219,43,0.2964
3782,219,43,0.4513
3783,219,43,0.3339
4191,220,23,0.8556
4192,220,23,0.8982
4193,220,23,0.4579
4194,220,23,0.6543
903,210,23,0.4269
904,210,23,0.6443
905,210,23,0.3863
906,210,23,0.1449
907,210,23,0.8392
908,210,23,0.6782
909,210,23,0.1349
910,210,23,0.6329
911,210,23,0.7195
912,210,23,0.5566
3373,217,93,0.5557
3374,217,93,0.6357
3375,217,93,0.9151
3376,217,93,0.9378
3377,217,93,0.9377
3378,217,93,0.8586
3379,217,93,0.7735
3380,217,93,0.7971
3381,217,93,0.1995
3784,219,17,0.6002
3785,219,17,0.6988
3786,219,17,0.3527
3787,219,17,0.6304
3788,219,17,0.2630
3789,219,17,0.8493
3790,219,17,0.8750
3791,219,17,0.9263
3792,219,17,0.9396
3793,219,17,0.9610
4195,220,23,0.7664
4196,220,23,0.0563
4197,220,23,0.5015
913,210,23,0.1735
914,210,23,0.1714
915,210,23,0.7770
916,210,23,0.4959
917,210,23,0.7020
918,210,23,0.7224
919,210,23,0.7799
920,210,23,0.7146
921,210,23,0.4797
922,210,23,0.1949
3382,217,93,0.6805
3383,217,93,0.8897
3384,217,93,0.8372
3385,217,93,0.7511
3386,217,93,0.7167
3794,219,17,0.8155
3795,219,17,0.6301
3796,219,17,0.6858
3797,219,17,0.8688
3798,219,17,0.5918
3799,219,17,0.2758
3800,219,17,0.5892
3801,219,17,0.1678
3802,219,17,0.8444
3803,219,17,0.9144
4198,220,23,0.7493
4199,220,23,0.1714
4200,220,23,0.4920
4201,220,23,0.7069
4202,220,23,0.7033
4203,220,23,0.8725
4204,220,23,0.9466
4205,220,23,0.9651
4206,220,23,0.9693
4207,220,23,0.9186
923,210,23,0.5723
924,210,23,0.2156
925,210,23,0.8041
926,210,23,0.5504
927,210,23,0.7300
928,210,23,0.5794
929,210,23,0.5704
930,210,23,0.5665
931,210,23,0.7552
932,210,23,0.5833
3387,217,93,0.7739
3388,217,93,0.4924
3804,219,17,0.4857
3805,219,17,0.7886
3806,219,17,0.6083
3807,219,17,0.6624
3808,219,17,0.8926
3809,219,17,0.9515
3810,219,17,0.6157
3811,219,17,0.6707
3812,219,17,0.4661
3813,219,17,0.7638
4208,220,23,0.8553
4209,220,23,0.1804
4210,220,23,0.3243
933,210,23,0.1964
934,210,23,0.2338
935,210,23,0.7627
936,210,23,0.6841
937,210,23,0.6514
938,210,23,0.6257
939,210,23,0.7726
940,210,23,0.7470
941,210,23,0.7065
942,210,23,0.7459
3389,217,93,0.1110
3390,217,93,0.6184
3814,219,17,0.3778
3815,219,17,0.2624
3816,219,17,0.1972
3817,219,17,0.7685
3818,219,17,0.1826
3819,219,17,0.2623
3820,219,17,0.7863
3821,219,17,0.8481
3822,219,17,0.8048
3823,219,17,0.8183
4211,220,23,0.6660
4212,220,23,0.7847
4213,220,23,0.8968
4214,220,23,0.7727
4215,220,23,0.3988
4216,220,23,0.1076
4217,220,23,0.1333
943,210,23,0.2246
944,210,23,0.1709
945,210,23,0.7088
946,210,23,0.4940
947,210,23,0.7207
948,210,23,0.4713
949,210,23,0.2809
950,210,23,0.6956
951,210,23,0.5732
952,210,23,0.4830
3391,217,93,0.7011
3392,217,93,0.6957
3824,219,17,0.3574
3825,219,17,0.3270
3826,219,17,0.8178
3827,219,17,0.8613
3828,219,17,0.8496
3829,219,17,0.0474
3830,219,17,0.8402
3831,219,17,0.3871
3832,219,17,0.0589
3833,219,17,0.7066
4218,220,23,0.8549
4219,220,23,0.7921
953,210,23,0.3215
954,210,23,0.3319
955,210,23,0.7717
956,210,23,0.6252
957,210,23,0.7181
958,210,23,0.7166
959,210,23,0.1917
960,210,23,0.7865
961,210,23,0.7181
962,210,23,0.6543
3393,217,93,0.7631
3394,217,93,0.8789
3395,217,93,0.9325
3396,217,93,0.4150
3397,217,93,0.0719
3834,219,17,0.7203
3835,219,17,0.7978
3836,219,17,0.7814
3837,219,17,0.5765
3838,219,17,0.5454
3839,219,17,0.7060
3840,219,17,0.8488
3841,219,17,0.0716
3842,219,17,0.6841
3843,219,17,0.5688
4220,220,23,0.6817
4221,220,23,0.3337
4222,220,23,0.8527
4223,220,23,0.9348
4224,220,23,0.9463
4225,220,23,0.9690
4226,220,23,0.9473
4227,220,23,0.0593
963,210,23,0.4296
964,210,23,0.2540
965,210,23,0.4286
966,210,23,0.5037
3398,217,93,0.8725
3399,217,93,0.6848
3400,217,93,0.8389
3401,217,93,0.9442
3402,217,93,0.8925
3403,217,93,0.6654
3844,219,17,0.8817
3845,219,17,0.8301
3846,219,17,0.2312
3847,219,17,0.4011
3848,219,17,0.6514
3849,219,17,0.2323
3850,219,17,0.5961
3851,219,17,0.7449
3852,219,17,0.2657
3853,219,17,0.7754
4228,220,23,0.8696
4229,220,23,0.8218
4230,220,23,0.6167
4231,220,23,0.6706
4232,220,23,0.9277
4233,220,23,0.6950
4234,220,23,0.9548
4235,220,23,0.9586
4236,220,23,0.7082
4237,220,23,0.9597
3404,217,93,0.6741
3405,217,93,0.5819
3854,219,17,0.1510
3855,219,17,0.3771
3856,219,17,0.2153
3857,219,17,0.8170
3858,219,17,0.3230
3859,219,17,0.1161
3860,219,17,0.6627
3861,219,17,0.7136
3862,219,17,0.7378
3863,219,17,0.2113
4238,220,107,0.7700
4239,220,107,0.9337
4240,220,107,0.8826
4241,220,107,0.9598
4242,220,107,0.9673
4243,220,107,0.2393
4244,220,107,0.8579
4245,220,107,0.9490
4246,220,107,0.9315
4412,221,132,0.8690
4413,221,132,0.5594
4414,221,132,0.9039
4415,221,132,0.9259
4416,221,132,0.0543
4417,221,132,0.7373
4418,221,132,0.9623
4419,221,132,0.9359
4420,221,132,0.9516
4421,221,132,0.9442
3406,217,93,0.8319
3407,217,93,0.9245
3408,217,93,0.8743
3409,217,93,0.4145
3410,217,93,0.6689
3411,217,93,0.9333
3412,217,93,0.8890
3413,217,93,0.7061
3414,217,93,0.9403
3415,217,93,0.5825
3864,219,17,0.0825
3865,219,17,0.5723
3866,219,17,0.4533
3867,219,17,0.5218
3868,219,17,0.1595
3869,219,17,0.4474
3870,219,17,0.8327
3871,219,17,0.8962
3872,219,17,0.9334
3873,219,17,0.8939
4247,220,43,0.7304
4248,220,43,0.3739
4422,221,132,0.9195
4423,221,132,0.8700
4424,221,132,0.9630
4425,221,132,0.9708
4426,221,132,0.9640
4427,221,132,0.2352
4428,221,132,0.4920
4429,221,132,0.7548
4430,221,132,0.6751
4431,221,132,0.6889
3416,217,93,0.9041
3417,217,93,0.4148
3418,217,93,0.7992
3874,219,17,0.6719
3875,219,17,0.6219
3876,219,17,0.8899
3877,219,17,0.6230
3878,219,17,0.5932
3879,219,17,0.4209
3880,219,17,0.5534
3881,219,17,0.3143
3882,219,17,0.7954
3883,219,17,0.7818
4249,220,43,0.7662
4250,220,43,0.9284
4251,220,43,0.8550
4252,220,43,0.9431
4253,220,43,0.8990
4254,220,43,0.4430
4255,220,43,0.4953
4256,220,43,0.7168
4257,220,43,0.6232
4432,221,132,0.7752
4433,221,132,0.2345
4434,221,132,0.3650
4435,221,132,0.5070
4436,221,132,0.7451
4437,221,132,0.9551
4438,221,132,0.7876
4439,221,132,0.8825
4440,221,132,0.7803
4441,221,132,0.9567
3419,217,93,0.5986
3420,217,93,0.9028
3421,217,93,0.9155
3422,217,93,0.3649
3423,217,93,0.6851
3424,217,93,0.9296
3425,217,93,0.7363
3426,217,93,0.7557
3884,219,17,0.4655
3885,219,17,0.4003
3886,219,17,0.6582
3887,219,17,0.5359
3888,219,17,0.8427
3889,219,17,0.0839
3890,219,17,0.0705
3891,219,17,0.2078
3892,219,17,0.6057
3893,219,17,0.4951
4258,220,43,0.7462
4259,220,43,0.9141
4260,220,43,0.3039
4261,220,43,0.9105
4262,220,43,0.7788
4263,220,43,0.8752
4264,220,43,0.8692
4265,220,43,0.6791
4442,221,132,0.9195
4443,221,132,0.5015
4444,221,132,0.5534
4445,221,132,0.9066
4446,221,132,0.9559
4447,221,132,0.8549
4448,221,132,0.6704
4449,221,132,0.5963
4450,221,132,0.9474
4451,221,132,0.1095
3427,217,93,0.8857
3428,217,93,0.9317
3429,217,93,0.1011
3430,217,93,0.3986
3894,219,17,0.2289
3895,219,17,0.5920
3896,219,17,0.4011
3897,219,17,0.8301
3898,219,17,0.1170
3899,219,17,0.7528
3900,219,17,0.8526
3901,219,17,0.1319
3902,219,17,0.8442
3903,219,17,0.8792
4266,220,43,0.6806
4267,220,43,0.3536
4452,221,132,0.8380
4453,221,132,0.8069
4454,221,132,0.9588
4455,221,132,0.9259
4456,221,132,0.8846
4457,221,132,0.9440
4458,221,132,0.2625
4459,221,132,0.8562
4460,221,132,0.9692
4461,221,132,0.9738
3431,217,93,0.7785
3432,217,93,0.3739
3433,217,93,0.6956
3904,219,17,0.1237
3905,219,17,0.2477
3906,219,17,0.3545
3907,219,17,0.8536
3908,219,17,0.9204
3909,219,17,0.8318
3910,219,17,0.9487
3911,219,17,0.9572
3912,219,17,0.9650
3913,219,17,0.9397
4268,220,43,0.1157
4269,220,43,0.7560
4462,221,132,0.7941
4463,221,132,0.9382
4464,221,132,0.9404
4465,221,132,0.5754
4466,221,132,0.9477
4467,221,132,0.5897
3434,217,93,0.8606
3435,217,93,0.6913
3436,217,93,0.6540
3914,219,17,0.1373
3915,219,17,0.4659
3916,219,17,0.1617
3917,219,17,0.4978
3918,219,17,0.7987
3919,219,17,0.5803
3920,219,17,0.2542
3921,219,17,0.7959
3922,219,17,0.3127
3923,219,17,0.6330
4270,220,43,0.8855
4271,220,43,0.9407
4272,220,43,0.9403
4273,220,43,0.6927
4274,220,43,0.3083
4275,220,43,0.8283
4276,220,43,0.3001
4277,220,43,0.6724
4468,221,132,0.1517
4469,221,132,0.7298
3437,217,93,0.5418
3438,217,93,0.7245
3439,217,93,0.7555
3924,219,17,0.2202
3925,219,17,0.5264
3926,219,17,0.6634
3927,219,17,0.6806
3928,219,17,0.3962
3929,219,17,0.7399
3930,219,17,0.2412
3931,219,17,0.7197
3932,219,17,0.3702
3933,219,17,0.8535
4278,220,43,0.8611
4279,220,43,0.4925
4280,220,43,0.6842
4281,220,43,0.6987
4282,220,43,0.6295
4283,220,43,0.4307
4284,220,43,0.4018
4285,220,43,0.8698
4286,220,43,0.9469
4287,220,43,0.9035
4470,221,132,0.8443
4471,221,132,0.8509
4472,221,132,0.6040
4473,221,132,0.6777
3440,217,93,0.8576
3441,217,93,0.5629
3442,217,93,0.2437
3934,219,17,0.3289
3935,219,17,0.5750
3936,219,17,0.7354
3937,219,17,0.5511
3938,219,17,0.3498
3939,219,17,0.7885
3940,219,17,0.1266
3941,219,17,0.8062
3942,219,17,0.6052
3943,219,17,0.3753
4288,220,43,0.8906
4289,220,43,0.9129
4290,220,43,0.6197
4291,220,43,0.8409
4292,220,43,0.1968
4293,220,43,0.2611
4474,221,132,0.5560
4475,221,132,0.4794
4476,221,132,0.9391
4477,221,132,0.3102
4478,221,132,0.9551
4479,221,132,0.9622
4480,221,132,0.9350
4481,221,132,0.9500
4482,221,132,0.9757
4483,221,132,0.9730
3443,217,93,0.7015
3444,217,93,0.9190
3445,217,93,0.8987
3446,217,93,0.8065
3447,217,93,0.3028
3448,217,93,0.8330
3449,217,93,0.9327
3450,217,93,0.9697
3451,217,93,0.9576
3944,219,17,0.3338
3945,219,17,0.1400
3946,219,17,0.4073
3947,219,17,0.3334
3948,219,17,0.1320
3949,219,17,0.2688
3950,219,17,0.6448
3951,219,17,0.2817
3952,219,17,0.1672
3953,219,17,0.4320
4294,220,43,0.8782
4295,220,43,0.8892
4296,220,43,0.1820
4297,220,43,0.7068
4298,220,43,0.6689
4299,220,43,0.8335
4300,220,43,0.3930
4301,220,43,0.9326
4302,220,43,0.9564
4303,220,43,0.6187
4484,221,23,0.3810
4485,221,23,0.6552
3452,217,43,0.2190
3954,219,17,0.1607
3955,219,17,0.6277
3956,219,17,0.7251
3957,219,17,0.6965
3958,219,17,0.4643
3959,219,17,0.7348
3960,219,17,0.7308
3961,219,17,0.2852
3962,219,17,0.8318
3963,219,17,0.8633
4304,220,43,0.8806
4305,220,43,0.9079
4306,220,43,0.7215
4307,220,43,0.9271
4308,220,43,0.8465
4309,220,43,0.9437
4310,220,43,0.9651
4311,220,43,0.8764
4312,220,43,0.2687
4313,220,43,0.3804
4486,221,23,0.8514
4487,221,23,0.9346
4488,221,23,0.8244
4489,221,23,0.7534
3964,219,17,0.8995
3965,219,17,0.7732
3966,219,17,0.8882
3967,219,17,0.2294
3968,219,17,0.7302
3969,219,17,0.4999
3970,219,17,0.6192
3971,219,17,0.6374
3972,219,17,0.9472
3973,219,17,0.9705
4314,220,43,0.5669
4315,220,43,0.9124
4316,220,43,0.9317
4317,220,43,0.2864
4318,220,43,0.7337
4319,220,43,0.6010
4320,220,43,0.7916
4490,221,23,0.2999
4491,221,23,0.6302
4709,222,132,0.7397
4710,222,132,0.8136
4711,222,132,0.5221
4712,222,132,0.8540
4713,222,132,0.8137
4714,222,132,0.8910
4715,222,132,0.7699
4716,222,132,0.9410
4717,222,132,0.8923
4718,222,132,0.5042
3974,219,17,0.2139
3975,219,17,0.8562
3976,219,17,0.8775
3977,219,17,0.9314
3978,219,17,0.8573
3979,219,17,0.9476
3980,219,17,0.9610
3981,219,17,0.9665
3982,219,17,0.9690
3983,219,17,0.9719
4321,220,43,0.9065
4322,220,43,0.4611
4323,220,43,0.8609
4492,221,23,0.5214
4493,221,23,0.5198
4494,221,23,0.2838
4495,221,23,0.5825
4719,222,132,0.8826
4720,222,132,0.2794
4721,222,132,0.7469
4722,222,132,0.8883
4723,222,132,0.5476
4724,222,132,0.7754
4725,222,132,0.8875
4726,222,132,0.3097
4727,222,132,0.8187
4728,222,132,0.1059
3984,219,17,0.0899
3985,219,17,0.4295
3986,219,17,0.1230
3987,219,17,0.8240
3988,219,17,0.2888
3989,219,17,0.9095
3990,219,17,0.0824
3991,219,17,0.8708
3992,219,17,0.4781
3993,219,17,0.9244
4324,220,43,0.5105
4325,220,43,0.8075
4326,220,43,0.3261
4327,220,43,0.9006
4496,221,23,0.7762
4497,221,23,0.7709
4498,221,23,0.6855
4729,222,132,0.7557
4730,222,132,0.9366
4731,222,132,0.9045
4732,222,132,0.0523
4733,222,132,0.8132
4734,222,132,0.7836
4735,222,132,0.4136
4736,222,132,0.9536
4737,222,132,0.9378
4738,222,132,0.2676
3994,219,17,0.6702
