ID,User_ID,Bot_Strategy,Accuracy
2704,215,17,0.8393
2705,215,17,0.9575
2706,215,17,0.9681
2707,215,17,0.9777
2708,215,17,0.9764
2709,215,17,0.8741
2710,215,17,0.9059
2711,215,17,0.5146
3036,216,93,0.9104
3037,216,93,0.9176
3038,216,93,0.5067
3039,216,93,0.9494
3040,216,93,0.4751
3041,216,93,0.7922
3042,216,93,0.9647
3043,216,93,0.9884
3044,216,93,0.9888
3045,216,93,0.9910
493,210,23,0.8650
494,210,23,0.2300
495,210,23,0.5956
496,210,23,0.9445
497,210,23,0.2128
498,210,23,0.8859
499,210,23,0.4832
500,210,23,0.5228
501,210,23,0.3231
502,210,23,0.5533
2367,214,107,0.9140
2368,214,107,0.9759
2369,214,107,0.9737
2370,214,107,0.7945
2371,214,107,0.9006
2372,214,107,0.9434
2373,214,107,0.9634
2374,214,107,0.9101
2375,214,107,0.9307
2712,215,17,0.6751
2713,215,17,0.9568
2714,215,17,0.0581
2715,215,17,0.6093
2716,215,17,0.8387
3046,216,93,0.6005
3047,216,93,0.9439
3048,216,93,0.9170
3049,216,93,0.6318
3050,216,93,0.8882
3051,216,93,0.6229
3052,216,93,0.9693
3053,216,93,0.4125
3054,216,93,0.9763
3055,216,93,0.6111
503,210,23,0.5158
504,210,23,0.9611
505,210,23,0.2148
506,210,23,0.9494
507,210,23,0.7619
508,210,23,0.2725
509,210,23,0.9787
510,210,23,0.9724
511,210,23,0.6166
512,210,23,0.5408
2376,214,43,0.8527
2377,214,43,0.9677
2378,214,43,0.6298
2379,214,43,0.3142
2380,214,43,0.8317
2381,214,43,0.8946
2382,214,43,0.2653
2383,214,43,0.9611
2384,214,43,0.9926
2385,214,43,0.9793
2717,215,17,0.8277
2718,215,17,0.5748
2719,215,17,0.4935
2720,215,17,0.4719
2721,215,17,0.3705
3056,216,93,0.7321
3057,216,93,0.5502
3058,216,93,0.9606
3059,216,93,0.6015
3060,216,93,0.6142
3061,216,93,0.3645
3062,216,93,0.8005
3063,216,93,0.7081
3064,216,93,0.7485
3065,216,93,0.8963
513,210,23,0.8629
514,210,23,0.8151
515,210,23,0.9717
516,210,23,0.8264
517,210,23,0.3302
518,210,23,0.7952
519,210,23,0.1534
520,210,23,0.7635
521,210,23,0.9711
522,210,23,0.9905
2386,214,43,0.9009
2387,214,43,0.4252
2388,214,43,0.8456
2389,214,43,0.7982
2390,214,43,0.3727
2391,214,43,0.7409
2392,214,43,0.9328
2393,214,43,0.9747
2394,214,43,0.9736
2395,214,43,0.9833
2722,215,17,0.9088
2723,215,17,0.4892
2724,215,17,0.9486
2725,215,17,0.3571
2726,215,17,0.2677
3066,216,93,0.2661
3067,216,93,0.4627
3068,216,93,0.9357
3069,216,93,0.8157
3070,216,93,0.6930
3071,216,93,0.9702
3072,216,93,0.9755
3073,216,93,0.9805
3074,216,93,0.1325
3075,216,93,0.4017
523,210,23,0.7727
524,210,23,0.5787
525,210,23,0.9285
526,210,23,0.7617
527,210,23,0.9631
528,210,23,0.9897
529,210,23,0.9827
530,210,23,0.9921
531,210,23,0.9895
532,210,23,0.9930
2396,214,43,0.6020
2397,214,43,0.2441
2398,214,43,0.4351
2399,214,43,0.9633
2400,214,43,0.9774
2401,214,43,0.9944
2402,214,43,0.9925
2403,214,43,0.9943
2404,214,43,0.9936
2405,214,43,0.9951
2727,215,17,0.7665
2728,215,17,0.7071
3076,216,93,0.5695
3077,216,93,0.8509
3078,216,93,0.9525
3079,216,93,0.8957
3080,216,93,0.9764
3081,216,93,0.6082
3082,216,93,0.8425
3083,216,93,0.3890
3084,216,93,0.5996
3085,216,93,0.8368
533,210,23,0.7566
534,210,23,0.7909
535,210,23,0.4064
536,210,23,0.6873
537,210,23,0.9545
538,210,23,0.9832
539,210,23,0.9825
540,210,23,0.9943
541,210,23,0.9931
542,210,23,0.9871
2406,214,43,0.7687
2407,214,43,0.8885
2408,214,43,0.9691
2409,214,43,0.9696
2410,214,43,0.5347
2411,214,43,0.8128
2412,214,43,0.4140
2413,214,43,0.9335
2414,214,43,0.9738
2415,214,43,0.9912
2729,215,17,0.8854
2730,215,17,0.9560
2731,215,17,0.5499
3086,217,132,0.9517
543,210,23,0.3909
544,210,23,0.0477
545,210,23,0.7438
546,210,23,0.5400
547,210,23,0.7988
548,210,23,0.8136
549,210,23,0.9345
550,210,23,0.8452
551,210,23,0.8794
552,210,23,0.7871
2416,214,43,0.5830
2417,214,43,0.9429
2418,214,43,0.9569
2419,214,43,0.9251
2420,214,43,0.3154
2421,214,43,0.8104
2422,214,43,0.9441
2423,214,43,0.9838
2424,214,43,0.9932
2425,214,43,0.9931
2732,215,17,0.6852
2733,215,17,0.9429
2734,215,17,0.4949
2735,215,17,0.6261
2736,215,17,0.9553
2737,215,17,0.7411
2738,215,17,0.2756
2739,215,17,0.6392
3087,217,132,0.0969
3088,217,132,0.3832
3089,217,132,0.9583
3090,217,132,0.7549
3091,217,132,0.0231
3092,217,132,0.3933
3093,217,132,0.8070
553,210,23,0.8744
554,210,23,0.6579
555,210,23,0.8789
556,210,23,0.8851
557,210,23,0.9422
558,210,23,0.8871
559,210,23,0.9402
560,210,23,0.9090
561,210,23,0.9165
562,210,23,0.8642
2426,214,43,0.5199
2427,214,43,0.5449
2428,214,43,0.9547
2429,214,43,0.6676
2430,214,43,0.2175
2431,214,43,0.8459
2432,214,43,0.7959
2433,214,43,0.3509
2434,214,43,0.9718
2740,215,17,0.8788
2741,215,17,0.9459
2742,215,17,0.9783
2743,215,17,0.9782
2744,215,17,0.9728
2745,215,17,0.8842
2746,215,17,0.9907
2747,215,17,0.6307
2748,215,17,0.0817
2749,215,17,0.4464
3094,217,132,0.9449
3095,217,132,0.9567
3096,217,132,0.8872
3097,217,132,0.9644
3098,217,132,0.4817
3099,217,132,0.7607
563,210,23,0.1157
564,210,23,0.1591
565,210,23,0.5458
566,210,23,0.8295
567,210,23,0.8590
568,210,23,0.9151
569,210,23,0.8730
570,210,23,0.9084
571,210,23,0.9216
572,210,23,0.9125
2435,214,17,0.7173
2436,214,17,0.3969
2437,214,17,0.8682
2438,214,17,0.8355
2439,214,17,0.9555
2440,214,17,0.9019
2441,214,17,0.0485
2442,214,17,0.7365
2443,214,17,0.9867
2444,214,17,0.9940
2750,215,17,0.7764
2751,215,17,0.1756
2752,215,17,0.9423
2753,215,17,0.9567
2754,215,17,0.8814
2755,215,17,0.9644
2756,215,17,0.9786
2757,215,17,0.9804
2758,215,17,0.9775
2759,215,17,0.2690
3100,217,132,0.5132
3101,217,132,0.8742
3102,217,132,0.9545
3103,217,132,0.3407
3104,217,132,0.2683
573,210,23,0.7122
574,210,23,0.2982
575,210,23,0.8885
576,210,23,0.8926
577,210,23,0.9109
578,210,23,0.9114
579,210,23,0.8926
580,210,23,0.9326
581,210,23,0.9174
582,210,23,0.9170
2445,214,17,0.7667
2446,214,17,0.9712
2447,214,17,0.8461
2448,214,17,0.5531
2449,214,17,0.7936
2450,214,17,0.7076
2451,214,17,0.9694
2452,214,17,0.2447
2453,214,17,0.9258
2454,214,17,0.9620
2760,215,17,0.8312
2761,215,17,0.5686
3105,217,132,0.2049
3106,217,132,0.6782
583,210,23,0.2522
584,210,23,0.3391
585,210,23,0.4960
586,210,23,0.3076
587,210,23,0.4714
588,210,23,0.5512
589,210,23,0.3785
590,210,23,0.1824
591,210,23,0.4739
592,210,23,0.5013
2455,214,93,0.7746
2456,214,93,0.5087
2457,214,93,0.5625
2458,214,93,0.6456
2459,214,93,0.9451
2460,214,93,0.9703
2461,214,93,0.2214
2462,214,93,0.7499
2463,214,93,0.9745
2464,214,93,0.9926
2762,215,17,0.1965
2763,215,17,0.6832
3107,217,132,0.9532
3108,217,132,0.5707
3109,217,132,0.4333
3110,217,132,0.7269
3111,217,132,0.7563
3112,217,132,0.5252
3113,217,132,0.3490
593,210,23,0.5109
594,210,23,0.4657
595,210,23,0.7428
596,210,23,0.7388
597,210,23,0.8858
598,210,23,0.8310
599,210,23,0.8688
600,210,23,0.8717
601,210,23,0.9282
602,210,23,0.8733
2465,214,93,0.4563
2466,214,93,0.1046
2467,214,93,0.6336
2468,214,93,0.9416
2469,214,93,0.9659
2470,214,93,0.9565
2471,214,93,0.9885
2472,214,93,0.9930
2473,214,93,0.9929
2474,214,93,0.9818
2764,215,17,0.8236
2765,215,17,0.4494
2766,215,17,0.6822
2767,215,17,0.8074
2768,215,17,0.6572
3114,217,132,0.8973
3115,217,132,0.8414
3116,217,132,0.1212
3117,217,132,0.8543
3118,217,132,0.8033
3119,217,132,0.8804
3120,217,132,0.9568
3121,217,132,0.9665
3122,217,132,0.9555
3123,217,132,0.8123
603,210,23,0.1251
604,210,23,0.2377
605,210,23,0.3945
606,210,23,0.7603
607,210,23,0.8404
608,210,23,0.9133
609,210,23,0.8886
610,210,23,0.9191
611,210,23,0.7932
612,210,23,0.8986
2475,214,93,0.5116
2476,214,93,0.2678
2477,214,93,0.9593
2478,214,93,0.9692
2479,214,93,0.9858
2480,214,93,0.9876
2481,214,93,0.9948
2482,214,93,0.9938
2483,214,93,0.9942
2484,214,93,0.9927
2769,215,17,0.3743
2770,215,17,0.6139
3124,217,132,0.9781
3125,217,132,0.8313
3126,217,132,0.3285
3127,217,132,0.4611
613,210,23,0.2083
614,210,23,0.3157
615,210,23,0.5332
616,210,23,0.8264
617,210,23,0.8665
618,210,23,0.9315
619,210,23,0.8027
620,210,23,0.9012
621,210,23,0.9089
622,210,23,0.9276
2485,214,93,0.7303
2486,214,93,0.7914
2487,214,93,0.9509
2488,214,93,0.9595
2489,214,93,0.9146
2490,214,93,0.9676
2491,214,93,0.9307
2492,214,93,0.9777
2493,214,93,0.9463
2494,214,93,0.9637
2771,215,17,0.9307
2772,215,17,0.9254
2773,215,17,0.4347
2774,215,17,0.4080
2775,215,17,0.4890
2776,215,17,0.3177
3128,217,132,0.8165
3129,217,132,0.6667
3130,217,132,0.6680
3131,217,132,0.5143
3132,217,132,0.5963
3133,217,132,0.7972
3134,217,132,0.9662
3135,217,132,0.4966
3136,217,132,0.5431
623,210,23,0.5538
624,210,23,0.4016
625,210,23,0.6260
626,210,23,0.7310
627,210,23,0.6861
628,210,23,0.9266
629,210,23,0.8401
630,210,23,0.8950
631,210,23,0.8725
632,210,23,0.9343
2495,214,93,0.5290
2777,215,17,0.9008
2778,215,17,0.6528
2779,215,17,0.2778
3137,217,132,0.5971
3138,217,132,0.8996
3139,217,132,0.6440
3140,217,132,0.9569
3141,217,132,0.6289
3142,217,132,0.9704
633,210,23,0.5072
634,210,23,0.3698
635,210,23,0.3016
636,210,23,0.7297
637,210,23,0.7887
638,210,23,0.9206
639,210,23,0.8578
640,210,23,0.9081
641,210,23,0.9129
642,210,23,0.9103
2496,214,93,0.8573
2497,214,93,0.0525
2498,214,93,0.8800
2499,214,93,0.9883
2500,214,93,0.9953
2501,214,93,0.9954
2502,214,93,0.9857
2503,214,93,0.9926
2504,214,93,0.9951
2505,214,93,0.9940
2780,215,17,0.8893
2781,215,17,0.9529
2782,215,17,0.9708
2783,215,17,0.9769
2784,215,17,0.6694
2785,215,17,0.9642
2786,215,17,0.0392
2787,215,17,0.6029
2788,215,17,0.9407
2789,215,17,0.7293
3143,217,132,0.9018
3144,217,132,0.9530
3145,217,132,0.6568
3146,217,132,0.9495
3147,217,132,0.9639
3148,217,132,0.9823
3149,217,132,0.8963
3150,217,132,0.9578
3151,217,132,0.9740
3152,217,132,0.9826
643,210,23,0.4405
644,210,23,0.2208
645,210,23,0.7158
646,210,23,0.9461
647,210,23,0.8663
648,210,23,0.9597
649,210,23,0.9121
650,210,23,0.9468
651,210,23,0.8908
652,210,23,0.2381
2790,215,93,0.8289
2791,215,93,0.9551
2792,215,93,0.9484
2793,215,93,0.9691
2794,215,93,0.9707
2795,215,93,0.9773
2796,215,93,0.9728
2797,215,93,0.9689
2798,215,93,0.3090
3153,217,23,0.8663
3154,217,23,0.9694
3155,217,23,0.9275
3156,217,23,0.6451
3157,217,23,0.1887
3158,217,23,0.7095
3159,217,23,0.6845
3160,217,23,0.3318
3161,217,23,0.6331
3162,217,23,0.5811
3453,218,132,0.8223
3454,218,132,0.9375
3455,218,132,0.0595
653,210,23,0.1686
654,210,23,0.3967
655,210,23,0.9273
656,210,23,0.8682
657,210,23,0.9092
658,210,23,0.9051
659,210,23,0.6507
660,210,23,0.9418
661,210,23,0.9168
662,210,23,0.9186
2799,215,23,0.2762
2800,215,23,0.8856
2801,215,23,0.8024
2802,215,23,0.9650
2803,215,23,0.6826
2804,215,23,0.5929
3163,217,23,0.8727
3164,217,23,0.9288
3165,217,23,0.4247
3166,217,23,0.9573
3167,217,23,0.9114
3168,217,23,0.9821
3169,217,23,0.9913
3170,217,23,0.7813
3171,217,23,0.7656
3172,217,23,0.7943
3456,218,132,0.8859
3457,218,132,0.0214
3458,218,132,0.6102
3459,218,132,0.9221
3460,218,132,0.8861
3461,218,132,0.9375
3462,218,132,0.9774
3463,218,132,0.9884
3464,218,132,0.4136
3465,218,132,0.8556
663,210,23,0.4742
664,210,23,0.3897
665,210,23,0.8307
666,210,23,0.9180
667,210,23,0.9111
668,210,23,0.8801
669,210,23,0.8368
670,210,23,0.9100
671,210,23,0.0982
672,210,23,0.3196
3173,217,23,0.7670
3174,217,23,0.9736
3175,217,23,0.8251
3176,217,23,0.7689
3177,217,23,0.9447
3178,217,23,0.9912
3179,217,23,0.9919
3180,217,23,0.9907
3181,217,23,0.9907
3182,217,23,0.9924
3466,218,132,0.7810
3467,218,132,0.9404
3468,218,132,0.9830
3469,218,132,0.9369
3470,218,132,0.9848
3471,218,132,0.6420
3472,218,132,0.9446
3473,218,132,0.9746
3474,218,132,0.9731
3475,218,132,0.9468
3545,219,132,0.9302
3546,219,132,0.8766
3547,219,132,0.9636
3548,219,132,0.9710
3549,219,132,0.9444
3550,219,132,0.9750
3551,219,132,0.9716
3552,219,132,0.9710
3553,219,132,0.9725
3554,219,132,0.8509
673,210,23,0.3648
674,210,23,0.3736
675,210,23,0.4219
676,210,23,0.8169
677,210,23,0.8535
678,210,23,0.9028
679,210,23,0.8288
680,210,23,0.9458
681,210,23,0.5125
682,210,23,0.8636
3183,217,23,0.7863
3184,217,23,0.2099
3185,217,23,0.9501
3186,217,23,0.9812
3187,217,23,0.9947
3188,217,23,0.9962
3189,217,23,0.9942
3190,217,23,0.9954
3191,217,23,0.9961
3192,217,23,0.9940
3476,218,23,0.8555
3477,218,23,0.6954
3478,218,23,0.7070
3479,218,23,0.8495
3480,218,23,0.8287
3481,218,23,0.8112
3482,218,23,0.5818
3483,218,23,0.9663
3484,218,23,0.9760
3485,218,23,0.6671
3555,219,23,0.7695
3556,219,23,0.9302
3557,219,23,0.1253
3558,219,23,0.8537
3559,219,23,0.4268
3560,219,23,0.8085
3561,219,23,0.5797
3562,219,23,0.8104
3563,219,23,0.0357
3564,219,23,0.4535
683,210,23,0.1981
684,210,23,0.4362
685,210,23,0.5442
686,210,23,0.6822
687,210,23,0.8063
688,210,23,0.9248
689,210,23,0.8877
690,210,23,0.9420
691,210,23,0.5189
692,210,23,0.8865
3193,217,23,0.4025
3194,217,23,0.3884
3195,217,23,0.8418
3196,217,23,0.9173
3197,217,23,0.9799
3198,217,23,0.9900
3199,217,23,0.9879
3200,217,23,0.9898
3201,217,23,0.0123
3202,217,23,0.4455
3486,218,107,0.8718
3487,218,107,0.6463
3488,218,107,0.9604
3489,218,107,0.9890
3490,218,107,0.9691
3491,218,107,0.5233
3492,218,107,0.8907
3493,218,107,0.8277
3494,218,107,0.9774
3495,218,107,0.9490
3565,219,23,0.5793
3566,219,23,0.7922
3567,219,23,0.9566
3568,219,23,0.0314
3569,219,23,0.6937
3570,219,23,0.8893
3571,219,23,0.7990
3572,219,23,0.5381
3573,219,23,0.8351
3574,219,23,0.9480
693,210,23,0.3439
694,210,23,0.1955
695,210,23,0.5887
696,210,23,0.8388
697,210,23,0.8094
698,210,23,0.9208
699,210,23,0.8597
700,210,23,0.9090
701,210,23,0.7190
702,210,23,0.0820
3203,217,23,0.6742
3204,217,23,0.3524
3205,217,23,0.7791
3206,217,23,0.9663
3207,217,23,0.0152
3208,217,23,0.5164
3209,217,23,0.7708
3210,217,23,0.8847
3211,217,23,0.3692
3212,217,23,0.5209
3496,218,43,0.9747
3497,218,43,0.7874
3498,218,43,0.9729
3499,218,43,0.9767
3500,218,43,0.9701
3501,218,43,0.9023
3502,218,43,0.5971
3503,218,43,0.7646
3504,218,43,0.9161
3505,218,43,0.9010
3575,219,23,0.6681
3576,219,23,0.9613
3577,219,23,0.9723
3578,219,23,0.9563
3579,219,23,0.1599
3580,219,23,0.8706
3581,219,23,0.4223
3582,219,23,0.7046
3583,219,23,0.5079
3584,219,23,0.9675
703,210,23,0.6002
704,210,23,0.5007
705,210,23,0.7709
706,210,23,0.8862
707,210,23,0.0643
708,210,23,0.7199
709,210,23,0.4202
710,210,23,0.6600
711,210,23,0.2097
712,210,23,0.5179
3213,217,23,0.4247
3214,217,23,0.4278
3215,217,23,0.6761
3216,217,23,0.7900
3217,217,23,0.9359
3218,217,23,0.9724
3219,217,23,0.9851
3220,217,23,0.9880
3221,217,23,0.9902
3222,217,23,0.9830
3506,218,43,0.8105
3507,218,43,0.9689
3508,218,43,0.9677
3509,218,43,0.9671
3510,218,43,0.9729
3511,218,43,0.9735
3512,218,43,0.5816
3513,218,43,0.8537
3514,218,43,0.9680
3585,219,23,0.3693
3586,219,23,0.9476
3587,219,23,0.1931
3588,219,23,0.5605
3589,219,23,0.5875
3590,219,23,0.3803
3591,219,23,0.6023
3592,219,23,0.8707
3593,219,23,0.9233
3594,219,23,0.3290
713,210,23,0.5390
714,210,23,0.4834
715,210,23,0.8723
716,210,23,0.7044
717,210,23,0.9311
718,210,23,0.8718
719,210,23,0.9044
720,210,23,0.8828
721,210,23,0.9161
722,210,23,0.8465
3223,217,23,0.4183
3224,217,23,0.3169
3225,217,23,0.7003
3226,217,23,0.0154
3227,217,23,0.5207
3228,217,23,0.2589
3229,217,23,0.5618
3230,217,23,0.4570
3231,217,23,0.7594
3232,217,23,0.3087
3515,218,17,0.6864
3516,218,17,0.9574
3517,218,17,0.0238
3518,218,17,0.4900
3519,218,17,0.3177
3520,218,17,0.8948
3521,218,17,0.8362
3522,218,17,0.4166
3523,218,17,0.9704
3524,218,17,0.5855
3595,219,23,0.3672
3596,219,23,0.3506
3597,219,23,0.4067
3598,219,23,0.9503
3599,219,23,0.8342
3600,219,23,0.8932
3601,219,23,0.9248
3602,219,23,0.9167
3603,219,23,0.0709
3604,219,23,0.4875
723,210,23,0.1772
724,210,23,0.3917
725,210,23,0.5274
726,210,23,0.7840
727,210,23,0.8097
728,210,23,0.9007
729,210,23,0.8570
730,210,23,0.9109
731,210,23,0.7979
732,210,23,0.8076
3233,217,23,0.7054
3234,217,23,0.4106
3235,217,23,0.7710
3236,217,23,0.9279
3237,217,23,0.9711
3238,217,23,0.9411
3239,217,23,0.9611
3240,217,23,0.9790
3241,217,23,0.9846
3242,217,23,0.9349
3525,218,17,0.7563
3526,218,17,0.6012
3527,218,17,0.9574
3528,218,17,0.9679
3529,218,17,0.4737
3530,218,17,0.6288
3531,218,17,0.6403
3532,218,17,0.7781
3533,218,17,0.6174
3534,218,17,0.8159
3605,219,23,0.7260
3606,219,23,0.6098
3607,219,23,0.5505
3608,219,23,0.6432
3609,219,23,0.9041
3610,219,23,0.7832
3611,219,23,0.9301
3612,219,23,0.8360
3613,219,23,0.0716
3614,219,23,0.6125
733,210,23,0.1553
734,210,23,0.2571
735,210,23,0.5131
736,210,23,0.8323
737,210,23,0.8678
738,210,23,0.9208
739,210,23,0.8123
740,210,23,0.8613
741,210,23,0.8526
742,210,23,0.9155
3243,217,23,0.7824
3244,217,23,0.6495
3245,217,23,0.8862
3246,217,23,0.8750
3247,217,23,0.9651
3248,217,23,0.9561
3249,217,23,0.9814
3250,217,23,0.9899
3251,217,23,0.9928
3252,217,23,0.9929
3535,218,93,0.8210
3536,218,93,0.9709
3537,218,93,0.9723
3538,218,93,0.9831
3539,218,93,0.9590
3540,218,93,0.9897
3541,218,93,0.9607
3542,218,93,0.9830
3543,218,93,0.9546
3544,218,93,0.9228
3615,219,23,0.8591
3616,219,23,0.4684
3617,219,23,0.9024
3618,219,23,0.6665
3619,219,23,0.7838
3620,219,23,0.9278
3621,219,23,0.8362
3622,219,23,0.0886
3623,219,23,0.5704
3624,219,23,0.7376
743,210,23,0.5352
744,210,23,0.4166
745,210,23,0.6762
746,210,23,0.8416
747,210,23,0.6914
748,210,23,0.9453
749,210,23,0.8165
750,210,23,0.9522
751,210,23,0.8692
752,210,23,0.9553
3253,217,23,0.5655
3254,217,23,0.2347
3255,217,23,0.9702
3256,217,23,0.9921
3257,217,23,0.9928
3258,217,23,0.9929
3259,217,23,0.9914
3260,217,23,0.9835
3261,217,23,0.9876
3262,217,23,0.9900
3625,219,23,0.7251
3626,219,23,0.4607
3627,219,23,0.4356
3628,219,23,0.3101
3629,219,23,0.7353
3630,219,23,0.8824
3631,219,23,0.0677
3632,219,23,0.5243
3633,219,23,0.6343
3634,219,23,0.6291
4103,220,132,0.7924
4104,220,132,0.6591
4105,220,132,0.8693
4106,220,132,0.9260
4107,220,132,0.7499
4108,220,132,0.9765
4109,220,132,0.9832
4110,220,132,0.9633
4111,220,132,0.9764
4112,220,132,0.0353
753,210,23,0.5195
754,210,23,0.2811
755,210,23,0.7789
756,210,23,0.9289
757,210,23,0.6416
758,210,23,0.9077
759,210,23,0.7199
760,210,23,0.9318
761,210,23,0.7356
762,210,23,0.0729
3263,217,23,0.7903
3264,217,23,0.2921
3265,217,23,0.8551
3266,217,23,0.9675
3267,217,23,0.9831
3268,217,23,0.9872
3269,217,23,0.9844
3270,217,23,0.0105
3271,217,23,0.4359
3272,217,23,0.4857
3635,219,23,0.1174
3636,219,23,0.3501
3637,219,23,0.5520
3638,219,23,0.5780
3639,219,23,0.9494
3640,219,23,0.9654
3641,219,23,0.9816
3642,219,23,0.9903
3643,219,23,0.9900
3644,219,23,0.9824
4113,220,132,0.7751
4114,220,132,0.8669
4115,220,132,0.9710
4116,220,132,0.9090
4117,220,132,0.1807
763,210,23,0.6182
764,210,23,0.4223
765,210,23,0.8126
766,210,23,0.6255
767,210,23,0.9050
768,210,23,0.8875
769,210,23,0.9159
770,210,23,0.9021
771,210,23,0.9077
772,210,23,0.9191
3273,217,23,0.1524
3274,217,23,0.5788
3275,217,23,0.7083
3276,217,23,0.9438
3277,217,23,0.9852
3278,217,23,0.0136
3279,217,23,0.2420
3280,217,23,0.5631
3281,217,23,0.8955
3282,217,23,0.8900
3645,219,23,0.8211
3646,219,23,0.0680
3647,219,23,0.8553
3648,219,23,0.9614
3649,219,23,0.1901
3650,219,23,0.6792
3651,219,23,0.4755
3652,219,23,0.5090
3653,219,23,0.7919
3654,219,23,0.8713
4118,220,132,0.8927
4119,220,132,0.8270
4120,220,132,0.8881
4121,220,132,0.9229
4122,220,132,0.9587
4123,220,132,0.4188
4124,220,132,0.8018
4125,220,132,0.9509
4126,220,132,0.9671
4127,220,132,0.9652
773,210,23,0.5628
774,210,23,0.5610
775,210,23,0.5502
776,210,23,0.8700
777,210,23,0.4632
778,210,23,0.8356
779,210,23,0.8809
780,210,23,0.7789
781,210,23,0.7972
782,210,23,0.0889
3283,217,23,0.1910
3284,217,23,0.7783
3285,217,23,0.8066
3286,217,23,0.8436
3287,217,23,0.9489
3288,217,23,0.9736
3289,217,23,0.9922
3290,217,23,0.9936
3291,217,23,0.1378
3292,217,23,0.8444
3655,219,23,0.2068
3656,219,23,0.2062
3657,219,23,0.7338
3658,219,23,0.6767
3659,219,23,0.7331
3660,219,23,0.9253
3661,219,23,0.8522
3662,219,23,0.0694
3663,219,23,0.5174
3664,219,23,0.3431
4128,220,132,0.9545
4129,220,132,0.4635
4130,220,132,0.9776
783,210,23,0.2041
784,210,23,0.3482
785,210,23,0.4992
786,210,23,0.8409
787,210,23,0.8530
788,210,23,0.9006
789,210,23,0.8834
790,210,23,0.9224
791,210,23,0.9193
792,210,23,0.9186
3293,217,107,0.7117
3294,217,107,0.9049
3295,217,107,0.9341
3296,217,107,0.9721
3297,217,107,0.9816
3298,217,107,0.8964
3299,217,107,0.2482
3300,217,107,0.9692
3301,217,107,0.6629
3302,217,107,0.9585
3665,219,23,0.3995
3666,219,23,0.6361
3667,219,23,0.7742
3668,219,23,0.4663
3669,219,23,0.6901
3670,219,23,0.2154
3671,219,23,0.3831
3672,219,23,0.8545
3673,219,23,0.5940
3674,219,23,0.1343
4131,220,132,0.1584
4132,220,132,0.3887
793,210,23,0.5550
794,210,23,0.6135
795,210,23,0.6398
796,210,23,0.8977
797,210,23,0.7954
798,210,23,0.9378
799,210,23,0.9111
800,210,23,0.8983
801,210,23,0.8884
802,210,23,0.9499
3303,217,43,0.9052
3304,217,43,0.9657
3305,217,43,0.9665
3306,217,43,0.9501
3307,217,43,0.2197
3308,217,43,0.9712
3309,217,43,0.7368
3310,217,43,0.9459
3311,217,43,0.8954
3312,217,43,0.6163
3675,219,23,0.2296
3676,219,23,0.7199
3677,219,23,0.1293
3678,219,23,0.4250
3679,219,23,0.3878
3680,219,23,0.5154
3681,219,23,0.3372
3682,219,23,0.5772
3683,219,23,0.7720
3684,219,23,0.7449
4133,220,132,0.7481
4134,220,132,0.9504
4135,220,132,0.9763
4136,220,132,0.9547
4137,220,132,0.4960
4138,220,132,0.9787
803,210,23,0.1812
804,210,23,0.3933
805,210,23,0.3718
806,210,23,0.8345
807,210,23,0.6509
808,210,23,0.8701
809,210,23,0.8169
810,210,23,0.9219
811,210,23,0.7433
812,210,23,0.9305
3313,217,43,0.9347
3314,217,43,0.9602
3315,217,43,0.9223
3316,217,43,0.9671
3317,217,43,0.9112
3318,217,43,0.6480
3319,217,43,0.8706
3320,217,43,0.8674
3685,219,23,0.8642
3686,219,23,0.6813
3687,219,23,0.1670
3688,219,23,0.1020
3689,219,23,0.5797
3690,219,23,0.2779
3691,219,23,0.4734
3692,219,23,0.7747
3693,219,23,0.8790
3694,219,23,0.9446
4139,220,132,0.8158
4140,220,132,0.5287
4141,220,132,0.5008
813,210,23,0.1925
814,210,23,0.4163
815,210,23,0.7402
816,210,23,0.8636
817,210,23,0.9004
818,210,23,0.9006
819,210,23,0.8714
820,210,23,0.9489
821,210,23,0.9304
822,210,23,0.0902
3321,217,43,0.9574
3322,217,43,0.9596
3323,217,43,0.9669
3324,217,43,0.4534
3325,217,43,0.3194
3326,217,43,0.3599
3327,217,43,0.3675
3328,217,43,0.8829
3695,219,107,0.9525
3696,219,107,0.2845
3697,219,107,0.6889
3698,219,107,0.9543
3699,219,107,0.9081
3700,219,107,0.9423
3701,219,107,0.6976
3702,219,107,0.9405
3703,219,107,0.5930
4142,220,132,0.9615
4143,220,132,0.8384
4144,220,132,0.7488
4145,220,132,0.4454
823,210,23,0.5366
824,210,23,0.7455
825,210,23,0.6667
826,210,23,0.7694
827,210,23,0.8917
828,210,23,0.8160
829,210,23,0.9505
830,210,23,0.8640
831,210,23,0.9376
832,210,23,0.9072
3329,217,43,0.2444
3330,217,43,0.5351
3704,219,43,0.9477
3705,219,43,0.8364
3706,219,43,0.9753
3707,219,43,0.6640
3708,219,43,0.8919
3709,219,43,0.7631
3710,219,43,0.7527
3711,219,43,0.7820
3712,219,43,0.0756
3713,219,43,0.2235
4146,220,132,0.5978
4147,220,132,0.9356
4148,220,132,0.9505
4149,220,132,0.9563
4150,220,132,0.4929
4151,220,132,0.6803
833,210,23,0.1274
834,210,23,0.2571
835,210,23,0.5556
836,210,23,0.1972
837,210,23,0.4470
838,210,23,0.3589
839,210,23,0.7795
840,210,23,0.8326
