ID,User_ID,Bot_Strategy,Accuracy
3972,219,17,0.9700
3973,219,17,0.9911
4314,220,43,0.6345
4315,220,43,0.9340
4316,220,43,0.9231
4317,220,43,0.3299
4318,220,43,0.7107
4319,220,43,0.5424
4320,220,43,0.7895
4490,221,23,0.6074
4491,221,23,0.6534
4709,222,132,0.7178
4710,222,132,0.7582
4711,222,132,0.6908
4712,222,132,0.8451
4713,222,132,0.8040
4714,222,132,0.9468
4715,222,132,0.7946
4716,222,132,0.9875
4717,222,132,0.6925
4718,222,132,0.5177
3974,219,17,0.4142
3975,219,17,0.6667
3976,219,17,0.7106
3977,219,17,0.7677
3978,219,17,0.8006
3979,219,17,0.9315
3980,219,17,0.8086
3981,219,17,0.9044
3982,219,17,0.9519
3983,219,17,0.9598
4321,220,43,0.9381
4322,220,43,0.3522
4323,220,43,0.8682
4492,221,23,0.4738
4493,221,23,0.4383
4494,221,23,0.3175
4495,221,23,0.7735
4719,222,132,0.9188
4720,222,132,0.1765
4721,222,132,0.8763
4722,222,132,0.8358
4723,222,132,0.4419
4724,222,132,0.8293
4725,222,132,0.8728
4726,222,132,0.2636
4727,222,132,0.8234
4728,222,132,0.0996
3984,219,17,0.0978
3985,219,17,0.4850
3986,219,17,0.0989
3987,219,17,0.6103
3988,219,17,0.1925
3989,219,17,0.5017
3990,219,17,0.4395
3991,219,17,0.7831
3992,219,17,0.3172
3993,219,17,0.4986
4324,220,43,0.4258
4325,220,43,0.8311
4326,220,43,0.2856
4327,220,43,0.9492
4496,221,23,0.8226
4497,221,23,0.9159
4498,221,23,0.6256
4729,222,132,0.9391
4730,222,132,0.9648
4731,222,132,0.8544
4732,222,132,0.0529
4733,222,132,0.8191
4734,222,132,0.8096
4735,222,132,0.5275
4736,222,132,0.9568
4737,222,132,0.9783
4738,222,132,0.2691
3994,219,17,0.5884
3995,219,17,0.4562
3996,219,17,0.4702
3997,219,17,0.2126
3998,219,17,0.5454
3999,219,17,0.7495
4000,219,17,0.9209
4001,219,17,0.9397
4002,219,17,0.3814
4003,219,17,0.8588
4328,220,43,0.8620
4329,220,43,0.9608
4330,220,43,0.9650
4331,220,43,0.9937
4332,220,43,0.8638
4333,220,43,0.5330
4334,220,43,0.9506
4335,220,43,0.9799
4336,220,43,0.9609
4499,221,23,0.7995
4500,221,23,0.5571
4501,221,23,0.1245
4502,221,23,0.5207
4503,221,23,0.8665
4504,221,23,0.3342
4505,221,23,0.7841
4506,221,23,0.9630
4507,221,23,0.5538
4739,222,132,0.1222
4740,222,132,0.1736
4741,222,132,0.6635
4742,222,132,0.9781
4743,222,132,0.9928
4744,222,132,0.9948
4745,222,132,0.9937
4746,222,132,0.9947
4747,222,132,0.9950
4748,222,132,0.9956
4004,219,93,0.3639
4005,219,93,0.2480
4006,219,93,0.4876
4007,219,93,0.5612
4008,219,93,0.7062
4009,219,93,0.4401
4010,219,93,0.7553
4011,219,93,0.0748
4012,219,93,0.7162
4013,219,93,0.5561
4337,220,17,0.7706
4338,220,17,0.6890
4339,220,17,0.1128
4340,220,17,0.7417
4341,220,17,0.5482
4342,220,17,0.2238
4343,220,17,0.4546
4344,220,17,0.8448
4345,220,17,0.9907
4346,220,17,0.9949
4508,221,23,0.8437
4509,221,23,0.9424
4510,221,23,0.5944
4511,221,23,0.9248
4512,221,23,0.1512
4513,221,23,0.7041
4749,222,132,0.4094
4750,222,132,0.7566
4751,222,132,0.2703
4752,222,132,0.8459
4753,222,132,0.8883
4754,222,132,0.9138
4755,222,132,0.9595
4756,222,132,0.9823
4757,222,132,0.9901
4758,222,132,0.9933
4014,219,93,0.5162
4015,219,93,0.9332
4016,219,93,0.9520
4017,219,93,0.8107
4018,219,93,0.9124
4019,219,93,0.8223
4020,219,93,0.8184
4021,219,93,0.7863
4022,219,93,0.9330
4023,219,93,0.3059
4347,220,17,0.5344
4348,220,17,0.6470
4514,221,23,0.8865
4515,221,23,0.8107
4516,221,23,0.5880
4517,221,23,0.9490
4518,221,23,0.1757
4519,221,23,0.3771
4520,221,23,0.9085
4521,221,23,0.8775
4522,221,23,0.8281
4523,221,23,0.8443
4759,222,132,0.7177
4760,222,132,0.9305
4761,222,132,0.9526
4762,222,132,0.9637
4763,222,132,0.9718
4764,222,132,0.9865
4765,222,132,0.9677
4766,222,132,0.6423
4767,222,132,0.9720
4768,222,132,0.9755
4024,219,93,0.2261
4025,219,93,0.7046
4026,219,93,0.1538
4027,219,93,0.3974
4028,219,93,0.5550
4029,219,93,0.2649
4030,219,93,0.6986
4031,219,93,0.6707
4032,219,93,0.8651
4033,219,93,0.1728
4349,220,17,0.6982
4350,220,17,0.6870
4351,220,17,0.9523
4352,220,17,0.5347
4353,220,17,0.8828
4354,220,17,0.9656
4355,220,17,0.5252
4524,221,23,0.6743
4525,221,23,0.8318
4526,221,23,0.9142
4527,221,23,0.2406
4528,221,23,0.3933
4769,222,23,0.8538
4770,222,23,0.8688
4771,222,23,0.9715
4772,222,23,0.6330
4773,222,23,0.9581
4774,222,23,0.9532
4775,222,23,0.6940
4776,222,23,0.8107
4777,222,23,0.9668
4778,222,23,0.2146
4034,219,93,0.6245
4035,219,93,0.3321
4036,219,93,0.3729
4037,219,93,0.2247
4356,220,17,0.8860
4357,220,17,0.5641
4358,220,17,0.5056
4359,220,17,0.1895
4529,221,23,0.7843
4530,221,23,0.8945
4531,221,23,0.6481
4532,221,23,0.7052
4533,221,23,0.1073
4534,221,23,0.4543
4535,221,23,0.5276
4536,221,23,0.4793
4537,221,23,0.4055
4779,222,23,0.8084
4780,222,23,0.4341
4781,222,23,0.4100
4782,222,23,0.6555
4783,222,23,0.5459
4784,222,23,0.7575
4785,222,23,0.8661
4786,222,23,0.7862
4787,222,23,0.9134
4788,222,23,0.7802
4038,219,93,0.6446
4039,219,93,0.8677
4040,219,93,0.0529
4041,219,93,0.4762
4360,220,17,0.8788
4361,220,17,0.9335
4362,220,17,0.5206
4363,220,17,0.2368
4538,221,23,0.7699
4539,221,23,0.9484
4540,221,23,0.4788
4541,221,23,0.5341
4789,222,23,0.7139
4790,222,23,0.2670
4791,222,23,0.3119
4792,222,23,0.5420
4793,222,23,0.4102
4794,222,23,0.8784
4795,222,23,0.9609
4796,222,23,0.7741
4797,222,23,0.9578
4798,222,23,0.2194
4042,219,93,0.8515
4043,219,93,0.8544
4044,219,93,0.7400
4045,219,93,0.8703
4364,220,17,0.6013
4365,220,17,0.8826
4366,220,17,0.7305
4367,220,17,0.9100
4368,220,17,0.8860
4369,220,17,0.9323
4370,220,17,0.8384
4371,220,17,0.9454
4372,220,17,0.1307
4542,221,23,0.7592
4543,221,23,0.9501
4544,221,23,0.9583
4545,221,23,0.5224
4546,221,23,0.8235
4547,221,23,0.3866
4799,222,23,0.8339
4800,222,23,0.1033
4801,222,23,0.9865
4802,222,23,0.5951
4803,222,23,0.7822
4804,222,23,0.6772
4805,222,23,0.8534
4806,222,23,0.6609
4807,222,23,0.8805
4808,222,23,0.9487
4046,219,93,0.5162
4047,219,93,0.3784
4048,219,93,0.2619
4373,220,17,0.8062
4374,220,17,0.6122
4375,220,17,0.5405
4376,220,17,0.7754
4548,221,23,0.3514
4549,221,23,0.8620
4809,222,23,0.7938
4810,222,23,0.5756
4811,222,23,0.7629
4812,222,23,0.6113
4813,222,23,0.8548
4814,222,23,0.8274
4815,222,23,0.9690
4816,222,23,0.1600
4817,222,23,0.5300
4818,222,23,0.4205
4049,219,93,0.8574
4050,219,93,0.6887
4051,219,93,0.8676
4052,219,93,0.8852
4377,220,17,0.8622
4378,220,17,0.9644
4379,220,17,0.9725
4380,220,17,0.8246
4381,220,17,0.8996
4382,220,17,0.1356
4383,220,17,0.8887
4384,220,17,0.7529
4385,220,17,0.2686
4386,220,17,0.4975
4550,221,23,0.8265
4551,221,23,0.8018
4552,221,23,0.7058
4553,221,23,0.5375
4554,221,23,0.7392
4819,222,23,0.4233
4820,222,23,0.8102
4821,222,23,0.8919
4822,222,23,0.9569
4823,222,23,0.7401
4824,222,23,0.7610
4825,222,23,0.3156
4826,222,23,0.5588
4827,222,23,0.8081
4828,222,23,0.9661
4053,219,93,0.7692
4054,219,93,0.0451
4055,219,93,0.4499
4056,219,93,0.8131
4387,220,17,0.7863
4388,220,17,0.9530
4389,220,17,0.5752
4390,220,17,0.8899
4391,220,17,0.2283
4392,220,17,0.8059
4555,221,23,0.5633
4556,221,23,0.5476
4829,222,23,0.4890
4830,222,23,0.9200
4831,222,23,0.9466
4832,222,23,0.4648
4833,222,23,0.7094
4834,222,23,0.6538
4835,222,23,0.9255
4836,222,23,0.9184
4837,222,23,0.9120
4838,222,23,0.9827
4057,219,93,0.2107
4058,219,93,0.1693
4059,219,93,0.6863
4060,219,93,0.8344
4393,220,17,0.5798
4394,220,17,0.9403
4395,220,17,0.7751
4396,220,17,0.9052
4397,220,17,0.9342
4398,220,17,0.5188
4399,220,17,0.9169
4400,220,17,0.9686
4401,220,17,0.6661
4402,220,17,0.9446
4557,221,23,0.8353
4558,221,23,0.7052
4559,221,23,0.8438
4560,221,23,0.9557
4561,221,23,0.9655
4562,221,23,0.4839
4563,221,23,0.5091
4564,221,23,0.7318
4839,222,23,0.8491
4840,222,23,0.7591
4841,222,23,0.9885
4842,222,23,0.9650
4843,222,23,0.5795
4844,222,23,0.8236
4845,222,23,0.8097
4846,222,23,0.9032
4847,222,23,0.5084
4848,222,23,0.7755
4061,219,93,0.4780
4062,219,93,0.2988
4063,219,93,0.2762
4064,219,93,0.4008
4403,220,93,0.9030
4404,220,93,0.9373
4405,220,93,0.9587
4406,220,93,0.9771
4407,220,93,0.7610
4408,220,93,0.9617
4409,220,93,0.8204
4410,220,93,0.9818
4411,220,93,0.0801
4565,221,23,0.3824
4566,221,23,0.8815
4567,221,23,0.9427
4568,221,23,0.4520
4569,221,23,0.9112
4570,221,23,0.9235
4571,221,23,0.8873
4572,221,23,0.2313
4573,221,23,0.2479
4849,222,23,0.8241
4850,222,23,0.3430
4851,222,23,0.8246
4852,222,23,0.9858
4853,222,23,0.9685
4854,222,23,0.9923
4855,222,23,0.9944
4856,222,23,0.9926
4857,222,23,0.9929
4858,222,23,0.9926
4065,219,93,0.3101
4066,219,93,0.5370
4067,219,93,0.0280
4574,221,23,0.8742
4575,221,23,0.3906
4576,221,23,0.9408
4577,221,23,0.9440
4578,221,23,0.9723
4579,221,23,0.9733
4580,221,23,0.9764
4581,221,23,0.9473
4582,221,23,0.8193
4859,222,23,0.7984
4860,222,23,0.9185
4861,222,23,0.9449
4862,222,23,0.2680
4863,222,23,0.5414
4864,222,23,0.3506
4865,222,23,0.8720
4866,222,23,0.8037
4867,222,23,0.5416
4868,222,23,0.1598
5378,223,132,0.9356
5379,223,132,0.2896
5380,223,132,0.8005
5381,223,132,0.9582
5382,223,132,0.3235
5383,223,132,0.9563
5384,223,132,0.9802
5385,223,132,0.4505
5386,223,132,0.2683
5387,223,132,0.7725
4068,219,93,0.1346
4069,219,93,0.6864
4070,219,93,0.8981
4583,221,107,0.9490
4584,221,107,0.9908
4585,221,107,0.3461
4586,221,107,0.8268
4587,221,107,0.7600
4588,221,107,0.2187
4869,222,23,0.8159
4870,222,23,0.8196
4871,222,23,0.8175
4872,222,23,0.5935
4873,222,23,0.2056
4874,222,23,0.6754
4875,222,23,0.8505
4876,222,23,0.9832
4877,222,23,0.9890
4878,222,23,0.9899
5388,223,132,0.9025
5389,223,132,0.8789
5390,223,132,0.8659
5391,223,132,0.3909
5392,223,132,0.9120
5393,223,132,0.9453
5394,223,132,0.9376
5395,223,132,0.9396
5396,223,132,0.6355
5397,223,132,0.9670
4071,219,93,0.8171
4072,219,93,0.1758
4073,219,93,0.2122
4589,221,107,0.9323
4590,221,107,0.9026
4591,221,107,0.4907
4592,221,107,0.6065
4593,221,107,0.8204
4594,221,107,0.2581
4879,222,23,0.5488
4880,222,23,0.9521
4881,222,23,0.9628
4882,222,23,0.8554
4883,222,23,0.9687
4884,222,23,0.5095
4885,222,23,0.7291
4886,222,23,0.5421
4887,222,23,0.1547
4888,222,23,0.8036
5398,223,23,0.5246
5399,223,23,0.7369
4074,219,93,0.8363
4075,219,93,0.2261
4076,219,93,0.3294
4595,221,107,0.6518
4596,221,107,0.9606
4597,221,107,0.9533
4598,221,107,0.9518
4599,221,107,0.5718
4600,221,107,0.4335
4601,221,107,0.9657
4602,221,107,0.9804
4603,221,107,0.9637
4889,222,23,0.4977
4890,222,23,0.2888
4891,222,23,0.6441
4892,222,23,0.9451
4893,222,23,0.9851
4894,222,23,0.9883
4895,222,23,0.9897
4896,222,23,0.9925
4897,222,23,0.9937
4898,222,23,0.9938
5400,223,23,0.7589
5401,223,23,0.7865
5402,223,23,0.0786
4077,219,93,0.8497
4078,219,93,0.6134
4079,219,93,0.1906
4604,221,43,0.8919
4605,221,43,0.8848
4606,221,43,0.8012
4607,221,43,0.8960
4608,221,43,0.5766
4609,221,43,0.9581
4610,221,43,0.7534
4611,221,43,0.3316
4899,222,23,0.6432
4900,222,23,0.1266
4901,222,23,0.7998
4902,222,23,0.7726
4903,222,23,0.8686
4904,222,23,0.9599
4905,222,23,0.1272
4906,222,23,0.8621
4907,222,23,0.3180
4908,222,23,0.5127
5403,223,23,0.6562
5404,223,23,0.7948
5405,223,23,0.6488
5406,223,23,0.4264
5407,223,23,0.5744
5408,223,23,0.4793
4080,219,93,0.3546
4081,219,93,0.4161
4082,219,93,0.4334
4612,221,43,0.8540
4613,221,43,0.6604
4614,221,43,0.9648
4615,221,43,0.9816
4616,221,43,0.7385
4617,221,43,0.2406
4618,221,43,0.3925
4619,221,43,0.7207
4620,221,43,0.8846
4909,222,23,0.7980
4910,222,23,0.4550
4911,222,23,0.5240
4912,222,23,0.9523
4913,222,23,0.9674
4914,222,23,0.9739
4915,222,23,0.9744
4916,222,23,0.4761
4917,222,23,0.3890
4918,222,23,0.8446
5409,223,23,0.8342
5410,223,23,0.9619
5411,223,23,0.3175
5412,223,23,0.1606
4083,219,93,0.8094
4084,219,93,0.9520
4085,219,93,0.9688
4086,219,93,0.9748
4087,219,93,0.8426
4088,219,93,0.4772
4089,219,93,0.9625
4090,219,93,0.2423
4091,219,93,0.6316
4092,219,93,0.9774
4621,221,43,0.7964
4622,221,43,0.9670
4623,221,43,0.9433
4624,221,43,0.9838
4625,221,43,0.9449
4626,221,43,0.9753
4627,221,43,0.9412
4628,221,43,0.7029
4629,221,43,0.6258
4630,221,43,0.2397
4919,222,23,0.8580
4920,222,23,0.7777
4921,222,23,0.5533
4922,222,23,0.6027
4923,222,23,0.8587
4924,222,23,0.9757
4925,222,23,0.9898
4926,222,23,0.9906
4927,222,23,0.9907
4928,222,23,0.9884
5413,223,23,0.8384
5414,223,23,0.7869
4093,219,93,0.8706
4094,219,93,0.9671
4095,219,93,0.1876
4096,219,93,0.6087
4097,219,93,0.9633
4098,219,93,0.9207
4099,219,93,0.9860
4100,219,93,0.9645
4101,219,93,0.9618
4102,219,93,0.9816
4631,221,17,0.8441
4632,221,17,0.5416
4633,221,17,0.6233
4634,221,17,0.9085
4635,221,17,0.5298
4636,221,17,0.9683
4637,221,17,0.8384
4638,221,17,0.5315
4929,222,23,0.7052
4930,222,23,0.5751
4931,222,23,0.5073
4932,222,23,0.4691
4933,222,23,0.4490
4934,222,23,0.2976
4935,222,23,0.8144
4936,222,23,0.8067
4937,222,23,0.9169
4938,222,23,0.9136
5415,223,23,0.3194
5416,223,23,0.5256
5417,223,23,0.9356
5418,223,23,0.6500
5419,223,23,0.5191
5420,223,23,0.7299
4639,221,17,0.8175
4640,221,17,0.9367
4641,221,17,0.4949
4642,221,17,0.9274
4643,221,17,0.5073
4644,221,17,0.1810
4939,222,23,0.8121
4940,222,23,0.4522
4941,222,23,0.8016
4942,222,23,0.8195
4943,222,23,0.9509
4944,222,23,0.9585
4945,222,23,0.9029
4946,222,23,0.7964
4947,222,23,0.4814
4948,222,23,0.6497
5421,223,23,0.4042
5422,223,23,0.6044
6031,224,132,0.7267
6032,224,132,0.0437
6033,224,132,0.2873
6034,224,132,0.7210
6035,224,132,0.8697
6036,224,132,0.9707
6037,224,132,0.3811
6038,224,132,0.7246
6039,224,132,0.9118
6040,224,132,0.9702
4645,221,17,0.5316
4646,221,17,0.6063
4949,222,107,0.5248
4950,222,107,0.8721
4951,222,107,0.9493
4952,222,107,0.5068
4953,222,107,0.9740
4954,222,107,0.8566
4955,222,107,0.9716
4956,222,107,0.9826
4957,222,107,0.8260
4958,222,107,0.9802
5423,223,23,0.8135
5424,223,23,0.9619
5425,223,23,0.7921
6041,224,132,0.8904
6042,224,132,0.8664
6043,224,132,0.1039
6044,224,132,0.1625
6045,224,132,0.2019
6046,224,132,0.2291
4647,221,17,0.3510
4648,221,17,0.5007
4959,222,43,0.7965
4960,222,43,0.9797
4961,222,43,0.8746
4962,222,43,0.2325
4963,222,43,0.7295
4964,222,43,0.8398
4965,222,43,0.5667
4966,222,43,0.8840
4967,222,43,0.6707
4968,222,43,0.7173
5426,223,23,0.7887
5427,223,23,0.9434
5428,223,23,0.9686
5429,223,23,0.7708
5430,223,23,0.5676
5431,223,23,0.8335
5432,223,23,0.9440
5433,223,23,0.3292
5434,223,23,0.5385
5435,223,23,0.9399
6047,224,132,0.8851
6048,224,132,0.9154
6049,224,132,0.2361
6050,224,132,0.6502
6051,224,132,0.8537
6052,224,132,0.9357
6053,224,132,0.7760
6054,224,132,0.9091
6055,224,132,0.9553
6056,224,132,0.9505
4649,221,17,0.4260
4650,221,17,0.9446
4651,221,17,0.8312
4969,222,43,0.8769
4970,222,43,0.9606
4971,222,43,0.9201
4972,222,43,0.9436
4973,222,43,0.9537
4974,222,43,0.5253
4975,222,43,0.9385
4976,222,43,0.5859
4977,222,43,0.6126
4978,222,43,0.4599
5436,223,23,0.3257
5437,223,23,0.4315
5438,223,23,0.6401
5439,223,23,0.6708
5440,223,23,0.9665
5441,223,23,0.9886
5442,223,23,0.9928
5443,223,23,0.9946
5444,223,23,0.9947
5445,223,23,0.9957
6057,224,132,0.9471
6058,224,132,0.9408
6059,224,132,0.9762
6060,224,132,0.9421
6061,224,132,0.9648
6062,224,132,0.9851
6063,224,132,0.8815
6064,224,132,0.7795
6065,224,132,0.9308
6066,224,132,0.9657
4652,221,17,0.2473
4653,221,17,0.8554
4654,221,17,0.6513
4655,221,17,0.9001
4656,221,17,0.9504
4657,221,17,0.5264
4658,221,17,0.9297
4659,221,17,0.6887
4660,221,17,0.1351
4979,222,43,0.8928
4980,222,43,0.3252
4981,222,43,0.7312
4982,222,43,0.1923
4983,222,43,0.6099
4984,222,43,0.7787
4985,222,43,0.4733
4986,222,43,0.2131
4987,222,43,0.8200
4988,222,43,0.8981
5446,223,23,0.7978
5447,223,23,0.7619
5448,223,23,0.5477
5449,223,23,0.7776
5450,223,23,0.8263
5451,223,23,0.8503
5452,223,23,0.8602
5453,223,23,0.9070
5454,223,23,0.9191
5455,223,23,0.8734
6067,224,132,0.9292
6068,224,132,0.4428
6069,224,132,0.5082
4661,221,17,0.8900
4662,221,17,0.6265
4663,221,17,0.6486
4664,221,17,0.9614
4665,221,17,0.9609
4666,221,17,0.1010
4667,221,17,0.8340
4668,221,17,0.5222
4989,222,43,0.5087
4990,222,43,0.4028
4991,222,43,0.7781
4992,222,43,0.9206
4993,222,43,0.0887
4994,222,43,0.4851
4995,222,43,0.5588
4996,222,43,0.4542
4997,222,43,0.6043
4998,222,43,0.8633
5456,223,23,0.2563
5457,223,23,0.7741
5458,223,23,0.6767
5459,223,23,0.8379
5460,223,23,0.9452
5461,223,23,0.9774
5462,223,23,0.9907
5463,223,23,0.9942
5464,223,23,0.9951
5465,223,23,0.9958
6070,224,132,0.5466
6071,224,132,0.9222
4669,221,17,0.7319
4670,221,17,0.5778
4671,221,17,0.7421
4999,222,43,0.1956
5000,222,43,0.5889
5001,222,43,0.6965
5002,222,43,0.9682
5003,222,43,0.9856
5004,222,43,0.9934
5005,222,43,0.9946
5006,222,43,0.9956
5007,222,43,0.9960
5008,222,43,0.9956
5466,223,23,0.4806
5467,223,23,0.5858
5468,223,23,0.6632
5469,223,23,0.9757
5470,223,23,0.0114
5471,223,23,0.6855
5472,223,23,0.7301
5473,223,23,0.8501
5474,223,23,0.8017
5475,223,23,0.8675
6072,224,132,0.3436
6073,224,132,0.9023
4672,221,17,0.2015
4673,221,17,0.6409
4674,221,17,0.8911
4675,221,17,0.9302
4676,221,17,0.4779
5009,222,43,0.8938
5010,222,43,0.8546
5011,222,43,0.3202
5012,222,43,0.7736
5013,222,43,0.8638
5014,222,43,0.8258
5015,222,43,0.7474
5016,222,43,0.4742
5017,222,43,0.0668
5018,222,43,0.1985
5476,223,23,0.7413
5477,223,23,0.5375
5478,223,23,0.5069
5479,223,23,0.9237
5480,223,23,0.9682
5481,223,23,0.9836
5482,223,23,0.9913
5483,223,23,0.9936
5484,223,23,0.9943
5485,223,23,0.9951
6074,224,132,0.8710
6075,224,132,0.8153
6076,224,132,0.3349
6077,224,132,0.3861
6078,224,132,0.7041
6079,224,132,0.9733
6080,224,132,0.9237
6081,224,132,0.9798
6082,224,132,0.9893
6083,224,132,0.9935
4677,221,17,0.7888
4678,221,17,0.9427
4679,221,17,0.9542
4680,221,17,0.1452
4681,221,17,0.2616
4682,221,17,0.4918
5019,222,43,0.7597
5020,222,43,0.9251
5021,222,43,0.9587
5022,222,43,0.9600
5023,222,43,0.2426
5024,222,43,0.5745
5025,222,43,0.3768
5026,222,43,0.6969
5027,222,43,0.2354
5028,222,43,0.8244
5486,223,23,0.6934
5487,223,23,0.4974
5488,223,23,0.3542
5489,223,23,0.8863
6084,224,132,0.2868
6085,224,132,0.6806
4683,221,17,0.8530
4684,221,17,0.9526
4685,221,17,0.9569
4686,221,17,0.5372
4687,221,17,0.6429
4688,221,17,0.1519
4689,221,17,0.4874
5029,222,43,0.8246
5030,222,43,0.9244
5031,222,43,0.8701
5032,222,43,0.2980
5033,222,43,0.7098
5034,222,43,0.9373
5035,222,43,0.5626
5036,222,43,0.8603
5037,222,43,0.6053
5038,222,43,0.9492
5490,223,23,0.8419
5491,223,23,0.9586
5492,223,23,0.4067
6086,224,132,0.8037
6087,224,132,0.8610
6088,224,132,0.9254
6089,224,132,0.9098
6090,224,132,0.8805
6091,224,132,0.9452
6092,224,132,0.2165
6093,224,132,0.6324
6094,224,132,0.7846
6095,224,132,0.9590
4690,221,17,0.8578
4691,221,17,0.6961
4692,221,17,0.4854
4693,221,17,0.8076
4694,221,17,0.6742
4695,221,17,0.7033
4696,221,17,0.8620
4697,221,17,0.9696
4698,221,17,0.6474
4699,221,17,0.9537
5039,222,43,0.9045
5040,222,43,0.6873
5041,222,43,0.0467
5042,222,43,0.4385
5043,222,43,0.2448
5044,222,43,0.7977
5045,222,43,0.9775
5046,222,43,0.9838
5047,222,43,0.9937
5048,222,43,0.9879
5493,223,23,0.3592
5494,223,23,0.7293
6096,224,132,0.8455
6097,224,132,0.9527
6098,224,132,0.9655
6099,224,132,0.9756
6100,224,132,0.9769
6101,224,132,0.8926
6102,224,132,0.5284
6103,224,132,0.9183
4700,221,93,0.7865
4701,221,93,0.4795
4702,221,93,0.9373
4703,221,93,0.9721
4704,221,93,0.9365
4705,221,93,0.9736
4706,221,93,0.9868
4707,221,93,0.9347
4708,221,93,0.3757
5049,222,43,0.8821
5050,222,43,0.9482
5051,222,43,0.6832
5052,222,43,0.9458
5053,222,43,0.9657
5054,222,43,0.4662
5055,222,43,0.9760
5056,222,43,0.7470
5057,222,43,0.9583
5058,222,43,0.3058
5495,223,23,0.2441
5496,223,23,0.6490
6104,224,132,0.9400
6105,224,132,0.3118
6106,224,132,0.5005
6107,224,132,0.9329
5059,222,43,0.7629
5060,222,43,0.8314
5061,222,43,0.5894
5062,222,43,0.8268
5063,222,43,0.6814
5064,222,43,0.1798
5065,222,43,0.5365
5066,222,43,0.8892
5067,222,43,0.9530
5068,222,43,0.9385
5497,223,23,0.4990
5498,223,23,0.7202
6108,224,132,0.4333
6109,224,132,0.8515
6110,224,132,0.7140
6111,224,132,0.6320
6112,224,132,0.9232
6113,224,132,0.7793
6114,224,132,0.0593
6115,224,132,0.7853
6116,224,132,0.8884
6117,224,132,0.9475
6337,225,132,0.7284
6338,225,132,0.8859
6339,225,132,0.9019
6340,225,132,0.8830
6341,225,132,0.7304
6342,225,132,0.9848
6343,225,132,0.9532
6344,225,132,0.9336
6345,225,132,0.5775
6346,225,132,0.9597
5069,222,43,0.7749
5070,222,43,0.9264
5071,222,43,0.7503
5072,222,43,0.6295
5073,222,43,0.9623
5074,222,43,0.7776
5075,222,43,0.2612
5076,222,43,0.4940
5077,222,43,0.4777
5078,222,43,0.6481
5499,223,23,0.3628
5500,223,23,0.5426
5501,223,23,0.2996
5502,223,23,0.8787
5503,223,23,0.1952
5504,223,23,0.8437
5505,223,23,0.2776
5506,223,23,0.9253
5507,223,23,0.9334
5508,223,23,0.5359
6118,224,132,0.8789
6119,224,132,0.5439
6120,224,132,0.8141
6121,224,132,0.9438
6122,224,132,0.9683
6123,224,132,0.5252
6124,224,132,0.3220
6125,224,132,0.3212
6126,224,132,0.9685
6127,224,132,0.9807
6347,225,132,0.9528
6348,225,132,0.8034
6349,225,132,0.9835
6350,225,132,0.7961
6351,225,132,0.9688
6352,225,132,0.9744
6353,225,132,0.9874
6354,225,132,0.8441
6355,225,132,0.8415
6356,225,132,0.9774
5079,222,43,0.5231
5080,222,43,0.2494
5081,222,43,0.8450
5082,222,43,0.6877
5083,222,43,0.8634
5084,222,43,0.7938
5085,222,43,0.9744
5086,222,43,0.9893
5087,222,43,0.9949
5088,222,43,0.9953
5509,223,23,0.8959
5510,223,23,0.2341
5511,223,23,0.6188
5512,223,23,0.2830
6128,224,132,0.1483
6129,224,132,0.2586
6130,224,132,0.9727
6131,224,132,0.9870
6132,224,132,0.9925
6133,224,132,0.9924
6134,224,132,0.9923
6135,224,132,0.9943
6136,224,132,0.9939
6137,224,132,0.9943
6357,225,23,0.5099
6358,225,23,0.9239
6359,225,23,0.7848
6360,225,23,0.8907
6361,225,23,0.7057
6362,225,23,0.6861
6363,225,23,0.3515
6364,225,23,0.9533
6365,225,23,0.5037
6366,225,23,0.9601
5089,222,43,0.9325
5090,222,43,0.2018
5091,222,43,0.5739
5092,222,43,0.9264
5093,222,43,0.9333
5094,222,43,0.9475
5095,222,43,0.9598
5096,222,43,0.3702
5097,222,43,0.6647
5098,222,43,0.8712
5513,223,23,0.8145
5514,223,23,0.0446
5515,223,23,0.5321
6138,224,132,0.8206
6139,224,132,0.9518
6140,224,132,0.9862
6141,224,132,0.9512
6142,224,132,0.9811
6143,224,132,0.8747
6144,224,132,0.0308
6145,224,132,0.8569
6146,224,132,0.9841
6147,224,132,0.5394
6367,225,23,0.4896
6368,225,23,0.7799
5099,222,43,0.7033
5100,222,43,0.0430
5101,222,43,0.4462
5102,222,43,0.3289
5103,222,43,0.5492
5104,222,43,0.6829
5105,222,43,0.7096
5106,222,43,0.8689
5107,222,43,0.8362
5108,222,43,0.8363
5516,223,23,0.8667
5517,223,23,0.9599
5518,223,23,0.8974
5519,223,23,0.5661
5520,223,23,0.7473
5521,223,23,0.2939
5522,223,23,0.6116
5523,223,23,0.3794
5524,223,23,0.9373
5525,223,23,0.9645
6148,224,132,0.8645
6149,224,132,0.9717
6150,224,132,0.9470
6151,224,132,0.9836
6152,224,132,0.9765
6153,224,132,0.9474
6154,224,132,0.2730
6155,224,132,0.2361
6156,224,132,0.7760
6157,224,132,0.8125
6369,225,23,0.5818
6370,225,23,0.5110
6371,225,23,0.2876
5109,222,43,0.7838
5110,222,43,0.9381
5111,222,43,0.9144
5112,222,43,0.4537
5113,222,43,0.9611
5114,222,43,0.9657
