ID,User_ID,Bot_Strategy,Accuracy
4352,220,17,0.6779
4353,220,17,0.9094
4354,220,17,0.9812
4355,220,17,0.4767
4524,221,23,0.5655
4525,221,23,0.8503
4526,221,23,0.9573
4527,221,23,0.3686
4528,221,23,0.3498
4769,222,23,0.7986
4770,222,23,0.8278
4771,222,23,0.9794
4772,222,23,0.5580
4773,222,23,0.9552
4774,222,23,0.9243
4775,222,23,0.6488
4776,222,23,0.9027
4777,222,23,0.9746
4778,222,23,0.5399
4034,219,93,0.8000
4035,219,93,0.3428
4036,219,93,0.2109
4037,219,93,0.1186
4356,220,17,0.9141
4357,220,17,0.5409
4358,220,17,0.3560
4359,220,17,0.0670
4529,221,23,0.7829
4530,221,23,0.9622
4531,221,23,0.4555
4532,221,23,0.5313
4533,221,23,0.1170
4534,221,23,0.4163
4535,221,23,0.4779
4536,221,23,0.3880
4537,221,23,0.3447
4779,222,23,0.8197
4780,222,23,0.4561
4781,222,23,0.5021
4782,222,23,0.7858
4783,222,23,0.5834
4784,222,23,0.8718
4785,222,23,0.9171
4786,222,23,0.7802
4787,222,23,0.9874
4788,222,23,0.8263
4038,219,93,0.6910
4039,219,93,0.6333
4040,219,93,0.0536
4041,219,93,0.5764
4360,220,17,0.9055
4361,220,17,0.9444
4362,220,17,0.5236
4363,220,17,0.1487
4538,221,23,0.7542
4539,221,23,0.9714
4540,221,23,0.4858
4541,221,23,0.4634
4789,222,23,0.6286
4790,222,23,0.1719
4791,222,23,0.2974
4792,222,23,0.6709
4793,222,23,0.4711
4794,222,23,0.9040
4795,222,23,0.9799
4796,222,23,0.7393
4797,222,23,0.9770
4798,222,23,0.3000
4042,219,93,0.8645
4043,219,93,0.9023
4044,219,93,0.9167
4045,219,93,0.8245
4364,220,17,0.5617
4365,220,17,0.9386
4366,220,17,0.7687
4367,220,17,0.9701
4368,220,17,0.9317
4369,220,17,0.9646
4370,220,17,0.8920
4371,220,17,0.9824
4372,220,17,0.0766
4542,221,23,0.7935
4543,221,23,0.9783
4544,221,23,0.9806
4545,221,23,0.5873
4546,221,23,0.7833
4547,221,23,0.4467
4799,222,23,0.8571
4800,222,23,0.0761
4801,222,23,0.9463
4802,222,23,0.5855
4803,222,23,0.7539
4804,222,23,0.6053
4805,222,23,0.8181
4806,222,23,0.5818
4807,222,23,0.8869
4808,222,23,0.9656
4046,219,93,0.5216
4047,219,93,0.2601
4048,219,93,0.2811
4373,220,17,0.7623
4374,220,17,0.6392
4375,220,17,0.3257
4376,220,17,0.8669
4548,221,23,0.4998
4549,221,23,0.8544
4809,222,23,0.6805
4810,222,23,0.4315
4811,222,23,0.7717
4812,222,23,0.5558
4813,222,23,0.7936
4814,222,23,0.8222
4815,222,23,0.9733
4816,222,23,0.1441
4817,222,23,0.6078
4818,222,23,0.5740
4049,219,93,0.8916
4050,219,93,0.8250
4051,219,93,0.9322
4052,219,93,0.8684
4377,220,17,0.9299
4378,220,17,0.9681
4379,220,17,0.9812
4380,220,17,0.8574
4381,220,17,0.9137
4382,220,17,0.2052
4383,220,17,0.8650
4384,220,17,0.6520
4385,220,17,0.4100
4386,220,17,0.5449
4550,221,23,0.8959
4551,221,23,0.7924
4552,221,23,0.7608
4553,221,23,0.5065
4554,221,23,0.8045
4819,222,23,0.4183
4820,222,23,0.8739
4821,222,23,0.8627
4822,222,23,0.9686
4823,222,23,0.6705
4824,222,23,0.8331
4825,222,23,0.3336
4826,222,23,0.4454
4827,222,23,0.6940
4828,222,23,0.9796
4053,219,93,0.8097
4054,219,93,0.0247
4055,219,93,0.4397
4056,219,93,0.8844
4387,220,17,0.8053
4388,220,17,0.9513
4389,220,17,0.6614
4390,220,17,0.9358
4391,220,17,0.1608
4392,220,17,0.7928
4555,221,23,0.5253
4556,221,23,0.5213
4829,222,23,0.4574
4830,222,23,0.9430
4831,222,23,0.9652
4832,222,23,0.4428
4833,222,23,0.7707
4834,222,23,0.5321
4835,222,23,0.8752
4836,222,23,0.9539
4837,222,23,0.8384
4838,222,23,0.9486
4057,219,93,0.3121
4058,219,93,0.1051
4059,219,93,0.7627
4060,219,93,0.7073
4393,220,17,0.5945
4394,220,17,0.9002
4395,220,17,0.7384
4396,220,17,0.9676
4397,220,17,0.9463
4398,220,17,0.7188
4399,220,17,0.9595
4400,220,17,0.9861
4401,220,17,0.6283
4402,220,17,0.9644
4557,221,23,0.8570
4558,221,23,0.6964
4559,221,23,0.9051
4560,221,23,0.9578
4561,221,23,0.9826
4562,221,23,0.5833
4563,221,23,0.6700
4564,221,23,0.5001
4839,222,23,0.8491
4840,222,23,0.8495
4841,222,23,0.9801
4842,222,23,0.9735
4843,222,23,0.3797
4844,222,23,0.7721
4845,222,23,0.8100
4846,222,23,0.8184
4847,222,23,0.2925
4848,222,23,0.5704
4061,219,93,0.5348
4062,219,93,0.2609
4063,219,93,0.4127
4064,219,93,0.2439
4403,220,93,0.9111
4404,220,93,0.9618
4405,220,93,0.9668
4406,220,93,0.9320
4407,220,93,0.6180
4408,220,93,0.8874
4409,220,93,0.5333
4410,220,93,0.9521
4411,220,93,0.3691
4565,221,23,0.4980
4566,221,23,0.9603
4567,221,23,0.9690
4568,221,23,0.4832
4569,221,23,0.9379
4570,221,23,0.9477
4571,221,23,0.9776
4572,221,23,0.3027
4573,221,23,0.2602
4849,222,23,0.8799
4850,222,23,0.3725
4851,222,23,0.8827
4852,222,23,0.9835
4853,222,23,0.9854
4854,222,23,0.9949
4855,222,23,0.9955
4856,222,23,0.9965
4857,222,23,0.9970
4858,222,23,0.9972
4065,219,93,0.1744
4066,219,93,0.4182
4067,219,93,0.1311
4574,221,23,0.8896
4575,221,23,0.5336
4576,221,23,0.9661
4577,221,23,0.9568
4578,221,23,0.9774
4579,221,23,0.9768
4580,221,23,0.9778
4581,221,23,0.9803
4582,221,23,0.6566
4859,222,23,0.5308
4860,222,23,0.9046
4861,222,23,0.9237
4862,222,23,0.3240
4863,222,23,0.6432
4864,222,23,0.4020
4865,222,23,0.8623
4866,222,23,0.6042
4867,222,23,0.5998
4868,222,23,0.1697
5378,223,132,0.9160
5379,223,132,0.3557
5380,223,132,0.7246
5381,223,132,0.9733
5382,223,132,0.4672
5383,223,132,0.9424
5384,223,132,0.9584
5385,223,132,0.4033
5386,223,132,0.2269
5387,223,132,0.8541
4068,219,93,0.1012
4069,219,93,0.6730
4070,219,93,0.8904
4583,221,107,0.9161
4584,221,107,0.9769
4585,221,107,0.4281
4586,221,107,0.7377
4587,221,107,0.8231
4588,221,107,0.0978
4869,222,23,0.7567
4870,222,23,0.8588
4871,222,23,0.9186
4872,222,23,0.6750
4873,222,23,0.2145
4874,222,23,0.8047
4875,222,23,0.9505
4876,222,23,0.9836
4877,222,23,0.9889
4878,222,23,0.9868
5388,223,132,0.8695
5389,223,132,0.9375
5390,223,132,0.8906
5391,223,132,0.3840
5392,223,132,0.9646
5393,223,132,0.9774
5394,223,132,0.9141
5395,223,132,0.9807
5396,223,132,0.7257
5397,223,132,0.9476
4071,219,93,0.8668
4072,219,93,0.0811
4073,219,93,0.2345
4589,221,107,0.9385
4590,221,107,0.9309
4591,221,107,0.5837
4592,221,107,0.6729
4593,221,107,0.9059
4594,221,107,0.3107
4879,222,23,0.8137
4880,222,23,0.9535
4881,222,23,0.9812
4882,222,23,0.8191
4883,222,23,0.9503
4884,222,23,0.5019
4885,222,23,0.6488
4886,222,23,0.6573
4887,222,23,0.4427
4888,222,23,0.9793
5398,223,23,0.6526
5399,223,23,0.6901
4074,219,93,0.8921
4075,219,93,0.1570
4076,219,93,0.3908
4595,221,107,0.5743
4596,221,107,0.9396
4597,221,107,0.9434
4598,221,107,0.9537
4599,221,107,0.5447
4600,221,107,0.4285
4601,221,107,0.9708
4602,221,107,0.8445
4603,221,107,0.9764
4889,222,23,0.5369
4890,222,23,0.2169
4891,222,23,0.5694
4892,222,23,0.9786
4893,222,23,0.9920
4894,222,23,0.9945
4895,222,23,0.9938
4896,222,23,0.9965
4897,222,23,0.9967
4898,222,23,0.9950
5400,223,23,0.6593
5401,223,23,0.8746
5402,223,23,0.0669
4077,219,93,0.8866
4078,219,93,0.5939
4079,219,93,0.1098
4604,221,43,0.8354
4605,221,43,0.9565
4606,221,43,0.8645
4607,221,43,0.8951
4608,221,43,0.7096
4609,221,43,0.9532
4610,221,43,0.5945
4611,221,43,0.4762
4899,222,23,0.6478
4900,222,23,0.1445
4901,222,23,0.8598
4902,222,23,0.9146
4903,222,23,0.8734
4904,222,23,0.9422
4905,222,23,0.0723
4906,222,23,0.8695
4907,222,23,0.2259
4908,222,23,0.5810
5403,223,23,0.6368
5404,223,23,0.7480
5405,223,23,0.6763
5406,223,23,0.4484
5407,223,23,0.6389
5408,223,23,0.5307
4080,219,93,0.3593
4081,219,93,0.5301
4082,219,93,0.1777
4612,221,43,0.8965
4613,221,43,0.7203
4614,221,43,0.9608
4615,221,43,0.9829
4616,221,43,0.7736
4617,221,43,0.4325
4618,221,43,0.3937
4619,221,43,0.7750
4620,221,43,0.8991
4909,222,23,0.6432
4910,222,23,0.4258
4911,222,23,0.3260
4912,222,23,0.9669
4913,222,23,0.9836
4914,222,23,0.9862
4915,222,23,0.9882
4916,222,23,0.2075
4917,222,23,0.4857
4918,222,23,0.7938
5409,223,23,0.9014
5410,223,23,0.9680
5411,223,23,0.2681
5412,223,23,0.1208
4083,219,93,0.7855
4084,219,93,0.9677
4085,219,93,0.9841
4086,219,93,0.9876
4087,219,93,0.9113
4088,219,93,0.5066
4089,219,93,0.9815
4090,219,93,0.3007
4091,219,93,0.5736
4092,219,93,0.9627
4621,221,43,0.8718
4622,221,43,0.9666
4623,221,43,0.9601
4624,221,43,0.9581
4625,221,43,0.9629
4626,221,43,0.9743
4627,221,43,0.8487
4628,221,43,0.7592
4629,221,43,0.6460
4630,221,43,0.1321
4919,222,23,0.8171
4920,222,23,0.7876
4921,222,23,0.6155
4922,222,23,0.6068
4923,222,23,0.9538
4924,222,23,0.9915
4925,222,23,0.9938
4926,222,23,0.9935
4927,222,23,0.9927
4928,222,23,0.9929
5413,223,23,0.8908
5414,223,23,0.8001
4093,219,93,0.8407
4094,219,93,0.9769
4095,219,93,0.2810
4096,219,93,0.5550
4097,219,93,0.9744
4098,219,93,0.9755
4099,219,93,0.9792
4100,219,93,0.9834
4101,219,93,0.9618
4102,219,93,0.9877
4631,221,17,0.8926
4632,221,17,0.6190
4633,221,17,0.6214
4634,221,17,0.9419
4635,221,17,0.5393
4636,221,17,0.9726
4637,221,17,0.8673
4638,221,17,0.5861
4929,222,23,0.5837
4930,222,23,0.5847
4931,222,23,0.5452
4932,222,23,0.1340
4933,222,23,0.3747
4934,222,23,0.1569
4935,222,23,0.8237
4936,222,23,0.8040
4937,222,23,0.9413
4938,222,23,0.5453
5415,223,23,0.5933
5416,223,23,0.4709
5417,223,23,0.9426
5418,223,23,0.2177
5419,223,23,0.4372
5420,223,23,0.7385
4639,221,17,0.7810
4640,221,17,0.9186
4641,221,17,0.4940
4642,221,17,0.9306
4643,221,17,0.6240
4644,221,17,0.1311
4939,222,23,0.8685
4940,222,23,0.5198
4941,222,23,0.8638
4942,222,23,0.8911
4943,222,23,0.9686
4944,222,23,0.9598
4945,222,23,0.8357
4946,222,23,0.7555
4947,222,23,0.5870
4948,222,23,0.6932
5421,223,23,0.6851
5422,223,23,0.4726
6031,224,132,0.7585
6032,224,132,0.0315
6033,224,132,0.3607
6034,224,132,0.8593
6035,224,132,0.8736
6036,224,132,0.9570
6037,224,132,0.3134
6038,224,132,0.6621
6039,224,132,0.7455
6040,224,132,0.9660
4645,221,17,0.4604
4646,221,17,0.5400
4949,222,107,0.5638
4950,222,107,0.8711
4951,222,107,0.9680
4952,222,107,0.4721
4953,222,107,0.9741
4954,222,107,0.9231
4955,222,107,0.9850
4956,222,107,0.9913
4957,222,107,0.8532
4958,222,107,0.9789
5423,223,23,0.8403
5424,223,23,0.9735
5425,223,23,0.9007
6041,224,132,0.6839
6042,224,132,0.9401
6043,224,132,0.0681
6044,224,132,0.0591
6045,224,132,0.0950
6046,224,132,0.2402
4647,221,17,0.3744
4648,221,17,0.5846
4959,222,43,0.7828
4960,222,43,0.9743
4961,222,43,0.7881
4962,222,43,0.3396
4963,222,43,0.6357
4964,222,43,0.8796
4965,222,43,0.4412
4966,222,43,0.9212
4967,222,43,0.7037
4968,222,43,0.1781
5426,223,23,0.8761
5427,223,23,0.9638
5428,223,23,0.9818
5429,223,23,0.6556
5430,223,23,0.5913
5431,223,23,0.8755
5432,223,23,0.9747
5433,223,23,0.3260
5434,223,23,0.6335
5435,223,23,0.8985
6047,224,132,0.8855
6048,224,132,0.9720
6049,224,132,0.2258
6050,224,132,0.6675
6051,224,132,0.9023
6052,224,132,0.9543
6053,224,132,0.9250
6054,224,132,0.9150
6055,224,132,0.9806
6056,224,132,0.9692
4649,221,17,0.4879
4650,221,17,0.9593
4651,221,17,0.9156
4969,222,43,0.8728
4970,222,43,0.9593
4971,222,43,0.9093
4972,222,43,0.9580
4973,222,43,0.9463
4974,222,43,0.4927
4975,222,43,0.9429
4976,222,43,0.5011
4977,222,43,0.6287
4978,222,43,0.7189
5436,223,23,0.5331
5437,223,23,0.4917
5438,223,23,0.7254
5439,223,23,0.7385
5440,223,23,0.9594
5441,223,23,0.9911
5442,223,23,0.9938
5443,223,23,0.9929
5444,223,23,0.9910
5445,223,23,0.9903
6057,224,132,0.9261
6058,224,132,0.9393
6059,224,132,0.9542
6060,224,132,0.9468
6061,224,132,0.9776
6062,224,132,0.9874
6063,224,132,0.9111
6064,224,132,0.8109
6065,224,132,0.9330
6066,224,132,0.9690
4652,221,17,0.2940
4653,221,17,0.8810
4654,221,17,0.4907
4655,221,17,0.9354
4656,221,17,0.9765
4657,221,17,0.2959
4658,221,17,0.9633
4659,221,17,0.6273
4660,221,17,0.0871
4979,222,43,0.8924
4980,222,43,0.3546
4981,222,43,0.6662
4982,222,43,0.2891
4983,222,43,0.5709
4984,222,43,0.6190
4985,222,43,0.4695
4986,222,43,0.1585
4987,222,43,0.8174
4988,222,43,0.9818
5446,223,23,0.7728
5447,223,23,0.8389
5448,223,23,0.5706
5449,223,23,0.7927
5450,223,23,0.8985
5451,223,23,0.8261
5452,223,23,0.9383
5453,223,23,0.8366
5454,223,23,0.9392
5455,223,23,0.5880
6067,224,132,0.8381
6068,224,132,0.4704
6069,224,132,0.5740
4661,221,17,0.8988
4662,221,17,0.7054
4663,221,17,0.5997
4664,221,17,0.9724
4665,221,17,0.9678
4666,221,17,0.0915
4667,221,17,0.9156
4668,221,17,0.3374
4989,222,43,0.4036
4990,222,43,0.3252
4991,222,43,0.7650
4992,222,43,0.9691
4993,222,43,0.3034
4994,222,43,0.6558
4995,222,43,0.6078
4996,222,43,0.5150
4997,222,43,0.4943
4998,222,43,0.8746
5456,223,23,0.5090
5457,223,23,0.7749
5458,223,23,0.5882
5459,223,23,0.6476
5460,223,23,0.7931
5461,223,23,0.9448
5462,223,23,0.9721
5463,223,23,0.9873
5464,223,23,0.9884
5465,223,23,0.9933
6070,224,132,0.5071
6071,224,132,0.9258
4669,221,17,0.6806
4670,221,17,0.6871
4671,221,17,0.7393
4999,222,43,0.1498
5000,222,43,0.6000
5001,222,43,0.5713
5002,222,43,0.9637
5003,222,43,0.9866
5004,222,43,0.9891
5005,222,43,0.9926
5006,222,43,0.9906
5007,222,43,0.9925
5008,222,43,0.9921
5466,223,23,0.4441
5467,223,23,0.4866
5468,223,23,0.6637
5469,223,23,0.9746
5470,223,23,0.0121
5471,223,23,0.7813
5472,223,23,0.8378
5473,223,23,0.8087
5474,223,23,0.8602
5475,223,23,0.9283
6072,224,132,0.3451
6073,224,132,0.9051
4672,221,17,0.3042
4673,221,17,0.7305
4674,221,17,0.9450
4675,221,17,0.9330
4676,221,17,0.2939
5009,222,43,0.9071
5010,222,43,0.9522
5011,222,43,0.2907
5012,222,43,0.5515
5013,222,43,0.7950
5014,222,43,0.6902
5015,222,43,0.8274
5016,222,43,0.5000
5017,222,43,0.0535
5018,222,43,0.1974
5476,223,23,0.7427
5477,223,23,0.6235
5478,223,23,0.5600
5479,223,23,0.9576
5480,223,23,0.9833
5481,223,23,0.9878
5482,223,23,0.9932
5483,223,23,0.9892
5484,223,23,0.9940
5485,223,23,0.9923
6074,224,132,0.8974
6075,224,132,0.9126
6076,224,132,0.2200
6077,224,132,0.3646
6078,224,132,0.3611
6079,224,132,0.9817
6080,224,132,0.8634
6081,224,132,0.9739
6082,224,132,0.9952
6083,224,132,0.9954
4677,221,17,0.6876
4678,221,17,0.9455
4679,221,17,0.9736
4680,221,17,0.4289
4681,221,17,0.4109
4682,221,17,0.3147
5019,222,43,0.7323
5020,222,43,0.9351
5021,222,43,0.9478
5022,222,43,0.9517
5023,222,43,0.2572
5024,222,43,0.5087
5025,222,43,0.4169
5026,222,43,0.6525
5027,222,43,0.5504
5028,222,43,0.9570
5486,223,23,0.6418
5487,223,23,0.5266
5488,223,23,0.2969
5489,223,23,0.9468
6084,224,132,0.6118
6085,224,132,0.1258
4683,221,17,0.8805
4684,221,17,0.9560
4685,221,17,0.9654
4686,221,17,0.5227
4687,221,17,0.8196
4688,221,17,0.0988
4689,221,17,0.3970
5029,222,43,0.7736
5030,222,43,0.9070
5031,222,43,0.9872
5032,222,43,0.4503
5033,222,43,0.6887
5034,222,43,0.9500
5035,222,43,0.7779
5036,222,43,0.8876
5037,222,43,0.6656
5038,222,43,0.9747
5490,223,23,0.8860
5491,223,23,0.9508
5492,223,23,0.4154
6086,224,132,0.8643
6087,224,132,0.7422
6088,224,132,0.9671
6089,224,132,0.9336
6090,224,132,0.9140
6091,224,132,0.9474
6092,224,132,0.3032
6093,224,132,0.8740
6094,224,132,0.5842
6095,224,132,0.9452
4690,221,17,0.8926
4691,221,17,0.6820
4692,221,17,0.6639
4693,221,17,0.8447
4694,221,17,0.8195
4695,221,17,0.5394
4696,221,17,0.9457
4697,221,17,0.9806
4698,221,17,0.8157
4699,221,17,0.9718
5039,222,43,0.8182
5040,222,43,0.6538
5041,222,43,0.2099
5042,222,43,0.5504
5043,222,43,0.3305
5044,222,43,0.7924
5045,222,43,0.9606
5046,222,43,0.9883
5047,222,43,0.9951
5048,222,43,0.9863
5493,223,23,0.4986
5494,223,23,0.6741
6096,224,132,0.8679
6097,224,132,0.9486
6098,224,132,0.9768
6099,224,132,0.9833
6100,224,132,0.9869
6101,224,132,0.8113
6102,224,132,0.5122
6103,224,132,0.9374
4700,221,93,0.6352
4701,221,93,0.5736
4702,221,93,0.9393
4703,221,93,0.9676
4704,221,93,0.9214
4705,221,93,0.9533
4706,221,93,0.9834
4707,221,93,0.8789
4708,221,93,0.5770
5049,222,43,0.8412
5050,222,43,0.9543
5051,222,43,0.7361
5052,222,43,0.9451
5053,222,43,0.9587
5054,222,43,0.6622
5055,222,43,0.9609
5056,222,43,0.9170
5057,222,43,0.9332
5058,222,43,0.2269
5495,223,23,0.1463
5496,223,23,0.6664
6104,224,132,0.9291
6105,224,132,0.4101
6106,224,132,0.5018
6107,224,132,0.9522
5059,222,43,0.6775
5060,222,43,0.8395
5061,222,43,0.6085
5062,222,43,0.6275
5063,222,43,0.5897
5064,222,43,0.2160
5065,222,43,0.6183
5066,222,43,0.9514
5067,222,43,0.9915
5068,222,43,0.9954
5497,223,23,0.4195
5498,223,23,0.7382
6108,224,132,0.6819
6109,224,132,0.9015
6110,224,132,0.7128
6111,224,132,0.7579
6112,224,132,0.9383
6113,224,132,0.7528
6114,224,132,0.0347
6115,224,132,0.9429
6116,224,132,0.9579
6117,224,132,0.9715
6337,225,132,0.7647
6338,225,132,0.8783
6339,225,132,0.9186
6340,225,132,0.9137
6341,225,132,0.8337
6342,225,132,0.9838
6343,225,132,0.7861
6344,225,132,0.9531
6345,225,132,0.5439
6346,225,132,0.9567
5069,222,43,0.7720
5070,222,43,0.8574
5071,222,43,0.8523
5072,222,43,0.5815
5073,222,43,0.9745
5074,222,43,0.7185
5075,222,43,0.2666
5076,222,43,0.5857
5077,222,43,0.4904
5078,222,43,0.8239
5499,223,23,0.4825
5500,223,23,0.4258
5501,223,23,0.3896
5502,223,23,0.9389
5503,223,23,0.2511
5504,223,23,0.8750
5505,223,23,0.2552
5506,223,23,0.9346
5507,223,23,0.9326
5508,223,23,0.6604
6118,224,132,0.9482
6119,224,132,0.7683
6120,224,132,0.8299
6121,224,132,0.8930
6122,224,132,0.9777
6123,224,132,0.4189
6124,224,132,0.3806
6125,224,132,0.3229
6126,224,132,0.9750
6127,224,132,0.9905
6347,225,132,0.9670
6348,225,132,0.6417
6349,225,132,0.9890
6350,225,132,0.7265
6351,225,132,0.9768
6352,225,132,0.9836
6353,225,132,0.9918
6354,225,132,0.9272
6355,225,132,0.8570
6356,225,132,0.9867
5079,222,43,0.6427
5080,222,43,0.2505
5081,222,43,0.8816
5082,222,43,0.7912
5083,222,43,0.8688
5084,222,43,0.8301
5085,222,43,0.9815
5086,222,43,0.9744
5087,222,43,0.9936
5088,222,43,0.9916
5509,223,23,0.8926
5510,223,23,0.2643
5511,223,23,0.5914
5512,223,23,0.3338
6128,224,132,0.3090
6129,224,132,0.2576
6130,224,132,0.9755
6131,224,132,0.9761
6132,224,132,0.9940
6133,224,132,0.9932
6134,224,132,0.9912
6135,224,132,0.9969
6136,224,132,0.9960
6137,224,132,0.9974
6357,225,23,0.7029
6358,225,23,0.9271
6359,225,23,0.7994
6360,225,23,0.9576
6361,225,23,0.7021
6362,225,23,0.6608
6363,225,23,0.4157
6364,225,23,0.9550
6365,225,23,0.6795
6366,225,23,0.9613
5089,222,43,0.7264
5090,222,43,0.3403
5091,222,43,0.7251
5092,222,43,0.9291
5093,222,43,0.9415
5094,222,43,0.9743
5095,222,43,0.9774
5096,222,43,0.2279
5097,222,43,0.5724
5098,222,43,0.8255
5513,223,23,0.8751
5514,223,23,0.0428
5515,223,23,0.4995
6138,224,132,0.8992
6139,224,132,0.9349
6140,224,132,0.9815
6141,224,132,0.9491
6142,224,132,0.9584
6143,224,132,0.9433
6144,224,132,0.0164
6145,224,132,0.7719
6146,224,132,0.9763
6147,224,132,0.6073
6367,225,23,0.5365
6368,225,23,0.8262
5099,222,43,0.6273
5100,222,43,0.0381
5101,222,43,0.3974
5102,222,43,0.1295
5103,222,43,0.3140
5104,222,43,0.2098
5105,222,43,0.7872
5106,222,43,0.9330
5107,222,43,0.8654
5108,222,43,0.9234
5516,223,23,0.8630
5517,223,23,0.9691
5518,223,23,0.9761
5519,223,23,0.6241
5520,223,23,0.8472
5521,223,23,0.4102
5522,223,23,0.7034
5523,223,23,0.3571
5524,223,23,0.9511
5525,223,23,0.7488
6148,224,132,0.8873
6149,224,132,0.9707
6150,224,132,0.8046
6151,224,132,0.9786
6152,224,132,0.9800
6153,224,132,0.9634
6154,224,132,0.3498
6155,224,132,0.5537
6156,224,132,0.7987
6157,224,132,0.9120
6369,225,23,0.5860
6370,225,23,0.2993
6371,225,23,0.3525
5109,222,43,0.8027
5110,222,43,0.9601
5111,222,43,0.9602
5112,222,43,0.6004
5113,222,43,0.9764
5114,222,43,0.9857
5115,222,43,0.9875
5116,222,43,0.9462
5117,222,43,0.9549
5526,223,23,0.7047
5527,223,23,0.9352
5528,223,23,0.9756
5529,223,23,0.7163
5530,223,23,0.7062
5531,223,23,0.8879
5532,223,23,0.5038
5533,223,23,0.4854
5534,223,23,0.9553
5535,223,23,0.9394
6158,224,23,0.7890
6159,224,23,0.4205
6160,224,23,0.9075
6161,224,23,0.3795
6162,224,23,0.5082
6163,224,23,0.8380
6164,224,23,0.9577
6165,224,23,0.9709
6166,224,23,0.7779
6167,224,23,0.4730
6372,225,23,0.6195
6373,225,23,0.9391
6374,225,23,0.9568
6375,225,23,0.5170
6376,225,23,0.8596
6377,225,23,0.6509
6378,225,23,0.4915
6379,225,23,0.9765
6380,225,23,0.0563
6381,225,23,0.4695
5118,222,17,0.7843
5119,222,17,0.9778
5120,222,17,0.9772
5121,222,17,0.8763
5122,222,17,0.7762
5123,222,17,0.9707
5124,222,17,0.9550
5125,222,17,0.7545
5126,222,17,0.9109
5127,222,17,0.9249
5536,223,23,0.7699
5537,223,23,0.7959
6168,224,23,0.8964
6169,224,23,0.8943
6170,224,23,0.9031
6171,224,23,0.0377
6172,224,23,0.5878
6173,224,23,0.7169
6174,224,23,0.5741
6175,224,23,0.7008
6176,224,23,0.9225
6177,224,23,0.5414
6382,225,23,0.4855
6383,225,23,0.5632
6384,225,23,0.7073
5128,222,17,0.5179
5129,222,17,0.3414
5130,222,17,0.1723
5131,222,17,0.0580
5132,222,17,0.3640
5133,222,17,0.7828
5134,222,17,0.8749
5135,222,17,0.8545
5136,222,17,0.8824
5137,222,17,0.7956
5538,223,23,0.4902
5539,223,23,0.7845
6178,224,23,0.8767
6179,224,23,0.8000
6180,224,23,0.7734
6181,224,23,0.6966
6182,224,23,0.7915
6183,224,23,0.0820
6385,225,23,0.8864
6386,225,23,0.8795
6387,225,23,0.5789
5138,222,17,0.8808
5139,222,17,0.4473
5140,222,17,0.9275
5141,222,17,0.9693
5142,222,17,0.9848
5143,222,17,0.9913
5144,222,17,0.9910
5145,222,17,0.9901
5146,222,17,0.9931
5147,222,17,0.9933
5540,223,23,0.8175
5541,223,23,0.6349
6184,224,23,0.8705
6185,224,23,0.9557
6186,224,23,0.3602
6187,224,23,0.9320
6188,224,23,0.9584
6189,224,23,0.9211
6190,224,23,0.7396
6191,224,23,0.9715
6192,224,23,0.9513
6193,224,23,0.2310
6388,225,23,0.8940
6389,225,23,0.8484
6390,225,23,0.8019
6391,225,23,0.2742
6392,225,23,0.3067
6393,225,23,0.8854
6394,225,23,0.6638
6395,225,23,0.7405
6396,225,23,0.6222
5148,222,17,0.5049
5149,222,17,0.2765
5150,222,17,0.5528
5151,222,17,0.3795
5152,222,17,0.7323
5153,222,17,0.8713
5154,222,17,0.4555
5155,222,17,0.8072
5156,222,17,0.7595
5157,222,17,0.8737
5542,223,23,0.8900
5543,223,23,0.9703
5544,223,23,0.9793
5545,223,23,0.9850
5546,223,23,0.2382
5547,223,23,0.2354
6194,224,107,0.9420
6195,224,107,0.9133
6196,224,107,0.7961
6197,224,107,0.5155
6198,224,107,0.9534
6199,224,107,0.9360
6200,224,107,0.9780
6201,224,107,0.9839
6202,224,107,0.9872
6397,225,107,0.9039
6398,225,107,0.8562
6399,225,107,0.3227
6400,225,107,0.9378
6401,225,107,0.9787
5158,222,17,0.2364
5159,222,17,0.7428
5160,222,17,0.7640
5161,222,17,0.2400
5162,222,17,0.5020
5163,222,17,0.7407
5164,222,17,0.4658
5165,222,17,0.9095
5166,222,17,0.5019
5167,222,17,0.7378
5548,223,23,0.2550
5549,223,23,0.3392
5550,223,23,0.6617
5551,223,23,0.9099
5552,223,23,0.0393
5553,223,23,0.2044
5554,223,23,0.2729
5555,223,23,0.8576
5556,223,23,0.3657
5557,223,23,0.9110
6203,224,43,0.9080
6204,224,43,0.9438
6205,224,43,0.9719
6206,224,43,0.8852
6207,224,43,0.3686
6208,224,43,0.8545
6209,224,43,0.8662
6210,224,43,0.8503
6211,224,43,0.7995
6212,224,43,0.8793
6402,225,107,0.8574
6403,225,107,0.8612
6404,225,107,0.0347
6405,225,107,0.2072
5168,222,17,0.2796
5169,222,17,0.4943
5170,222,17,0.7505
5171,222,17,0.8189
5172,222,17,0.9605
5173,222,17,0.8830
5174,222,17,0.9140
5175,222,17,0.6423
5176,222,17,0.8148
5177,222,17,0.6911
5558,223,107,0.8072
5559,223,107,0.8011
5560,223,107,0.0954
5561,223,107,0.9203
5562,223,107,0.9883
5563,223,107,0.3564
5564,223,107,0.1051
6213,224,43,0.8233
6214,224,43,0.9427
6215,224,43,0.9748
