ID,User_ID,Bot_Strategy,Accuracy
2393,214,43,0.9881
2394,214,43,0.9905
2395,214,43,0.9913
2722,215,17,0.8666
2723,215,17,0.4501
2724,215,17,0.9574
2725,215,17,0.4474
2726,215,17,0.3179
3066,216,93,0.2292
3067,216,93,0.4882
3068,216,93,0.9352
3069,216,93,0.7915
3070,216,93,0.7632
3071,216,93,0.9717
3072,216,93,0.9735
3073,216,93,0.9798
3074,216,93,0.1368
3075,216,93,0.3938
523,210,23,0.8936
524,210,23,0.9046
525,210,23,0.8608
526,210,23,0.7616
527,210,23,0.9626
528,210,23,0.9891
529,210,23,0.9890
530,210,23,0.9923
531,210,23,0.9902
532,210,23,0.9930
2396,214,43,0.7844
2397,214,43,0.2277
2398,214,43,0.4473
2399,214,43,0.9643
2400,214,43,0.9807
2401,214,43,0.9931
2402,214,43,0.9936
2403,214,43,0.9940
2404,214,43,0.9912
2405,214,43,0.9921
2727,215,17,0.7115
2728,215,17,0.7120
3076,216,93,0.5591
3077,216,93,0.8916
3078,216,93,0.9679
3079,216,93,0.9175
3080,216,93,0.9571
3081,216,93,0.4844
3082,216,93,0.8575
3083,216,93,0.2624
3084,216,93,0.6445
3085,216,93,0.9368
533,210,23,0.8673
534,210,23,0.8266
535,210,23,0.4455
536,210,23,0.7112
537,210,23,0.9381
538,210,23,0.9796
539,210,23,0.9870
540,210,23,0.9917
541,210,23,0.9910
542,210,23,0.9826
2406,214,43,0.8278
2407,214,43,0.9504
2408,214,43,0.7647
2409,214,43,0.9134
2410,214,43,0.4793
2411,214,43,0.8424
2412,214,43,0.2601
2413,214,43,0.8804
2414,214,43,0.8979
2415,214,43,0.9846
2729,215,17,0.8391
2730,215,17,0.9595
2731,215,17,0.5117
3086,217,132,0.8984
543,210,23,0.4105
544,210,23,0.0386
545,210,23,0.6224
546,210,23,0.4746
547,210,23,0.6427
548,210,23,0.7008
549,210,23,0.8954
550,210,23,0.8124
551,210,23,0.8752
552,210,23,0.8501
2416,214,43,0.8227
2417,214,43,0.9589
2418,214,43,0.9611
2419,214,43,0.9362
2420,214,43,0.3948
2421,214,43,0.7102
2422,214,43,0.9149
2423,214,43,0.9775
2424,214,43,0.9877
2425,214,43,0.9913
2732,215,17,0.6388
2733,215,17,0.8975
2734,215,17,0.5732
2735,215,17,0.3819
2736,215,17,0.9613
2737,215,17,0.7410
2738,215,17,0.2280
2739,215,17,0.5452
3087,217,132,0.1018
3088,217,132,0.5058
3089,217,132,0.9659
3090,217,132,0.7768
3091,217,132,0.0232
3092,217,132,0.4061
3093,217,132,0.8396
553,210,23,0.8389
554,210,23,0.8752
555,210,23,0.8733
556,210,23,0.8511
557,210,23,0.9229
558,210,23,0.8824
559,210,23,0.9263
560,210,23,0.8817
561,210,23,0.9164
562,210,23,0.8489
2426,214,43,0.8184
2427,214,43,0.5553
2428,214,43,0.9474
2429,214,43,0.7352
2430,214,43,0.1257
2431,214,43,0.8538
2432,214,43,0.8139
2433,214,43,0.3327
2434,214,43,0.9696
2740,215,17,0.8867
2741,215,17,0.9465
2742,215,17,0.9773
2743,215,17,0.9797
2744,215,17,0.9747
2745,215,17,0.8473
2746,215,17,0.9889
2747,215,17,0.7693
2748,215,17,0.0466
2749,215,17,0.5664
3094,217,132,0.9437
3095,217,132,0.8594
3096,217,132,0.8888
3097,217,132,0.9727
3098,217,132,0.5940
3099,217,132,0.6023
563,210,23,0.1391
564,210,23,0.3059
565,210,23,0.5441
566,210,23,0.8417
567,210,23,0.7431
568,210,23,0.9315
569,210,23,0.8749
570,210,23,0.8792
571,210,23,0.8684
572,210,23,0.9135
2435,214,17,0.6483
2436,214,17,0.7119
2437,214,17,0.9065
2438,214,17,0.8487
2439,214,17,0.9629
2440,214,17,0.9248
2441,214,17,0.0469
2442,214,17,0.7217
2443,214,17,0.9830
2444,214,17,0.9936
2750,215,17,0.7571
2751,215,17,0.1881
2752,215,17,0.9572
2753,215,17,0.9709
2754,215,17,0.9256
2755,215,17,0.9701
2756,215,17,0.9836
2757,215,17,0.9844
2758,215,17,0.9830
2759,215,17,0.1725
3100,217,132,0.5971
3101,217,132,0.8337
3102,217,132,0.9565
3103,217,132,0.4067
3104,217,132,0.2872
573,210,23,0.7073
574,210,23,0.4188
575,210,23,0.7380
576,210,23,0.9128
577,210,23,0.8874
578,210,23,0.9289
579,210,23,0.8650
580,210,23,0.9427
581,210,23,0.9263
582,210,23,0.9128
2445,214,17,0.8841
2446,214,17,0.9585
2447,214,17,0.8537
2448,214,17,0.5998
2449,214,17,0.8026
2450,214,17,0.6550
2451,214,17,0.9625
2452,214,17,0.4050
2453,214,17,0.9151
2454,214,17,0.9354
2760,215,17,0.8824
2761,215,17,0.5019
3105,217,132,0.2968
3106,217,132,0.6699
583,210,23,0.2038
584,210,23,0.3534
585,210,23,0.5231
586,210,23,0.1450
587,210,23,0.5128
588,210,23,0.5951
589,210,23,0.4133
590,210,23,0.2953
591,210,23,0.5969
592,210,23,0.5343
2455,214,93,0.8348
2456,214,93,0.5187
2457,214,93,0.3180
2458,214,93,0.7296
2459,214,93,0.8849
2460,214,93,0.9677
2461,214,93,0.1973
2462,214,93,0.7542
2463,214,93,0.9714
2464,214,93,0.9911
2762,215,17,0.2130
2763,215,17,0.6322
3107,217,132,0.9581
3108,217,132,0.5701
3109,217,132,0.4764
3110,217,132,0.6818
3111,217,132,0.7413
3112,217,132,0.4882
3113,217,132,0.2629
593,210,23,0.5533
594,210,23,0.4574
595,210,23,0.7543
596,210,23,0.6029
597,210,23,0.8731
598,210,23,0.8244
599,210,23,0.8689
600,210,23,0.8518
601,210,23,0.9164
602,210,23,0.8056
2465,214,93,0.3282
2466,214,93,0.1284
2467,214,93,0.6203
2468,214,93,0.9342
2469,214,93,0.9803
2470,214,93,0.9800
2471,214,93,0.9918
2472,214,93,0.9938
2473,214,93,0.9938
2474,214,93,0.9891
2764,215,17,0.8093
2765,215,17,0.3545
2766,215,17,0.6910
2767,215,17,0.8051
2768,215,17,0.3517
3114,217,132,0.8847
3115,217,132,0.8803
3116,217,132,0.1651
3117,217,132,0.8671
3118,217,132,0.7914
3119,217,132,0.8604
3120,217,132,0.9726
3121,217,132,0.9671
3122,217,132,0.9647
3123,217,132,0.8784
603,210,23,0.1399
604,210,23,0.2545
605,210,23,0.4623
606,210,23,0.6508
607,210,23,0.7430
608,210,23,0.8943
609,210,23,0.8425
610,210,23,0.9083
611,210,23,0.6997
612,210,23,0.8926
2475,214,93,0.7172
2476,214,93,0.3074
2477,214,93,0.9607
2478,214,93,0.9457
2479,214,93,0.9843
2480,214,93,0.9824
2481,214,93,0.9895
2482,214,93,0.9909
2483,214,93,0.9904
2484,214,93,0.9912
2769,215,17,0.3727
2770,215,17,0.5304
3124,217,132,0.9823
3125,217,132,0.8039
3126,217,132,0.2599
3127,217,132,0.3604
613,210,23,0.1841
614,210,23,0.3403
615,210,23,0.4915
616,210,23,0.7981
617,210,23,0.6647
618,210,23,0.9173
619,210,23,0.8097
620,210,23,0.8880
621,210,23,0.8402
622,210,23,0.9217
2485,214,93,0.8576
2486,214,93,0.8695
2487,214,93,0.9688
2488,214,93,0.9696
2489,214,93,0.8500
2490,214,93,0.9640
2491,214,93,0.9154
2492,214,93,0.9824
2493,214,93,0.9276
2494,214,93,0.9729
2771,215,17,0.9150
2772,215,17,0.9091
2773,215,17,0.4361
2774,215,17,0.2669
2775,215,17,0.4414
2776,215,17,0.3371
3128,217,132,0.8253
3129,217,132,0.5300
3130,217,132,0.7225
3131,217,132,0.5472
3132,217,132,0.7578
3133,217,132,0.9332
3134,217,132,0.9473
3135,217,132,0.5687
3136,217,132,0.3953
623,210,23,0.4873
624,210,23,0.4444
625,210,23,0.5533
626,210,23,0.8126
627,210,23,0.6860
628,210,23,0.9203
629,210,23,0.8175
630,210,23,0.9405
631,210,23,0.8593
632,210,23,0.9350
2495,214,93,0.5878
2777,215,17,0.8487
2778,215,17,0.7004
2779,215,17,0.2336
3137,217,132,0.5851
3138,217,132,0.8572
3139,217,132,0.6250
3140,217,132,0.9574
3141,217,132,0.7471
3142,217,132,0.9664
633,210,23,0.4694
634,210,23,0.4033
635,210,23,0.5321
636,210,23,0.5965
637,210,23,0.7394
638,210,23,0.9191
639,210,23,0.8427
640,210,23,0.8925
641,210,23,0.8958
642,210,23,0.9333
2496,214,93,0.8208
2497,214,93,0.0542
2498,214,93,0.8860
2499,214,93,0.9864
2500,214,93,0.9931
2501,214,93,0.9946
2502,214,93,0.9847
2503,214,93,0.9911
2504,214,93,0.9937
2505,214,93,0.9937
2780,215,17,0.8640
2781,215,17,0.9334
2782,215,17,0.9618
2783,215,17,0.9723
2784,215,17,0.7644
2785,215,17,0.8227
2786,215,17,0.0864
2787,215,17,0.7197
2788,215,17,0.9747
2789,215,17,0.7487
3143,217,132,0.8819
3144,217,132,0.9451
3145,217,132,0.5910
3146,217,132,0.9575
3147,217,132,0.9362
3148,217,132,0.9765
3149,217,132,0.7319
3150,217,132,0.9663
3151,217,132,0.9680
3152,217,132,0.9838
643,210,23,0.4390
644,210,23,0.2255
645,210,23,0.5447
646,210,23,0.5753
647,210,23,0.7859
648,210,23,0.9201
649,210,23,0.8372
650,210,23,0.9358
651,210,23,0.8077
652,210,23,0.4014
2790,215,93,0.8690
2791,215,93,0.9642
2792,215,93,0.9691
2793,215,93,0.9469
2794,215,93,0.9792
2795,215,93,0.9840
2796,215,93,0.9823
2797,215,93,0.9755
2798,215,93,0.3978
3153,217,23,0.8654
3154,217,23,0.9674
3155,217,23,0.9361
3156,217,23,0.5524
3157,217,23,0.2540
3158,217,23,0.6720
3159,217,23,0.7142
3160,217,23,0.2695
3161,217,23,0.7063
3162,217,23,0.6593
3453,218,132,0.7208
3454,218,132,0.9521
3455,218,132,0.0786
653,210,23,0.2459
654,210,23,0.4195
655,210,23,0.8248
656,210,23,0.8950
657,210,23,0.8704
658,210,23,0.9288
659,210,23,0.8022
660,210,23,0.9218
661,210,23,0.8977
662,210,23,0.8924
2799,215,23,0.1636
2800,215,23,0.9335
2801,215,23,0.8616
2802,215,23,0.9706
2803,215,23,0.7854
2804,215,23,0.7025
3163,217,23,0.9065
3164,217,23,0.9466
3165,217,23,0.4826
3166,217,23,0.9338
3167,217,23,0.9585
3168,217,23,0.9850
3169,217,23,0.9912
3170,217,23,0.8494
3171,217,23,0.7828
3172,217,23,0.7610
3456,218,132,0.8742
3457,218,132,0.0372
3458,218,132,0.7280
3459,218,132,0.9229
3460,218,132,0.9308
3461,218,132,0.8503
3462,218,132,0.9670
3463,218,132,0.9826
3464,218,132,0.3338
3465,218,132,0.8565
663,210,23,0.2631
664,210,23,0.4075
665,210,23,0.7170
666,210,23,0.8830
667,210,23,0.8921
668,210,23,0.8869
669,210,23,0.8342
670,210,23,0.9086
671,210,23,0.1393
672,210,23,0.2900
3173,217,23,0.8358
3174,217,23,0.9726
3175,217,23,0.8671
3176,217,23,0.7849
3177,217,23,0.9307
3178,217,23,0.9873
3179,217,23,0.9926
3180,217,23,0.9833
3181,217,23,0.9909
3182,217,23,0.9924
3466,218,132,0.7556
3467,218,132,0.9410
3468,218,132,0.9784
3469,218,132,0.9419
3470,218,132,0.9795
3471,218,132,0.7668
3472,218,132,0.9542
3473,218,132,0.9775
3474,218,132,0.9845
3475,218,132,0.9677
3545,219,132,0.8377
3546,219,132,0.8985
3547,219,132,0.9506
3548,219,132,0.9719
3549,219,132,0.9437
3550,219,132,0.9810
3551,219,132,0.9810
3552,219,132,0.9802
3553,219,132,0.9828
3554,219,132,0.9008
673,210,23,0.1856
674,210,23,0.4462
675,210,23,0.4394
676,210,23,0.7806
677,210,23,0.8248
678,210,23,0.9147
679,210,23,0.8234
680,210,23,0.9457
681,210,23,0.7337
682,210,23,0.8799
3183,217,23,0.8687
3184,217,23,0.2529
3185,217,23,0.9692
3186,217,23,0.9871
3187,217,23,0.9913
3188,217,23,0.9925
3189,217,23,0.9834
3190,217,23,0.9924
3191,217,23,0.9928
3192,217,23,0.9900
3476,218,23,0.8354
3477,218,23,0.6145
3478,218,23,0.7610
3479,218,23,0.8780
3480,218,23,0.8416
3481,218,23,0.7943
3482,218,23,0.6748
3483,218,23,0.9738
3484,218,23,0.9818
3485,218,23,0.7403
3555,219,23,0.8953
3556,219,23,0.9547
3557,219,23,0.2009
3558,219,23,0.7730
3559,219,23,0.3729
3560,219,23,0.7576
3561,219,23,0.4170
3562,219,23,0.8275
3563,219,23,0.0433
3564,219,23,0.5083
683,210,23,0.1929
684,210,23,0.4098
685,210,23,0.4572
686,210,23,0.7770
687,210,23,0.7758
688,210,23,0.9034
689,210,23,0.8488
690,210,23,0.9244
691,210,23,0.5209
692,210,23,0.8575
3193,217,23,0.6160
3194,217,23,0.3996
3195,217,23,0.9263
3196,217,23,0.9572
3197,217,23,0.9723
3198,217,23,0.9891
3199,217,23,0.9915
3200,217,23,0.9913
3201,217,23,0.0114
3202,217,23,0.5116
3486,218,107,0.8826
3487,218,107,0.6821
3488,218,107,0.9713
3489,218,107,0.9851
3490,218,107,0.8929
3491,218,107,0.6024
3492,218,107,0.9608
3493,218,107,0.8171
3494,218,107,0.9748
3495,218,107,0.9544
3565,219,23,0.5333
3566,219,23,0.8200
3567,219,23,0.9517
3568,219,23,0.0390
3569,219,23,0.6378
3570,219,23,0.9310
3571,219,23,0.8261
3572,219,23,0.5836
3573,219,23,0.7700
3574,219,23,0.9622
693,210,23,0.2293
694,210,23,0.2059
695,210,23,0.4856
696,210,23,0.8351
697,210,23,0.7948
698,210,23,0.9062
699,210,23,0.7805
700,210,23,0.8964
701,210,23,0.8080
702,210,23,0.0842
3203,217,23,0.8593
3204,217,23,0.4136
3205,217,23,0.8632
3206,217,23,0.9691
3207,217,23,0.0143
3208,217,23,0.5140
3209,217,23,0.7037
3210,217,23,0.8877
3211,217,23,0.1683
3212,217,23,0.4899
3496,218,43,0.9755
3497,218,43,0.8231
3498,218,43,0.9718
3499,218,43,0.9774
3500,218,43,0.9516
3501,218,43,0.8825
3502,218,43,0.5150
3503,218,43,0.9067
3504,218,43,0.8549
3505,218,43,0.9447
3575,219,23,0.7611
3576,219,23,0.9537
3577,219,23,0.9603
3578,219,23,0.9343
3579,219,23,0.1053
3580,219,23,0.8492
3581,219,23,0.4697
3582,219,23,0.7374
3583,219,23,0.4947
3584,219,23,0.8693
703,210,23,0.5676
704,210,23,0.5967
705,210,23,0.7324
706,210,23,0.7720
707,210,23,0.1614
708,210,23,0.6260
709,210,23,0.4417
710,210,23,0.5243
711,210,23,0.3034
712,210,23,0.5246
3213,217,23,0.4967
3214,217,23,0.3274
3215,217,23,0.5338
3216,217,23,0.7416
3217,217,23,0.8421
3218,217,23,0.9385
3219,217,23,0.9762
3220,217,23,0.9798
3221,217,23,0.9869
3222,217,23,0.9830
3506,218,43,0.8460
3507,218,43,0.9748
3508,218,43,0.9784
3509,218,43,0.9792
3510,218,43,0.9797
3511,218,43,0.9810
3512,218,43,0.5069
3513,218,43,0.7390
3514,218,43,0.9652
3585,219,23,0.4244
3586,219,23,0.9626
3587,219,23,0.1443
3588,219,23,0.4447
3589,219,23,0.2283
3590,219,23,0.4956
3591,219,23,0.5522
3592,219,23,0.8642
3593,219,23,0.9108
3594,219,23,0.3358
713,210,23,0.5969
714,210,23,0.5375
715,210,23,0.8868
716,210,23,0.6651
717,210,23,0.9149
718,210,23,0.8508
719,210,23,0.9214
720,210,23,0.8718
721,210,23,0.9406
722,210,23,0.8715
3223,217,23,0.4651
3224,217,23,0.3052
3225,217,23,0.7169
3226,217,23,0.0153
3227,217,23,0.6337
3228,217,23,0.3042
3229,217,23,0.5203
3230,217,23,0.4561
3231,217,23,0.7416
3232,217,23,0.3064
3515,218,17,0.7509
3516,218,17,0.9625
3517,218,17,0.0514
3518,218,17,0.5117
3519,218,17,0.4302
3520,218,17,0.8543
3521,218,17,0.9126
3522,218,17,0.4493
3523,218,17,0.9725
3524,218,17,0.5567
3595,219,23,0.3414
3596,219,23,0.3648
3597,219,23,0.4386
3598,219,23,0.9549
3599,219,23,0.8049
3600,219,23,0.9172
3601,219,23,0.8423
3602,219,23,0.9082
3603,219,23,0.0650
3604,219,23,0.5059
723,210,23,0.1562
724,210,23,0.3145
725,210,23,0.4648
726,210,23,0.7919
727,210,23,0.7231
728,210,23,0.9050
729,210,23,0.8449
730,210,23,0.8902
731,210,23,0.8201
732,210,23,0.8951
3233,217,23,0.8270
3234,217,23,0.4453
3235,217,23,0.8591
3236,217,23,0.9379
3237,217,23,0.9757
3238,217,23,0.9788
3239,217,23,0.9846
3240,217,23,0.9892
3241,217,23,0.9890
3242,217,23,0.9675
3525,218,17,0.8468
3526,218,17,0.6004
3527,218,17,0.9658
3528,218,17,0.9699
3529,218,17,0.3159
3530,218,17,0.5224
3531,218,17,0.6430
3532,218,17,0.8401
3533,218,17,0.6451
3534,218,17,0.8748
3605,219,23,0.8113
3606,219,23,0.6404
3607,219,23,0.4548
3608,219,23,0.7028
3609,219,23,0.8883
3610,219,23,0.6830
3611,219,23,0.9173
3612,219,23,0.8304
3613,219,23,0.0871
3614,219,23,0.6206
733,210,23,0.1522
734,210,23,0.3293
735,210,23,0.4501
736,210,23,0.7722
737,210,23,0.8220
738,210,23,0.9171
739,210,23,0.8123
740,210,23,0.8661
741,210,23,0.8492
742,210,23,0.8984
3243,217,23,0.8605
3244,217,23,0.6162
3245,217,23,0.8727
3246,217,23,0.8746
3247,217,23,0.9464
3248,217,23,0.9436
3249,217,23,0.9254
3250,217,23,0.9825
3251,217,23,0.9880
3252,217,23,0.9890
3535,218,93,0.8649
3536,218,93,0.9731
3537,218,93,0.9748
3538,218,93,0.9783
3539,218,93,0.9357
3540,218,93,0.9804
3541,218,93,0.9530
3542,218,93,0.9741
3543,218,93,0.9667
3544,218,93,0.9120
3615,219,23,0.8288
3616,219,23,0.4574
3617,219,23,0.7115
3618,219,23,0.6391
3619,219,23,0.8021
3620,219,23,0.8519
3621,219,23,0.8378
3622,219,23,0.1046
3623,219,23,0.5323
3624,219,23,0.6678
743,210,23,0.6589
744,210,23,0.2314
745,210,23,0.5376
746,210,23,0.8606
747,210,23,0.6896
748,210,23,0.9402
749,210,23,0.7944
750,210,23,0.9542
751,210,23,0.8702
752,210,23,0.9252
3253,217,23,0.6354
3254,217,23,0.3164
3255,217,23,0.9669
3256,217,23,0.9853
3257,217,23,0.9868
3258,217,23,0.9894
3259,217,23,0.9888
3260,217,23,0.9870
3261,217,23,0.9883
3262,217,23,0.9880
3625,219,23,0.7760
3626,219,23,0.2888
3627,219,23,0.6232
3628,219,23,0.4940
3629,219,23,0.7993
3630,219,23,0.8620
3631,219,23,0.0930
3632,219,23,0.6338
3633,219,23,0.6770
3634,219,23,0.7016
4103,220,132,0.7435
4104,220,132,0.6872
4105,220,132,0.8903
4106,220,132,0.8926
4107,220,132,0.7859
4108,220,132,0.9626
4109,220,132,0.9690
4110,220,132,0.9474
4111,220,132,0.9766
4112,220,132,0.0212
753,210,23,0.4100
754,210,23,0.2444
755,210,23,0.4703
756,210,23,0.6504
757,210,23,0.5426
758,210,23,0.8927
759,210,23,0.6708
760,210,23,0.9007
761,210,23,0.7690
762,210,23,0.0937
3263,217,23,0.8115
3264,217,23,0.4119
3265,217,23,0.9344
3266,217,23,0.9801
3267,217,23,0.9871
3268,217,23,0.9911
3269,217,23,0.9890
3270,217,23,0.0082
3271,217,23,0.5624
3272,217,23,0.4688
3635,219,23,0.1624
3636,219,23,0.3515
3637,219,23,0.7140
3638,219,23,0.4541
3639,219,23,0.9313
3640,219,23,0.9598
3641,219,23,0.9797
3642,219,23,0.9903
3643,219,23,0.9911
3644,219,23,0.9936
4113,220,132,0.8564
4114,220,132,0.7767
4115,220,132,0.9495
4116,220,132,0.9113
4117,220,132,0.1639
763,210,23,0.7510
764,210,23,0.4430
765,210,23,0.8742
766,210,23,0.7545
767,210,23,0.8746
768,210,23,0.8567
769,210,23,0.9204
770,210,23,0.9027
771,210,23,0.8868
772,210,23,0.8878
3273,217,23,0.1086
3274,217,23,0.5988
3275,217,23,0.5642
3276,217,23,0.8665
3277,217,23,0.9501
3278,217,23,0.0238
3279,217,23,0.3211
3280,217,23,0.5957
3281,217,23,0.9125
3282,217,23,0.8642
3645,219,23,0.8679
3646,219,23,0.1143
3647,219,23,0.8594
3648,219,23,0.9649
3649,219,23,0.1646
3650,219,23,0.7300
3651,219,23,0.6431
3652,219,23,0.4685
3653,219,23,0.6909
3654,219,23,0.8960
4118,220,132,0.8766
4119,220,132,0.8604
4120,220,132,0.8981
4121,220,132,0.9491
4122,220,132,0.9669
4123,220,132,0.5278
4124,220,132,0.8397
4125,220,132,0.9224
4126,220,132,0.9190
4127,220,132,0.9739
773,210,23,0.6831
774,210,23,0.4003
775,210,23,0.6217
776,210,23,0.8676
777,210,23,0.4245
778,210,23,0.8436
779,210,23,0.8804
780,210,23,0.6724
781,210,23,0.8525
782,210,23,0.0919
3283,217,23,0.1647
3284,217,23,0.7635
3285,217,23,0.7407
3286,217,23,0.8305
3287,217,23,0.9576
3288,217,23,0.9811
3289,217,23,0.9926
3290,217,23,0.9939
3291,217,23,0.1408
3292,217,23,0.7640
3655,219,23,0.1964
3656,219,23,0.1351
3657,219,23,0.6310
3658,219,23,0.7806
3659,219,23,0.7575
3660,219,23,0.9059
3661,219,23,0.7847
3662,219,23,0.1083
3663,219,23,0.5740
3664,219,23,0.3938
4128,220,132,0.9574
4129,220,132,0.4000
4130,220,132,0.9657
783,210,23,0.1796
784,210,23,0.3818
785,210,23,0.5093
786,210,23,0.7947
787,210,23,0.8384
788,210,23,0.9107
789,210,23,0.8699
790,210,23,0.9298
791,210,23,0.8909
792,210,23,0.9249
3293,217,107,0.6998
3294,217,107,0.8802
3295,217,107,0.9060
3296,217,107,0.9690
3297,217,107,0.9769
3298,217,107,0.9144
3299,217,107,0.2314
3300,217,107,0.9726
3301,217,107,0.7773
3302,217,107,0.9317
3665,219,23,0.4424
3666,219,23,0.7616
3667,219,23,0.7640
3668,219,23,0.4677
3669,219,23,0.5360
3670,219,23,0.3087
3671,219,23,0.3527
3672,219,23,0.6535
3673,219,23,0.5928
3674,219,23,0.1216
4131,220,132,0.1247
4132,220,132,0.3753
793,210,23,0.5821
794,210,23,0.3960
795,210,23,0.6162
796,210,23,0.8218
797,210,23,0.7640
798,210,23,0.9466
799,210,23,0.8539
800,210,23,0.9185
801,210,23,0.8754
802,210,23,0.9347
3303,217,43,0.8895
3304,217,43,0.9520
3305,217,43,0.9569
3306,217,43,0.9728
3307,217,43,0.4518
3308,217,43,0.9753
3309,217,43,0.8501
3310,217,43,0.9605
3311,217,43,0.9682
3312,217,43,0.7566
3675,219,23,0.1755
3676,219,23,0.6205
3677,219,23,0.2377
3678,219,23,0.4596
3679,219,23,0.3769
3680,219,23,0.5269
3681,219,23,0.3996
3682,219,23,0.6555
3683,219,23,0.8130
3684,219,23,0.6448
4133,220,132,0.7295
4134,220,132,0.9603
4135,220,132,0.9701
4136,220,132,0.9404
4137,220,132,0.3715
4138,220,132,0.9714
803,210,23,0.1719
804,210,23,0.4218
805,210,23,0.5136
806,210,23,0.8634
807,210,23,0.7930
808,210,23,0.8976
809,210,23,0.8013
810,210,23,0.9385
811,210,23,0.7650
812,210,23,0.9117
3313,217,43,0.9549
3314,217,43,0.9485
3315,217,43,0.9514
3316,217,43,0.9712
3317,217,43,0.9258
3318,217,43,0.7914
3319,217,43,0.8372
3320,217,43,0.8465
3685,219,23,0.8279
3686,219,23,0.7194
3687,219,23,0.2406
3688,219,23,0.2005
3689,219,23,0.5400
3690,219,23,0.3615
3691,219,23,0.4024
3692,219,23,0.7721
3693,219,23,0.8622
3694,219,23,0.9366
4139,220,132,0.7744
4140,220,132,0.2832
4141,220,132,0.3835
813,210,23,0.1694
814,210,23,0.4145
815,210,23,0.5603
816,210,23,0.8398
817,210,23,0.8763
818,210,23,0.9039
819,210,23,0.8642
820,210,23,0.9259
821,210,23,0.9051
822,210,23,0.0846
3321,217,43,0.9606
3322,217,43,0.8914
3323,217,43,0.9602
3324,217,43,0.2655
3325,217,43,0.4077
3326,217,43,0.5452
3327,217,43,0.4735
3328,217,43,0.8733
3695,219,107,0.9199
3696,219,107,0.1627
3697,219,107,0.8815
3698,219,107,0.9627
3699,219,107,0.9094
3700,219,107,0.8753
3701,219,107,0.6814
3702,219,107,0.9580
3703,219,107,0.6622
4142,220,132,0.9617
4143,220,132,0.9420
4144,220,132,0.5945
4145,220,132,0.5632
823,210,23,0.7400
824,210,23,0.7645
825,210,23,0.7644
826,210,23,0.7246
827,210,23,0.8726
828,210,23,0.8047
829,210,23,0.9360
830,210,23,0.8116
831,210,23,0.8374
832,210,23,0.8808
3329,217,43,0.2143
3330,217,43,0.5497
3704,219,43,0.9474
3705,219,43,0.7749
3706,219,43,0.9629
3707,219,43,0.7182
3708,219,43,0.9151
3709,219,43,0.7552
3710,219,43,0.8235
3711,219,43,0.8380
3712,219,43,0.0876
3713,219,43,0.2940
4146,220,132,0.6459
4147,220,132,0.9474
4148,220,132,0.9458
4149,220,132,0.9724
4150,220,132,0.6027
4151,220,132,0.6877
833,210,23,0.1536
834,210,23,0.3805
835,210,23,0.5835
836,210,23,0.1717
837,210,23,0.4851
838,210,23,0.4668
839,210,23,0.8403
840,210,23,0.7941
841,210,23,0.9058
842,210,23,0.8538
3331,217,43,0.8322
3332,217,43,0.3682
3333,217,43,0.8684
3714,219,43,0.7238
3715,219,43,0.6983
3716,219,43,0.8795
3717,219,43,0.7219
3718,219,43,0.9157
3719,219,43,0.9783
3720,219,43,0.9862
3721,219,43,0.9911
3722,219,43,0.9885
3723,219,43,0.9923
4152,220,132,0.9143
4153,220,132,0.2470
4154,220,132,0.4285
843,210,23,0.1698
844,210,23,0.3008
845,210,23,0.6638
846,210,23,0.1770
847,210,23,0.3953
848,210,23,0.4493
849,210,23,0.5142
850,210,23,0.7871
851,210,23,0.9085
852,210,23,0.8880
3334,217,43,0.8333
3335,217,43,0.9690
3336,217,43,0.9720
3337,217,43,0.9766
3338,217,43,0.7456
3339,217,43,0.6360
3340,217,43,0.9659
3724,219,43,0.3483
3725,219,43,0.4888
3726,219,43,0.7550
3727,219,43,0.1716
3728,219,43,0.3676
3729,219,43,0.5802
3730,219,43,0.4669
3731,219,43,0.3696
3732,219,43,0.4461
3733,219,43,0.5069
4155,220,132,0.8064
4156,220,132,0.9530
4157,220,132,0.9621
4158,220,132,0.9697
4159,220,132,0.9647
4160,220,132,0.9661
4161,220,132,0.8370
4162,220,132,0.9786
4163,220,132,0.9834
4164,220,132,0.9766
853,210,23,0.1837
854,210,23,0.4281
855,210,23,0.6172
856,210,23,0.1529
857,210,23,0.5290
858,210,23,0.3820
859,210,23,0.6880
860,210,23,0.6203
861,210,23,0.9053
862,210,23,0.1796
3341,217,43,0.8231
3342,217,43,0.7146
3343,217,43,0.7726
3344,217,43,0.7871
3345,217,43,0.7611
3346,217,43,0.9692
3347,217,43,0.9702
3348,217,43,0.6347
3349,217,43,0.6431
3734,219,43,0.5999
3735,219,43,0.4922
3736,219,43,0.1488
3737,219,43,0.4077
3738,219,43,0.6191
3739,219,43,0.4900
3740,219,43,0.8206
3741,219,43,0.6070
3742,219,43,0.1761
3743,219,43,0.4143
4165,220,23,0.8677
4166,220,23,0.5794
4167,220,23,0.9668
4168,220,23,0.7460
4169,220,23,0.8781
4170,220,23,0.9830
4171,220,23,0.7775
4172,220,23,0.8337
4173,220,23,0.6149
4174,220,23,0.7815
863,210,23,0.1495
864,210,23,0.3163
865,210,23,0.4938
866,210,23,0.7747
867,210,23,0.8262
868,210,23,0.5120
869,210,23,0.8340
870,210,23,0.9109
871,210,23,0.8731
872,210,23,0.9503
