ID,User_ID,Bot_Strategy,Accuracy
4220,220,23,0.8015
4221,220,23,0.3168
4222,220,23,0.9145
4223,220,23,0.9804
4224,220,23,0.9825
4225,220,23,0.9799
4226,220,23,0.9351
4227,220,23,0.1571
963,210,23,0.3193
964,210,23,0.3029
965,210,23,0.6337
966,210,23,0.8564
3398,217,93,0.9364
3399,217,93,0.7160
3400,217,93,0.8694
3401,217,93,0.9700
3402,217,93,0.8421
3403,217,93,0.5064
3844,219,17,0.8918
3845,219,17,0.9536
3846,219,17,0.2450
3847,219,17,0.2412
3848,219,17,0.3932
3849,219,17,0.5019
3850,219,17,0.4146
3851,219,17,0.7358
3852,219,17,0.4251
3853,219,17,0.7889
4228,220,23,0.9125
4229,220,23,0.7427
4230,220,23,0.7231
4231,220,23,0.6870
4232,220,23,0.9451
4233,220,23,0.7744
4234,220,23,0.9785
4235,220,23,0.9783
4236,220,23,0.5556
4237,220,23,0.9696
3404,217,93,0.5691
3405,217,93,0.7168
3854,219,17,0.4202
3855,219,17,0.3913
3856,219,17,0.0770
3857,219,17,0.7581
3858,219,17,0.5148
3859,219,17,0.2840
3860,219,17,0.4672
3861,219,17,0.6592
3862,219,17,0.8575
3863,219,17,0.5846
4238,220,107,0.6693
4239,220,107,0.9412
4240,220,107,0.8651
4241,220,107,0.9755
4242,220,107,0.9779
4243,220,107,0.6951
4244,220,107,0.9604
4245,220,107,0.9730
4246,220,107,0.9791
4412,221,132,0.7315
4413,221,132,0.5084
4414,221,132,0.8824
4415,221,132,0.9553
4416,221,132,0.0314
4417,221,132,0.7917
4418,221,132,0.9762
4419,221,132,0.9688
4420,221,132,0.9212
4421,221,132,0.9714
3406,217,93,0.8994
3407,217,93,0.9637
3408,217,93,0.8728
3409,217,93,0.2429
3410,217,93,0.7173
3411,217,93,0.9716
3412,217,93,0.8991
3413,217,93,0.8206
3414,217,93,0.9609
3415,217,93,0.3446
3864,219,17,0.0525
3865,219,17,0.5780
3866,219,17,0.5394
3867,219,17,0.8857
3868,219,17,0.0444
3869,219,17,0.7219
3870,219,17,0.9145
3871,219,17,0.9556
3872,219,17,0.9457
3873,219,17,0.9487
4247,220,43,0.5635
4248,220,43,0.4546
4422,221,132,0.8856
4423,221,132,0.8689
4424,221,132,0.9689
4425,221,132,0.9768
4426,221,132,0.9748
4427,221,132,0.5008
4428,221,132,0.5502
4429,221,132,0.9815
4430,221,132,0.9216
4431,221,132,0.6812
3416,217,93,0.9012
3417,217,93,0.4768
3418,217,93,0.8477
3874,219,17,0.5945
3875,219,17,0.5968
3876,219,17,0.9506
3877,219,17,0.7652
3878,219,17,0.4970
3879,219,17,0.3828
3880,219,17,0.6213
3881,219,17,0.5461
3882,219,17,0.8105
3883,219,17,0.9689
4249,220,43,0.8308
4250,220,43,0.9517
4251,220,43,0.9056
4252,220,43,0.9572
4253,220,43,0.9424
4254,220,43,0.5205
4255,220,43,0.5018
4256,220,43,0.6897
4257,220,43,0.6198
4432,221,132,0.8280
4433,221,132,0.2126
4434,221,132,0.3297
4435,221,132,0.5550
4436,221,132,0.6665
4437,221,132,0.9733
4438,221,132,0.6320
4439,221,132,0.9470
4440,221,132,0.9480
4441,221,132,0.9615
3419,217,93,0.7374
3420,217,93,0.9714
3421,217,93,0.9632
3422,217,93,0.4618
3423,217,93,0.6317
3424,217,93,0.9556
3425,217,93,0.7802
3426,217,93,0.7180
3884,219,17,0.4146
3885,219,17,0.3561
3886,219,17,0.6243
3887,219,17,0.1322
3888,219,17,0.4523
3889,219,17,0.4711
3890,219,17,0.6641
3891,219,17,0.4578
3892,219,17,0.5168
3893,219,17,0.4700
4258,220,43,0.8092
4259,220,43,0.9507
4260,220,43,0.2781
4261,220,43,0.9457
4262,220,43,0.8197
4263,220,43,0.9008
4264,220,43,0.9446
4265,220,43,0.3514
4442,221,132,0.9610
4443,221,132,0.0559
4444,221,132,0.5554
4445,221,132,0.9679
4446,221,132,0.9710
4447,221,132,0.8604
4448,221,132,0.7510
4449,221,132,0.6624
4450,221,132,0.9666
4451,221,132,0.1175
3427,217,93,0.8900
3428,217,93,0.9511
3429,217,93,0.0729
3430,217,93,0.3105
3894,219,17,0.1939
3895,219,17,0.5661
3896,219,17,0.2277
3897,219,17,0.5223
3898,219,17,0.3468
3899,219,17,0.6163
3900,219,17,0.7114
3901,219,17,0.3381
3902,219,17,0.8135
3903,219,17,0.8678
4266,220,43,0.5840
4267,220,43,0.5764
4452,221,132,0.8229
4453,221,132,0.9375
4454,221,132,0.9769
4455,221,132,0.9749
4456,221,132,0.8479
4457,221,132,0.9716
4458,221,132,0.2574
4459,221,132,0.8280
4460,221,132,0.9793
4461,221,132,0.9800
3431,217,93,0.8025
3432,217,93,0.0594
3433,217,93,0.8753
3904,219,17,0.1467
3905,219,17,0.2626
3906,219,17,0.3976
3907,219,17,0.7637
3908,219,17,0.9358
3909,219,17,0.9141
3910,219,17,0.9694
3911,219,17,0.9829
3912,219,17,0.9850
3913,219,17,0.9516
4268,220,43,0.0540
4269,220,43,0.9339
4462,221,132,0.7490
4463,221,132,0.9744
4464,221,132,0.9733
4465,221,132,0.6835
4466,221,132,0.9588
4467,221,132,0.4798
3434,217,93,0.8203
3435,217,93,0.7338
3436,217,93,0.7365
3914,219,17,0.1462
3915,219,17,0.5035
3916,219,17,0.0760
3917,219,17,0.7447
3918,219,17,0.8964
3919,219,17,0.7156
3920,219,17,0.0612
3921,219,17,0.7496
3922,219,17,0.2422
3923,219,17,0.2217
4270,220,43,0.8819
4271,220,43,0.9695
4272,220,43,0.9538
4273,220,43,0.9402
4274,220,43,0.4614
4275,220,43,0.7387
4276,220,43,0.4733
4277,220,43,0.6568
4468,221,132,0.0563
4469,221,132,0.6756
3437,217,93,0.7152
3438,217,93,0.8176
3439,217,93,0.8498
3924,219,17,0.1595
3925,219,17,0.5812
3926,219,17,0.8349
3927,219,17,0.8675
3928,219,17,0.0621
3929,219,17,0.4768
3930,219,17,0.3671
3931,219,17,0.4616
3932,219,17,0.4291
3933,219,17,0.6941
4278,220,43,0.8673
4279,220,43,0.6315
4280,220,43,0.8067
4281,220,43,0.6793
4282,220,43,0.3880
4283,220,43,0.4529
4284,220,43,0.2170
4285,220,43,0.9213
4286,220,43,0.9742
4287,220,43,0.9714
4470,221,132,0.8965
4471,221,132,0.9620
4472,221,132,0.4983
4473,221,132,0.4084
3440,217,93,0.8888
3441,217,93,0.5375
3442,217,93,0.2986
3934,219,17,0.3171
3935,219,17,0.6307
3936,219,17,0.8850
3937,219,17,0.7023
3938,219,17,0.1138
3939,219,17,0.7887
3940,219,17,0.2902
3941,219,17,0.4111
3942,219,17,0.6398
3943,219,17,0.2601
4288,220,43,0.8379
4289,220,43,0.8977
4290,220,43,0.6270
4291,220,43,0.8692
4292,220,43,0.0183
4293,220,43,0.2001
4474,221,132,0.7155
4475,221,132,0.5729
4476,221,132,0.9654
4477,221,132,0.5089
4478,221,132,0.9718
4479,221,132,0.9730
4480,221,132,0.9765
4481,221,132,0.9636
4482,221,132,0.9768
4483,221,132,0.9809
3443,217,93,0.7580
3444,217,93,0.9577
3445,217,93,0.9351
3446,217,93,0.6817
3447,217,93,0.4037
3448,217,93,0.8483
3449,217,93,0.9557
3450,217,93,0.9650
3451,217,93,0.9771
3944,219,17,0.4484
3945,219,17,0.1055
3946,219,17,0.5555
3947,219,17,0.4569
3948,219,17,0.1195
3949,219,17,0.5533
3950,219,17,0.8128
3951,219,17,0.0949
3952,219,17,0.5443
3953,219,17,0.2884
4294,220,43,0.8801
4295,220,43,0.9336
4296,220,43,0.0990
4297,220,43,0.9296
4298,220,43,0.7062
4299,220,43,0.7921
4300,220,43,0.5138
4301,220,43,0.9379
4302,220,43,0.9607
4303,220,43,0.4411
4484,221,23,0.4637
4485,221,23,0.6841
3452,217,43,0.2968
3954,219,17,0.2305
3955,219,17,0.6207
3956,219,17,0.4707
3957,219,17,0.8253
3958,219,17,0.9333
3959,219,17,0.8565
3960,219,17,0.9302
3961,219,17,0.0931
3962,219,17,0.4861
3963,219,17,0.7374
4304,220,43,0.9282
4305,220,43,0.9689
4306,220,43,0.7174
4307,220,43,0.9757
4308,220,43,0.9555
4309,220,43,0.9351
4310,220,43,0.9713
4311,220,43,0.8377
4312,220,43,0.3771
4313,220,43,0.6606
4486,221,23,0.8828
4487,221,23,0.9547
4488,221,23,0.9236
4489,221,23,0.9687
3964,219,17,0.8819
3965,219,17,0.6918
3966,219,17,0.8636
3967,219,17,0.4731
3968,219,17,0.9319
3969,219,17,0.3442
3970,219,17,0.4000
3971,219,17,0.6542
3972,219,17,0.9595
3973,219,17,0.9903
4314,220,43,0.5783
4315,220,43,0.9100
4316,220,43,0.9527
4317,220,43,0.2964
4318,220,43,0.7464
4319,220,43,0.5324
4320,220,43,0.7978
4490,221,23,0.4089
4491,221,23,0.6245
4709,222,132,0.6940
4710,222,132,0.7379
4711,222,132,0.6948
4712,222,132,0.8194
4713,222,132,0.8951
4714,222,132,0.9737
4715,222,132,0.8156
4716,222,132,0.9702
4717,222,132,0.7648
4718,222,132,0.6142
3974,219,17,0.4676
3975,219,17,0.7839
3976,219,17,0.8350
3977,219,17,0.9020
3978,219,17,0.8982
3979,219,17,0.9688
3980,219,17,0.9108
3981,219,17,0.9716
3982,219,17,0.9853
3983,219,17,0.9837
4321,220,43,0.9369
4322,220,43,0.3710
4323,220,43,0.8572
4492,221,23,0.4734
4493,221,23,0.5015
4494,221,23,0.3369
4495,221,23,0.7762
4719,222,132,0.9076
4720,222,132,0.2037
4721,222,132,0.8077
4722,222,132,0.8739
4723,222,132,0.4027
4724,222,132,0.8915
4725,222,132,0.8914
4726,222,132,0.2649
4727,222,132,0.8365
4728,222,132,0.0846
3984,219,17,0.1521
3985,219,17,0.5066
3986,219,17,0.0362
3987,219,17,0.6173
3988,219,17,0.3349
3989,219,17,0.5159
3990,219,17,0.3663
3991,219,17,0.8150
3992,219,17,0.3787
3993,219,17,0.5116
4324,220,43,0.4727
4325,220,43,0.8407
4326,220,43,0.4621
4327,220,43,0.9303
4496,221,23,0.8647
4497,221,23,0.9435
4498,221,23,0.7122
4729,222,132,0.9405
4730,222,132,0.9686
4731,222,132,0.9356
4732,222,132,0.0431
4733,222,132,0.8252
4734,222,132,0.7858
4735,222,132,0.5826
4736,222,132,0.9735
4737,222,132,0.9754
4738,222,132,0.1651
3994,219,17,0.6452
3995,219,17,0.4555
3996,219,17,0.6061
3997,219,17,0.2430
3998,219,17,0.5376
3999,219,17,0.7409
4000,219,17,0.9286
4001,219,17,0.9416
4002,219,17,0.3083
4003,219,17,0.9068
4328,220,43,0.9036
4329,220,43,0.9657
4330,220,43,0.9526
4331,220,43,0.9865
4332,220,43,0.8763
4333,220,43,0.4839
4334,220,43,0.9733
4335,220,43,0.9703
4336,220,43,0.9694
4499,221,23,0.8574
4500,221,23,0.6425
4501,221,23,0.1312
4502,221,23,0.6405
4503,221,23,0.9127
4504,221,23,0.4726
4505,221,23,0.7571
4506,221,23,0.9714
4507,221,23,0.5191
4739,222,132,0.1365
4740,222,132,0.2257
4741,222,132,0.4872
4742,222,132,0.9651
4743,222,132,0.9911
4744,222,132,0.9940
4745,222,132,0.9944
4746,222,132,0.9944
4747,222,132,0.9954
4748,222,132,0.9952
4004,219,93,0.2039
4005,219,93,0.2878
4006,219,93,0.4600
4007,219,93,0.7730
4008,219,93,0.5035
4009,219,93,0.3727
4010,219,93,0.5913
4011,219,93,0.0952
4012,219,93,0.8407
4013,219,93,0.6078
4337,220,17,0.7500
4338,220,17,0.7092
4339,220,17,0.2236
4340,220,17,0.6027
4341,220,17,0.5977
4342,220,17,0.1269
4343,220,17,0.5334
4344,220,17,0.9193
4345,220,17,0.9902
4346,220,17,0.9941
4508,221,23,0.8866
4509,221,23,0.9485
4510,221,23,0.6306
4511,221,23,0.9288
4512,221,23,0.1713
4513,221,23,0.5478
4749,222,132,0.4329
4750,222,132,0.8252
4751,222,132,0.2516
4752,222,132,0.9570
4753,222,132,0.9692
4754,222,132,0.9828
4755,222,132,0.9825
4756,222,132,0.9890
4757,222,132,0.9876
4758,222,132,0.9906
4014,219,93,0.5422
4015,219,93,0.9440
4016,219,93,0.9579
4017,219,93,0.8505
4018,219,93,0.9116
4019,219,93,0.6957
4020,219,93,0.7325
4021,219,93,0.7932
4022,219,93,0.9164
4023,219,93,0.3378
4347,220,17,0.5064
4348,220,17,0.6524
4514,221,23,0.8961
4515,221,23,0.7741
4516,221,23,0.5814
4517,221,23,0.9523
4518,221,23,0.2293
4519,221,23,0.3265
4520,221,23,0.9069
4521,221,23,0.9390
4522,221,23,0.7501
4523,221,23,0.8520
4759,222,132,0.6770
4760,222,132,0.9524
4761,222,132,0.9712
4762,222,132,0.9807
4763,222,132,0.9830
4764,222,132,0.9651
4765,222,132,0.9770
4766,222,132,0.4326
4767,222,132,0.9747
4768,222,132,0.9784
4024,219,93,0.2117
4025,219,93,0.6545
4026,219,93,0.1367
4027,219,93,0.5163
4028,219,93,0.7307
4029,219,93,0.1540
4030,219,93,0.7635
4031,219,93,0.8033
4032,219,93,0.8737
4033,219,93,0.2544
4349,220,17,0.7407
4350,220,17,0.5842
4351,220,17,0.9534
4352,220,17,0.5961
4353,220,17,0.8381
4354,220,17,0.9735
4355,220,17,0.4921
4524,221,23,0.6267
4525,221,23,0.7409
4526,221,23,0.9390
4527,221,23,0.2363
4528,221,23,0.2977
4769,222,23,0.8717
4770,222,23,0.9259
4771,222,23,0.9763
4772,222,23,0.6146
4773,222,23,0.9649
4774,222,23,0.9609
4775,222,23,0.7126
4776,222,23,0.7805
4777,222,23,0.9768
4778,222,23,0.2433
4034,219,93,0.5446
4035,219,93,0.4201
4036,219,93,0.2711
4037,219,93,0.2402
4356,220,17,0.9241
4357,220,17,0.6517
4358,220,17,0.6166
4359,220,17,0.1436
4529,221,23,0.7738
4530,221,23,0.9390
4531,221,23,0.7907
4532,221,23,0.6848
4533,221,23,0.1380
4534,221,23,0.4754
4535,221,23,0.5235
4536,221,23,0.3881
4537,221,23,0.4502
4779,222,23,0.8676
4780,222,23,0.4635
4781,222,23,0.4801
4782,222,23,0.6263
4783,222,23,0.5465
4784,222,23,0.7521
4785,222,23,0.8513
4786,222,23,0.7768
4787,222,23,0.8955
4788,222,23,0.6959
4038,219,93,0.5113
4039,219,93,0.7611
4040,219,93,0.0818
4041,219,93,0.4490
4360,220,17,0.8986
4361,220,17,0.9035
4362,220,17,0.5456
4363,220,17,0.2469
4538,221,23,0.8029
4539,221,23,0.9645
4540,221,23,0.4738
4541,221,23,0.4690
4789,222,23,0.7975
4790,222,23,0.2173
4791,222,23,0.3376
4792,222,23,0.6327
4793,222,23,0.5481
4794,222,23,0.9415
4795,222,23,0.9716
4796,222,23,0.8124
4797,222,23,0.9651
4798,222,23,0.3075
4042,219,93,0.8732
4043,219,93,0.8876
4044,219,93,0.6826
4045,219,93,0.7550
4364,220,17,0.5438
4365,220,17,0.9022
4366,220,17,0.6544
4367,220,17,0.9214
4368,220,17,0.9652
4369,220,17,0.9654
4370,220,17,0.8612
4371,220,17,0.9791
4372,220,17,0.1315
4542,221,23,0.7385
4543,221,23,0.9685
4544,221,23,0.9695
4545,221,23,0.4134
4546,221,23,0.7540
4547,221,23,0.3983
4799,222,23,0.9058
4800,222,23,0.0663
4801,222,23,0.9702
4802,222,23,0.5862
4803,222,23,0.8221
4804,222,23,0.6579
4805,222,23,0.8442
4806,222,23,0.6540
4807,222,23,0.9002
4808,222,23,0.9462
4046,219,93,0.4753
4047,219,93,0.2674
4048,219,93,0.3949
4373,220,17,0.8315
4374,220,17,0.5875
4375,220,17,0.5559
4376,220,17,0.7819
4548,221,23,0.3379
4549,221,23,0.8435
4809,222,23,0.7713
4810,222,23,0.4516
4811,222,23,0.6704
4812,222,23,0.5621
4813,222,23,0.6969
4814,222,23,0.8283
4815,222,23,0.9756
4816,222,23,0.2453
4817,222,23,0.5495
4818,222,23,0.5194
4049,219,93,0.8958
4050,219,93,0.6091
4051,219,93,0.9042
4052,219,93,0.8762
4377,220,17,0.9057
4378,220,17,0.9626
4379,220,17,0.9769
4380,220,17,0.8378
4381,220,17,0.9466
4382,220,17,0.1762
4383,220,17,0.8836
4384,220,17,0.7420
4385,220,17,0.2818
4386,220,17,0.6652
4550,221,23,0.8858
4551,221,23,0.8004
4552,221,23,0.7103
4553,221,23,0.4925
4554,221,23,0.5773
4819,222,23,0.4495
4820,222,23,0.7760
4821,222,23,0.8914
4822,222,23,0.9572
4823,222,23,0.6798
4824,222,23,0.7599
4825,222,23,0.4439
4826,222,23,0.5107
4827,222,23,0.8236
4828,222,23,0.9831
4053,219,93,0.8039
4054,219,93,0.0344
4055,219,93,0.4937
4056,219,93,0.7009
4387,220,17,0.7431
4388,220,17,0.9576
4389,220,17,0.6674
4390,220,17,0.8670
4391,220,17,0.2718
4392,220,17,0.7352
4555,221,23,0.5409
4556,221,23,0.5250
4829,222,23,0.4777
4830,222,23,0.9462
4831,222,23,0.9454
4832,222,23,0.4855
4833,222,23,0.6618
4834,222,23,0.6895
4835,222,23,0.9236
4836,222,23,0.9008
4837,222,23,0.9172
4838,222,23,0.9802
4057,219,93,0.2138
4058,219,93,0.1408
4059,219,93,0.7135
4060,219,93,0.7497
4393,220,17,0.5128
4394,220,17,0.9444
4395,220,17,0.8349
4396,220,17,0.9000
4397,220,17,0.9643
4398,220,17,0.5434
4399,220,17,0.8743
4400,220,17,0.9776
4401,220,17,0.6673
4402,220,17,0.9557
4557,221,23,0.8699
4558,221,23,0.7315
4559,221,23,0.8358
4560,221,23,0.9608
4561,221,23,0.9727
4562,221,23,0.4700
4563,221,23,0.4649
4564,221,23,0.6172
4839,222,23,0.8559
4840,222,23,0.7660
4841,222,23,0.9836
4842,222,23,0.9648
4843,222,23,0.6931
4844,222,23,0.7806
4845,222,23,0.8726
4846,222,23,0.9195
4847,222,23,0.4353
4848,222,23,0.8519
4061,219,93,0.5919
4062,219,93,0.2952
4063,219,93,0.4361
4064,219,93,0.1785
4403,220,93,0.9588
4404,220,93,0.9644
4405,220,93,0.9787
4406,220,93,0.9655
4407,220,93,0.6833
4408,220,93,0.9704
4409,220,93,0.7975
4410,220,93,0.9686
4411,220,93,0.2770
4565,221,23,0.3980
4566,221,23,0.9501
4567,221,23,0.9704
4568,221,23,0.4555
4569,221,23,0.9416
4570,221,23,0.9527
4571,221,23,0.8980
4572,221,23,0.2529
4573,221,23,0.2668
4849,222,23,0.8383
4850,222,23,0.3901
4851,222,23,0.8063
4852,222,23,0.9718
4853,222,23,0.9780
4854,222,23,0.9913
4855,222,23,0.9934
4856,222,23,0.9933
4857,222,23,0.9924
4858,222,23,0.9902
4065,219,93,0.2645
4066,219,93,0.4277
4067,219,93,0.0794
4574,221,23,0.8681
4575,221,23,0.4593
4576,221,23,0.9522
4577,221,23,0.9464
4578,221,23,0.9702
4579,221,23,0.9758
4580,221,23,0.9767
4581,221,23,0.9682
4582,221,23,0.8695
4859,222,23,0.7805
4860,222,23,0.9004
4861,222,23,0.9527
4862,222,23,0.3034
4863,222,23,0.5118
4864,222,23,0.4155
4865,222,23,0.8845
4866,222,23,0.7653
4867,222,23,0.4949
4868,222,23,0.2164
5378,223,132,0.9582
5379,223,132,0.2167
5380,223,132,0.8429
5381,223,132,0.9733
5382,223,132,0.4028
5383,223,132,0.9685
5384,223,132,0.9676
5385,223,132,0.3728
5386,223,132,0.3333
5387,223,132,0.7707
4068,219,93,0.0945
4069,219,93,0.6242
4070,219,93,0.9168
4583,221,107,0.9524
4584,221,107,0.9834
4585,221,107,0.2853
4586,221,107,0.9020
4587,221,107,0.7579
4588,221,107,0.1543
4869,222,23,0.8802
4870,222,23,0.8265
4871,222,23,0.8807
4872,222,23,0.5337
4873,222,23,0.3964
4874,222,23,0.7392
4875,222,23,0.8985
4876,222,23,0.9798
4877,222,23,0.9898
4878,222,23,0.9906
5388,223,132,0.8779
5389,223,132,0.9051
5390,223,132,0.9114
5391,223,132,0.1728
5392,223,132,0.9264
5393,223,132,0.9658
5394,223,132,0.9408
5395,223,132,0.9549
5396,223,132,0.6550
5397,223,132,0.9737
4071,219,93,0.8475
4072,219,93,0.1129
4073,219,93,0.0786
4589,221,107,0.9561
4590,221,107,0.9380
4591,221,107,0.4265
4592,221,107,0.6592
4593,221,107,0.8216
4594,221,107,0.2792
4879,222,23,0.8070
4880,222,23,0.9612
4881,222,23,0.9711
4882,222,23,0.8411
4883,222,23,0.9687
4884,222,23,0.4587
4885,222,23,0.7215
4886,222,23,0.6930
4887,222,23,0.1963
4888,222,23,0.8908
5398,223,23,0.5673
5399,223,23,0.7162
4074,219,93,0.8703
4075,219,93,0.1944
4076,219,93,0.0732
4595,221,107,0.6078
4596,221,107,0.9665
4597,221,107,0.9290
4598,221,107,0.9476
4599,221,107,0.6043
4600,221,107,0.3587
4601,221,107,0.9647
4602,221,107,0.9346
4603,221,107,0.9568
4889,222,23,0.5249
4890,222,23,0.2566
4891,222,23,0.5964
4892,222,23,0.9527
4893,222,23,0.9831
4894,222,23,0.9915
4895,222,23,0.9906
4896,222,23,0.9916
4897,222,23,0.9929
4898,222,23,0.9866
5400,223,23,0.7292
5401,223,23,0.8169
5402,223,23,0.0528
4077,219,93,0.8997
4078,219,93,0.4792
4079,219,93,0.2182
4604,221,43,0.9030
4605,221,43,0.8728
4606,221,43,0.7870
4607,221,43,0.9613
4608,221,43,0.6513
4609,221,43,0.9408
4610,221,43,0.6227
4611,221,43,0.3226
4899,222,23,0.6945
4900,222,23,0.1374
4901,222,23,0.7882
4902,222,23,0.7823
4903,222,23,0.8368
4904,222,23,0.9619
4905,222,23,0.1466
4906,222,23,0.8960
4907,222,23,0.2868
4908,222,23,0.5781
5403,223,23,0.6650
5404,223,23,0.8193
5405,223,23,0.7332
5406,223,23,0.4128
5407,223,23,0.6097
5408,223,23,0.4164
4080,219,93,0.3368
4081,219,93,0.4028
4082,219,93,0.2119
4612,221,43,0.8715
4613,221,43,0.6164
4614,221,43,0.9521
4615,221,43,0.9744
4616,221,43,0.6715
4617,221,43,0.2329
4618,221,43,0.4000
4619,221,43,0.7826
4620,221,43,0.8777
4909,222,23,0.6180
4910,222,23,0.4927
4911,222,23,0.2735
4912,222,23,0.9677
4913,222,23,0.9756
4914,222,23,0.9794
4915,222,23,0.9787
4916,222,23,0.2873
4917,222,23,0.4154
4918,222,23,0.8013
5409,223,23,0.8696
5410,223,23,0.9669
5411,223,23,0.3645
5412,223,23,0.1302
4083,219,93,0.8577
4084,219,93,0.9642
4085,219,93,0.9746
4086,219,93,0.9758
4087,219,93,0.8736
4088,219,93,0.4308
4089,219,93,0.9593
4090,219,93,0.2073
4091,219,93,0.7039
4092,219,93,0.9729
4621,221,43,0.8463
4622,221,43,0.9697
4623,221,43,0.9508
4624,221,43,0.9636
4625,221,43,0.9654
4626,221,43,0.9694
4627,221,43,0.9095
4628,221,43,0.6962
4629,221,43,0.6583
4630,221,43,0.2070
4919,222,23,0.8559
4920,222,23,0.8066
4921,222,23,0.5515
4922,222,23,0.6176
4923,222,23,0.9370
4924,222,23,0.9867
4925,222,23,0.9917
4926,222,23,0.9918
4927,222,23,0.9930
4928,222,23,0.9914
5413,223,23,0.8709
5414,223,23,0.8050
4093,219,93,0.9031
4094,219,93,0.9590
4095,219,93,0.2098
4096,219,93,0.6742
4097,219,93,0.9733
4098,219,93,0.9627
4099,219,93,0.9706
4100,219,93,0.9527
4101,219,93,0.9653
4102,219,93,0.9773
4631,221,17,0.8939
4632,221,17,0.6380
4633,221,17,0.6188
4634,221,17,0.9198
4635,221,17,0.4907
4636,221,17,0.9759
4637,221,17,0.8255
4638,221,17,0.4997
4929,222,23,0.8294
4930,222,23,0.5317
4931,222,23,0.5850
4932,222,23,0.3594
4933,222,23,0.5968
4934,222,23,0.1476
4935,222,23,0.7847
4936,222,23,0.8387
4937,222,23,0.9422
4938,222,23,0.7334
5415,223,23,0.2947
5416,223,23,0.5944
5417,223,23,0.9377
5418,223,23,0.5420
5419,223,23,0.5029
5420,223,23,0.7108
4639,221,17,0.8786
4640,221,17,0.9495
4641,221,17,0.4958
4642,221,17,0.9466
4643,221,17,0.5288
4644,221,17,0.1817
4939,222,23,0.8569
4940,222,23,0.4084
4941,222,23,0.7984
4942,222,23,0.8402
4943,222,23,0.9620
4944,222,23,0.9678
4945,222,23,0.8740
4946,222,23,0.8228
4947,222,23,0.5045
4948,222,23,0.6291
5421,223,23,0.4203
5422,223,23,0.4424
6031,224,132,0.7156
6032,224,132,0.0664
6033,224,132,0.2706
6034,224,132,0.8012
6035,224,132,0.9129
6036,224,132,0.9598
6037,224,132,0.3973
6038,224,132,0.7735
6039,224,132,0.9233
6040,224,132,0.9740
4645,221,17,0.4456
4646,221,17,0.5204
4949,222,107,0.5705
4950,222,107,0.8660
4951,222,107,0.9673
4952,222,107,0.5656
4953,222,107,0.9769
4954,222,107,0.8853
4955,222,107,0.9797
4956,222,107,0.9822
4957,222,107,0.9314
4958,222,107,0.9804
5423,223,23,0.8442
5424,223,23,0.9657
5425,223,23,0.8055
6041,224,132,0.9380
6042,224,132,0.8772
6043,224,132,0.1101
6044,224,132,0.1825
6045,224,132,0.1421
6046,224,132,0.1902
4647,221,17,0.3159
4648,221,17,0.5443
4959,222,43,0.8542
4960,222,43,0.9693
4961,222,43,0.9032
4962,222,43,0.2742
4963,222,43,0.5780
4964,222,43,0.7928
4965,222,43,0.4841
4966,222,43,0.8602
4967,222,43,0.5855
4968,222,43,0.6135
5426,223,23,0.7419
5427,223,23,0.9668
5428,223,23,0.9737
5429,223,23,0.7485
5430,223,23,0.5533
5431,223,23,0.8326
5432,223,23,0.9666
5433,223,23,0.4012
5434,223,23,0.5997
5435,223,23,0.8996
6047,224,132,0.9090
6048,224,132,0.9508
6049,224,132,0.2573
6050,224,132,0.5595
6051,224,132,0.8568
6052,224,132,0.9615
6053,224,132,0.8414
6054,224,132,0.9323
6055,224,132,0.9754
6056,224,132,0.9594
4649,221,17,0.3841
4650,221,17,0.9309
4651,221,17,0.8235
4969,222,43,0.9081
4970,222,43,0.9493
4971,222,43,0.9360
4972,222,43,0.9529
4973,222,43,0.9698
4974,222,43,0.6333
4975,222,43,0.9549
4976,222,43,0.5260
4977,222,43,0.6031
4978,222,43,0.6406
5436,223,23,0.2054
5437,223,23,0.4188
5438,223,23,0.6333
5439,223,23,0.4249
5440,223,23,0.9369
5441,223,23,0.9831
5442,223,23,0.9880
5443,223,23,0.9896
5444,223,23,0.9897
5445,223,23,0.9904
6057,224,132,0.9739
6058,224,132,0.9610
6059,224,132,0.9384
6060,224,132,0.9664
6061,224,132,0.9769
6062,224,132,0.9719
6063,224,132,0.9422
6064,224,132,0.8092
6065,224,132,0.9435
6066,224,132,0.9761
4652,221,17,0.1976
4653,221,17,0.8445
4654,221,17,0.5586
4655,221,17,0.8881
4656,221,17,0.9605
4657,221,17,0.5937
4658,221,17,0.9599
4659,221,17,0.7850
4660,221,17,0.2017
4979,222,43,0.9374
4980,222,43,0.1989
4981,222,43,0.6388
4982,222,43,0.2818
4983,222,43,0.4574
4984,222,43,0.6633
4985,222,43,0.4334
4986,222,43,0.2142
4987,222,43,0.8398
4988,222,43,0.9089
5446,223,23,0.8535
5447,223,23,0.8235
5448,223,23,0.6113
5449,223,23,0.7758
5450,223,23,0.8858
5451,223,23,0.8690
5452,223,23,0.8919
5453,223,23,0.8874
5454,223,23,0.9124
5455,223,23,0.7986
6067,224,132,0.8718
6068,224,132,0.4794
6069,224,132,0.3860
4661,221,17,0.9227
4662,221,17,0.7019
4663,221,17,0.6917
4664,221,17,0.9752
4665,221,17,0.9736
4666,221,17,0.0840
4667,221,17,0.8394
4668,221,17,0.5035
4989,222,43,0.3363
