ID,User_ID,Bot_Strategy,Accuracy
3927,219,17,0.8850
3928,219,17,0.0300
3929,219,17,0.6338
3930,219,17,0.3040
3931,219,17,0.4447
3932,219,17,0.4811
3933,219,17,0.6628
4278,220,43,0.8244
4279,220,43,0.6515
4280,220,43,0.8444
4281,220,43,0.5604
4282,220,43,0.5858
4283,220,43,0.4110
4284,220,43,0.1940
4285,220,43,0.9442
4286,220,43,0.9944
4287,220,43,0.9955
4470,221,132,0.8900
4471,221,132,0.9697
4472,221,132,0.5636
4473,221,132,0.4133
3440,217,93,0.8962
3441,217,93,0.5602
3442,217,93,0.3454
3934,219,17,0.3733
3935,219,17,0.5349
3936,219,17,0.8970
3937,219,17,0.5844
3938,219,17,0.0776
3939,219,17,0.6408
3940,219,17,0.3879
3941,219,17,0.1782
3942,219,17,0.6521
3943,219,17,0.3858
4288,220,43,0.7201
4289,220,43,0.9243
4290,220,43,0.5995
4291,220,43,0.8367
4292,220,43,0.0148
4293,220,43,0.0968
4474,221,132,0.7697
4475,221,132,0.5665
4476,221,132,0.9657
4477,221,132,0.4444
4478,221,132,0.9701
4479,221,132,0.9814
4480,221,132,0.9802
4481,221,132,0.9696
4482,221,132,0.9857
4483,221,132,0.9899
3443,217,93,0.6964
3444,217,93,0.9598
3445,217,93,0.9340
3446,217,93,0.8089
3447,217,93,0.2991
3448,217,93,0.8520
3449,217,93,0.9778
3450,217,93,0.9800
3451,217,93,0.9876
3944,219,17,0.5175
3945,219,17,0.0786
3946,219,17,0.6601
3947,219,17,0.4681
3948,219,17,0.0796
3949,219,17,0.5644
3950,219,17,0.7995
3951,219,17,0.0632
3952,219,17,0.5392
3953,219,17,0.3615
4294,220,43,0.8893
4295,220,43,0.9187
4296,220,43,0.0841
4297,220,43,0.8998
4298,220,43,0.6726
4299,220,43,0.8202
4300,220,43,0.7896
4301,220,43,0.9818
4302,220,43,0.9861
4303,220,43,0.2735
4484,221,23,0.5182
4485,221,23,0.6610
3452,217,43,0.2221
3954,219,17,0.2108
3955,219,17,0.6600
3956,219,17,0.5048
3957,219,17,0.8659
3958,219,17,0.9657
3959,219,17,0.8859
3960,219,17,0.9507
3961,219,17,0.0794
3962,219,17,0.4009
3963,219,17,0.5615
4304,220,43,0.8095
4305,220,43,0.9568
4306,220,43,0.7450
4307,220,43,0.9834
4308,220,43,0.9571
4309,220,43,0.9808
4310,220,43,0.9834
4311,220,43,0.7887
4312,220,43,0.4919
4313,220,43,0.8731
4486,221,23,0.8964
4487,221,23,0.9646
4488,221,23,0.9252
4489,221,23,0.9841
3964,219,17,0.8560
3965,219,17,0.7114
3966,219,17,0.7665
3967,219,17,0.3961
3968,219,17,0.9590
3969,219,17,0.3242
3970,219,17,0.4190
3971,219,17,0.6266
3972,219,17,0.9763
3973,219,17,0.9950
4314,220,43,0.6319
4315,220,43,0.9291
4316,220,43,0.9626
4317,220,43,0.2906
4318,220,43,0.5535
4319,220,43,0.5400
4320,220,43,0.7778
4490,221,23,0.3673
4491,221,23,0.6449
4709,222,132,0.7194
4710,222,132,0.7366
4711,222,132,0.6831
4712,222,132,0.9125
4713,222,132,0.8479
4714,222,132,0.9629
4715,222,132,0.8459
4716,222,132,0.9857
4717,222,132,0.7138
4718,222,132,0.6037
3974,219,17,0.6202
3975,219,17,0.7894
3976,219,17,0.9642
3977,219,17,0.9531
3978,219,17,0.9291
3979,219,17,0.9759
3980,219,17,0.9225
3981,219,17,0.9862
3982,219,17,0.9939
3983,219,17,0.9897
4321,220,43,0.9114
4322,220,43,0.3479
4323,220,43,0.9143
4492,221,23,0.5064
4493,221,23,0.4541
4494,221,23,0.2047
4495,221,23,0.7469
4719,222,132,0.8770
4720,222,132,0.1298
4721,222,132,0.7474
4722,222,132,0.7301
4723,222,132,0.4668
4724,222,132,0.9245
4725,222,132,0.9535
4726,222,132,0.2517
4727,222,132,0.8923
4728,222,132,0.1456
3984,219,17,0.1514
3985,219,17,0.2137
3986,219,17,0.2675
3987,219,17,0.7812
3988,219,17,0.1941
3989,219,17,0.5271
3990,219,17,0.4158
3991,219,17,0.7173
3992,219,17,0.3723
3993,219,17,0.5018
4324,220,43,0.4658
4325,220,43,0.8701
4326,220,43,0.4796
4327,220,43,0.8403
4496,221,23,0.8901
4497,221,23,0.9580
4498,221,23,0.7720
4729,222,132,0.8992
4730,222,132,0.9810
4731,222,132,0.9338
4732,222,132,0.0337
4733,222,132,0.9152
4734,222,132,0.8335
4735,222,132,0.6033
4736,222,132,0.9269
4737,222,132,0.9656
4738,222,132,0.1531
3994,219,17,0.6679
3995,219,17,0.5553
3996,219,17,0.5835
3997,219,17,0.1961
3998,219,17,0.5964
3999,219,17,0.7089
4000,219,17,0.9520
4001,219,17,0.9631
4002,219,17,0.3564
4003,219,17,0.9542
4328,220,43,0.8851
4329,220,43,0.9712
4330,220,43,0.9297
4331,220,43,0.9889
4332,220,43,0.7651
4333,220,43,0.3492
4334,220,43,0.9810
4335,220,43,0.9696
4336,220,43,0.9727
4499,221,23,0.8586
4500,221,23,0.5229
4501,221,23,0.1351
4502,221,23,0.6655
4503,221,23,0.9439
4504,221,23,0.5247
4505,221,23,0.8827
4506,221,23,0.9754
4507,221,23,0.5981
4739,222,132,0.2026
4740,222,132,0.2528
4741,222,132,0.6284
4742,222,132,0.9855
4743,222,132,0.9975
4744,222,132,0.9985
4745,222,132,0.9971
4746,222,132,0.9980
4747,222,132,0.9982
4748,222,132,0.9981
4004,219,93,0.3461
4005,219,93,0.2344
4006,219,93,0.4174
4007,219,93,0.7500
4008,219,93,0.4447
4009,219,93,0.3329
4010,219,93,0.5061
4011,219,93,0.0584
4012,219,93,0.8001
4013,219,93,0.5615
4337,220,17,0.8404
4338,220,17,0.7523
4339,220,17,0.1254
4340,220,17,0.5987
4341,220,17,0.6259
4342,220,17,0.3523
4343,220,17,0.6466
4344,220,17,0.8669
4345,220,17,0.9960
4346,220,17,0.9982
4508,221,23,0.8897
4509,221,23,0.9710
4510,221,23,0.4150
4511,221,23,0.9437
4512,221,23,0.1218
4513,221,23,0.6492
4749,222,132,0.3973
4750,222,132,0.8730
4751,222,132,0.0733
4752,222,132,0.9257
4753,222,132,0.9133
4754,222,132,0.9452
4755,222,132,0.9591
4756,222,132,0.9754
4757,222,132,0.9683
4758,222,132,0.9819
4014,219,93,0.6065
4015,219,93,0.9595
4016,219,93,0.9638
4017,219,93,0.8662
4018,219,93,0.9538
4019,219,93,0.7668
4020,219,93,0.8327
4021,219,93,0.8694
4022,219,93,0.8364
4023,219,93,0.3152
4347,220,17,0.6279
4348,220,17,0.6162
4514,221,23,0.8956
4515,221,23,0.8544
4516,221,23,0.6223
4517,221,23,0.9679
4518,221,23,0.2908
4519,221,23,0.2928
4520,221,23,0.9468
4521,221,23,0.9238
4522,221,23,0.7239
4523,221,23,0.9460
4759,222,132,0.7450
4760,222,132,0.9647
4761,222,132,0.9753
4762,222,132,0.9851
4763,222,132,0.9881
4764,222,132,0.9690
4765,222,132,0.9871
4766,222,132,0.5300
4767,222,132,0.9852
4768,222,132,0.9863
4024,219,93,0.1450
4025,219,93,0.6788
4026,219,93,0.0781
4027,219,93,0.6075
4028,219,93,0.8414
4029,219,93,0.1613
4030,219,93,0.7951
4031,219,93,0.6852
4032,219,93,0.8124
4033,219,93,0.1860
4349,220,17,0.6735
4350,220,17,0.6343
4351,220,17,0.9756
4352,220,17,0.6773
4353,220,17,0.9183
4354,220,17,0.9856
4355,220,17,0.3813
4524,221,23,0.5911
4525,221,23,0.6543
4526,221,23,0.9699
4527,221,23,0.3093
4528,221,23,0.2690
4769,222,23,0.8980
4770,222,23,0.8949
4771,222,23,0.9839
4772,222,23,0.6706
4773,222,23,0.9704
4774,222,23,0.9684
4775,222,23,0.7437
4776,222,23,0.9203
4777,222,23,0.9775
4778,222,23,0.2853
4034,219,93,0.6507
4035,219,93,0.3131
4036,219,93,0.3056
4037,219,93,0.1988
4356,220,17,0.9098
4357,220,17,0.5756
4358,220,17,0.3742
4359,220,17,0.1236
4529,221,23,0.8205
4530,221,23,0.9616
4531,221,23,0.7199
4532,221,23,0.6604
4533,221,23,0.1081
4534,221,23,0.4411
4535,221,23,0.4885
4536,221,23,0.4785
4537,221,23,0.3847
4779,222,23,0.8479
4780,222,23,0.4197
4781,222,23,0.5875
4782,222,23,0.6430
4783,222,23,0.4977
4784,222,23,0.7497
4785,222,23,0.9424
4786,222,23,0.7566
4787,222,23,0.9482
4788,222,23,0.8192
4038,219,93,0.4757
4039,219,93,0.8081
4040,219,93,0.1177
4041,219,93,0.4972
4360,220,17,0.9028
4361,220,17,0.9631
4362,220,17,0.4311
4363,220,17,0.1607
4538,221,23,0.8156
4539,221,23,0.9685
4540,221,23,0.4412
4541,221,23,0.4710
4789,222,23,0.7352
4790,222,23,0.2356
4791,222,23,0.3433
4792,222,23,0.5592
4793,222,23,0.3905
4794,222,23,0.9258
4795,222,23,0.9757
4796,222,23,0.8082
4797,222,23,0.9763
4798,222,23,0.2770
4042,219,93,0.8688
4043,219,93,0.8635
4044,219,93,0.6648
4045,219,93,0.8410
4364,220,17,0.5751
4365,220,17,0.9220
4366,220,17,0.7198
4367,220,17,0.9248
4368,220,17,0.8988
4369,220,17,0.9653
4370,220,17,0.8620
4371,220,17,0.9815
4372,220,17,0.0401
4542,221,23,0.7828
4543,221,23,0.9655
4544,221,23,0.9812
4545,221,23,0.3793
4546,221,23,0.7947
4547,221,23,0.4928
4799,222,23,0.8958
4800,222,23,0.0290
4801,222,23,0.9565
4802,222,23,0.5632
4803,222,23,0.8226
4804,222,23,0.6306
4805,222,23,0.9304
4806,222,23,0.6943
4807,222,23,0.9506
4808,222,23,0.9795
4046,219,93,0.5881
4047,219,93,0.3998
4048,219,93,0.2125
4373,220,17,0.7862
4374,220,17,0.5517
4375,220,17,0.5092
4376,220,17,0.7435
4548,221,23,0.4010
4549,221,23,0.8775
4809,222,23,0.7003
4810,222,23,0.5790
4811,222,23,0.7632
4812,222,23,0.6351
4813,222,23,0.8924
4814,222,23,0.8435
4815,222,23,0.9836
4816,222,23,0.0767
4817,222,23,0.4919
4818,222,23,0.4980
4049,219,93,0.8943
4050,219,93,0.7906
4051,219,93,0.9287
4052,219,93,0.8364
4377,220,17,0.9365
4378,220,17,0.9697
4379,220,17,0.9828
4380,220,17,0.9286
4381,220,17,0.9594
4382,220,17,0.1238
4383,220,17,0.8579
4384,220,17,0.7718
4385,220,17,0.3886
4386,220,17,0.7749
4550,221,23,0.8979
4551,221,23,0.8267
4552,221,23,0.6757
4553,221,23,0.5903
4554,221,23,0.7703
4819,222,23,0.4242
4820,222,23,0.8679
4821,222,23,0.8714
4822,222,23,0.9787
4823,222,23,0.7370
4824,222,23,0.7856
4825,222,23,0.3171
4826,222,23,0.4902
4827,222,23,0.8798
4828,222,23,0.9903
4053,219,93,0.7742
4054,219,93,0.0402
4055,219,93,0.5619
4056,219,93,0.7394
4387,220,17,0.8067
4388,220,17,0.9715
4389,220,17,0.4767
4390,220,17,0.8877
4391,220,17,0.1945
4392,220,17,0.7599
4555,221,23,0.5275
4556,221,23,0.5487
4829,222,23,0.4633
4830,222,23,0.9615
4831,222,23,0.9592
4832,222,23,0.4777
4833,222,23,0.8373
4834,222,23,0.6277
4835,222,23,0.8985
4836,222,23,0.9495
4837,222,23,0.9346
4838,222,23,0.9785
4057,219,93,0.3217
4058,219,93,0.1493
4059,219,93,0.7219
4060,219,93,0.7768
4393,220,17,0.6057
4394,220,17,0.8883
4395,220,17,0.7010
4396,220,17,0.8742
4397,220,17,0.9566
4398,220,17,0.4690
4399,220,17,0.9299
4400,220,17,0.9805
4401,220,17,0.6824
4402,220,17,0.9672
4557,221,23,0.8824
4558,221,23,0.7065
4559,221,23,0.8356
4560,221,23,0.9756
4561,221,23,0.9825
4562,221,23,0.5841
4563,221,23,0.5716
4564,221,23,0.3731
4839,222,23,0.8490
4840,222,23,0.8814
4841,222,23,0.9789
4842,222,23,0.9767
4843,222,23,0.4789
4844,222,23,0.7605
4845,222,23,0.8803
4846,222,23,0.8323
4847,222,23,0.4012
4848,222,23,0.9076
4061,219,93,0.4726
4062,219,93,0.2788
4063,219,93,0.3093
4064,219,93,0.4099
4403,220,93,0.9110
4404,220,93,0.9642
4405,220,93,0.9777
4406,220,93,0.9250
4407,220,93,0.7635
4408,220,93,0.9555
4409,220,93,0.5020
4410,220,93,0.9774
4411,220,93,0.4786
4565,221,23,0.3925
4566,221,23,0.9729
4567,221,23,0.9749
4568,221,23,0.4197
4569,221,23,0.9459
4570,221,23,0.9682
4571,221,23,0.9583
4572,221,23,0.1903
4573,221,23,0.2174
4849,222,23,0.8460
4850,222,23,0.3020
4851,222,23,0.6333
4852,222,23,0.9352
4853,222,23,0.9806
4854,222,23,0.9956
4855,222,23,0.9963
4856,222,23,0.9965
4857,222,23,0.9974
4858,222,23,0.9975
4065,219,93,0.1955
4066,219,93,0.2905
4067,219,93,0.0689
4574,221,23,0.9117
4575,221,23,0.6034
4576,221,23,0.9670
4577,221,23,0.9704
4578,221,23,0.9830
4579,221,23,0.9865
4580,221,23,0.9871
4581,221,23,0.9865
4582,221,23,0.8677
4859,222,23,0.9274
4860,222,23,0.8789
4861,222,23,0.9738
4862,222,23,0.2679
4863,222,23,0.5636
4864,222,23,0.4408
4865,222,23,0.9172
4866,222,23,0.6454
4867,222,23,0.4394
4868,222,23,0.1506
5378,223,132,0.9395
5379,223,132,0.2051
5380,223,132,0.8671
5381,223,132,0.9828
5382,223,132,0.5852
5383,223,132,0.9660
5384,223,132,0.9655
5385,223,132,0.4396
5386,223,132,0.2382
5387,223,132,0.9018
4068,219,93,0.0936
4069,219,93,0.7161
4070,219,93,0.8780
4583,221,107,0.9090
4584,221,107,0.9856
4585,221,107,0.2984
4586,221,107,0.8977
4587,221,107,0.8824
4588,221,107,0.1083
4869,222,23,0.8413
4870,222,23,0.8268
4871,222,23,0.9280
4872,222,23,0.6353
4873,222,23,0.3779
4874,222,23,0.8491
4875,222,23,0.8817
4876,222,23,0.9807
4877,222,23,0.9936
4878,222,23,0.9924
5388,223,132,0.9174
5389,223,132,0.9705
5390,223,132,0.9558
5391,223,132,0.1969
5392,223,132,0.9506
5393,223,132,0.9852
5394,223,132,0.9750
5395,223,132,0.9860
5396,223,132,0.8040
5397,223,132,0.9782
4071,219,93,0.8224
4072,219,93,0.1201
4073,219,93,0.1948
4589,221,107,0.9312
4590,221,107,0.9647
4591,221,107,0.4420
4592,221,107,0.7208
4593,221,107,0.9112
4594,221,107,0.3204
4879,222,23,0.8229
4880,222,23,0.9743
4881,222,23,0.9853
4882,222,23,0.8139
4883,222,23,0.9479
4884,222,23,0.4260
4885,222,23,0.8370
4886,222,23,0.7220
4887,222,23,0.1660
4888,222,23,0.9869
5398,223,23,0.6803
5399,223,23,0.6777
4074,219,93,0.8962
4075,219,93,0.1301
4076,219,93,0.5684
4595,221,107,0.5897
4596,221,107,0.9541
4597,221,107,0.9558
4598,221,107,0.9660
4599,221,107,0.5811
4600,221,107,0.3874
4601,221,107,0.9603
4602,221,107,0.8693
4603,221,107,0.9854
4889,222,23,0.6558
4890,222,23,0.2365
4891,222,23,0.6046
4892,222,23,0.9811
4893,222,23,0.9956
4894,222,23,0.9958
4895,222,23,0.9966
4896,222,23,0.9975
4897,222,23,0.9977
4898,222,23,0.9962
5400,223,23,0.6662
5401,223,23,0.8541
5402,223,23,0.0401
4077,219,93,0.8969
4078,219,93,0.7047
4079,219,93,0.0627
4604,221,43,0.8853
4605,221,43,0.9456
4606,221,43,0.9282
4607,221,43,0.9635
4608,221,43,0.7771
4609,221,43,0.9688
4610,221,43,0.4455
4611,221,43,0.3903
4899,222,23,0.7074
4900,222,23,0.0964
4901,222,23,0.7613
4902,222,23,0.8021
4903,222,23,0.8382
4904,222,23,0.9715
4905,222,23,0.1833
4906,222,23,0.8919
4907,222,23,0.3446
4908,222,23,0.5812
5403,223,23,0.6280
5404,223,23,0.7833
5405,223,23,0.7197
5406,223,23,0.3697
5407,223,23,0.5956
5408,223,23,0.5415
4080,219,93,0.3712
4081,219,93,0.7777
4082,219,93,0.4815
4612,221,43,0.8779
4613,221,43,0.6644
4614,221,43,0.9500
4615,221,43,0.9711
4616,221,43,0.6864
4617,221,43,0.3267
4618,221,43,0.3506
4619,221,43,0.7758
4620,221,43,0.8804
4909,222,23,0.6582
4910,222,23,0.4468
4911,222,23,0.2996
4912,222,23,0.9833
4913,222,23,0.9865
4914,222,23,0.9880
4915,222,23,0.9888
4916,222,23,0.1744
4917,222,23,0.4145
4918,222,23,0.8961
5409,223,23,0.8993
5410,223,23,0.9690
5411,223,23,0.3551
5412,223,23,0.0780
4083,219,93,0.8591
4084,219,93,0.9701
4085,219,93,0.9821
4086,219,93,0.9858
4087,219,93,0.8687
4088,219,93,0.4721
4089,219,93,0.9574
4090,219,93,0.2099
4091,219,93,0.6011
4092,219,93,0.9746
4621,221,43,0.8978
4622,221,43,0.9732
4623,221,43,0.9753
4624,221,43,0.9590
4625,221,43,0.9831
4626,221,43,0.9705
4627,221,43,0.8984
4628,221,43,0.8279
4629,221,43,0.7775
4630,221,43,0.2736
4919,222,23,0.8395
4920,222,23,0.7640
4921,222,23,0.4935
4922,222,23,0.6245
4923,222,23,0.9585
4924,222,23,0.9942
4925,222,23,0.9955
4926,222,23,0.9955
4927,222,23,0.9949
4928,222,23,0.9939
5413,223,23,0.8923
5414,223,23,0.7579
4093,219,93,0.8901
4094,219,93,0.9766
4095,219,93,0.1868
4096,219,93,0.5994
4097,219,93,0.9785
4098,219,93,0.9712
4099,219,93,0.9632
4100,219,93,0.9872
4101,219,93,0.9867
4102,219,93,0.9890
4631,221,17,0.9153
4632,221,17,0.6117
4633,221,17,0.6042
4634,221,17,0.9560
4635,221,17,0.4969
4636,221,17,0.9765
4637,221,17,0.9085
4638,221,17,0.5039
4929,222,23,0.7845
4930,222,23,0.6015
4931,222,23,0.4882
4932,222,23,0.1879
4933,222,23,0.4407
4934,222,23,0.1132
4935,222,23,0.7980
4936,222,23,0.8712
4937,222,23,0.9105
4938,222,23,0.7894
5415,223,23,0.3889
5416,223,23,0.4722
5417,223,23,0.9421
5418,223,23,0.3893
5419,223,23,0.4189
5420,223,23,0.7551
4639,221,17,0.7767
4640,221,17,0.9619
4641,221,17,0.5044
4642,221,17,0.9659
4643,221,17,0.6357
4644,221,17,0.0776
4939,222,23,0.8897
4940,222,23,0.4184
4941,222,23,0.8032
4942,222,23,0.7856
4943,222,23,0.9810
4944,222,23,0.9782
4945,222,23,0.9291
4946,222,23,0.7667
4947,222,23,0.5095
4948,222,23,0.5963
5421,223,23,0.6213
5422,223,23,0.4818
6031,224,132,0.7640
6032,224,132,0.0168
6033,224,132,0.2645
6034,224,132,0.8702
6035,224,132,0.9680
6036,224,132,0.9630
6037,224,132,0.3632
6038,224,132,0.6890
6039,224,132,0.9261
6040,224,132,0.9769
4645,221,17,0.4711
4646,221,17,0.5938
4949,222,107,0.5763
4950,222,107,0.8851
4951,222,107,0.9805
4952,222,107,0.3928
4953,222,107,0.9798
4954,222,107,0.9641
4955,222,107,0.9864
4956,222,107,0.9903
4957,222,107,0.9728
4958,222,107,0.9867
5423,223,23,0.8638
5424,223,23,0.9688
5425,223,23,0.8337
6041,224,132,0.9135
6042,224,132,0.9262
6043,224,132,0.0747
6044,224,132,0.0823
6045,224,132,0.0983
6046,224,132,0.1787
4647,221,17,0.3475
4648,221,17,0.7278
4959,222,43,0.8498
4960,222,43,0.9878
4961,222,43,0.7265
4962,222,43,0.3188
4963,222,43,0.5675
4964,222,43,0.8614
4965,222,43,0.4274
4966,222,43,0.8982
4967,222,43,0.6622
4968,222,43,0.3776
5426,223,23,0.8740
5427,223,23,0.9667
5428,223,23,0.9810
5429,223,23,0.6057
5430,223,23,0.6183
5431,223,23,0.9007
5432,223,23,0.9808
5433,223,23,0.3755
5434,223,23,0.6254
5435,223,23,0.9329
6047,224,132,0.8942
6048,224,132,0.9748
6049,224,132,0.2409
6050,224,132,0.6219
6051,224,132,0.8549
6052,224,132,0.9793
6053,224,132,0.8013
6054,224,132,0.9352
6055,224,132,0.9784
6056,224,132,0.9564
4649,221,17,0.4694
4650,221,17,0.9571
4651,221,17,0.8299
4969,222,43,0.9061
4970,222,43,0.9666
4971,222,43,0.9569
4972,222,43,0.9721
4973,222,43,0.9752
4974,222,43,0.4918
4975,222,43,0.9578
4976,222,43,0.4333
4977,222,43,0.6764
4978,222,43,0.7599
5436,223,23,0.4494
5437,223,23,0.4894
5438,223,23,0.6910
5439,223,23,0.6951
5440,223,23,0.9538
5441,223,23,0.9866
5442,223,23,0.9935
5443,223,23,0.9940
5444,223,23,0.9927
5445,223,23,0.9914
6057,224,132,0.9252
6058,224,132,0.9725
6059,224,132,0.9628
6060,224,132,0.9705
6061,224,132,0.9836
6062,224,132,0.9878
6063,224,132,0.9232
6064,224,132,0.8179
6065,224,132,0.9219
6066,224,132,0.9817
4652,221,17,0.2453
4653,221,17,0.8748
4654,221,17,0.4409
4655,221,17,0.9157
4656,221,17,0.9601
4657,221,17,0.4262
4658,221,17,0.9707
4659,221,17,0.4852
4660,221,17,0.0729
4979,222,43,0.9341
4980,222,43,0.1581
4981,222,43,0.6519
4982,222,43,0.3140
4983,222,43,0.5589
4984,222,43,0.6530
4985,222,43,0.7968
4986,222,43,0.1622
4987,222,43,0.8882
4988,222,43,0.9612
5446,223,23,0.9003
5447,223,23,0.8439
5448,223,23,0.4272
5449,223,23,0.8421
5450,223,23,0.9245
5451,223,23,0.8663
5452,223,23,0.9268
5453,223,23,0.8958
5454,223,23,0.9203
5455,223,23,0.6362
6067,224,132,0.7787
6068,224,132,0.4724
6069,224,132,0.5918
4661,221,17,0.9184
4662,221,17,0.6977
4663,221,17,0.6181
4664,221,17,0.9689
4665,221,17,0.9769
4666,221,17,0.0428
4667,221,17,0.9196
4668,221,17,0.3032
4989,222,43,0.3193
4990,222,43,0.3566
4991,222,43,0.8110
4992,222,43,0.9575
4993,222,43,0.0679
4994,222,43,0.4206
4995,222,43,0.6596
4996,222,43,0.3775
4997,222,43,0.6125
4998,222,43,0.9154
5456,223,23,0.3408
5457,223,23,0.7744
5458,223,23,0.5952
5459,223,23,0.5023
5460,223,23,0.8538
5461,223,23,0.9606
5462,223,23,0.9860
5463,223,23,0.9805
5464,223,23,0.9868
5465,223,23,0.9955
6070,224,132,0.5609
6071,224,132,0.9214
4669,221,17,0.6373
4670,221,17,0.6215
4671,221,17,0.5348
4999,222,43,0.1362
5000,222,43,0.6211
5001,222,43,0.6357
5002,222,43,0.9768
5003,222,43,0.9901
5004,222,43,0.9918
5005,222,43,0.9921
5006,222,43,0.9934
5007,222,43,0.9933
5008,222,43,0.9934
5466,223,23,0.4518
5467,223,23,0.5676
5468,223,23,0.6674
5469,223,23,0.9725
5470,223,23,0.0108
5471,223,23,0.8407
5472,223,23,0.9568
5473,223,23,0.9880
5474,223,23,0.9885
5475,223,23,0.9920
6072,224,132,0.1634
6073,224,132,0.9025
4672,221,17,0.3222
4673,221,17,0.7550
4674,221,17,0.9663
4675,221,17,0.9537
4676,221,17,0.3502
5009,222,43,0.8206
5010,222,43,0.8783
5011,222,43,0.2746
5012,222,43,0.9154
5013,222,43,0.8580
5014,222,43,0.7136
5015,222,43,0.7126
5016,222,43,0.5289
5017,222,43,0.0411
5018,222,43,0.2821
5476,223,23,0.7607
5477,223,23,0.5165
5478,223,23,0.5934
5479,223,23,0.9734
5480,223,23,0.9876
5481,223,23,0.9791
5482,223,23,0.9945
5483,223,23,0.9943
5484,223,23,0.9934
5485,223,23,0.9953
6074,224,132,0.8993
6075,224,132,0.9157
6076,224,132,0.4890
6077,224,132,0.3887
6078,224,132,0.4331
6079,224,132,0.9828
6080,224,132,0.9249
6081,224,132,0.9335
6082,224,132,0.9929
6083,224,132,0.9962
4677,221,17,0.6796
4678,221,17,0.9747
4679,221,17,0.9775
4680,221,17,0.1812
4681,221,17,0.3343
4682,221,17,0.3857
5019,222,43,0.8350
5020,222,43,0.9583
5021,222,43,0.9780
5022,222,43,0.9632
5023,222,43,0.2300
5024,222,43,0.4608
5025,222,43,0.3132
5026,222,43,0.6860
5027,222,43,0.4112
5028,222,43,0.9235
5486,223,23,0.6682
5487,223,23,0.4973
5488,223,23,0.3338
5489,223,23,0.9359
6084,224,132,0.2842
6085,224,132,0.6979
4683,221,17,0.8868
4684,221,17,0.9665
4685,221,17,0.9781
4686,221,17,0.5059
4687,221,17,0.6990
4688,221,17,0.0469
4689,221,17,0.3423
5029,222,43,0.7479
5030,222,43,0.9539
5031,222,43,0.9610
5032,222,43,0.5037
5033,222,43,0.8016
5034,222,43,0.9713
5035,222,43,0.6507
5036,222,43,0.8898
5037,222,43,0.6594
5038,222,43,0.8914
5490,223,23,0.8989
5491,223,23,0.9679
5492,223,23,0.3530
6086,224,132,0.8874
6087,224,132,0.7794
6088,224,132,0.9779
6089,224,132,0.9526
6090,224,132,0.8730
6091,224,132,0.9428
6092,224,132,0.2193
6093,224,132,0.9176
6094,224,132,0.8225
6095,224,132,0.9778
4690,221,17,0.8979
4691,221,17,0.6954
4692,221,17,0.5391
4693,221,17,0.8149
4694,221,17,0.8177
4695,221,17,0.6534
4696,221,17,0.9482
4697,221,17,0.9818
4698,221,17,0.7584
4699,221,17,0.9585
5039,222,43,0.8847
5040,222,43,0.6376
5041,222,43,0.2011
5042,222,43,0.5996
5043,222,43,0.2021
5044,222,43,0.5845
5045,222,43,0.9860
5046,222,43,0.9899
5047,222,43,0.9967
5048,222,43,0.9957
5493,223,23,0.3917
5494,223,23,0.7423
6096,224,132,0.8120
6097,224,132,0.9630
6098,224,132,0.9790
6099,224,132,0.9853
6100,224,132,0.9878
6101,224,132,0.9012
6102,224,132,0.4292
6103,224,132,0.9256
4700,221,93,0.7017
4701,221,93,0.7875
4702,221,93,0.9719
4703,221,93,0.9814
4704,221,93,0.9726
4705,221,93,0.9866
4706,221,93,0.9807
4707,221,93,0.9712
4708,221,93,0.6097
5049,222,43,0.8158
5050,222,43,0.9739
5051,222,43,0.8603
5052,222,43,0.9724
5053,222,43,0.9656
5054,222,43,0.6439
5055,222,43,0.9799
5056,222,43,0.8525
5057,222,43,0.9687
5058,222,43,0.2210
5495,223,23,0.2159
5496,223,23,0.6055
6104,224,132,0.9357
6105,224,132,0.3839
6106,224,132,0.4487
6107,224,132,0.9436
5059,222,43,0.6912
5060,222,43,0.8101
5061,222,43,0.5979
5062,222,43,0.8575
5063,222,43,0.6655
5064,222,43,0.2035
5065,222,43,0.6288
5066,222,43,0.9052
5067,222,43,0.9805
5068,222,43,0.9807
5497,223,23,0.4907
5498,223,23,0.7283
6108,224,132,0.6379
6109,224,132,0.9231
6110,224,132,0.6953
6111,224,132,0.7430
6112,224,132,0.9528
6113,224,132,0.7743
6114,224,132,0.0214
6115,224,132,0.9357
6116,224,132,0.9549
6117,224,132,0.9708
6337,225,132,0.7792
6338,225,132,0.9145
6339,225,132,0.9566
6340,225,132,0.9484
6341,225,132,0.8288
6342,225,132,0.9911
6343,225,132,0.9240
6344,225,132,0.8820
6345,225,132,0.4423
6346,225,132,0.9801
5069,222,43,0.8387
5070,222,43,0.9147
5071,222,43,0.8310
5072,222,43,0.6046
5073,222,43,0.9791
5074,222,43,0.8043
5075,222,43,0.1994
5076,222,43,0.5875
5077,222,43,0.6211
5078,222,43,0.7528
5499,223,23,0.4163
5500,223,23,0.4588
5501,223,23,0.2882
5502,223,23,0.9417
5503,223,23,0.1373
5504,223,23,0.7745
5505,223,23,0.2145
5506,223,23,0.9330
5507,223,23,0.9377
5508,223,23,0.6477
6118,224,132,0.8854
6119,224,132,0.8260
6120,224,132,0.8489
6121,224,132,0.9784
