ID,User_ID,Bot_Strategy,Accuracy
3223,217,23,0.5724
3224,217,23,0.0767
3225,217,23,0.6731
3226,217,23,0.0199
3227,217,23,0.4651
3228,217,23,0.2730
3229,217,23,0.6433
3230,217,23,0.2781
3231,217,23,0.5962
3232,217,23,0.2323
3515,218,17,0.8443
3516,218,17,0.9228
3517,218,17,0.0472
3518,218,17,0.4732
3519,218,17,0.3912
3520,218,17,0.8859
3521,218,17,0.9178
3522,218,17,0.4839
3523,218,17,0.9660
3524,218,17,0.5576
3595,219,23,0.3490
3596,219,23,0.4469
3597,219,23,0.4186
3598,219,23,0.9736
3599,219,23,0.7298
3600,219,23,0.9315
3601,219,23,0.9069
3602,219,23,0.8951
3603,219,23,0.0285
3604,219,23,0.5122
723,210,23,0.1611
724,210,23,0.2274
725,210,23,0.7494
726,210,23,0.8230
727,210,23,0.8753
728,210,23,0.9376
729,210,23,0.9133
730,210,23,0.9362
731,210,23,0.7964
732,210,23,0.9718
3233,217,23,0.7535
3234,217,23,0.2586
3235,217,23,0.6129
3236,217,23,0.9344
3237,217,23,0.9385
3238,217,23,0.9751
3239,217,23,0.9892
3240,217,23,0.9915
3241,217,23,0.9891
3242,217,23,0.9494
3525,218,17,0.8120
3526,218,17,0.6917
3527,218,17,0.9748
3528,218,17,0.9845
3529,218,17,0.3402
3530,218,17,0.6453
3531,218,17,0.6278
3532,218,17,0.8849
3533,218,17,0.7173
3534,218,17,0.8637
3605,219,23,0.6446
3606,219,23,0.6369
3607,219,23,0.4416
3608,219,23,0.6647
3609,219,23,0.8930
3610,219,23,0.8082
3611,219,23,0.9240
3612,219,23,0.7887
3613,219,23,0.0556
3614,219,23,0.7128
733,210,23,0.2129
734,210,23,0.2369
735,210,23,0.4290
736,210,23,0.8200
737,210,23,0.8417
738,210,23,0.9574
739,210,23,0.8716
740,210,23,0.9603
741,210,23,0.7672
742,210,23,0.9578
3243,217,23,0.8250
3244,217,23,0.7846
3245,217,23,0.9402
3246,217,23,0.8518
3247,217,23,0.9664
3248,217,23,0.9758
3249,217,23,0.8558
3250,217,23,0.9847
3251,217,23,0.9934
3252,217,23,0.9961
3535,218,93,0.8389
3536,218,93,0.9802
3537,218,93,0.9811
3538,218,93,0.9897
3539,218,93,0.9807
3540,218,93,0.9930
3541,218,93,0.9424
3542,218,93,0.9890
3543,218,93,0.9530
3544,218,93,0.8611
3615,219,23,0.8959
3616,219,23,0.4499
3617,219,23,0.9508
3618,219,23,0.6460
3619,219,23,0.6443
3620,219,23,0.9738
3621,219,23,0.8388
3622,219,23,0.0544
3623,219,23,0.5446
3624,219,23,0.6502
743,210,23,0.3217
744,210,23,0.3927
745,210,23,0.7052
746,210,23,0.8516
747,210,23,0.7753
748,210,23,0.9278
749,210,23,0.8698
750,210,23,0.9628
751,210,23,0.8971
752,210,23,0.9684
3253,217,23,0.6700
3254,217,23,0.1679
3255,217,23,0.9764
3256,217,23,0.9957
3257,217,23,0.9923
3258,217,23,0.9955
3259,217,23,0.9907
3260,217,23,0.9948
3261,217,23,0.9949
3262,217,23,0.9927
3625,219,23,0.8035
3626,219,23,0.3424
3627,219,23,0.5518
3628,219,23,0.3654
3629,219,23,0.8276
3630,219,23,0.8251
3631,219,23,0.0348
3632,219,23,0.5788
3633,219,23,0.6524
3634,219,23,0.6256
4103,220,132,0.7574
4104,220,132,0.7680
4105,220,132,0.8885
4106,220,132,0.8855
4107,220,132,0.8039
4108,220,132,0.9847
4109,220,132,0.9524
4110,220,132,0.9215
4111,220,132,0.9804
4112,220,132,0.0404
753,210,23,0.4092
754,210,23,0.1779
755,210,23,0.8864
756,210,23,0.9439
757,210,23,0.7987
758,210,23,0.9336
759,210,23,0.8725
760,210,23,0.9425
761,210,23,0.8957
762,210,23,0.0907
3263,217,23,0.8917
3264,217,23,0.3465
3265,217,23,0.7842
3266,217,23,0.9508
3267,217,23,0.9690
3268,217,23,0.9881
3269,217,23,0.9678
3270,217,23,0.0098
3271,217,23,0.3252
3272,217,23,0.5645
3635,219,23,0.2243
3636,219,23,0.3640
3637,219,23,0.7766
3638,219,23,0.5968
3639,219,23,0.9028
3640,219,23,0.9808
3641,219,23,0.9845
3642,219,23,0.9947
3643,219,23,0.9948
3644,219,23,0.9954
4113,220,132,0.8280
4114,220,132,0.9009
4115,220,132,0.9216
4116,220,132,0.9026
4117,220,132,0.1396
763,210,23,0.7157
764,210,23,0.4638
765,210,23,0.8700
766,210,23,0.4720
767,210,23,0.9097
768,210,23,0.8692
769,210,23,0.9426
770,210,23,0.8894
771,210,23,0.9419
772,210,23,0.8677
3273,217,23,0.1367
3274,217,23,0.6771
3275,217,23,0.8204
3276,217,23,0.9825
3277,217,23,0.9924
3278,217,23,0.0069
3279,217,23,0.4594
3280,217,23,0.4773
3281,217,23,0.8504
3282,217,23,0.8656
3645,219,23,0.8950
3646,219,23,0.0424
3647,219,23,0.9290
3648,219,23,0.9758
3649,219,23,0.1162
3650,219,23,0.7255
3651,219,23,0.6293
3652,219,23,0.6959
3653,219,23,0.8447
3654,219,23,0.9284
4118,220,132,0.8802
4119,220,132,0.8638
4120,220,132,0.9263
4121,220,132,0.9142
4122,220,132,0.9144
4123,220,132,0.3480
4124,220,132,0.8396
4125,220,132,0.9341
4126,220,132,0.9686
4127,220,132,0.9693
773,210,23,0.6131
774,210,23,0.3823
775,210,23,0.6402
776,210,23,0.8952
777,210,23,0.2578
778,210,23,0.6719
779,210,23,0.8477
780,210,23,0.3751
781,210,23,0.8527
782,210,23,0.0352
3283,217,23,0.1935
3284,217,23,0.8021
3285,217,23,0.9762
3286,217,23,0.9490
3287,217,23,0.9896
3288,217,23,0.9940
3289,217,23,0.9970
3290,217,23,0.9971
3291,217,23,0.0564
3292,217,23,0.8981
3655,219,23,0.1796
3656,219,23,0.2120
3657,219,23,0.5077
3658,219,23,0.6584
3659,219,23,0.7467
3660,219,23,0.9444
3661,219,23,0.8567
3662,219,23,0.0450
3663,219,23,0.5687
3664,219,23,0.3946
4128,220,132,0.9301
4129,220,132,0.2847
4130,220,132,0.9754
783,210,23,0.2482
784,210,23,0.1710
785,210,23,0.5506
786,210,23,0.8948
787,210,23,0.8486
788,210,23,0.9270
789,210,23,0.8430
790,210,23,0.9249
791,210,23,0.9028
792,210,23,0.9120
3293,217,107,0.7107
3294,217,107,0.9225
3295,217,107,0.9397
3296,217,107,0.9810
3297,217,107,0.9887
3298,217,107,0.9480
3299,217,107,0.2397
3300,217,107,0.9826
3301,217,107,0.7746
3302,217,107,0.9293
3665,219,23,0.5168
3666,219,23,0.6087
3667,219,23,0.8298
3668,219,23,0.0437
3669,219,23,0.7593
3670,219,23,0.2985
3671,219,23,0.3146
3672,219,23,0.7913
3673,219,23,0.5215
3674,219,23,0.1197
4131,220,132,0.0940
4132,220,132,0.4183
793,210,23,0.4591
794,210,23,0.3834
795,210,23,0.6798
796,210,23,0.8954
797,210,23,0.8766
798,210,23,0.9573
799,210,23,0.8987
800,210,23,0.9250
801,210,23,0.9110
802,210,23,0.9617
3303,217,43,0.8755
3304,217,43,0.9848
3305,217,43,0.9755
3306,217,43,0.9712
3307,217,43,0.1337
3308,217,43,0.9774
3309,217,43,0.7955
3310,217,43,0.9778
3311,217,43,0.9889
3312,217,43,0.6462
3675,219,23,0.2001
3676,219,23,0.7055
3677,219,23,0.0774
3678,219,23,0.4388
3679,219,23,0.5270
3680,219,23,0.4598
3681,219,23,0.3412
3682,219,23,0.7476
3683,219,23,0.7893
3684,219,23,0.8206
4133,220,132,0.7323
4134,220,132,0.9518
4135,220,132,0.9807
4136,220,132,0.9418
4137,220,132,0.3870
4138,220,132,0.9722
803,210,23,0.1954
804,210,23,0.3658
805,210,23,0.6113
806,210,23,0.7649
807,210,23,0.5396
808,210,23,0.9035
809,210,23,0.7371
810,210,23,0.9437
811,210,23,0.8097
812,210,23,0.9505
3313,217,43,0.9620
3314,217,43,0.9263
3315,217,43,0.9356
3316,217,43,0.8676
3317,217,43,0.8543
3318,217,43,0.7552
3319,217,43,0.6690
3320,217,43,0.8204
3685,219,23,0.8443
3686,219,23,0.7641
3687,219,23,0.1699
3688,219,23,0.0828
3689,219,23,0.5875
3690,219,23,0.2457
3691,219,23,0.2920
3692,219,23,0.7336
3693,219,23,0.8525
3694,219,23,0.8210
4139,220,132,0.7996
4140,220,132,0.1467
4141,220,132,0.3196
813,210,23,0.1800
814,210,23,0.3007
815,210,23,0.5166
816,210,23,0.7315
817,210,23,0.8453
818,210,23,0.9411
819,210,23,0.8673
820,210,23,0.9570
821,210,23,0.9039
822,210,23,0.0574
3321,217,43,0.9347
3322,217,43,0.9381
3323,217,43,0.9888
3324,217,43,0.3983
3325,217,43,0.3693
3326,217,43,0.5700
3327,217,43,0.3552
3328,217,43,0.8932
3695,219,107,0.9088
3696,219,107,0.2445
3697,219,107,0.7640
3698,219,107,0.9547
3699,219,107,0.8909
3700,219,107,0.9229
3701,219,107,0.8406
3702,219,107,0.9721
3703,219,107,0.6703
4142,220,132,0.9641
4143,220,132,0.9481
4144,220,132,0.7764
4145,220,132,0.5032
823,210,23,0.6640
824,210,23,0.8359
825,210,23,0.6403
826,210,23,0.8859
827,210,23,0.9150
828,210,23,0.8639
829,210,23,0.9596
830,210,23,0.7882
831,210,23,0.9517
832,210,23,0.9013
3329,217,43,0.2531
3330,217,43,0.5132
3704,219,43,0.9240
3705,219,43,0.8214
3706,219,43,0.9556
3707,219,43,0.5047
3708,219,43,0.8133
3709,219,43,0.6754
3710,219,43,0.7615
3711,219,43,0.7184
3712,219,43,0.0492
3713,219,43,0.2522
4146,220,132,0.5954
4147,220,132,0.9501
4148,220,132,0.9368
4149,220,132,0.9555
4150,220,132,0.3211
4151,220,132,0.5656
833,210,23,0.1381
834,210,23,0.2902
835,210,23,0.8811
836,210,23,0.1233
837,210,23,0.4109
838,210,23,0.4615
839,210,23,0.6778
840,210,23,0.7154
841,210,23,0.9064
842,210,23,0.7745
3331,217,43,0.8873
3332,217,43,0.4325
3333,217,43,0.8290
3714,219,43,0.6983
3715,219,43,0.6929
3716,219,43,0.8806
3717,219,43,0.5633
3718,219,43,0.9799
3719,219,43,0.9888
3720,219,43,0.9927
3721,219,43,0.9957
3722,219,43,0.9916
3723,219,43,0.9958
4152,220,132,0.9163
4153,220,132,0.1092
4154,220,132,0.3801
843,210,23,0.1397
844,210,23,0.2138
845,210,23,0.7901
846,210,23,0.3262
847,210,23,0.4039
848,210,23,0.5510
849,210,23,0.4883
850,210,23,0.5348
851,210,23,0.9167
852,210,23,0.8331
3334,217,43,0.8725
3335,217,43,0.9664
3336,217,43,0.9826
3337,217,43,0.9899
3338,217,43,0.8275
3339,217,43,0.5680
3340,217,43,0.9725
3724,219,43,0.4193
3725,219,43,0.3958
3726,219,43,0.7686
3727,219,43,0.0577
3728,219,43,0.3768
3729,219,43,0.5287
3730,219,43,0.3897
3731,219,43,0.3140
3732,219,43,0.4535
3733,219,43,0.5402
4155,220,132,0.7229
4156,220,132,0.9551
4157,220,132,0.9748
4158,220,132,0.9769
4159,220,132,0.9715
4160,220,132,0.9784
4161,220,132,0.8705
4162,220,132,0.9762
4163,220,132,0.9682
4164,220,132,0.9721
853,210,23,0.1561
854,210,23,0.2044
855,210,23,0.6512
856,210,23,0.1103
857,210,23,0.3899
858,210,23,0.4901
859,210,23,0.7637
860,210,23,0.7784
861,210,23,0.9423
862,210,23,0.3350
3341,217,43,0.8929
3342,217,43,0.5627
3343,217,43,0.7646
3344,217,43,0.7008
3345,217,43,0.6501
3346,217,43,0.9659
3347,217,43,0.9650
3348,217,43,0.4997
3349,217,43,0.8008
3734,219,43,0.6853
3735,219,43,0.5487
3736,219,43,0.1305
3737,219,43,0.3230
3738,219,43,0.6230
3739,219,43,0.4754
3740,219,43,0.8586
3741,219,43,0.7205
3742,219,43,0.1842
3743,219,43,0.2352
4165,220,23,0.7998
4166,220,23,0.7666
4167,220,23,0.9402
4168,220,23,0.7092
4169,220,23,0.9117
4170,220,23,0.9841
4171,220,23,0.8577
4172,220,23,0.8730
4173,220,23,0.6151
4174,220,23,0.8045
863,210,23,0.1250
864,210,23,0.2871
865,210,23,0.7049
866,210,23,0.7740
867,210,23,0.8681
868,210,23,0.9250
869,210,23,0.9052
870,210,23,0.9423
871,210,23,0.8913
872,210,23,0.9514
3350,217,17,0.4253
3351,217,17,0.6590
3352,217,17,0.7672
3353,217,17,0.7599
3354,217,17,0.9658
3744,219,43,0.5039
3745,219,43,0.7819
3746,219,43,0.9614
3747,219,43,0.5853
3748,219,43,0.9691
3749,219,43,0.9917
3750,219,43,0.9899
3751,219,43,0.9928
3752,219,43,0.9931
3753,219,43,0.9953
4175,220,23,0.8876
4176,220,23,0.9805
4177,220,23,0.4596
873,210,23,0.7929
874,210,23,0.4279
875,210,23,0.9298
876,210,23,0.7884
877,210,23,0.9292
878,210,23,0.8684
879,210,23,0.9418
880,210,23,0.6575
881,210,23,0.9454
882,210,23,0.8382
3355,217,17,0.5390
3356,217,17,0.9576
3357,217,17,0.9595
3358,217,17,0.7889
3359,217,17,0.9786
3360,217,17,0.9761
3361,217,17,0.9791
3362,217,17,0.9477
3363,217,17,0.5069
3754,219,43,0.1318
3755,219,43,0.5454
3756,219,43,0.9868
3757,219,43,0.9899
3758,219,43,0.9933
3759,219,43,0.9953
3760,219,43,0.9955
3761,219,43,0.9954
3762,219,43,0.9933
3763,219,43,0.9969
4178,220,23,0.7375
4179,220,23,0.2066
4180,220,23,0.7441
4181,220,23,0.7553
4182,220,23,0.8966
4183,220,23,0.6456
4184,220,23,0.9781
4185,220,23,0.6063
4186,220,23,0.5989
4187,220,23,0.8960
883,210,23,0.8005
884,210,23,0.2373
885,210,23,0.6962
886,210,23,0.4815
887,210,23,0.9256
888,210,23,0.8447
889,210,23,0.9427
890,210,23,0.8481
891,210,23,0.9567
892,210,23,0.8011
3364,217,93,0.6420
3365,217,93,0.4006
3366,217,93,0.8843
3764,219,43,0.5408
3765,219,43,0.5422
3766,219,43,0.7616
3767,219,43,0.9351
3768,219,43,0.8326
3769,219,43,0.7576
3770,219,43,0.1684
3771,219,43,0.3370
3772,219,43,0.1879
3773,219,43,0.5258
4188,220,23,0.5076
4189,220,23,0.6796
4190,220,23,0.7084
893,210,23,0.8876
894,210,23,0.4127
895,210,23,0.0522
896,210,23,0.4243
897,210,23,0.5391
898,210,23,0.7835
899,210,23,0.6635
900,210,23,0.9262
901,210,23,0.8154
902,210,23,0.9405
3367,217,93,0.8270
3368,217,93,0.3533
3369,217,93,0.4379
3370,217,93,0.9186
3371,217,93,0.8568
3372,217,93,0.5465
3774,219,43,0.6985
3775,219,43,0.9140
3776,219,43,0.8020
3777,219,43,0.7858
3778,219,43,0.9665
3779,219,43,0.9877
3780,219,43,0.4565
3781,219,43,0.2596
3782,219,43,0.5466
3783,219,43,0.3253
4191,220,23,0.8606
4192,220,23,0.9761
4193,220,23,0.5216
4194,220,23,0.8034
903,210,23,0.6124
904,210,23,0.7266
905,210,23,0.2091
906,210,23,0.4349
907,210,23,0.1251
908,210,23,0.7724
909,210,23,0.0901
910,210,23,0.6853
911,210,23,0.5742
912,210,23,0.9431
3373,217,93,0.5995
3374,217,93,0.2755
3375,217,93,0.8374
3376,217,93,0.9762
3377,217,93,0.9794
3378,217,93,0.9500
3379,217,93,0.8961
3380,217,93,0.4079
3381,217,93,0.1558
3784,219,17,0.4134
3785,219,17,0.7335
3786,219,17,0.1253
3787,219,17,0.5078
3788,219,17,0.1265
3789,219,17,0.6277
3790,219,17,0.6325
3791,219,17,0.7717
3792,219,17,0.7375
3793,219,17,0.9661
4195,220,23,0.7905
4196,220,23,0.0360
4197,220,23,0.5498
913,210,23,0.2352
914,210,23,0.4241
915,210,23,0.8952
916,210,23,0.9242
917,210,23,0.8843
918,210,23,0.9332
919,210,23,0.8890
920,210,23,0.9767
921,210,23,0.1431
922,210,23,0.2817
3382,217,93,0.7028
3383,217,93,0.8499
3384,217,93,0.9423
3385,217,93,0.7315
3386,217,93,0.8118
3794,219,17,0.8199
3795,219,17,0.6045
3796,219,17,0.6693
3797,219,17,0.8427
3798,219,17,0.6380
3799,219,17,0.1069
3800,219,17,0.4193
3801,219,17,0.3214
3802,219,17,0.8837
3803,219,17,0.9744
4198,220,23,0.7800
4199,220,23,0.1731
4200,220,23,0.4151
4201,220,23,0.7820
4202,220,23,0.8960
4203,220,23,0.9542
4204,220,23,0.9914
4205,220,23,0.9923
4206,220,23,0.9912
4207,220,23,0.8667
923,210,23,0.5153
924,210,23,0.2075
925,210,23,0.7911
926,210,23,0.8825
927,210,23,0.8076
928,210,23,0.9287
929,210,23,0.8908
930,210,23,0.9184
931,210,23,0.9175
932,210,23,0.9342
3387,217,93,0.6627
3388,217,93,0.6306
3804,219,17,0.4437
3805,219,17,0.7533
3806,219,17,0.4256
3807,219,17,0.6033
3808,219,17,0.9451
3809,219,17,0.9771
3810,219,17,0.3743
3811,219,17,0.7994
3812,219,17,0.9222
3813,219,17,0.9753
4208,220,23,0.8761
4209,220,23,0.0928
4210,220,23,0.2385
933,210,23,0.1760
934,210,23,0.1784
935,210,23,0.5582
936,210,23,0.9146
937,210,23,0.7835
938,210,23,0.9264
939,210,23,0.9062
940,210,23,0.8478
941,210,23,0.8593
942,210,23,0.9482
3389,217,93,0.1105
3390,217,93,0.7152
3814,219,17,0.3103
3815,219,17,0.2136
3816,219,17,0.1971
3817,219,17,0.6449
3818,219,17,0.1158
3819,219,17,0.5823
3820,219,17,0.4783
3821,219,17,0.4915
3822,219,17,0.4598
3823,219,17,0.5330
4211,220,23,0.7581
4212,220,23,0.8962
4213,220,23,0.9489
4214,220,23,0.8890
4215,220,23,0.4237
4216,220,23,0.0309
4217,220,23,0.1172
943,210,23,0.2284
944,210,23,0.2560
945,210,23,0.4385
946,210,23,0.5748
947,210,23,0.8191
948,210,23,0.9590
949,210,23,0.4939
950,210,23,0.9173
951,210,23,0.8655
952,210,23,0.9420
3391,217,93,0.7130
3392,217,93,0.9049
3824,219,17,0.3478
3825,219,17,0.4114
3826,219,17,0.9375
3827,219,17,0.9818
3828,219,17,0.9548
3829,219,17,0.0114
3830,219,17,0.3687
3831,219,17,0.2104
3832,219,17,0.1601
3833,219,17,0.5016
4218,220,23,0.8563
4219,220,23,0.7036
953,210,23,0.2801
954,210,23,0.4469
955,210,23,0.8844
956,210,23,0.9184
957,210,23,0.6885
958,210,23,0.1531
959,210,23,0.0924
960,210,23,0.8424
961,210,23,0.9482
962,210,23,0.6803
3393,217,93,0.8375
3394,217,93,0.9404
3395,217,93,0.9615
3396,217,93,0.5622
3397,217,93,0.0833
3834,219,17,0.7209
3835,219,17,0.8846
3836,219,17,0.8929
3837,219,17,0.8628
3838,219,17,0.2118
3839,219,17,0.6766
3840,219,17,0.5261
3841,219,17,0.1398
3842,219,17,0.8100
3843,219,17,0.6612
4220,220,23,0.8136
4221,220,23,0.2493
4222,220,23,0.6384
4223,220,23,0.9661
4224,220,23,0.9749
4225,220,23,0.9795
4226,220,23,0.9697
4227,220,23,0.1093
963,210,23,0.3110
964,210,23,0.1790
965,210,23,0.5536
966,210,23,0.8212
3398,217,93,0.8489
3399,217,93,0.7580
3400,217,93,0.8722
3401,217,93,0.9730
3402,217,93,0.8360
3403,217,93,0.5536
3844,219,17,0.8612
3845,219,17,0.9701
3846,219,17,0.0945
3847,219,17,0.3396
3848,219,17,0.3574
3849,219,17,0.3901
3850,219,17,0.3509
3851,219,17,0.7203
3852,219,17,0.5128
3853,219,17,0.6437
4228,220,23,0.9025
4229,220,23,0.8714
4230,220,23,0.6164
4231,220,23,0.7867
4232,220,23,0.9554
4233,220,23,0.9499
4234,220,23,0.9747
4235,220,23,0.9801
4236,220,23,0.6825
4237,220,23,0.9840
3404,217,93,0.5415
3405,217,93,0.7404
3854,219,17,0.3480
3855,219,17,0.2690
3856,219,17,0.0281
3857,219,17,0.8631
3858,219,17,0.5190
3859,219,17,0.2857
3860,219,17,0.6098
3861,219,17,0.8485
3862,219,17,0.8097
3863,219,17,0.5430
4238,220,107,0.9451
4239,220,107,0.9184
4240,220,107,0.9295
4241,220,107,0.9852
4242,220,107,0.9901
4243,220,107,0.6151
4244,220,107,0.9771
4245,220,107,0.9848
4246,220,107,0.9858
4412,221,132,0.7586
4413,221,132,0.3806
4414,221,132,0.8942
4415,221,132,0.9837
4416,221,132,0.0343
4417,221,132,0.8397
4418,221,132,0.9840
4419,221,132,0.9286
4420,221,132,0.9361
4421,221,132,0.9909
3406,217,93,0.8645
3407,217,93,0.9757
3408,217,93,0.9725
3409,217,93,0.2804
3410,217,93,0.7612
3411,217,93,0.9839
3412,217,93,0.9001
3413,217,93,0.8719
3414,217,93,0.9689
3415,217,93,0.3926
3864,219,17,0.0334
3865,219,17,0.6028
3866,219,17,0.8240
3867,219,17,0.8833
3868,219,17,0.0154
3869,219,17,0.5881
3870,219,17,0.8154
3871,219,17,0.9473
3872,219,17,0.9835
3873,219,17,0.9137
4247,220,43,0.4362
4248,220,43,0.4023
4422,221,132,0.8386
4423,221,132,0.9701
4424,221,132,0.9577
4425,221,132,0.9872
4426,221,132,0.9824
4427,221,132,0.2575
4428,221,132,0.7936
4429,221,132,0.9864
4430,221,132,0.6333
4431,221,132,0.7652
3416,217,93,0.8743
3417,217,93,0.1789
3418,217,93,0.8355
3874,219,17,0.6372
3875,219,17,0.7662
3876,219,17,0.9602
3877,219,17,0.8339
3878,219,17,0.3875
3879,219,17,0.3170
3880,219,17,0.5429
3881,219,17,0.7059
3882,219,17,0.9052
3883,219,17,0.9819
4249,220,43,0.8209
4250,220,43,0.9814
4251,220,43,0.9227
4252,220,43,0.9827
4253,220,43,0.9376
4254,220,43,0.6170
4255,220,43,0.4083
4256,220,43,0.7430
4257,220,43,0.5968
4432,221,132,0.8258
4433,221,132,0.3807
4434,221,132,0.2866
4435,221,132,0.5398
4436,221,132,0.8168
4437,221,132,0.9866
4438,221,132,0.7381
4439,221,132,0.9375
4440,221,132,0.9723
4441,221,132,0.9620
3419,217,93,0.7392
3420,217,93,0.9757
3421,217,93,0.9828
3422,217,93,0.3952
3423,217,93,0.7284
3424,217,93,0.9700
3425,217,93,0.8895
3426,217,93,0.6952
3884,219,17,0.5794
3885,219,17,0.3367
3886,219,17,0.8045
3887,219,17,0.1154
3888,219,17,0.5502
3889,219,17,0.2386
3890,219,17,0.4081
3891,219,17,0.5507
3892,219,17,0.6393
3893,219,17,0.4957
4258,220,43,0.8791
4259,220,43,0.9847
4260,220,43,0.1774
4261,220,43,0.9194
4262,220,43,0.8749
4263,220,43,0.9059
4264,220,43,0.9552
4265,220,43,0.3192
4442,221,132,0.9627
4443,221,132,0.0354
4444,221,132,0.4186
4445,221,132,0.9589
4446,221,132,0.9601
4447,221,132,0.9832
4448,221,132,0.7682
4449,221,132,0.6357
4450,221,132,0.9820
4451,221,132,0.0476
3427,217,93,0.9072
3428,217,93,0.9819
3429,217,93,0.0779
3430,217,93,0.4546
3894,219,17,0.1516
3895,219,17,0.6596
3896,219,17,0.1595
3897,219,17,0.7067
3898,219,17,0.2263
3899,219,17,0.5688
3900,219,17,0.7870
3901,219,17,0.1610
3902,219,17,0.7335
3903,219,17,0.8627
4266,220,43,0.5895
4267,220,43,0.6343
4452,221,132,0.9092
4453,221,132,0.9514
4454,221,132,0.9852
4455,221,132,0.9692
4456,221,132,0.8302
4457,221,132,0.9945
4458,221,132,0.2732
4459,221,132,0.8779
4460,221,132,0.9835
4461,221,132,0.9882
3431,217,93,0.8448
3432,217,93,0.0511
3433,217,93,0.8923
3904,219,17,0.1363
3905,219,17,0.1912
3906,219,17,0.1244
3907,219,17,0.6751
3908,219,17,0.9582
3909,219,17,0.9395
3910,219,17,0.9797
3911,219,17,0.9911
3912,219,17,0.9904
3913,219,17,0.9793
4268,220,43,0.1143
4269,220,43,0.9387
4462,221,132,0.7923
4463,221,132,0.9702
4464,221,132,0.9576
4465,221,132,0.5184
4466,221,132,0.9603
4467,221,132,0.4581
3434,217,93,0.8214
3435,217,93,0.8367
3436,217,93,0.8985
3914,219,17,0.2267
3915,219,17,0.5449
3916,219,17,0.0703
3917,219,17,0.8560
3918,219,17,0.9045
3919,219,17,0.8051
3920,219,17,0.0634
3921,219,17,0.6407
3922,219,17,0.3923
3923,219,17,0.2158
4270,220,43,0.8862
4271,220,43,0.9781
4272,220,43,0.9876
4273,220,43,0.8278
4274,220,43,0.4576
4275,220,43,0.7726
4276,220,43,0.3135
4277,220,43,0.4688
4468,221,132,0.0543
4469,221,132,0.6005
3437,217,93,0.6872
3438,217,93,0.8599
3439,217,93,0.7862
3924,219,17,0.1862
3925,219,17,0.6761
3926,219,17,0.8852
3927,219,17,0.8850
3928,219,17,0.0494
3929,219,17,0.6910
3930,219,17,0.2649
3931,219,17,0.5560
3932,219,17,0.4598
3933,219,17,0.5548
4278,220,43,0.8747
4279,220,43,0.6422
4280,220,43,0.8340
4281,220,43,0.5476
4282,220,43,0.3644
4283,220,43,0.3562
4284,220,43,0.1471
4285,220,43,0.9073
4286,220,43,0.9900
4287,220,43,0.9902
4470,221,132,0.9069
4471,221,132,0.9799
4472,221,132,0.5944
4473,221,132,0.4006
3440,217,93,0.9040
3441,217,93,0.6057
3442,217,93,0.3521
3934,219,17,0.3659
3935,219,17,0.6543
3936,219,17,0.8866
3937,219,17,0.4927
3938,219,17,0.0538
3939,219,17,0.6837
3940,219,17,0.3848
3941,219,17,0.3619
3942,219,17,0.7236
3943,219,17,0.3875
4288,220,43,0.7480
4289,220,43,0.9475
4290,220,43,0.7181
4291,220,43,0.8835
4292,220,43,0.0080
4293,220,43,0.0933
4474,221,132,0.7413
4475,221,132,0.5966
4476,221,132,0.9786
4477,221,132,0.4907
4478,221,132,0.9795
4479,221,132,0.9856
4480,221,132,0.9820
4481,221,132,0.9512
4482,221,132,0.9857
4483,221,132,0.9915
3443,217,93,0.7205
3444,217,93,0.9692
3445,217,93,0.9297
3446,217,93,0.9253
3447,217,93,0.3201
3448,217,93,0.8146
3449,217,93,0.9742
3450,217,93,0.9784
3451,217,93,0.9878
3944,219,17,0.5136
3945,219,17,0.0498
3946,219,17,0.6693
3947,219,17,0.5689
3948,219,17,0.0437
3949,219,17,0.6103
3950,219,17,0.7047
3951,219,17,0.0389
3952,219,17,0.5024
3953,219,17,0.3314
4294,220,43,0.9122
4295,220,43,0.9010
4296,220,43,0.0759
4297,220,43,0.9270
4298,220,43,0.6733
4299,220,43,0.8343
4300,220,43,0.7277
4301,220,43,0.9592
4302,220,43,0.9820
4303,220,43,0.3472
4484,221,23,0.4986
4485,221,23,0.8131
3452,217,43,0.1300
3954,219,17,0.2059
3955,219,17,0.7333
3956,219,17,0.6538
3957,219,17,0.8408
3958,219,17,0.9529
3959,219,17,0.8356
3960,219,17,0.9688
3961,219,17,0.1034
3962,219,17,0.4038
3963,219,17,0.8621
4304,220,43,0.8205
4305,220,43,0.9703
4306,220,43,0.7477
4307,220,43,0.9887
4308,220,43,0.9610
4309,220,43,0.9617
4310,220,43,0.9736
4311,220,43,0.8197
4312,220,43,0.3968
4313,220,43,0.5402
4486,221,23,0.8826
4487,221,23,0.9512
4488,221,23,0.9853
4489,221,23,0.9785
3964,219,17,0.8709
3965,219,17,0.7739
3966,219,17,0.8604
3967,219,17,0.4190
3968,219,17,0.9496
3969,219,17,0.3247
3970,219,17,0.4420
3971,219,17,0.7105
3972,219,17,0.9679
3973,219,17,0.9938
4314,220,43,0.6098
4315,220,43,0.9499
4316,220,43,0.9521
4317,220,43,0.2168
4318,220,43,0.6328
4319,220,43,0.5410
4320,220,43,0.7195
4490,221,23,0.5507
4491,221,23,0.5793
4709,222,132,0.7422
4710,222,132,0.8097
4711,222,132,0.6800
4712,222,132,0.9028
