ID,User_ID,Bot_Strategy,Accuracy
3630,219,23,0.7347
3631,219,23,0.0848
3632,219,23,0.5277
3633,219,23,0.5441
3634,219,23,0.5550
4103,220,132,0.6919
4104,220,132,0.6579
4105,220,132,0.8118
4106,220,132,0.8997
4107,220,132,0.7603
4108,220,132,0.9646
4109,220,132,0.9833
4110,220,132,0.9678
4111,220,132,0.9776
4112,220,132,0.0333
753,210,23,0.4557
754,210,23,0.2977
755,210,23,0.7551
756,210,23,0.9182
757,210,23,0.7931
758,210,23,0.9009
759,210,23,0.6686
760,210,23,0.9123
761,210,23,0.8565
762,210,23,0.1346
3263,217,23,0.8909
3264,217,23,0.3889
3265,217,23,0.6949
3266,217,23,0.8906
3267,217,23,0.9585
3268,217,23,0.9819
3269,217,23,0.9680
3270,217,23,0.0109
3271,217,23,0.3830
3272,217,23,0.6156
3635,219,23,0.2074
3636,219,23,0.2927
3637,219,23,0.6697
3638,219,23,0.5700
3639,219,23,0.8788
3640,219,23,0.9687
3641,219,23,0.9811
3642,219,23,0.9905
3643,219,23,0.9934
3644,219,23,0.9921
4113,220,132,0.7956
4114,220,132,0.8645
4115,220,132,0.9341
4116,220,132,0.9086
4117,220,132,0.2329
763,210,23,0.5348
764,210,23,0.3954
765,210,23,0.8524
766,210,23,0.4650
767,210,23,0.8611
768,210,23,0.8283
769,210,23,0.8798
770,210,23,0.8532
771,210,23,0.9213
772,210,23,0.8192
3273,217,23,0.1585
3274,217,23,0.6448
3275,217,23,0.7642
3276,217,23,0.9499
3277,217,23,0.9835
3278,217,23,0.0106
3279,217,23,0.2975
3280,217,23,0.4652
3281,217,23,0.5159
3282,217,23,0.8750
3645,219,23,0.8601
3646,219,23,0.0534
3647,219,23,0.9259
3648,219,23,0.9490
3649,219,23,0.2155
3650,219,23,0.6760
3651,219,23,0.4667
3652,219,23,0.6506
3653,219,23,0.7071
3654,219,23,0.7472
4118,220,132,0.8643
4119,220,132,0.8341
4120,220,132,0.9296
4121,220,132,0.9045
4122,220,132,0.9178
4123,220,132,0.3692
4124,220,132,0.8530
4125,220,132,0.8989
4126,220,132,0.9760
4127,220,132,0.9749
773,210,23,0.4509
774,210,23,0.4133
775,210,23,0.6279
776,210,23,0.8667
777,210,23,0.2889
778,210,23,0.6100
779,210,23,0.8077
780,210,23,0.7935
781,210,23,0.8704
782,210,23,0.1292
3283,217,23,0.2086
3284,217,23,0.7115
3285,217,23,0.9412
3286,217,23,0.9374
3287,217,23,0.9895
3288,217,23,0.9918
3289,217,23,0.9946
3290,217,23,0.9947
3291,217,23,0.0710
3292,217,23,0.8259
3655,219,23,0.1764
3656,219,23,0.2403
3657,219,23,0.6003
3658,219,23,0.5272
3659,219,23,0.6867
3660,219,23,0.9234
3661,219,23,0.7866
3662,219,23,0.0793
3663,219,23,0.5483
3664,219,23,0.4654
4128,220,132,0.9102
4129,220,132,0.3384
4130,220,132,0.9815
783,210,23,0.2221
784,210,23,0.3002
785,210,23,0.5050
786,210,23,0.8355
787,210,23,0.7963
788,210,23,0.8631
789,210,23,0.8606
790,210,23,0.8981
791,210,23,0.8727
792,210,23,0.8460
3293,217,107,0.6847
3294,217,107,0.9012
3295,217,107,0.9320
3296,217,107,0.9760
3297,217,107,0.9848
3298,217,107,0.9412
3299,217,107,0.2887
3300,217,107,0.9779
3301,217,107,0.8115
3302,217,107,0.9372
3665,219,23,0.5095
3666,219,23,0.6271
3667,219,23,0.7418
3668,219,23,0.0788
3669,219,23,0.6162
3670,219,23,0.3918
3671,219,23,0.4985
3672,219,23,0.6646
3673,219,23,0.5201
3674,219,23,0.1679
4131,220,132,0.1135
4132,220,132,0.4033
793,210,23,0.4962
794,210,23,0.4560
795,210,23,0.4813
796,210,23,0.8735
797,210,23,0.8550
798,210,23,0.9491
799,210,23,0.8734
800,210,23,0.8674
801,210,23,0.9020
802,210,23,0.9451
3303,217,43,0.8526
3304,217,43,0.9685
3305,217,43,0.9554
3306,217,43,0.9253
3307,217,43,0.4630
3308,217,43,0.9546
3309,217,43,0.7921
3310,217,43,0.9525
3311,217,43,0.9175
3312,217,43,0.7603
3675,219,23,0.2013
3676,219,23,0.7421
3677,219,23,0.1298
3678,219,23,0.2996
3679,219,23,0.4214
3680,219,23,0.4571
3681,219,23,0.4311
3682,219,23,0.5279
3683,219,23,0.6391
3684,219,23,0.7302
4133,220,132,0.7152
4134,220,132,0.9218
4135,220,132,0.9693
4136,220,132,0.9118
4137,220,132,0.5239
4138,220,132,0.9747
803,210,23,0.1906
804,210,23,0.3540
805,210,23,0.5272
806,210,23,0.7373
807,210,23,0.6251
808,210,23,0.8694
809,210,23,0.8310
810,210,23,0.8997
811,210,23,0.8414
812,210,23,0.9217
3313,217,43,0.9507
3314,217,43,0.9556
3315,217,43,0.9458
3316,217,43,0.9254
3317,217,43,0.9145
3318,217,43,0.6285
3319,217,43,0.6145
3320,217,43,0.8711
3685,219,23,0.8337
3686,219,23,0.7346
3687,219,23,0.1878
3688,219,23,0.2658
3689,219,23,0.5460
3690,219,23,0.2032
3691,219,23,0.2975
3692,219,23,0.7704
3693,219,23,0.8316
3694,219,23,0.8461
4139,220,132,0.7856
4140,220,132,0.2794
4141,220,132,0.4263
813,210,23,0.2020
814,210,23,0.3011
815,210,23,0.5786
816,210,23,0.7365
817,210,23,0.8378
818,210,23,0.8757
819,210,23,0.8689
820,210,23,0.9388
821,210,23,0.8820
822,210,23,0.1030
3321,217,43,0.9061
3322,217,43,0.9415
3323,217,43,0.9772
3324,217,43,0.4265
3325,217,43,0.3604
3326,217,43,0.4190
3327,217,43,0.3718
3328,217,43,0.8482
3695,219,107,0.8961
3696,219,107,0.1929
3697,219,107,0.5261
3698,219,107,0.9300
3699,219,107,0.9198
3700,219,107,0.9707
3701,219,107,0.8441
3702,219,107,0.9674
3703,219,107,0.7977
4142,220,132,0.9533
4143,220,132,0.9582
4144,220,132,0.6713
4145,220,132,0.4562
823,210,23,0.7020
824,210,23,0.7702
825,210,23,0.4465
826,210,23,0.7282
827,210,23,0.9436
828,210,23,0.8697
829,210,23,0.9422
830,210,23,0.8343
831,210,23,0.9508
832,210,23,0.8938
3329,217,43,0.3808
3330,217,43,0.5597
3704,219,43,0.9294
3705,219,43,0.8198
3706,219,43,0.9523
3707,219,43,0.5386
3708,219,43,0.8459
3709,219,43,0.6775
3710,219,43,0.7118
3711,219,43,0.7098
3712,219,43,0.0848
3713,219,43,0.2321
4146,220,132,0.5827
4147,220,132,0.9451
4148,220,132,0.9509
4149,220,132,0.9555
4150,220,132,0.4167
4151,220,132,0.4979
833,210,23,0.1833
834,210,23,0.3194
835,210,23,0.8220
836,210,23,0.1835
837,210,23,0.3414
838,210,23,0.4104
839,210,23,0.6994
840,210,23,0.7078
841,210,23,0.8442
842,210,23,0.7095
3331,217,43,0.8535
3332,217,43,0.5050
3333,217,43,0.8885
3714,219,43,0.6563
3715,219,43,0.7096
3716,219,43,0.8655
3717,219,43,0.8098
3718,219,43,0.9577
3719,219,43,0.9831
3720,219,43,0.9889
3721,219,43,0.9902
3722,219,43,0.9855
3723,219,43,0.9870
4152,220,132,0.9124
4153,220,132,0.1447
4154,220,132,0.4024
843,210,23,0.1457
844,210,23,0.1993
845,210,23,0.6291
846,210,23,0.4941
847,210,23,0.3782
848,210,23,0.2082
849,210,23,0.7987
850,210,23,0.5516
851,210,23,0.9003
852,210,23,0.7933
3334,217,43,0.8388
3335,217,43,0.9470
3336,217,43,0.9727
3337,217,43,0.9853
3338,217,43,0.8247
3339,217,43,0.5594
3340,217,43,0.9741
3724,219,43,0.4342
3725,219,43,0.3865
3726,219,43,0.6997
3727,219,43,0.1259
3728,219,43,0.4523
3729,219,43,0.5306
3730,219,43,0.4035
3731,219,43,0.3129
3732,219,43,0.4932
3733,219,43,0.5111
4155,220,132,0.5809
4156,220,132,0.9351
4157,220,132,0.9529
4158,220,132,0.9451
4159,220,132,0.9717
4160,220,132,0.9745
4161,220,132,0.9510
4162,220,132,0.9763
4163,220,132,0.9747
4164,220,132,0.9641
853,210,23,0.1211
854,210,23,0.3280
855,210,23,0.5555
856,210,23,0.1944
857,210,23,0.5140
858,210,23,0.2936
859,210,23,0.8197
860,210,23,0.6731
861,210,23,0.8433
862,210,23,0.5104
3341,217,43,0.8655
3342,217,43,0.8043
3343,217,43,0.7264
3344,217,43,0.7544
3345,217,43,0.7119
3346,217,43,0.9694
3347,217,43,0.9738
3348,217,43,0.4698
3349,217,43,0.7515
3734,219,43,0.5746
3735,219,43,0.5147
3736,219,43,0.1514
3737,219,43,0.3276
3738,219,43,0.5244
3739,219,43,0.4648
3740,219,43,0.8136
3741,219,43,0.6961
3742,219,43,0.2811
3743,219,43,0.3120
4165,220,23,0.8219
4166,220,23,0.7448
4167,220,23,0.9403
4168,220,23,0.7241
4169,220,23,0.9146
4170,220,23,0.9702
4171,220,23,0.8080
4172,220,23,0.8183
4173,220,23,0.4991
4174,220,23,0.7067
863,210,23,0.1185
864,210,23,0.2537
865,210,23,0.7683
866,210,23,0.7996
867,210,23,0.7234
868,210,23,0.8235
869,210,23,0.8620
870,210,23,0.9230
871,210,23,0.8846
872,210,23,0.9206
3350,217,17,0.4599
3351,217,17,0.6175
3352,217,17,0.7363
3353,217,17,0.7490
3354,217,17,0.9329
3744,219,43,0.5755
3745,219,43,0.7642
3746,219,43,0.9383
3747,219,43,0.5916
3748,219,43,0.9514
3749,219,43,0.9862
3750,219,43,0.9875
3751,219,43,0.9911
3752,219,43,0.9932
3753,219,43,0.9939
4175,220,23,0.8447
4176,220,23,0.9626
4177,220,23,0.4434
873,210,23,0.7704
874,210,23,0.4411
875,210,23,0.8713
876,210,23,0.7522
877,210,23,0.8698
878,210,23,0.8364
879,210,23,0.9166
880,210,23,0.5411
881,210,23,0.8980
882,210,23,0.8302
3355,217,17,0.5677
3356,217,17,0.9344
3357,217,17,0.9414
3358,217,17,0.6850
3359,217,17,0.9604
3360,217,17,0.9545
3361,217,17,0.9702
3362,217,17,0.9392
3363,217,17,0.5404
3754,219,43,0.1583
3755,219,43,0.5745
3756,219,43,0.9780
3757,219,43,0.9861
3758,219,43,0.9890
3759,219,43,0.9932
3760,219,43,0.9941
3761,219,43,0.9943
3762,219,43,0.9942
3763,219,43,0.9948
4178,220,23,0.6872
4179,220,23,0.2450
4180,220,23,0.6137
4181,220,23,0.7277
4182,220,23,0.8425
4183,220,23,0.5397
4184,220,23,0.9828
4185,220,23,0.6823
4186,220,23,0.6807
4187,220,23,0.8704
883,210,23,0.8187
884,210,23,0.2788
885,210,23,0.5586
886,210,23,0.4625
887,210,23,0.8859
888,210,23,0.7947
889,210,23,0.9017
890,210,23,0.8614
891,210,23,0.9437
892,210,23,0.8110
3364,217,93,0.6312
3365,217,93,0.4908
3366,217,93,0.9078
3764,219,43,0.2800
3765,219,43,0.3511
3766,219,43,0.7972
3767,219,43,0.9287
3768,219,43,0.8424
3769,219,43,0.6568
3770,219,43,0.1849
3771,219,43,0.4263
3772,219,43,0.2403
3773,219,43,0.8435
4188,220,23,0.5521
4189,220,23,0.6723
4190,220,23,0.6378
893,210,23,0.8647
894,210,23,0.2667
895,210,23,0.1778
896,210,23,0.5570
897,210,23,0.2718
898,210,23,0.7689
899,210,23,0.4847
900,210,23,0.7768
901,210,23,0.7185
902,210,23,0.8467
3367,217,93,0.8305
3368,217,93,0.4353
3369,217,93,0.4532
3370,217,93,0.8942
3371,217,93,0.7249
3372,217,93,0.6379
3774,219,43,0.7006
3775,219,43,0.9578
3776,219,43,0.7671
3777,219,43,0.7676
3778,219,43,0.9540
3779,219,43,0.9795
3780,219,43,0.2840
3781,219,43,0.4573
3782,219,43,0.4611
3783,219,43,0.3345
4191,220,23,0.8336
4192,220,23,0.9566
4193,220,23,0.4604
4194,220,23,0.5560
903,210,23,0.5800
904,210,23,0.6887
905,210,23,0.5099
906,210,23,0.3469
907,210,23,0.1041
908,210,23,0.7745
909,210,23,0.1031
910,210,23,0.8145
911,210,23,0.5699
912,210,23,0.8390
3373,217,93,0.6124
3374,217,93,0.6299
3375,217,93,0.8732
3376,217,93,0.9392
3377,217,93,0.9590
3378,217,93,0.8476
3379,217,93,0.9677
3380,217,93,0.2578
3381,217,93,0.1415
3784,219,17,0.4236
3785,219,17,0.6348
3786,219,17,0.1849
3787,219,17,0.4885
3788,219,17,0.2968
3789,219,17,0.4619
3790,219,17,0.6096
3791,219,17,0.6200
3792,219,17,0.6054
3793,219,17,0.9345
4195,220,23,0.6762
4196,220,23,0.0587
4197,220,23,0.5695
913,210,23,0.3509
914,210,23,0.4582
915,210,23,0.9104
916,210,23,0.8698
917,210,23,0.8950
918,210,23,0.8734
919,210,23,0.8056
920,210,23,0.9374
921,210,23,0.1339
922,210,23,0.3651
3382,217,93,0.6833
3383,217,93,0.8010
3384,217,93,0.9408
3385,217,93,0.6900
3386,217,93,0.7880
3794,219,17,0.7681
3795,219,17,0.5966
3796,219,17,0.6967
3797,219,17,0.8482
3798,219,17,0.6333
3799,219,17,0.1270
3800,219,17,0.4986
3801,219,17,0.4047
3802,219,17,0.9394
3803,219,17,0.9774
4198,220,23,0.7606
4199,220,23,0.3148
4200,220,23,0.4637
4201,220,23,0.7543
4202,220,23,0.8630
4203,220,23,0.9309
4204,220,23,0.9768
4205,220,23,0.9842
4206,220,23,0.9890
4207,220,23,0.8630
923,210,23,0.5606
924,210,23,0.2132
925,210,23,0.7252
926,210,23,0.7067
927,210,23,0.6993
928,210,23,0.8904
929,210,23,0.8631
930,210,23,0.8573
931,210,23,0.8668
932,210,23,0.8937
3387,217,93,0.6557
3388,217,93,0.6260
3804,219,17,0.4650
3805,219,17,0.7521
3806,219,17,0.4299
3807,219,17,0.5752
3808,219,17,0.8950
3809,219,17,0.9559
3810,219,17,0.3723
3811,219,17,0.7791
3812,219,17,0.9134
3813,219,17,0.9852
4208,220,23,0.8457
4209,220,23,0.1579
4210,220,23,0.2659
933,210,23,0.1742
934,210,23,0.3075
935,210,23,0.7676
936,210,23,0.7961
937,210,23,0.7571
938,210,23,0.8922
939,210,23,0.9000
940,210,23,0.8374
941,210,23,0.8959
942,210,23,0.8975
3389,217,93,0.1277
3390,217,93,0.6774
3814,219,17,0.2962
3815,219,17,0.1896
3816,219,17,0.2278
3817,219,17,0.5312
3818,219,17,0.3107
3819,219,17,0.5558
3820,219,17,0.4585
3821,219,17,0.5208
3822,219,17,0.3594
3823,219,17,0.4783
4211,220,23,0.6441
4212,220,23,0.8757
4213,220,23,0.8680
4214,220,23,0.8386
4215,220,23,0.4755
4216,220,23,0.0564
4217,220,23,0.1830
943,210,23,0.2135
944,210,23,0.3326
945,210,23,0.5981
946,210,23,0.7331
947,210,23,0.8342
948,210,23,0.9012
949,210,23,0.4580
950,210,23,0.8294
951,210,23,0.8042
952,210,23,0.9134
3391,217,93,0.6979
3392,217,93,0.8808
3824,219,17,0.3256
3825,219,17,0.4202
3826,219,17,0.8713
3827,219,17,0.9022
3828,219,17,0.9142
3829,219,17,0.0255
3830,219,17,0.3713
3831,219,17,0.3043
3832,219,17,0.3040
3833,219,17,0.4166
4218,220,23,0.8308
4219,220,23,0.7508
953,210,23,0.3090
954,210,23,0.4746
955,210,23,0.7998
956,210,23,0.8716
957,210,23,0.8221
958,210,23,0.1625
959,210,23,0.1301
960,210,23,0.7459
961,210,23,0.8942
962,210,23,0.7781
3393,217,93,0.8486
3394,217,93,0.9232
3395,217,93,0.9563
3396,217,93,0.5491
3397,217,93,0.1186
3834,219,17,0.6575
3835,219,17,0.6637
3836,219,17,0.9082
3837,219,17,0.8660
3838,219,17,0.2463
3839,219,17,0.4173
3840,219,17,0.4302
3841,219,17,0.3056
3842,219,17,0.8113
3843,219,17,0.5375
4220,220,23,0.6338
4221,220,23,0.3124
4222,220,23,0.6300
4223,220,23,0.9378
4224,220,23,0.9420
4225,220,23,0.9606
4226,220,23,0.9688
4227,220,23,0.2064
963,210,23,0.1991
964,210,23,0.1317
965,210,23,0.6151
966,210,23,0.7920
3398,217,93,0.8348
3399,217,93,0.7138
3400,217,93,0.8427
3401,217,93,0.9675
3402,217,93,0.8117
3403,217,93,0.6378
3844,219,17,0.8480
3845,219,17,0.9508
3846,219,17,0.1309
3847,219,17,0.3234
3848,219,17,0.3618
3849,219,17,0.5354
3850,219,17,0.2798
3851,219,17,0.6121
3852,219,17,0.5996
3853,219,17,0.4306
4228,220,23,0.8843
4229,220,23,0.6948
4230,220,23,0.7138
4231,220,23,0.6961
4232,220,23,0.9568
4233,220,23,0.9158
4234,220,23,0.9733
4235,220,23,0.9766
4236,220,23,0.7089
4237,220,23,0.9592
3404,217,93,0.5109
3405,217,93,0.7110
3854,219,17,0.4544
3855,219,17,0.4275
3856,219,17,0.0809
3857,219,17,0.7285
3858,219,17,0.5408
3859,219,17,0.4432
3860,219,17,0.4784
3861,219,17,0.7192
3862,219,17,0.7486
3863,219,17,0.5880
4238,220,107,0.9305
4239,220,107,0.9186
4240,220,107,0.8142
4241,220,107,0.9633
4242,220,107,0.9783
4243,220,107,0.7655
4244,220,107,0.9684
4245,220,107,0.9764
4246,220,107,0.9867
4412,221,132,0.7489
4413,221,132,0.4179
4414,221,132,0.8532
4415,221,132,0.9651
4416,221,132,0.0344
4417,221,132,0.8236
4418,221,132,0.9726
4419,221,132,0.9426
4420,221,132,0.9766
4421,221,132,0.9933
3406,217,93,0.8403
3407,217,93,0.9572
3408,217,93,0.9298
3409,217,93,0.3176
3410,217,93,0.7331
3411,217,93,0.9686
3412,217,93,0.9254
3413,217,93,0.8798
3414,217,93,0.9670
3415,217,93,0.3132
3864,219,17,0.0935
3865,219,17,0.6243
3866,219,17,0.6749
3867,219,17,0.7261
3868,219,17,0.0549
3869,219,17,0.5545
3870,219,17,0.7615
3871,219,17,0.9314
3872,219,17,0.9671
3873,219,17,0.8786
4247,220,43,0.5373
4248,220,43,0.4489
4422,221,132,0.8508
4423,221,132,0.8709
4424,221,132,0.9694
4425,221,132,0.9763
4426,221,132,0.9725
4427,221,132,0.0526
4428,221,132,0.7562
4429,221,132,0.9800
4430,221,132,0.5747
4431,221,132,0.7155
3416,217,93,0.8559
3417,217,93,0.3645
3418,217,93,0.8486
3874,219,17,0.5983
3875,219,17,0.7947
3876,219,17,0.9271
3877,219,17,0.8110
3878,219,17,0.3731
3879,219,17,0.3570
3880,219,17,0.5282
3881,219,17,0.6083
3882,219,17,0.8016
3883,219,17,0.9641
4249,220,43,0.6990
4250,220,43,0.9346
4251,220,43,0.8913
4252,220,43,0.9488
4253,220,43,0.9197
4254,220,43,0.4217
4255,220,43,0.3849
4256,220,43,0.7345
4257,220,43,0.5959
4432,221,132,0.7743
4433,221,132,0.3940
4434,221,132,0.3795
4435,221,132,0.4576
4436,221,132,0.6202
4437,221,132,0.9676
4438,221,132,0.7174
4439,221,132,0.9221
4440,221,132,0.9352
4441,221,132,0.9772
3419,217,93,0.6565
3420,217,93,0.9479
3421,217,93,0.9719
3422,217,93,0.4401
3423,217,93,0.7712
3424,217,93,0.9725
3425,217,93,0.9444
3426,217,93,0.5687
3884,219,17,0.5719
3885,219,17,0.3116
3886,219,17,0.6848
3887,219,17,0.1305
3888,219,17,0.5498
3889,219,17,0.3340
3890,219,17,0.4841
3891,219,17,0.5593
3892,219,17,0.5256
3893,219,17,0.5855
4258,220,43,0.8765
4259,220,43,0.9655
4260,220,43,0.3103
4261,220,43,0.9420
4262,220,43,0.6633
4263,220,43,0.8938
4264,220,43,0.8306
4265,220,43,0.4343
4442,221,132,0.9397
4443,221,132,0.0500
4444,221,132,0.4413
4445,221,132,0.9470
4446,221,132,0.9047
4447,221,132,0.9513
4448,221,132,0.7701
4449,221,132,0.7680
4450,221,132,0.9770
4451,221,132,0.0763
3427,217,93,0.8820
3428,217,93,0.9647
3429,217,93,0.0638
3430,217,93,0.4213
3894,219,17,0.1799
3895,219,17,0.5940
3896,219,17,0.3219
3897,219,17,0.6469
3898,219,17,0.2600
3899,219,17,0.4161
3900,219,17,0.5224
3901,219,17,0.2887
3902,219,17,0.5447
3903,219,17,0.8000
4266,220,43,0.5211
4267,220,43,0.6254
4452,221,132,0.9047
4453,221,132,0.9308
4454,221,132,0.9764
4455,221,132,0.9802
4456,221,132,0.7572
4457,221,132,0.9931
4458,221,132,0.2240
4459,221,132,0.8439
4460,221,132,0.9784
4461,221,132,0.9822
3431,217,93,0.8078
3432,217,93,0.0673
3433,217,93,0.8885
3904,219,17,0.1420
3905,219,17,0.1861
3906,219,17,0.1960
3907,219,17,0.7133
3908,219,17,0.9701
3909,219,17,0.9723
3910,219,17,0.9841
3911,219,17,0.9882
3912,219,17,0.9901
3913,219,17,0.9755
4268,220,43,0.0981
4269,220,43,0.9248
4462,221,132,0.8102
4463,221,132,0.9563
4464,221,132,0.9247
4465,221,132,0.6844
4466,221,132,0.9610
4467,221,132,0.4446
3434,217,93,0.7253
3435,217,93,0.8191
3436,217,93,0.8687
3914,219,17,0.2054
3915,219,17,0.4992
3916,219,17,0.0696
3917,219,17,0.8935
3918,219,17,0.9067
3919,219,17,0.7759
3920,219,17,0.0684
3921,219,17,0.6323
3922,219,17,0.3275
3923,219,17,0.1641
4270,220,43,0.8534
4271,220,43,0.9541
4272,220,43,0.9428
4273,220,43,0.9341
4274,220,43,0.4864
4275,220,43,0.6761
4276,220,43,0.3137
4277,220,43,0.5006
4468,221,132,0.0583
4469,221,132,0.6114
3437,217,93,0.6455
3438,217,93,0.8320
3439,217,93,0.7910
3924,219,17,0.1320
3925,219,17,0.5789
3926,219,17,0.8019
3927,219,17,0.8706
3928,219,17,0.0616
3929,219,17,0.5750
3930,219,17,0.2948
3931,219,17,0.4971
3932,219,17,0.4228
3933,219,17,0.5354
4278,220,43,0.8474
4279,220,43,0.6875
4280,220,43,0.8828
4281,220,43,0.5686
4282,220,43,0.5555
4283,220,43,0.3907
4284,220,43,0.2040
4285,220,43,0.9151
4286,220,43,0.9861
4287,220,43,0.9897
4470,221,132,0.8807
4471,221,132,0.9608
4472,221,132,0.4876
4473,221,132,0.5004
3440,217,93,0.8722
3441,217,93,0.5686
3442,217,93,0.3494
3934,219,17,0.3784
3935,219,17,0.5657
3936,219,17,0.6545
3937,219,17,0.5691
3938,219,17,0.0898
3939,219,17,0.6503
3940,219,17,0.4362
3941,219,17,0.1985
3942,219,17,0.7186
3943,219,17,0.3674
4288,220,43,0.7876
4289,220,43,0.9130
4290,220,43,0.6078
4291,220,43,0.8170
4292,220,43,0.0215
4293,220,43,0.1255
4474,221,132,0.7197
4475,221,132,0.4427
4476,221,132,0.9434
4477,221,132,0.4674
4478,221,132,0.9654
4479,221,132,0.9715
4480,221,132,0.9684
4481,221,132,0.9562
4482,221,132,0.9766
4483,221,132,0.9812
3443,217,93,0.6567
3444,217,93,0.9569
3445,217,93,0.9007
3446,217,93,0.7117
3447,217,93,0.4004
3448,217,93,0.7859
3449,217,93,0.9533
3450,217,93,0.9642
3451,217,93,0.9721
3944,219,17,0.5010
3945,219,17,0.0960
3946,219,17,0.6964
3947,219,17,0.5363
3948,219,17,0.1008
3949,219,17,0.5169
3950,219,17,0.6898
3951,219,17,0.1168
3952,219,17,0.5053
3953,219,17,0.3791
4294,220,43,0.8841
4295,220,43,0.9002
4296,220,43,0.0815
4297,220,43,0.8534
4298,220,43,0.6437
4299,220,43,0.8161
4300,220,43,0.6631
4301,220,43,0.9539
4302,220,43,0.9693
4303,220,43,0.3183
4484,221,23,0.5597
4485,221,23,0.6932
3452,217,43,0.3292
3954,219,17,0.2662
3955,219,17,0.6870
3956,219,17,0.5622
3957,219,17,0.8240
3958,219,17,0.9342
3959,219,17,0.8578
3960,219,17,0.9466
3961,219,17,0.1165
3962,219,17,0.3538
3963,219,17,0.4867
4304,220,43,0.8538
4305,220,43,0.9757
4306,220,43,0.7464
4307,220,43,0.9675
4308,220,43,0.9691
4309,220,43,0.9605
4310,220,43,0.9743
4311,220,43,0.8029
4312,220,43,0.5106
4313,220,43,0.7877
4486,221,23,0.8735
4487,221,23,0.9389
4488,221,23,0.8906
4489,221,23,0.9817
3964,219,17,0.8443
3965,219,17,0.7746
3966,219,17,0.8893
3967,219,17,0.4366
3968,219,17,0.9175
3969,219,17,0.3514
3970,219,17,0.5350
3971,219,17,0.7545
3972,219,17,0.9692
3973,219,17,0.9901
4314,220,43,0.5253
4315,220,43,0.8949
4316,220,43,0.9501
4317,220,43,0.2587
4318,220,43,0.6271
4319,220,43,0.5645
4320,220,43,0.7843
4490,221,23,0.6376
4491,221,23,0.5435
4709,222,132,0.6493
4710,222,132,0.7703
4711,222,132,0.6525
4712,222,132,0.8008
4713,222,132,0.7888
4714,222,132,0.9644
4715,222,132,0.7389
4716,222,132,0.9818
4717,222,132,0.7622
4718,222,132,0.6065
3974,219,17,0.6160
3975,219,17,0.7585
3976,219,17,0.8971
3977,219,17,0.9244
3978,219,17,0.9387
3979,219,17,0.9440
3980,219,17,0.9417
3981,219,17,0.9885
3982,219,17,0.9902
3983,219,17,0.9831
4321,220,43,0.8981
4322,220,43,0.3191
4323,220,43,0.9153
4492,221,23,0.4458
4493,221,23,0.3559
4494,221,23,0.3709
4495,221,23,0.7656
4719,222,132,0.8731
4720,222,132,0.1607
4721,222,132,0.7141
4722,222,132,0.6974
4723,222,132,0.4923
4724,222,132,0.9325
4725,222,132,0.8682
4726,222,132,0.2905
4727,222,132,0.8592
4728,222,132,0.2195
3984,219,17,0.1881
3985,219,17,0.2714
3986,219,17,0.4122
3987,219,17,0.6991
3988,219,17,0.2692
3989,219,17,0.5435
3990,219,17,0.5236
3991,219,17,0.6374
3992,219,17,0.4752
3993,219,17,0.4987
4324,220,43,0.4879
4325,220,43,0.8532
4326,220,43,0.4766
4327,220,43,0.9233
4496,221,23,0.8248
4497,221,23,0.9318
4498,221,23,0.6020
4729,222,132,0.8918
4730,222,132,0.9633
4731,222,132,0.9286
4732,222,132,0.0739
4733,222,132,0.8732
4734,222,132,0.8550
4735,222,132,0.5125
4736,222,132,0.9250
4737,222,132,0.9350
4738,222,132,0.1611
3994,219,17,0.6323
3995,219,17,0.5159
3996,219,17,0.6348
3997,219,17,0.2441
3998,219,17,0.6451
3999,219,17,0.7330
4000,219,17,0.9274
4001,219,17,0.9475
4002,219,17,0.4881
4003,219,17,0.9513
4328,220,43,0.8606
4329,220,43,0.9566
4330,220,43,0.8898
4331,220,43,0.9852
4332,220,43,0.8964
4333,220,43,0.2717
4334,220,43,0.9739
4335,220,43,0.9228
4336,220,43,0.9747
4499,221,23,0.8223
4500,221,23,0.4976
4501,221,23,0.1422
4502,221,23,0.6474
4503,221,23,0.8930
4504,221,23,0.3608
4505,221,23,0.8189
4506,221,23,0.9696
4507,221,23,0.4885
4739,222,132,0.2086
4740,222,132,0.2660
4741,222,132,0.4609
4742,222,132,0.9502
4743,222,132,0.9908
4744,222,132,0.9938
4745,222,132,0.9931
4746,222,132,0.9928
4747,222,132,0.9929
4748,222,132,0.9907
4004,219,93,0.2310
4005,219,93,0.2141
4006,219,93,0.4731
4007,219,93,0.5683
4008,219,93,0.6469
4009,219,93,0.4563
4010,219,93,0.6091
4011,219,93,0.0497
4012,219,93,0.5789
4013,219,93,0.5003
4337,220,17,0.8357
4338,220,17,0.6834
4339,220,17,0.1357
4340,220,17,0.6757
4341,220,17,0.5440
4342,220,17,0.3530
4343,220,17,0.5285
4344,220,17,0.8787
4345,220,17,0.9915
4346,220,17,0.9958
4508,221,23,0.7890
4509,221,23,0.8864
4510,221,23,0.5896
4511,221,23,0.9168
4512,221,23,0.1491
4513,221,23,0.5515
4749,222,132,0.3728
4750,222,132,0.9156
4751,222,132,0.3804
4752,222,132,0.9278
4753,222,132,0.9791
4754,222,132,0.9846
4755,222,132,0.9859
4756,222,132,0.9923
