ID,User_ID,Bot_Strategy,Accuracy
3916,219,17,0.0954
3917,219,17,0.6568
3918,219,17,0.9061
3919,219,17,0.7086
3920,219,17,0.1355
3921,219,17,0.5321
3922,219,17,0.5437
3923,219,17,0.2623
4270,220,43,0.8892
4271,220,43,0.9721
4272,220,43,0.9659
4273,220,43,0.8120
4274,220,43,0.5305
4275,220,43,0.8300
4276,220,43,0.2644
4277,220,43,0.4463
4468,221,132,0.0713
4469,221,132,0.6025
3437,217,93,0.6845
3438,217,93,0.8296
3439,217,93,0.7870
3924,219,17,0.2529
3925,219,17,0.5564
3926,219,17,0.9021
3927,219,17,0.8464
3928,219,17,0.1152
3929,219,17,0.4385
3930,219,17,0.3151
3931,219,17,0.4628
3932,219,17,0.4695
3933,219,17,0.6210
4278,220,43,0.7921
4279,220,43,0.6720
4280,220,43,0.8476
4281,220,43,0.6276
4282,220,43,0.5032
4283,220,43,0.4440
4284,220,43,0.2011
4285,220,43,0.9041
4286,220,43,0.9798
4287,220,43,0.9865
4470,221,132,0.8977
4471,221,132,0.9579
4472,221,132,0.5993
4473,221,132,0.3792
3440,217,93,0.9119
3441,217,93,0.4865
3442,217,93,0.2779
3934,219,17,0.2638
3935,219,17,0.6112
3936,219,17,0.8763
3937,219,17,0.6729
3938,219,17,0.0720
3939,219,17,0.6305
3940,219,17,0.4920
3941,219,17,0.2377
3942,219,17,0.7302
3943,219,17,0.2194
4288,220,43,0.7609
4289,220,43,0.9054
4290,220,43,0.6197
4291,220,43,0.8105
4292,220,43,0.0298
4293,220,43,0.1425
4474,221,132,0.7041
4475,221,132,0.5468
4476,221,132,0.9634
4477,221,132,0.4345
4478,221,132,0.9643
4479,221,132,0.9772
4480,221,132,0.9696
4481,221,132,0.9533
4482,221,132,0.9831
4483,221,132,0.9876
3443,217,93,0.7189
3444,217,93,0.9505
3445,217,93,0.9294
3446,217,93,0.5571
3447,217,93,0.3321
3448,217,93,0.8714
3449,217,93,0.9529
3450,217,93,0.9762
3451,217,93,0.9815
3944,219,17,0.4715
3945,219,17,0.0541
3946,219,17,0.6517
3947,219,17,0.5647
3948,219,17,0.0544
3949,219,17,0.5152
3950,219,17,0.6626
3951,219,17,0.0819
3952,219,17,0.5589
3953,219,17,0.4144
4294,220,43,0.8678
4295,220,43,0.9065
4296,220,43,0.1075
4297,220,43,0.9004
4298,220,43,0.6930
4299,220,43,0.8195
4300,220,43,0.7089
4301,220,43,0.9828
4302,220,43,0.9846
4303,220,43,0.2487
4484,221,23,0.4905
4485,221,23,0.6838
3452,217,43,0.1608
3954,219,17,0.3022
3955,219,17,0.6981
3956,219,17,0.5474
3957,219,17,0.8588
3958,219,17,0.9500
3959,219,17,0.8624
3960,219,17,0.9510
3961,219,17,0.1060
3962,219,17,0.4800
3963,219,17,0.6003
4304,220,43,0.9484
4305,220,43,0.9720
4306,220,43,0.7340
4307,220,43,0.9817
4308,220,43,0.8887
4309,220,43,0.9603
4310,220,43,0.9730
4311,220,43,0.8198
4312,220,43,0.3470
4313,220,43,0.7342
4486,221,23,0.8910
4487,221,23,0.9501
4488,221,23,0.9164
4489,221,23,0.9728
3964,219,17,0.8536
3965,219,17,0.6490
3966,219,17,0.7192
3967,219,17,0.4653
3968,219,17,0.9215
3969,219,17,0.3376
3970,219,17,0.5221
3971,219,17,0.7017
3972,219,17,0.9853
3973,219,17,0.9963
4314,220,43,0.6822
4315,220,43,0.9195
4316,220,43,0.9532
4317,220,43,0.2576
4318,220,43,0.5356
4319,220,43,0.5515
4320,220,43,0.7336
4490,221,23,0.5996
4491,221,23,0.6091
4709,222,132,0.7653
4710,222,132,0.6850
4711,222,132,0.6889
4712,222,132,0.8843
4713,222,132,0.7766
4714,222,132,0.9482
4715,222,132,0.8434
4716,222,132,0.9770
4717,222,132,0.7636
4718,222,132,0.5901
3974,219,17,0.5799
3975,219,17,0.8220
3976,219,17,0.9691
3977,219,17,0.9485
3978,219,17,0.8491
3979,219,17,0.9694
3980,219,17,0.9056
3981,219,17,0.9804
3982,219,17,0.9883
3983,219,17,0.9822
4321,220,43,0.9199
4322,220,43,0.3241
4323,220,43,0.9025
4492,221,23,0.4861
4493,221,23,0.3779
4494,221,23,0.3429
4495,221,23,0.7401
4719,222,132,0.8940
4720,222,132,0.1043
4721,222,132,0.7457
4722,222,132,0.7600
4723,222,132,0.4950
4724,222,132,0.9368
4725,222,132,0.9011
4726,222,132,0.2561
4727,222,132,0.9043
4728,222,132,0.1384
3984,219,17,0.1742
3985,219,17,0.3273
3986,219,17,0.2570
3987,219,17,0.7256
3988,219,17,0.2632
3989,219,17,0.5107
3990,219,17,0.5198
3991,219,17,0.8312
3992,219,17,0.2888
3993,219,17,0.5321
4324,220,43,0.5779
4325,220,43,0.8560
4326,220,43,0.3853
4327,220,43,0.7823
4496,221,23,0.8654
4497,221,23,0.9654
4498,221,23,0.7305
4729,222,132,0.9227
4730,222,132,0.9549
4731,222,132,0.9026
4732,222,132,0.0320
4733,222,132,0.8856
4734,222,132,0.8504
4735,222,132,0.5471
4736,222,132,0.9514
4737,222,132,0.9575
4738,222,132,0.1400
3994,219,17,0.6151
3995,219,17,0.5473
3996,219,17,0.6970
3997,219,17,0.1822
3998,219,17,0.5721
3999,219,17,0.7303
4000,219,17,0.9070
4001,219,17,0.9628
4002,219,17,0.4482
4003,219,17,0.9296
4328,220,43,0.9012
4329,220,43,0.9692
4330,220,43,0.9303
4331,220,43,0.9844
4332,220,43,0.8180
4333,220,43,0.4831
4334,220,43,0.9697
4335,220,43,0.9552
4336,220,43,0.9677
4499,221,23,0.8602
4500,221,23,0.4367
4501,221,23,0.1117
4502,221,23,0.6799
4503,221,23,0.9351
4504,221,23,0.5336
4505,221,23,0.8601
4506,221,23,0.9728
4507,221,23,0.5126
4739,222,132,0.1750
4740,222,132,0.2670
4741,222,132,0.6424
4742,222,132,0.9821
4743,222,132,0.9972
4744,222,132,0.9976
4745,222,132,0.9962
4746,222,132,0.9963
4747,222,132,0.9965
4748,222,132,0.9956
4004,219,93,0.1988
4005,219,93,0.2925
4006,219,93,0.3785
4007,219,93,0.5243
4008,219,93,0.5260
4009,219,93,0.3601
4010,219,93,0.5470
4011,219,93,0.0448
4012,219,93,0.7482
4013,219,93,0.5077
4337,220,17,0.7457
4338,220,17,0.6667
4339,220,17,0.3123
4340,220,17,0.8790
4341,220,17,0.5715
4342,220,17,0.3019
4343,220,17,0.5334
4344,220,17,0.8413
4345,220,17,0.9952
4346,220,17,0.9977
4508,221,23,0.8630
4509,221,23,0.9509
4510,221,23,0.5368
4511,221,23,0.9139
4512,221,23,0.1150
4513,221,23,0.5763
4749,222,132,0.5163
4750,222,132,0.9315
4751,222,132,0.0831
4752,222,132,0.8523
4753,222,132,0.8436
4754,222,132,0.8495
4755,222,132,0.8969
4756,222,132,0.9469
4757,222,132,0.9629
4758,222,132,0.9774
4014,219,93,0.5538
4015,219,93,0.9396
4016,219,93,0.9595
4017,219,93,0.8162
4018,219,93,0.9197
4019,219,93,0.7620
4020,219,93,0.8797
4021,219,93,0.8013
4022,219,93,0.8930
4023,219,93,0.4692
4347,220,17,0.5116
4348,220,17,0.5715
4514,221,23,0.8778
4515,221,23,0.8276
4516,221,23,0.5983
4517,221,23,0.9602
4518,221,23,0.1673
4519,221,23,0.3540
4520,221,23,0.9630
4521,221,23,0.9331
4522,221,23,0.8636
4523,221,23,0.9241
4759,222,132,0.6631
4760,222,132,0.9496
4761,222,132,0.9793
4762,222,132,0.9859
4763,222,132,0.9886
4764,222,132,0.9634
4765,222,132,0.9844
4766,222,132,0.7820
4767,222,132,0.9867
4768,222,132,0.9892
4024,219,93,0.2245
4025,219,93,0.6840
4026,219,93,0.0994
4027,219,93,0.5888
4028,219,93,0.8601
4029,219,93,0.1906
4030,219,93,0.7768
4031,219,93,0.6117
4032,219,93,0.8152
4033,219,93,0.2506
4349,220,17,0.6329
4350,220,17,0.4075
4351,220,17,0.9670
4352,220,17,0.6868
4353,220,17,0.9245
4354,220,17,0.9830
4355,220,17,0.3492
4524,221,23,0.5539
4525,221,23,0.6518
4526,221,23,0.9469
4527,221,23,0.2284
4528,221,23,0.2517
4769,222,23,0.8619
4770,222,23,0.9128
4771,222,23,0.9751
4772,222,23,0.6240
4773,222,23,0.9659
4774,222,23,0.9759
4775,222,23,0.7198
4776,222,23,0.8670
4777,222,23,0.9794
4778,222,23,0.3923
4034,219,93,0.6366
4035,219,93,0.3879
4036,219,93,0.3277
4037,219,93,0.2721
4356,220,17,0.8715
4357,220,17,0.5516
4358,220,17,0.6992
4359,220,17,0.0760
4529,221,23,0.7153
4530,221,23,0.9403
4531,221,23,0.6122
4532,221,23,0.8386
4533,221,23,0.0978
4534,221,23,0.4255
4535,221,23,0.4702
4536,221,23,0.3960
4537,221,23,0.3692
4779,222,23,0.8169
4780,222,23,0.5259
4781,222,23,0.5030
4782,222,23,0.6172
4783,222,23,0.5516
4784,222,23,0.7330
4785,222,23,0.9079
4786,222,23,0.8242
4787,222,23,0.9095
4788,222,23,0.8044
4038,219,93,0.5435
4039,219,93,0.8534
4040,219,93,0.0953
4041,219,93,0.5217
4360,220,17,0.9324
4361,220,17,0.9580
4362,220,17,0.5044
4363,220,17,0.1523
4538,221,23,0.8235
4539,221,23,0.9704
4540,221,23,0.5976
4541,221,23,0.4626
4789,222,23,0.7466
4790,222,23,0.1131
4791,222,23,0.3103
4792,222,23,0.6253
4793,222,23,0.4514
4794,222,23,0.9428
4795,222,23,0.9686
4796,222,23,0.6150
4797,222,23,0.9694
4798,222,23,0.1763
4042,219,93,0.8557
4043,219,93,0.8745
4044,219,93,0.7790
4045,219,93,0.7856
4364,220,17,0.6290
4365,220,17,0.9113
4366,220,17,0.6857
4367,220,17,0.9251
4368,220,17,0.9161
4369,220,17,0.9709
4370,220,17,0.9435
4371,220,17,0.9838
4372,220,17,0.0307
4542,221,23,0.8545
4543,221,23,0.9742
4544,221,23,0.9816
4545,221,23,0.6613
4546,221,23,0.7700
4547,221,23,0.4751
4799,222,23,0.8964
4800,222,23,0.0310
4801,222,23,0.9134
4802,222,23,0.5846
4803,222,23,0.8463
4804,222,23,0.5910
4805,222,23,0.9207
4806,222,23,0.6695
4807,222,23,0.9510
4808,222,23,0.9795
4046,219,93,0.5584
4047,219,93,0.2303
4048,219,93,0.4513
4373,220,17,0.7617
4374,220,17,0.6728
4375,220,17,0.4592
4376,220,17,0.6825
4548,221,23,0.4787
4549,221,23,0.8739
4809,222,23,0.7261
4810,222,23,0.6662
4811,222,23,0.6010
4812,222,23,0.6218
4813,222,23,0.9011
4814,222,23,0.8715
4815,222,23,0.9793
4816,222,23,0.0262
4817,222,23,0.5724
4818,222,23,0.4628
4049,219,93,0.8753
4050,219,93,0.6798
4051,219,93,0.9161
4052,219,93,0.8352
4377,220,17,0.9259
4378,220,17,0.9726
4379,220,17,0.9826
4380,220,17,0.9654
4381,220,17,0.9522
4382,220,17,0.0973
4383,220,17,0.8463
4384,220,17,0.8401
4385,220,17,0.6018
4386,220,17,0.8492
4550,221,23,0.9089
4551,221,23,0.8656
4552,221,23,0.7800
4553,221,23,0.6276
4554,221,23,0.7738
4819,222,23,0.4772
4820,222,23,0.8469
4821,222,23,0.8834
4822,222,23,0.9641
4823,222,23,0.6359
4824,222,23,0.7629
4825,222,23,0.3372
4826,222,23,0.4746
4827,222,23,0.7774
4828,222,23,0.9946
4053,219,93,0.8415
4054,219,93,0.0332
4055,219,93,0.5244
4056,219,93,0.7048
4387,220,17,0.6963
4388,220,17,0.9606
4389,220,17,0.5682
4390,220,17,0.8737
4391,220,17,0.1080
4392,220,17,0.8258
4555,221,23,0.5272
4556,221,23,0.4912
4829,222,23,0.4286
4830,222,23,0.9585
4831,222,23,0.9720
4832,222,23,0.4764
4833,222,23,0.7992
4834,222,23,0.6604
4835,222,23,0.9060
4836,222,23,0.8976
4837,222,23,0.8277
4838,222,23,0.9605
4057,219,93,0.3089
4058,219,93,0.1569
4059,219,93,0.6060
4060,219,93,0.4618
4393,220,17,0.5539
4394,220,17,0.9004
4395,220,17,0.7536
4396,220,17,0.9575
4397,220,17,0.9781
4398,220,17,0.6150
4399,220,17,0.9101
4400,220,17,0.9696
4401,220,17,0.6771
4402,220,17,0.9682
4557,221,23,0.8549
4558,221,23,0.7642
4559,221,23,0.8440
4560,221,23,0.9653
4561,221,23,0.9779
4562,221,23,0.4986
4563,221,23,0.6097
4564,221,23,0.3959
4839,222,23,0.8628
4840,222,23,0.8541
4841,222,23,0.9711
4842,222,23,0.9671
4843,222,23,0.1704
4844,222,23,0.7808
4845,222,23,0.8650
4846,222,23,0.8182
4847,222,23,0.4163
4848,222,23,0.8499
4061,219,93,0.5972
4062,219,93,0.3202
4063,219,93,0.2983
4064,219,93,0.3392
4403,220,93,0.9098
4404,220,93,0.9696
4405,220,93,0.9794
4406,220,93,0.9458
4407,220,93,0.8841
4408,220,93,0.9769
4409,220,93,0.9338
4410,220,93,0.9754
4411,220,93,0.5104
4565,221,23,0.3972
4566,221,23,0.9722
4567,221,23,0.9744
4568,221,23,0.5306
4569,221,23,0.9471
4570,221,23,0.9579
4571,221,23,0.9824
4572,221,23,0.2104
4573,221,23,0.1779
4849,222,23,0.8477
4850,222,23,0.4000
4851,222,23,0.7758
4852,222,23,0.9079
4853,222,23,0.9372
4854,222,23,0.9899
4855,222,23,0.9934
4856,222,23,0.9913
4857,222,23,0.9944
4858,222,23,0.9933
4065,219,93,0.1973
4066,219,93,0.4581
4067,219,93,0.0962
4574,221,23,0.9117
4575,221,23,0.6552
4576,221,23,0.9636
4577,221,23,0.9686
4578,221,23,0.9824
4579,221,23,0.9849
4580,221,23,0.9870
4581,221,23,0.9858
4582,221,23,0.9323
4859,222,23,0.7011
4860,222,23,0.8692
4861,222,23,0.9560
4862,222,23,0.3002
4863,222,23,0.6025
4864,222,23,0.4405
4865,222,23,0.8863
4866,222,23,0.5747
4867,222,23,0.5257
4868,222,23,0.1334
5378,223,132,0.9325
5379,223,132,0.4161
5380,223,132,0.8211
5381,223,132,0.9784
5382,223,132,0.6259
5383,223,132,0.9661
5384,223,132,0.9457
5385,223,132,0.3560
5386,223,132,0.2649
5387,223,132,0.8869
4068,219,93,0.0711
4069,219,93,0.6795
4070,219,93,0.9004
4583,221,107,0.9126
4584,221,107,0.9712
4585,221,107,0.2799
4586,221,107,0.9337
4587,221,107,0.8165
4588,221,107,0.0492
4869,222,23,0.7191
4870,222,23,0.7968
4871,222,23,0.9479
4872,222,23,0.5954
4873,222,23,0.3497
4874,222,23,0.8271
4875,222,23,0.9083
4876,222,23,0.9851
4877,222,23,0.9935
4878,222,23,0.9927
5388,223,132,0.8905
5389,223,132,0.9306
5390,223,132,0.9044
5391,223,132,0.1707
5392,223,132,0.9493
5393,223,132,0.9630
5394,223,132,0.9660
5395,223,132,0.9840
5396,223,132,0.8014
5397,223,132,0.9700
4071,219,93,0.8614
4072,219,93,0.1421
4073,219,93,0.1389
4589,221,107,0.9276
4590,221,107,0.9535
4591,221,107,0.3758
4592,221,107,0.8232
4593,221,107,0.9107
4594,221,107,0.2497
4879,222,23,0.8027
4880,222,23,0.9401
4881,222,23,0.9756
4882,222,23,0.8405
4883,222,23,0.9573
4884,222,23,0.4388
4885,222,23,0.8137
4886,222,23,0.6616
4887,222,23,0.4467
4888,222,23,0.9467
5398,223,23,0.7177
5399,223,23,0.6466
4074,219,93,0.8893
4075,219,93,0.1760
4076,219,93,0.3374
4595,221,107,0.5852
4596,221,107,0.9564
4597,221,107,0.9418
4598,221,107,0.9587
4599,221,107,0.7640
4600,221,107,0.3822
4601,221,107,0.9701
4602,221,107,0.8680
4603,221,107,0.9671
4889,222,23,0.5378
4890,222,23,0.2633
4891,222,23,0.5764
4892,222,23,0.9748
4893,222,23,0.9927
4894,222,23,0.9938
4895,222,23,0.9942
4896,222,23,0.9953
4897,222,23,0.9961
4898,222,23,0.9942
5400,223,23,0.6598
5401,223,23,0.7820
5402,223,23,0.0464
4077,219,93,0.9191
4078,219,93,0.7331
4079,219,93,0.0587
4604,221,43,0.8694
4605,221,43,0.9056
4606,221,43,0.8734
4607,221,43,0.9506
4608,221,43,0.7380
4609,221,43,0.9333
4610,221,43,0.6358
4611,221,43,0.3550
4899,222,23,0.7811
4900,222,23,0.1038
4901,222,23,0.8203
4902,222,23,0.8192
4903,222,23,0.8397
4904,222,23,0.9619
4905,222,23,0.2788
4906,222,23,0.8974
4907,222,23,0.3050
4908,222,23,0.5183
5403,223,23,0.7279
5404,223,23,0.7920
5405,223,23,0.7750
5406,223,23,0.3961
5407,223,23,0.5952
5408,223,23,0.5163
4080,219,93,0.4190
4081,219,93,0.5356
4082,219,93,0.4702
4612,221,43,0.8712
4613,221,43,0.6511
4614,221,43,0.9427
4615,221,43,0.9658
4616,221,43,0.7027
4617,221,43,0.2234
4618,221,43,0.3477
4619,221,43,0.7145
4620,221,43,0.8823
4909,222,23,0.6302
4910,222,23,0.4928
4911,222,23,0.3618
4912,222,23,0.9788
4913,222,23,0.9812
4914,222,23,0.9842
4915,222,23,0.9860
4916,222,23,0.1185
4917,222,23,0.2988
4918,222,23,0.8781
5409,223,23,0.9092
5410,223,23,0.9686
5411,223,23,0.2593
5412,223,23,0.0656
4083,219,93,0.8582
4084,219,93,0.9720
4085,219,93,0.9831
4086,219,93,0.9870
4087,219,93,0.8503
4088,219,93,0.5933
4089,219,93,0.9582
4090,219,93,0.1580
4091,219,93,0.6312
4092,219,93,0.9713
4621,221,43,0.8726
4622,221,43,0.9729
4623,221,43,0.9689
4624,221,43,0.9587
4625,221,43,0.9769
4626,221,43,0.9754
4627,221,43,0.8957
4628,221,43,0.7188
4629,221,43,0.7527
4630,221,43,0.1714
4919,222,23,0.8536
4920,222,23,0.7168
4921,222,23,0.4483
4922,222,23,0.6194
4923,222,23,0.9614
4924,222,23,0.9942
4925,222,23,0.9951
4926,222,23,0.9922
4927,222,23,0.9937
4928,222,23,0.9924
5413,223,23,0.8827
5414,223,23,0.7216
4093,219,93,0.8701
4094,219,93,0.9798
4095,219,93,0.1890
4096,219,93,0.6736
4097,219,93,0.9804
4098,219,93,0.9702
4099,219,93,0.9392
4100,219,93,0.9757
4101,219,93,0.9731
4102,219,93,0.9847
4631,221,17,0.9055
4632,221,17,0.6290
4633,221,17,0.7005
4634,221,17,0.9340
4635,221,17,0.5163
4636,221,17,0.9781
4637,221,17,0.9141
4638,221,17,0.4608
4929,222,23,0.8817
4930,222,23,0.5213
4931,222,23,0.5772
4932,222,23,0.1708
4933,222,23,0.4790
4934,222,23,0.1318
4935,222,23,0.7212
4936,222,23,0.7630
4937,222,23,0.9115
4938,222,23,0.5811
5415,223,23,0.4047
5416,223,23,0.4300
5417,223,23,0.9359
5418,223,23,0.5437
5419,223,23,0.4606
5420,223,23,0.6583
4639,221,17,0.7936
4640,221,17,0.9644
4641,221,17,0.4688
4642,221,17,0.9478
4643,221,17,0.6707
4644,221,17,0.0610
4939,222,23,0.8745
4940,222,23,0.4472
4941,222,23,0.8066
4942,222,23,0.7983
4943,222,23,0.9664
4944,222,23,0.9767
4945,222,23,0.8492
4946,222,23,0.6945
4947,222,23,0.5159
4948,222,23,0.6490
5421,223,23,0.5900
5422,223,23,0.4583
6031,224,132,0.7954
6032,224,132,0.0314
6033,224,132,0.2756
6034,224,132,0.8155
6035,224,132,0.9556
6036,224,132,0.9336
6037,224,132,0.5223
6038,224,132,0.7276
6039,224,132,0.9326
6040,224,132,0.9682
4645,221,17,0.4350
4646,221,17,0.5059
4949,222,107,0.5372
4950,222,107,0.8882
4951,222,107,0.9676
4952,222,107,0.3221
4953,222,107,0.9655
4954,222,107,0.9519
4955,222,107,0.9728
4956,222,107,0.9889
4957,222,107,0.9501
4958,222,107,0.9842
5423,223,23,0.8589
5424,223,23,0.9726
5425,223,23,0.7970
6041,224,132,0.9421
6042,224,132,0.9131
6043,224,132,0.0651
6044,224,132,0.0643
6045,224,132,0.1211
6046,224,132,0.2344
4647,221,17,0.3886
4648,221,17,0.6007
4959,222,43,0.8433
4960,222,43,0.9740
4961,222,43,0.7328
4962,222,43,0.2130
4963,222,43,0.6393
4964,222,43,0.8522
4965,222,43,0.3860
4966,222,43,0.8828
4967,222,43,0.6919
4968,222,43,0.4174
5426,223,23,0.8732
5427,223,23,0.9559
5428,223,23,0.9790
5429,223,23,0.7989
5430,223,23,0.6165
5431,223,23,0.9224
5432,223,23,0.9765
5433,223,23,0.2085
5434,223,23,0.5760
5435,223,23,0.9385
6047,224,132,0.8989
6048,224,132,0.9701
6049,224,132,0.2526
6050,224,132,0.6321
6051,224,132,0.8551
6052,224,132,0.9714
6053,224,132,0.7546
6054,224,132,0.9161
6055,224,132,0.9811
6056,224,132,0.9438
4649,221,17,0.3995
4650,221,17,0.9473
4651,221,17,0.8235
4969,222,43,0.9131
4970,222,43,0.9537
4971,222,43,0.9633
4972,222,43,0.9622
4973,222,43,0.9738
4974,222,43,0.5131
4975,222,43,0.9602
4976,222,43,0.4548
4977,222,43,0.6889
4978,222,43,0.7259
5436,223,23,0.5000
5437,223,23,0.4367
5438,223,23,0.7221
5439,223,23,0.7095
5440,223,23,0.9389
5441,223,23,0.9671
5442,223,23,0.9826
5443,223,23,0.9903
5444,223,23,0.9897
5445,223,23,0.9858
6057,224,132,0.9419
6058,224,132,0.9554
6059,224,132,0.9636
6060,224,132,0.9747
6061,224,132,0.9841
6062,224,132,0.9816
6063,224,132,0.9538
6064,224,132,0.8255
6065,224,132,0.9021
6066,224,132,0.9784
4652,221,17,0.2855
4653,221,17,0.8697
4654,221,17,0.4489
4655,221,17,0.9020
4656,221,17,0.9564
4657,221,17,0.6034
4658,221,17,0.9600
4659,221,17,0.8369
4660,221,17,0.0551
4979,222,43,0.8937
4980,222,43,0.1369
4981,222,43,0.6599
4982,222,43,0.3287
4983,222,43,0.5474
4984,222,43,0.6606
4985,222,43,0.6663
4986,222,43,0.1564
4987,222,43,0.8850
4988,222,43,0.9653
5446,223,23,0.8833
5447,223,23,0.8648
5448,223,23,0.5099
5449,223,23,0.8485
5450,223,23,0.9238
5451,223,23,0.8665
5452,223,23,0.9148
5453,223,23,0.8432
5454,223,23,0.9204
5455,223,23,0.7229
6067,224,132,0.8415
6068,224,132,0.3506
6069,224,132,0.3897
4661,221,17,0.9383
4662,221,17,0.7370
4663,221,17,0.5826
4664,221,17,0.9654
4665,221,17,0.9675
4666,221,17,0.0471
4667,221,17,0.9245
4668,221,17,0.3717
4989,222,43,0.2680
4990,222,43,0.3810
4991,222,43,0.8186
4992,222,43,0.9437
4993,222,43,0.0733
4994,222,43,0.5975
4995,222,43,0.6416
4996,222,43,0.3470
4997,222,43,0.5760
4998,222,43,0.9283
5456,223,23,0.4605
5457,223,23,0.7158
5458,223,23,0.5386
5459,223,23,0.5760
5460,223,23,0.8636
5461,223,23,0.9387
5462,223,23,0.9649
5463,223,23,0.8885
5464,223,23,0.9825
5465,223,23,0.9912
6070,224,132,0.6131
6071,224,132,0.9217
4669,221,17,0.6626
4670,221,17,0.6317
4671,221,17,0.4975
4999,222,43,0.1567
5000,222,43,0.6195
5001,222,43,0.6562
5002,222,43,0.9653
5003,222,43,0.9808
5004,222,43,0.9850
5005,222,43,0.9880
5006,222,43,0.9888
5007,222,43,0.9850
5008,222,43,0.9887
5466,223,23,0.4813
5467,223,23,0.5478
5468,223,23,0.6763
5469,223,23,0.9594
5470,223,23,0.0159
5471,223,23,0.7860
5472,223,23,0.8383
5473,223,23,0.9068
5474,223,23,0.9582
5475,223,23,0.9865
6072,224,132,0.2616
6073,224,132,0.8811
4672,221,17,0.3099
4673,221,17,0.7817
4674,221,17,0.9522
4675,221,17,0.9526
4676,221,17,0.2899
5009,222,43,0.8245
5010,222,43,0.8983
5011,222,43,0.3083
5012,222,43,0.9421
5013,222,43,0.9330
5014,222,43,0.3934
5015,222,43,0.7951
5016,222,43,0.4806
5017,222,43,0.0405
5018,222,43,0.2337
5476,223,23,0.8375
5477,223,23,0.5116
5478,223,23,0.6151
5479,223,23,0.9560
5480,223,23,0.9787
5481,223,23,0.9749
5482,223,23,0.9916
5483,223,23,0.9920
5484,223,23,0.9885
5485,223,23,0.9923
6074,224,132,0.8844
6075,224,132,0.9637
6076,224,132,0.2496
6077,224,132,0.2460
6078,224,132,0.7697
6079,224,132,0.9895
6080,224,132,0.9379
6081,224,132,0.9605
6082,224,132,0.9961
6083,224,132,0.9972
4677,221,17,0.6906
4678,221,17,0.9676
4679,221,17,0.9757
4680,221,17,0.3636
4681,221,17,0.3467
4682,221,17,0.4229
5019,222,43,0.7827
5020,222,43,0.9188
5021,222,43,0.9614
5022,222,43,0.9401
5023,222,43,0.1754
5024,222,43,0.5137
5025,222,43,0.3683
5026,222,43,0.7258
5027,222,43,0.3877
5028,222,43,0.9123
5486,223,23,0.7112
5487,223,23,0.6563
5488,223,23,0.4371
5489,223,23,0.9488
6084,224,132,0.4053
6085,224,132,0.4745
4683,221,17,0.8570
4684,221,17,0.9672
4685,221,17,0.9728
4686,221,17,0.7054
4687,221,17,0.7046
4688,221,17,0.0610
4689,221,17,0.4131
5029,222,43,0.7726
5030,222,43,0.9479
5031,222,43,0.9457
5032,222,43,0.4939
5033,222,43,0.8211
5034,222,43,0.9642
5035,222,43,0.5800
5036,222,43,0.9393
5037,222,43,0.6891
5038,222,43,0.9493
5490,223,23,0.8825
5491,223,23,0.9648
5492,223,23,0.2863
6086,224,132,0.8644
6087,224,132,0.8167
6088,224,132,0.9652
6089,224,132,0.9621
6090,224,132,0.8687
6091,224,132,0.8477
6092,224,132,0.2276
6093,224,132,0.9176
6094,224,132,0.7754
6095,224,132,0.9796
4690,221,17,0.8775
4691,221,17,0.7392
4692,221,17,0.4798
4693,221,17,0.8202
4694,221,17,0.8957
4695,221,17,0.9489
4696,221,17,0.9408
4697,221,17,0.9841
4698,221,17,0.8416
4699,221,17,0.9669
5039,222,43,0.7846
5040,222,43,0.7417
5041,222,43,0.1766
5042,222,43,0.4482
5043,222,43,0.3124
5044,222,43,0.8194
5045,222,43,0.9908
5046,222,43,0.9935
5047,222,43,0.9971
5048,222,43,0.9947
5493,223,23,0.3954
5494,223,23,0.6229
6096,224,132,0.8221
6097,224,132,0.9595
6098,224,132,0.9792
6099,224,132,0.9848
6100,224,132,0.9865
6101,224,132,0.6541
6102,224,132,0.4670
6103,224,132,0.9387
4700,221,93,0.6969
4701,221,93,0.4846
4702,221,93,0.9575
4703,221,93,0.9667
4704,221,93,0.9642
4705,221,93,0.9835
4706,221,93,0.9750
4707,221,93,0.9623
4708,221,93,0.5082
5049,222,43,0.8982
5050,222,43,0.9759
5051,222,43,0.7112
5052,222,43,0.9558
5053,222,43,0.9558
5054,222,43,0.4459
5055,222,43,0.9581
5056,222,43,0.8615
5057,222,43,0.9547
5058,222,43,0.2364
5495,223,23,0.1504
5496,223,23,0.5612
6104,224,132,0.8825
6105,224,132,0.4812
6106,224,132,0.3885
6107,224,132,0.9341
5059,222,43,0.6689
5060,222,43,0.8026
5061,222,43,0.4949
5062,222,43,0.7771
5063,222,43,0.6388
5064,222,43,0.2398
5065,222,43,0.6500
5066,222,43,0.8976
5067,222,43,0.9866
5068,222,43,0.9836
5497,223,23,0.4511
5498,223,23,0.6728
6108,224,132,0.6066
6109,224,132,0.9177
6110,224,132,0.6223
6111,224,132,0.7489
6112,224,132,0.9052
6113,224,132,0.8459
6114,224,132,0.0405
6115,224,132,0.8734
6116,224,132,0.9227
6117,224,132,0.9577
6337,225,132,0.8106
6338,225,132,0.8997
6339,225,132,0.9413
6340,225,132,0.9089
6341,225,132,0.8912
6342,225,132,0.9759
6343,225,132,0.9142
6344,225,132,0.9578
6345,225,132,0.4289
6346,225,132,0.9759
