ID,User_ID,Bot_Strategy,Accuracy
3619,219,23,0.6972
3620,219,23,0.9279
3621,219,23,0.8429
3622,219,23,0.1000
3623,219,23,0.5298
3624,219,23,0.6886
743,210,23,0.5843
744,210,23,0.2687
745,210,23,0.4536
746,210,23,0.6500
747,210,23,0.6594
748,210,23,0.9355
749,210,23,0.8271
750,210,23,0.9433
751,210,23,0.8686
752,210,23,0.9569
3253,217,23,0.5369
3254,217,23,0.4521
3255,217,23,0.9570
3256,217,23,0.9927
3257,217,23,0.9934
3258,217,23,0.9927
3259,217,23,0.9945
3260,217,23,0.9901
3261,217,23,0.9914
3262,217,23,0.9867
3625,219,23,0.7749
3626,219,23,0.4344
3627,219,23,0.5202
3628,219,23,0.2931
3629,219,23,0.5906
3630,219,23,0.8122
3631,219,23,0.0601
3632,219,23,0.4881
3633,219,23,0.6198
3634,219,23,0.6006
4103,220,132,0.7596
4104,220,132,0.6309
4105,220,132,0.8747
4106,220,132,0.9205
4107,220,132,0.9047
4108,220,132,0.9805
4109,220,132,0.9871
4110,220,132,0.9666
4111,220,132,0.9828
4112,220,132,0.0204
753,210,23,0.4731
754,210,23,0.2572
755,210,23,0.7764
756,210,23,0.9564
757,210,23,0.7504
758,210,23,0.8962
759,210,23,0.8084
760,210,23,0.9544
761,210,23,0.8341
762,210,23,0.0820
3263,217,23,0.8168
3264,217,23,0.2282
3265,217,23,0.8030
3266,217,23,0.9775
3267,217,23,0.9908
3268,217,23,0.9919
3269,217,23,0.9886
3270,217,23,0.0074
3271,217,23,0.5135
3272,217,23,0.5151
3635,219,23,0.1148
3636,219,23,0.2595
3637,219,23,0.5103
3638,219,23,0.6378
3639,219,23,0.9476
3640,219,23,0.9748
3641,219,23,0.9887
3642,219,23,0.9929
3643,219,23,0.9920
3644,219,23,0.9926
4113,220,132,0.8065
4114,220,132,0.8932
4115,220,132,0.9755
4116,220,132,0.8393
4117,220,132,0.1636
763,210,23,0.5345
764,210,23,0.4360
765,210,23,0.8168
766,210,23,0.6962
767,210,23,0.8572
768,210,23,0.8718
769,210,23,0.9263
770,210,23,0.8760
771,210,23,0.9250
772,210,23,0.8628
3273,217,23,0.1923
3274,217,23,0.6307
3275,217,23,0.7419
3276,217,23,0.9642
3277,217,23,0.9902
3278,217,23,0.0089
3279,217,23,0.3313
3280,217,23,0.5413
3281,217,23,0.6575
3282,217,23,0.8862
3645,219,23,0.8867
3646,219,23,0.0575
3647,219,23,0.8513
3648,219,23,0.9709
3649,219,23,0.1956
3650,219,23,0.6916
3651,219,23,0.4555
3652,219,23,0.5157
3653,219,23,0.6844
3654,219,23,0.8484
4118,220,132,0.8898
4119,220,132,0.8629
4120,220,132,0.9157
4121,220,132,0.9022
4122,220,132,0.9550
4123,220,132,0.3974
4124,220,132,0.8378
4125,220,132,0.9565
4126,220,132,0.9537
4127,220,132,0.9738
773,210,23,0.7183
774,210,23,0.3654
775,210,23,0.5795
776,210,23,0.8755
777,210,23,0.4653
778,210,23,0.8378
779,210,23,0.8648
780,210,23,0.4177
781,210,23,0.5709
782,210,23,0.1018
3283,217,23,0.1940
3284,217,23,0.7160
3285,217,23,0.8380
3286,217,23,0.8576
3287,217,23,0.9716
3288,217,23,0.9873
3289,217,23,0.9941
3290,217,23,0.9950
3291,217,23,0.0443
3292,217,23,0.7859
3655,219,23,0.3121
3656,219,23,0.1862
3657,219,23,0.6354
3658,219,23,0.6463
3659,219,23,0.6896
3660,219,23,0.9212
3661,219,23,0.8251
3662,219,23,0.0991
3663,219,23,0.5223
3664,219,23,0.3500
4128,220,132,0.9392
4129,220,132,0.4614
4130,220,132,0.9710
783,210,23,0.1857
784,210,23,0.3306
785,210,23,0.4809
786,210,23,0.7763
787,210,23,0.8048
788,210,23,0.8696
789,210,23,0.8585
790,210,23,0.9121
791,210,23,0.8735
792,210,23,0.9039
3293,217,107,0.6973
3294,217,107,0.8799
3295,217,107,0.9303
3296,217,107,0.9751
3297,217,107,0.9772
3298,217,107,0.9361
3299,217,107,0.2417
3300,217,107,0.9672
3301,217,107,0.7417
3302,217,107,0.9467
3665,219,23,0.4444
3666,219,23,0.6656
3667,219,23,0.8090
3668,219,23,0.5106
3669,219,23,0.5218
3670,219,23,0.2202
3671,219,23,0.3503
3672,219,23,0.7038
3673,219,23,0.5898
3674,219,23,0.1478
4131,220,132,0.1273
4132,220,132,0.3562
793,210,23,0.5430
794,210,23,0.3720
795,210,23,0.5839
796,210,23,0.8188
797,210,23,0.8030
798,210,23,0.9431
799,210,23,0.8963
800,210,23,0.8976
801,210,23,0.8760
802,210,23,0.9614
3303,217,43,0.8937
3304,217,43,0.9727
3305,217,43,0.9593
3306,217,43,0.9435
3307,217,43,0.1440
3308,217,43,0.9643
3309,217,43,0.8340
3310,217,43,0.9426
3311,217,43,0.8872
3312,217,43,0.7298
3675,219,23,0.3001
3676,219,23,0.7068
3677,219,23,0.1011
3678,219,23,0.4218
3679,219,23,0.3879
3680,219,23,0.4255
3681,219,23,0.4834
3682,219,23,0.5441
3683,219,23,0.6730
3684,219,23,0.6568
4133,220,132,0.7152
4134,220,132,0.9570
4135,220,132,0.9786
4136,220,132,0.9568
4137,220,132,0.5674
4138,220,132,0.9702
803,210,23,0.1752
804,210,23,0.3429
805,210,23,0.2666
806,210,23,0.6597
807,210,23,0.4422
808,210,23,0.8543
809,210,23,0.7917
810,210,23,0.9193
811,210,23,0.7715
812,210,23,0.9393
3313,217,43,0.9369
3314,217,43,0.9643
3315,217,43,0.9562
3316,217,43,0.9253
3317,217,43,0.9122
3318,217,43,0.6797
3319,217,43,0.8359
3320,217,43,0.8799
3685,219,23,0.8712
3686,219,23,0.6724
3687,219,23,0.2588
3688,219,23,0.2015
3689,219,23,0.5715
3690,219,23,0.2655
3691,219,23,0.4023
3692,219,23,0.8436
3693,219,23,0.9096
3694,219,23,0.9276
4139,220,132,0.7243
4140,220,132,0.1721
4141,220,132,0.4873
813,210,23,0.1531
814,210,23,0.3029
815,210,23,0.6178
816,210,23,0.8499
817,210,23,0.8730
818,210,23,0.8707
819,210,23,0.8631
820,210,23,0.9574
821,210,23,0.8887
822,210,23,0.0873
3321,217,43,0.9623
3322,217,43,0.9564
3323,217,43,0.9805
3324,217,43,0.4033
3325,217,43,0.4034
3326,217,43,0.5595
3327,217,43,0.2941
3328,217,43,0.8698
3695,219,107,0.9576
3696,219,107,0.1749
3697,219,107,0.7700
3698,219,107,0.9384
3699,219,107,0.8817
3700,219,107,0.9140
3701,219,107,0.8559
3702,219,107,0.9754
3703,219,107,0.6204
4142,220,132,0.9588
4143,220,132,0.9381
4144,220,132,0.8107
4145,220,132,0.4397
823,210,23,0.5623
824,210,23,0.7342
825,210,23,0.7241
826,210,23,0.7136
827,210,23,0.9164
828,210,23,0.8576
829,210,23,0.9403
830,210,23,0.8748
831,210,23,0.9269
832,210,23,0.8891
3329,217,43,0.2570
3330,217,43,0.5945
3704,219,43,0.9331
3705,219,43,0.8537
3706,219,43,0.9725
3707,219,43,0.6909
3708,219,43,0.8534
3709,219,43,0.7168
3710,219,43,0.6988
3711,219,43,0.7802
3712,219,43,0.0687
3713,219,43,0.2051
4146,220,132,0.6010
4147,220,132,0.9390
4148,220,132,0.9390
4149,220,132,0.9698
4150,220,132,0.4472
4151,220,132,0.6332
833,210,23,0.1618
834,210,23,0.2767
835,210,23,0.4416
836,210,23,0.2704
837,210,23,0.5571
838,210,23,0.3612
839,210,23,0.6470
840,210,23,0.7471
841,210,23,0.8269
842,210,23,0.7178
3331,217,43,0.8743
3332,217,43,0.4110
3333,217,43,0.9073
3714,219,43,0.6106
3715,219,43,0.7069
3716,219,43,0.8825
3717,219,43,0.6812
3718,219,43,0.9234
3719,219,43,0.9866
3720,219,43,0.9905
3721,219,43,0.9933
3722,219,43,0.9892
3723,219,43,0.9933
4152,220,132,0.8944
4153,220,132,0.1906
4154,220,132,0.4487
843,210,23,0.1826
844,210,23,0.2632
845,210,23,0.7744
846,210,23,0.3746
847,210,23,0.4237
848,210,23,0.4305
849,210,23,0.4805
850,210,23,0.4454
851,210,23,0.8096
852,210,23,0.7650
3334,217,43,0.8650
3335,217,43,0.9682
3336,217,43,0.9800
3337,217,43,0.9858
3338,217,43,0.8383
3339,217,43,0.6360
3340,217,43,0.9728
3724,219,43,0.4743
3725,219,43,0.4512
3726,219,43,0.8706
3727,219,43,0.0995
3728,219,43,0.4646
3729,219,43,0.5807
3730,219,43,0.4208
3731,219,43,0.3779
3732,219,43,0.4452
3733,219,43,0.5705
4155,220,132,0.7276
4156,220,132,0.9659
4157,220,132,0.9757
4158,220,132,0.9858
4159,220,132,0.9594
4160,220,132,0.9603
4161,220,132,0.8132
4162,220,132,0.9714
4163,220,132,0.9696
4164,220,132,0.9634
853,210,23,0.1753
854,210,23,0.3570
855,210,23,0.4344
856,210,23,0.2715
857,210,23,0.5689
858,210,23,0.3482
859,210,23,0.7251
860,210,23,0.5760
861,210,23,0.8641
862,210,23,0.2016
3341,217,43,0.8685
3342,217,43,0.7164
3343,217,43,0.7413
3344,217,43,0.7871
3345,217,43,0.7851
3346,217,43,0.9683
3347,217,43,0.9686
3348,217,43,0.7230
3349,217,43,0.7846
3734,219,43,0.6128
3735,219,43,0.4370
3736,219,43,0.1983
3737,219,43,0.2528
3738,219,43,0.5923
3739,219,43,0.3921
3740,219,43,0.7840
3741,219,43,0.5108
3742,219,43,0.4089
3743,219,43,0.2878
4165,220,23,0.8464
4166,220,23,0.7209
4167,220,23,0.9685
4168,220,23,0.7789
4169,220,23,0.8699
4170,220,23,0.9807
4171,220,23,0.8170
4172,220,23,0.8099
4173,220,23,0.4913
4174,220,23,0.7441
863,210,23,0.1734
864,210,23,0.2447
865,210,23,0.4210
866,210,23,0.5983
867,210,23,0.6765
868,210,23,0.7208
869,210,23,0.7709
870,210,23,0.9402
871,210,23,0.8584
872,210,23,0.9078
3350,217,17,0.3658
3351,217,17,0.6595
3352,217,17,0.7701
3353,217,17,0.7118
3354,217,17,0.9271
3744,219,43,0.5877
3745,219,43,0.7884
3746,219,43,0.9212
3747,219,43,0.6549
3748,219,43,0.9561
3749,219,43,0.9893
3750,219,43,0.9910
3751,219,43,0.9931
3752,219,43,0.9933
3753,219,43,0.9941
4175,220,23,0.8842
4176,220,23,0.9683
4177,220,23,0.5534
873,210,23,0.5838
874,210,23,0.4357
875,210,23,0.8649
876,210,23,0.8003
877,210,23,0.8823
878,210,23,0.8817
879,210,23,0.9183
880,210,23,0.8204
881,210,23,0.9389
882,210,23,0.8719
3355,217,17,0.5607
3356,217,17,0.9442
3357,217,17,0.9624
3358,217,17,0.7518
3359,217,17,0.9708
3360,217,17,0.9674
3361,217,17,0.9771
3362,217,17,0.8745
3363,217,17,0.5136
3754,219,43,0.1439
3755,219,43,0.5328
3756,219,43,0.9586
3757,219,43,0.9813
3758,219,43,0.9903
3759,219,43,0.9942
3760,219,43,0.9939
3761,219,43,0.9935
3762,219,43,0.9946
3763,219,43,0.9910
4178,220,23,0.6780
4179,220,23,0.2508
4180,220,23,0.5592
4181,220,23,0.6350
4182,220,23,0.8318
4183,220,23,0.4447
4184,220,23,0.9129
4185,220,23,0.6853
4186,220,23,0.6395
4187,220,23,0.7679
883,210,23,0.7329
884,210,23,0.3014
885,210,23,0.6940
886,210,23,0.6790
887,210,23,0.9199
888,210,23,0.8520
889,210,23,0.9124
890,210,23,0.8560
891,210,23,0.9518
892,210,23,0.8308
3364,217,93,0.6621
3365,217,93,0.3606
3366,217,93,0.7691
3764,219,43,0.4961
3765,219,43,0.3822
3766,219,43,0.8713
3767,219,43,0.9397
3768,219,43,0.8707
3769,219,43,0.6817
3770,219,43,0.2091
3771,219,43,0.3430
3772,219,43,0.2483
3773,219,43,0.6438
4188,220,23,0.5122
4189,220,23,0.7183
4190,220,23,0.7019
893,210,23,0.8754
894,210,23,0.5408
895,210,23,0.1418
896,210,23,0.5493
897,210,23,0.3290
898,210,23,0.6637
899,210,23,0.7012
900,210,23,0.8583
901,210,23,0.8199
902,210,23,0.8477
3367,217,93,0.7206
3368,217,93,0.3754
3369,217,93,0.5933
3370,217,93,0.8715
3371,217,93,0.8637
3372,217,93,0.5623
3774,219,43,0.5734
3775,219,43,0.9018
3776,219,43,0.7285
3777,219,43,0.7165
3778,219,43,0.9731
3779,219,43,0.9729
3780,219,43,0.8406
3781,219,43,0.4563
3782,219,43,0.6024
3783,219,43,0.2787
4191,220,23,0.8725
4192,220,23,0.9698
4193,220,23,0.5244
4194,220,23,0.6440
903,210,23,0.4656
904,210,23,0.6493
905,210,23,0.3266
906,210,23,0.5461
907,210,23,0.3007
908,210,23,0.6119
909,210,23,0.2222
910,210,23,0.7332
911,210,23,0.6381
912,210,23,0.8737
3373,217,93,0.6060
3374,217,93,0.6946
3375,217,93,0.9446
3376,217,93,0.9697
3377,217,93,0.9717
3378,217,93,0.9077
3379,217,93,0.9387
3380,217,93,0.3782
3381,217,93,0.1171
3784,219,17,0.3970
3785,219,17,0.7453
3786,219,17,0.2508
3787,219,17,0.4918
3788,219,17,0.2814
3789,219,17,0.6318
3790,219,17,0.7037
3791,219,17,0.8452
3792,219,17,0.8149
3793,219,17,0.9512
4195,220,23,0.8407
4196,220,23,0.0263
4197,220,23,0.4933
913,210,23,0.3260
914,210,23,0.4755
915,210,23,0.8434
916,210,23,0.9169
917,210,23,0.8832
918,210,23,0.9190
919,210,23,0.8759
920,210,23,0.9578
921,210,23,0.1384
922,210,23,0.3160
3382,217,93,0.6466
3383,217,93,0.9241
3384,217,93,0.9571
3385,217,93,0.8441
3386,217,93,0.7351
3794,219,17,0.8862
3795,219,17,0.6024
3796,219,17,0.5585
3797,219,17,0.8898
3798,219,17,0.5696
3799,219,17,0.1141
3800,219,17,0.4788
3801,219,17,0.3787
3802,219,17,0.9255
3803,219,17,0.9765
4198,220,23,0.7833
4199,220,23,0.2751
4200,220,23,0.3859
4201,220,23,0.7233
4202,220,23,0.8493
4203,220,23,0.9748
4204,220,23,0.9897
4205,220,23,0.9918
4206,220,23,0.9929
4207,220,23,0.9164
923,210,23,0.5864
924,210,23,0.2074
925,210,23,0.6534
926,210,23,0.7750
927,210,23,0.8492
928,210,23,0.9332
929,210,23,0.8789
930,210,23,0.8598
931,210,23,0.8347
932,210,23,0.8892
3387,217,93,0.6074
3388,217,93,0.5962
3804,219,17,0.6002
3805,219,17,0.7545
3806,219,17,0.3886
3807,219,17,0.6587
3808,219,17,0.9573
3809,219,17,0.9744
3810,219,17,0.4057
3811,219,17,0.8271
3812,219,17,0.9818
3813,219,17,0.9775
4208,220,23,0.8555
4209,220,23,0.0802
4210,220,23,0.2377
933,210,23,0.1546
934,210,23,0.2279
935,210,23,0.4137
936,210,23,0.7151
937,210,23,0.6020
938,210,23,0.8556
939,210,23,0.8662
940,210,23,0.9180
941,210,23,0.8899
942,210,23,0.8565
3389,217,93,0.0950
3390,217,93,0.7442
3814,219,17,0.3528
3815,219,17,0.1843
3816,219,17,0.2347
3817,219,17,0.5139
3818,219,17,0.2381
3819,219,17,0.5393
3820,219,17,0.4288
3821,219,17,0.5024
3822,219,17,0.4317
3823,219,17,0.7080
4211,220,23,0.7755
4212,220,23,0.8521
4213,220,23,0.9082
4214,220,23,0.8696
4215,220,23,0.3700
4216,220,23,0.0420
4217,220,23,0.1544
943,210,23,0.1691
944,210,23,0.3401
945,210,23,0.4140
946,210,23,0.5817
947,210,23,0.7887
948,210,23,0.9170
949,210,23,0.5520
950,210,23,0.8778
951,210,23,0.8688
952,210,23,0.8974
3391,217,93,0.6773
3392,217,93,0.8590
3824,219,17,0.3275
3825,219,17,0.6245
3826,219,17,0.8953
3827,219,17,0.9776
3828,219,17,0.9783
3829,219,17,0.0102
3830,219,17,0.4231
3831,219,17,0.3051
3832,219,17,0.2548
3833,219,17,0.4374
4218,220,23,0.8786
4219,220,23,0.7296
953,210,23,0.3890
954,210,23,0.3556
955,210,23,0.5046
956,210,23,0.8718
957,210,23,0.7879
958,210,23,0.5313
959,210,23,0.2665
960,210,23,0.6460
961,210,23,0.8767
962,210,23,0.8210
3393,217,93,0.8625
3394,217,93,0.9346
3395,217,93,0.9483
3396,217,93,0.5361
3397,217,93,0.0921
3834,219,17,0.7951
3835,219,17,0.5221
3836,219,17,0.8259
3837,219,17,0.9248
3838,219,17,0.1461
3839,219,17,0.6015
3840,219,17,0.4814
3841,219,17,0.1360
3842,219,17,0.6746
3843,219,17,0.7871
4220,220,23,0.7585
4221,220,23,0.2922
4222,220,23,0.8535
4223,220,23,0.9750
4224,220,23,0.9737
4225,220,23,0.9825
4226,220,23,0.8283
4227,220,23,0.1153
963,210,23,0.2962
964,210,23,0.1939
965,210,23,0.5929
966,210,23,0.8010
3398,217,93,0.9178
3399,217,93,0.7200
3400,217,93,0.8824
3401,217,93,0.9694
3402,217,93,0.7310
3403,217,93,0.5281
3844,219,17,0.8898
3845,219,17,0.9637
3846,219,17,0.2859
3847,219,17,0.2587
3848,219,17,0.4475
3849,219,17,0.4472
3850,219,17,0.3280
3851,219,17,0.5777
3852,219,17,0.4428
3853,219,17,0.5174
4228,220,23,0.9122
4229,220,23,0.6281
4230,220,23,0.6819
4231,220,23,0.6855
4232,220,23,0.9505
4233,220,23,0.8301
4234,220,23,0.9814
4235,220,23,0.9820
4236,220,23,0.6999
4237,220,23,0.9754
3404,217,93,0.5854
3405,217,93,0.6521
3854,219,17,0.3058
3855,219,17,0.3384
3856,219,17,0.1151
3857,219,17,0.5199
3858,219,17,0.5649
3859,219,17,0.4642
3860,219,17,0.4328
3861,219,17,0.6438
3862,219,17,0.7020
3863,219,17,0.5066
4238,220,107,0.7342
4239,220,107,0.9610
4240,220,107,0.8990
4241,220,107,0.9826
4242,220,107,0.9854
4243,220,107,0.7728
4244,220,107,0.9815
4245,220,107,0.9669
4246,220,107,0.9756
4412,221,132,0.7584
4413,221,132,0.5280
4414,221,132,0.8861
4415,221,132,0.9651
4416,221,132,0.0195
4417,221,132,0.8547
4418,221,132,0.9736
4419,221,132,0.9814
4420,221,132,0.9360
4421,221,132,0.9843
3406,217,93,0.8954
3407,217,93,0.9729
3408,217,93,0.8051
3409,217,93,0.2562
3410,217,93,0.7553
3411,217,93,0.9638
3412,217,93,0.9287
3413,217,93,0.7973
3414,217,93,0.9555
3415,217,93,0.3059
3864,219,17,0.0946
3865,219,17,0.5144
3866,219,17,0.6715
3867,219,17,0.9414
3868,219,17,0.0166
3869,219,17,0.6868
3870,219,17,0.9563
3871,219,17,0.9834
3872,219,17,0.9852
3873,219,17,0.9641
4247,220,43,0.3395
4248,220,43,0.5328
4422,221,132,0.8929
4423,221,132,0.8226
4424,221,132,0.9699
4425,221,132,0.9803
4426,221,132,0.9800
4427,221,132,0.0726
4428,221,132,0.7321
4429,221,132,0.9818
4430,221,132,0.9355
4431,221,132,0.6343
3416,217,93,0.8890
3417,217,93,0.5184
3418,217,93,0.7983
3874,219,17,0.7032
3875,219,17,0.7821
3876,219,17,0.9663
3877,219,17,0.7456
3878,219,17,0.5669
3879,219,17,0.2584
3880,219,17,0.4834
3881,219,17,0.6833
3882,219,17,0.8559
3883,219,17,0.9339
4249,220,43,0.8085
4250,220,43,0.9519
4251,220,43,0.9172
4252,220,43,0.9639
4253,220,43,0.9460
4254,220,43,0.5338
4255,220,43,0.4927
4256,220,43,0.6821
4257,220,43,0.5667
4432,221,132,0.7621
4433,221,132,0.5344
4434,221,132,0.3158
4435,221,132,0.5229
4436,221,132,0.6366
4437,221,132,0.9597
4438,221,132,0.7029
4439,221,132,0.9508
4440,221,132,0.9265
4441,221,132,0.9653
3419,217,93,0.7053
3420,217,93,0.9719
3421,217,93,0.9639
3422,217,93,0.4527
3423,217,93,0.6109
3424,217,93,0.9584
3425,217,93,0.6739
3426,217,93,0.7291
3884,219,17,0.3948
3885,219,17,0.3786
3886,219,17,0.5138
3887,219,17,0.1512
3888,219,17,0.4302
3889,219,17,0.5293
3890,219,17,0.6793
3891,219,17,0.4486
3892,219,17,0.5430
3893,219,17,0.5078
4258,220,43,0.8542
4259,220,43,0.9547
4260,220,43,0.2811
4261,220,43,0.9637
4262,220,43,0.8243
4263,220,43,0.8944
4264,220,43,0.9519
4265,220,43,0.4739
4442,221,132,0.9699
4443,221,132,0.0487
4444,221,132,0.4334
4445,221,132,0.9464
4446,221,132,0.9704
4447,221,132,0.8766
4448,221,132,0.8468
4449,221,132,0.6173
4450,221,132,0.9694
4451,221,132,0.1336
3427,217,93,0.9127
3428,217,93,0.9694
3429,217,93,0.0703
3430,217,93,0.3103
3894,219,17,0.2205
3895,219,17,0.5884
3896,219,17,0.4611
3897,219,17,0.6564
3898,219,17,0.1610
3899,219,17,0.5653
3900,219,17,0.6344
3901,219,17,0.2064
3902,219,17,0.5647
3903,219,17,0.7907
4266,220,43,0.5364
4267,220,43,0.6977
4452,221,132,0.8892
4453,221,132,0.9233
4454,221,132,0.9834
4455,221,132,0.9733
4456,221,132,0.8210
4457,221,132,0.9819
4458,221,132,0.2112
4459,221,132,0.8533
4460,221,132,0.9859
4461,221,132,0.9878
3431,217,93,0.7645
3432,217,93,0.0548
3433,217,93,0.8798
3904,219,17,0.0987
3905,219,17,0.2319
3906,219,17,0.2207
3907,219,17,0.5074
3908,219,17,0.6335
3909,219,17,0.8137
3910,219,17,0.9265
3911,219,17,0.9716
3912,219,17,0.9851
3913,219,17,0.9707
4268,220,43,0.0521
4269,220,43,0.9243
4462,221,132,0.7568
4463,221,132,0.9609
4464,221,132,0.9561
4465,221,132,0.6155
4466,221,132,0.9544
4467,221,132,0.5031
3434,217,93,0.8118
3435,217,93,0.7238
3436,217,93,0.7531
3914,219,17,0.1706
3915,219,17,0.5489
3916,219,17,0.1101
3917,219,17,0.4916
3918,219,17,0.6777
3919,219,17,0.4995
3920,219,17,0.0994
3921,219,17,0.5836
3922,219,17,0.2665
3923,219,17,0.2697
4270,220,43,0.9005
4271,220,43,0.9744
4272,220,43,0.9194
4273,220,43,0.9553
4274,220,43,0.4258
4275,220,43,0.7416
4276,220,43,0.2672
4277,220,43,0.6591
4468,221,132,0.0690
4469,221,132,0.6300
3437,217,93,0.6712
3438,217,93,0.7690
3439,217,93,0.7164
3924,219,17,0.1547
3925,219,17,0.6013
3926,219,17,0.7767
3927,219,17,0.8703
3928,219,17,0.0628
3929,219,17,0.4811
3930,219,17,0.3980
3931,219,17,0.4445
3932,219,17,0.4263
3933,219,17,0.5831
4278,220,43,0.8086
4279,220,43,0.6618
4280,220,43,0.8538
4281,220,43,0.6535
4282,220,43,0.5211
4283,220,43,0.4081
4284,220,43,0.1947
4285,220,43,0.8929
4286,220,43,0.9850
4287,220,43,0.9856
4470,221,132,0.8946
4471,221,132,0.9655
4472,221,132,0.5458
4473,221,132,0.4062
3440,217,93,0.9050
3441,217,93,0.5073
3442,217,93,0.3123
3934,219,17,0.2861
3935,219,17,0.5633
3936,219,17,0.7690
3937,219,17,0.7682
3938,219,17,0.1162
3939,219,17,0.7123
3940,219,17,0.2717
3941,219,17,0.2417
3942,219,17,0.5498
3943,219,17,0.3177
4288,220,43,0.7520
4289,220,43,0.8794
4290,220,43,0.6793
4291,220,43,0.8764
4292,220,43,0.0126
4293,220,43,0.1153
4474,221,132,0.7082
4475,221,132,0.5117
4476,221,132,0.9534
4477,221,132,0.4970
4478,221,132,0.9621
4479,221,132,0.9780
4480,221,132,0.9784
4481,221,132,0.9413
4482,221,132,0.9819
4483,221,132,0.9861
3443,217,93,0.6889
3444,217,93,0.9572
3445,217,93,0.9249
3446,217,93,0.7363
3447,217,93,0.3514
3448,217,93,0.8333
3449,217,93,0.9641
3450,217,93,0.9758
3451,217,93,0.9817
3944,219,17,0.5058
3945,219,17,0.1168
3946,219,17,0.6203
3947,219,17,0.5598
3948,219,17,0.3975
3949,219,17,0.6882
3950,219,17,0.7679
3951,219,17,0.0994
3952,219,17,0.5678
3953,219,17,0.3591
4294,220,43,0.8903
4295,220,43,0.9081
4296,220,43,0.0865
4297,220,43,0.9116
4298,220,43,0.7379
4299,220,43,0.8376
4300,220,43,0.7093
4301,220,43,0.9752
4302,220,43,0.9826
4303,220,43,0.3544
4484,221,23,0.5229
4485,221,23,0.7105
3452,217,43,0.4582
3954,219,17,0.1579
3955,219,17,0.6499
3956,219,17,0.4006
3957,219,17,0.8091
3958,219,17,0.9496
3959,219,17,0.8776
3960,219,17,0.9513
3961,219,17,0.1012
3962,219,17,0.3513
3963,219,17,0.6014
4304,220,43,0.8868
4305,220,43,0.9771
4306,220,43,0.7312
4307,220,43,0.9778
4308,220,43,0.9646
4309,220,43,0.9452
4310,220,43,0.9807
4311,220,43,0.8783
4312,220,43,0.5421
4313,220,43,0.7250
4486,221,23,0.9053
4487,221,23,0.9358
4488,221,23,0.8927
4489,221,23,0.9760
3964,219,17,0.8829
3965,219,17,0.6462
3966,219,17,0.6518
3967,219,17,0.4401
3968,219,17,0.9154
3969,219,17,0.3285
3970,219,17,0.5252
3971,219,17,0.7669
3972,219,17,0.9879
3973,219,17,0.9962
4314,220,43,0.5854
4315,220,43,0.9069
4316,220,43,0.9577
4317,220,43,0.3205
4318,220,43,0.6938
4319,220,43,0.5211
4320,220,43,0.7702
4490,221,23,0.5411
4491,221,23,0.6748
4709,222,132,0.6868
4710,222,132,0.7308
4711,222,132,0.7022
4712,222,132,0.8087
4713,222,132,0.8550
4714,222,132,0.9788
4715,222,132,0.8050
4716,222,132,0.9773
4717,222,132,0.8863
4718,222,132,0.6412
3974,219,17,0.5445
3975,219,17,0.5928
3976,219,17,0.6421
3977,219,17,0.8329
3978,219,17,0.8265
3979,219,17,0.9425
3980,219,17,0.8814
3981,219,17,0.9862
3982,219,17,0.9916
3983,219,17,0.9885
4321,220,43,0.9140
4322,220,43,0.3447
4323,220,43,0.8981
4492,221,23,0.5003
4493,221,23,0.4843
4494,221,23,0.3627
4495,221,23,0.8221
4719,222,132,0.8858
4720,222,132,0.1729
4721,222,132,0.8095
4722,222,132,0.6618
4723,222,132,0.4501
4724,222,132,0.9117
4725,222,132,0.8152
4726,222,132,0.2738
4727,222,132,0.8471
4728,222,132,0.1242
3984,219,17,0.1763
3985,219,17,0.4937
3986,219,17,0.0518
3987,219,17,0.5792
3988,219,17,0.2558
3989,219,17,0.5505
3990,219,17,0.5082
3991,219,17,0.6971
3992,219,17,0.3929
3993,219,17,0.5212
4324,220,43,0.6068
4325,220,43,0.8717
4326,220,43,0.4675
4327,220,43,0.8861
4496,221,23,0.8671
4497,221,23,0.9202
4498,221,23,0.7915
4729,222,132,0.8797
4730,222,132,0.9695
4731,222,132,0.9400
4732,222,132,0.0460
4733,222,132,0.8623
4734,222,132,0.8583
4735,222,132,0.6290
4736,222,132,0.9727
4737,222,132,0.9788
4738,222,132,0.2107
3994,219,17,0.6114
3995,219,17,0.3875
3996,219,17,0.6222
3997,219,17,0.1921
3998,219,17,0.5803
3999,219,17,0.7429
4000,219,17,0.9524
4001,219,17,0.9629
4002,219,17,0.2019
4003,219,17,0.9233
4328,220,43,0.9153
4329,220,43,0.9721
4330,220,43,0.9649
4331,220,43,0.9904
4332,220,43,0.7646
4333,220,43,0.5475
4334,220,43,0.9723
4335,220,43,0.9810
4336,220,43,0.9669
4499,221,23,0.8595
4500,221,23,0.5607
4501,221,23,0.1128
4502,221,23,0.6813
4503,221,23,0.8564
4504,221,23,0.4720
4505,221,23,0.7880
4506,221,23,0.9726
4507,221,23,0.5791
4739,222,132,0.1746
4740,222,132,0.2148
4741,222,132,0.4064
4742,222,132,0.9827
4743,222,132,0.9955
4744,222,132,0.9971
4745,222,132,0.9934
4746,222,132,0.9936
4747,222,132,0.9940
4748,222,132,0.9932
4004,219,93,0.2693
4005,219,93,0.2476
4006,219,93,0.5203
4007,219,93,0.4388
