ID,User_ID,Bot_Strategy,Accuracy
4172,220,23,0.7915
4173,220,23,0.4756
4174,220,23,0.7683
863,210,23,0.1281
864,210,23,0.4289
865,210,23,0.4819
866,210,23,0.7931
867,210,23,0.6941
868,210,23,0.6546
869,210,23,0.7333
870,210,23,0.9444
871,210,23,0.8772
872,210,23,0.9221
3350,217,17,0.3478
3351,217,17,0.6889
3352,217,17,0.7699
3353,217,17,0.6196
3354,217,17,0.9433
3744,219,43,0.6027
3745,219,43,0.7316
3746,219,43,0.9255
3747,219,43,0.5038
3748,219,43,0.8524
3749,219,43,0.9890
3750,219,43,0.9817
3751,219,43,0.9936
3752,219,43,0.9943
3753,219,43,0.9944
4175,220,23,0.9020
4176,220,23,0.9770
4177,220,23,0.5048
873,210,23,0.6779
874,210,23,0.4396
875,210,23,0.9089
876,210,23,0.8888
877,210,23,0.8701
878,210,23,0.8897
879,210,23,0.9332
880,210,23,0.5218
881,210,23,0.9447
882,210,23,0.8600
3355,217,17,0.4738
3356,217,17,0.9594
3357,217,17,0.9597
3358,217,17,0.8365
3359,217,17,0.9708
3360,217,17,0.9552
3361,217,17,0.9762
3362,217,17,0.9309
3363,217,17,0.5199
3754,219,43,0.1509
3755,219,43,0.5613
3756,219,43,0.9816
3757,219,43,0.9856
3758,219,43,0.9876
3759,219,43,0.9956
3760,219,43,0.9922
3761,219,43,0.9942
3762,219,43,0.9944
3763,219,43,0.9895
4178,220,23,0.4718
4179,220,23,0.2489
4180,220,23,0.6900
4181,220,23,0.6327
4182,220,23,0.8361
4183,220,23,0.4508
4184,220,23,0.9172
4185,220,23,0.7040
4186,220,23,0.6283
4187,220,23,0.9269
883,210,23,0.7428
884,210,23,0.3631
885,210,23,0.6400
886,210,23,0.5354
887,210,23,0.9364
888,210,23,0.8235
889,210,23,0.9337
890,210,23,0.8666
891,210,23,0.9538
892,210,23,0.7099
3364,217,93,0.6864
3365,217,93,0.4019
3366,217,93,0.8125
3764,219,43,0.5557
3765,219,43,0.4820
3766,219,43,0.8694
3767,219,43,0.9504
3768,219,43,0.8430
3769,219,43,0.6269
3770,219,43,0.3372
3771,219,43,0.3526
3772,219,43,0.1168
3773,219,43,0.7775
4188,220,23,0.4854
4189,220,23,0.6651
4190,220,23,0.6753
893,210,23,0.9022
894,210,23,0.4497
895,210,23,0.0649
896,210,23,0.5007
897,210,23,0.4168
898,210,23,0.7046
899,210,23,0.5985
900,210,23,0.8924
901,210,23,0.7691
902,210,23,0.8899
3367,217,93,0.7722
3368,217,93,0.3294
3369,217,93,0.4915
3370,217,93,0.9258
3371,217,93,0.8255
3372,217,93,0.4714
3774,219,43,0.6574
3775,219,43,0.9752
3776,219,43,0.6969
3777,219,43,0.7449
3778,219,43,0.9804
3779,219,43,0.9845
3780,219,43,0.5405
3781,219,43,0.4869
3782,219,43,0.5042
3783,219,43,0.3203
4191,220,23,0.8792
4192,220,23,0.9722
4193,220,23,0.5180
4194,220,23,0.6851
903,210,23,0.5794
904,210,23,0.6393
905,210,23,0.2345
906,210,23,0.3927
907,210,23,0.4078
908,210,23,0.6385
909,210,23,0.1736
910,210,23,0.8304
911,210,23,0.6181
912,210,23,0.9317
3373,217,93,0.5986
3374,217,93,0.7180
3375,217,93,0.9218
3376,217,93,0.9758
3377,217,93,0.9830
3378,217,93,0.9655
3379,217,93,0.7365
3380,217,93,0.2270
3381,217,93,0.1198
3784,219,17,0.5136
3785,219,17,0.7390
3786,219,17,0.1773
3787,219,17,0.4094
3788,219,17,0.2215
3789,219,17,0.4846
3790,219,17,0.6317
3791,219,17,0.6682
3792,219,17,0.8004
3793,219,17,0.9642
4195,220,23,0.7557
4196,220,23,0.0280
4197,220,23,0.5353
913,210,23,0.1885
914,210,23,0.5759
915,210,23,0.8592
916,210,23,0.9291
917,210,23,0.9220
918,210,23,0.9492
919,210,23,0.8722
920,210,23,0.9677
921,210,23,0.0882
922,210,23,0.3451
3382,217,93,0.6210
3383,217,93,0.9088
3384,217,93,0.9740
3385,217,93,0.6226
3386,217,93,0.7691
3794,219,17,0.8155
3795,219,17,0.5404
3796,219,17,0.6787
3797,219,17,0.8541
3798,219,17,0.5580
3799,219,17,0.1287
3800,219,17,0.4214
3801,219,17,0.3321
3802,219,17,0.8819
3803,219,17,0.9818
4198,220,23,0.7966
4199,220,23,0.1089
4200,220,23,0.5030
4201,220,23,0.6726
4202,220,23,0.8464
4203,220,23,0.9760
4204,220,23,0.9902
4205,220,23,0.9939
4206,220,23,0.9953
4207,220,23,0.7588
923,210,23,0.5267
924,210,23,0.2468
925,210,23,0.6440
926,210,23,0.7428
927,210,23,0.7245
928,210,23,0.9276
929,210,23,0.8923
930,210,23,0.8848
931,210,23,0.8380
932,210,23,0.9443
3387,217,93,0.5299
3388,217,93,0.5259
3804,219,17,0.5048
3805,219,17,0.7863
3806,219,17,0.4954
3807,219,17,0.5758
3808,219,17,0.9481
3809,219,17,0.9713
3810,219,17,0.4488
3811,219,17,0.7333
3812,219,17,0.9623
3813,219,17,0.9848
4208,220,23,0.8551
4209,220,23,0.0696
4210,220,23,0.2585
933,210,23,0.1623
934,210,23,0.2843
935,210,23,0.5611
936,210,23,0.7774
937,210,23,0.7019
938,210,23,0.9423
939,210,23,0.8581
940,210,23,0.9167
941,210,23,0.9018
942,210,23,0.8961
3389,217,93,0.0923
3390,217,93,0.6422
3814,219,17,0.2433
3815,219,17,0.1790
3816,219,17,0.2693
3817,219,17,0.5725
3818,219,17,0.0963
3819,219,17,0.4839
3820,219,17,0.4822
3821,219,17,0.6315
3822,219,17,0.4338
3823,219,17,0.7699
4211,220,23,0.6908
4212,220,23,0.8609
4213,220,23,0.9307
4214,220,23,0.8395
4215,220,23,0.4187
4216,220,23,0.0534
4217,220,23,0.1746
943,210,23,0.1595
944,210,23,0.3562
945,210,23,0.6217
946,210,23,0.7046
947,210,23,0.8839
948,210,23,0.9516
949,210,23,0.4179
950,210,23,0.9003
951,210,23,0.8333
952,210,23,0.9428
3391,217,93,0.6863
3392,217,93,0.8390
3824,219,17,0.2757
3825,219,17,0.5205
3826,219,17,0.8943
3827,219,17,0.9252
3828,219,17,0.9463
3829,219,17,0.0116
3830,219,17,0.4119
3831,219,17,0.4526
3832,219,17,0.2140
3833,219,17,0.4768
4218,220,23,0.8644
4219,220,23,0.7539
953,210,23,0.2784
954,210,23,0.5826
955,210,23,0.7480
956,210,23,0.9460
957,210,23,0.9041
958,210,23,0.5738
959,210,23,0.1189
960,210,23,0.6975
961,210,23,0.9376
962,210,23,0.8219
3393,217,93,0.8629
3394,217,93,0.9426
3395,217,93,0.9715
3396,217,93,0.5409
3397,217,93,0.0577
3834,219,17,0.7621
3835,219,17,0.5223
3836,219,17,0.8245
3837,219,17,0.9216
3838,219,17,0.1690
3839,219,17,0.4469
3840,219,17,0.4515
3841,219,17,0.1392
3842,219,17,0.6606
3843,219,17,0.5240
4220,220,23,0.7807
4221,220,23,0.2836
4222,220,23,0.8816
4223,220,23,0.9719
4224,220,23,0.9741
4225,220,23,0.9785
4226,220,23,0.8614
4227,220,23,0.1060
963,210,23,0.2581
964,210,23,0.2297
965,210,23,0.5781
966,210,23,0.8128
3398,217,93,0.9275
3399,217,93,0.7482
3400,217,93,0.9058
3401,217,93,0.9761
3402,217,93,0.4187
3403,217,93,0.4563
3844,219,17,0.8915
3845,219,17,0.9661
3846,219,17,0.1533
3847,219,17,0.3197
3848,219,17,0.3264
3849,219,17,0.5199
3850,219,17,0.4087
3851,219,17,0.6738
3852,219,17,0.4136
3853,219,17,0.5826
4228,220,23,0.9133
4229,220,23,0.6099
4230,220,23,0.6025
4231,220,23,0.7098
4232,220,23,0.9620
4233,220,23,0.9383
4234,220,23,0.9832
4235,220,23,0.9850
4236,220,23,0.6354
4237,220,23,0.9741
3404,217,93,0.5500
3405,217,93,0.6232
3854,219,17,0.3334
3855,219,17,0.4423
3856,219,17,0.0730
3857,219,17,0.6000
3858,219,17,0.5553
3859,219,17,0.3905
3860,219,17,0.5142
3861,219,17,0.7372
3862,219,17,0.8669
3863,219,17,0.4678
4238,220,107,0.8702
4239,220,107,0.9541
4240,220,107,0.8950
4241,220,107,0.9828
4242,220,107,0.9859
4243,220,107,0.8535
4244,220,107,0.9862
4245,220,107,0.9687
4246,220,107,0.9855
4412,221,132,0.7303
4413,221,132,0.5171
4414,221,132,0.8767
4415,221,132,0.9704
4416,221,132,0.0196
4417,221,132,0.8049
4418,221,132,0.9780
4419,221,132,0.9665
4420,221,132,0.9579
4421,221,132,0.9911
3406,217,93,0.9089
3407,217,93,0.9738
3408,217,93,0.8380
3409,217,93,0.3104
3410,217,93,0.7683
3411,217,93,0.9781
3412,217,93,0.9472
3413,217,93,0.8127
3414,217,93,0.9639
3415,217,93,0.4177
3864,219,17,0.0831
3865,219,17,0.5260
3866,219,17,0.5750
3867,219,17,0.8318
3868,219,17,0.0233
3869,219,17,0.6012
3870,219,17,0.9327
3871,219,17,0.9795
3872,219,17,0.9822
3873,219,17,0.8373
4247,220,43,0.5427
4248,220,43,0.4648
4422,221,132,0.8406
4423,221,132,0.9028
4424,221,132,0.9790
4425,221,132,0.9839
4426,221,132,0.9758
4427,221,132,0.2919
4428,221,132,0.7156
4429,221,132,0.9735
4430,221,132,0.6058
4431,221,132,0.6500
3416,217,93,0.9008
3417,217,93,0.3865
3418,217,93,0.8424
3874,219,17,0.8279
3875,219,17,0.8709
3876,219,17,0.9725
3877,219,17,0.8306
3878,219,17,0.4419
3879,219,17,0.3633
3880,219,17,0.5859
3881,219,17,0.6719
3882,219,17,0.9012
3883,219,17,0.9797
4249,220,43,0.8192
4250,220,43,0.9656
4251,220,43,0.9072
4252,220,43,0.9733
4253,220,43,0.9629
4254,220,43,0.6096
4255,220,43,0.4406
4256,220,43,0.6256
4257,220,43,0.6438
4432,221,132,0.8118
4433,221,132,0.3627
4434,221,132,0.3247
4435,221,132,0.5186
4436,221,132,0.6495
4437,221,132,0.9798
4438,221,132,0.7167
4439,221,132,0.9557
4440,221,132,0.9274
4441,221,132,0.9696
3419,217,93,0.7004
3420,217,93,0.9763
3421,217,93,0.9854
3422,217,93,0.4103
3423,217,93,0.5929
3424,217,93,0.9660
3425,217,93,0.8468
3426,217,93,0.7237
3884,219,17,0.5533
3885,219,17,0.3062
3886,219,17,0.7192
3887,219,17,0.0835
3888,219,17,0.6288
3889,219,17,0.2613
3890,219,17,0.5429
3891,219,17,0.5480
3892,219,17,0.6522
3893,219,17,0.5488
4258,220,43,0.8569
4259,220,43,0.9723
4260,220,43,0.2466
4261,220,43,0.9772
4262,220,43,0.7122
4263,220,43,0.8962
4264,220,43,0.9131
4265,220,43,0.3126
4442,221,132,0.9195
4443,221,132,0.0307
4444,221,132,0.4506
4445,221,132,0.9589
4446,221,132,0.9641
4447,221,132,0.8437
4448,221,132,0.7596
4449,221,132,0.6516
4450,221,132,0.9768
4451,221,132,0.1060
3427,217,93,0.9208
3428,217,93,0.9683
3429,217,93,0.0515
3430,217,93,0.4382
3894,219,17,0.2465
3895,219,17,0.5232
3896,219,17,0.2561
3897,219,17,0.6492
3898,219,17,0.1527
3899,219,17,0.6575
3900,219,17,0.7144
3901,219,17,0.2135
3902,219,17,0.6822
3903,219,17,0.8614
4266,220,43,0.5861
4267,220,43,0.6020
4452,221,132,0.9209
4453,221,132,0.9048
4454,221,132,0.9838
4455,221,132,0.9870
4456,221,132,0.7806
4457,221,132,0.9866
4458,221,132,0.2655
4459,221,132,0.8311
4460,221,132,0.9880
4461,221,132,0.9874
3431,217,93,0.7743
3432,217,93,0.0373
3433,217,93,0.9167
3904,219,17,0.1120
3905,219,17,0.2391
3906,219,17,0.2972
3907,219,17,0.7441
3908,219,17,0.9420
3909,219,17,0.9312
3910,219,17,0.9680
3911,219,17,0.9862
3912,219,17,0.9918
3913,219,17,0.9482
4268,220,43,0.0492
4269,220,43,0.9504
4462,221,132,0.8135
4463,221,132,0.9708
4464,221,132,0.9758
4465,221,132,0.6198
4466,221,132,0.9614
4467,221,132,0.4786
3434,217,93,0.7518
3435,217,93,0.8223
3436,217,93,0.6781
3914,219,17,0.2146
3915,219,17,0.6304
3916,219,17,0.0772
3917,219,17,0.5515
3918,219,17,0.9256
3919,219,17,0.8021
3920,219,17,0.0796
3921,219,17,0.8540
3922,219,17,0.1472
3923,219,17,0.3576
4270,220,43,0.9030
4271,220,43,0.9756
4272,220,43,0.9895
4273,220,43,0.9511
4274,220,43,0.5495
4275,220,43,0.7122
4276,220,43,0.3263
4277,220,43,0.6404
4468,221,132,0.0667
4469,221,132,0.6408
3437,217,93,0.6180
3438,217,93,0.8363
3439,217,93,0.7191
3924,219,17,0.1404
3925,219,17,0.5718
3926,219,17,0.8484
3927,219,17,0.8843
3928,219,17,0.0427
3929,219,17,0.5281
3930,219,17,0.2898
3931,219,17,0.3767
3932,219,17,0.5152
3933,219,17,0.7772
4278,220,43,0.8623
4279,220,43,0.5622
4280,220,43,0.8156
4281,220,43,0.6141
4282,220,43,0.5435
4283,220,43,0.3905
4284,220,43,0.2067
4285,220,43,0.8914
4286,220,43,0.9849
4287,220,43,0.9893
4470,221,132,0.8989
4471,221,132,0.9704
4472,221,132,0.4639
4473,221,132,0.3987
3440,217,93,0.9120
3441,217,93,0.4861
3442,217,93,0.2872
3934,219,17,0.2975
3935,219,17,0.6532
3936,219,17,0.7808
3937,219,17,0.7190
3938,219,17,0.0907
3939,219,17,0.6955
3940,219,17,0.2906
3941,219,17,0.4707
3942,219,17,0.6045
3943,219,17,0.4295
4288,220,43,0.8744
4289,220,43,0.9169
4290,220,43,0.6870
4291,220,43,0.8696
4292,220,43,0.0094
4293,220,43,0.1482
4474,221,132,0.6936
4475,221,132,0.5552
4476,221,132,0.9626
4477,221,132,0.4681
4478,221,132,0.9717
4479,221,132,0.9820
4480,221,132,0.9736
4481,221,132,0.9623
4482,221,132,0.9838
4483,221,132,0.9877
3443,217,93,0.7631
3444,217,93,0.9534
3445,217,93,0.9355
3446,217,93,0.5972
3447,217,93,0.2882
3448,217,93,0.8073
3449,217,93,0.9695
3450,217,93,0.9735
3451,217,93,0.9801
3944,219,17,0.4800
3945,219,17,0.0980
3946,219,17,0.5387
3947,219,17,0.5260
3948,219,17,0.0569
3949,219,17,0.4550
3950,219,17,0.6793
3951,219,17,0.0880
3952,219,17,0.4906
3953,219,17,0.4331
4294,220,43,0.9088
4295,220,43,0.9233
4296,220,43,0.1027
4297,220,43,0.9141
4298,220,43,0.7340
4299,220,43,0.8082
4300,220,43,0.5984
4301,220,43,0.9696
4302,220,43,0.9835
4303,220,43,0.3515
4484,221,23,0.6325
4485,221,23,0.6640
3452,217,43,0.2244
3954,219,17,0.1539
3955,219,17,0.6448
3956,219,17,0.5670
3957,219,17,0.8104
3958,219,17,0.9663
3959,219,17,0.8759
3960,219,17,0.9379
3961,219,17,0.1000
3962,219,17,0.4297
3963,219,17,0.5842
4304,220,43,0.8465
4305,220,43,0.9723
4306,220,43,0.7183
4307,220,43,0.9838
4308,220,43,0.9384
4309,220,43,0.9701
4310,220,43,0.9793
4311,220,43,0.7879
4312,220,43,0.5088
4313,220,43,0.7793
4486,221,23,0.9103
4487,221,23,0.9672
4488,221,23,0.9020
4489,221,23,0.9841
3964,219,17,0.8866
3965,219,17,0.7427
3966,219,17,0.8829
3967,219,17,0.4043
3968,219,17,0.9440
3969,219,17,0.3500
3970,219,17,0.5953
3971,219,17,0.7902
3972,219,17,0.9913
3973,219,17,0.9968
4314,220,43,0.5563
4315,220,43,0.9326
4316,220,43,0.9572
4317,220,43,0.2416
4318,220,43,0.6551
4319,220,43,0.4916
4320,220,43,0.8567
4490,221,23,0.4261
4491,221,23,0.5010
4709,222,132,0.6287
4710,222,132,0.7824
4711,222,132,0.7709
4712,222,132,0.7746
4713,222,132,0.8007
4714,222,132,0.9825
4715,222,132,0.7863
4716,222,132,0.9759
4717,222,132,0.7020
4718,222,132,0.6032
3974,219,17,0.4532
3975,219,17,0.7475
3976,219,17,0.8703
3977,219,17,0.9364
3978,219,17,0.9336
3979,219,17,0.9714
3980,219,17,0.9240
3981,219,17,0.9881
3982,219,17,0.9932
3983,219,17,0.9868
4321,220,43,0.9023
4322,220,43,0.3568
4323,220,43,0.8941
4492,221,23,0.5401
4493,221,23,0.4884
4494,221,23,0.2805
4495,221,23,0.7971
4719,222,132,0.8925
4720,222,132,0.1475
4721,222,132,0.8554
4722,222,132,0.7009
4723,222,132,0.4618
4724,222,132,0.9376
4725,222,132,0.8743
4726,222,132,0.2290
4727,222,132,0.8686
4728,222,132,0.1578
3984,219,17,0.2239
3985,219,17,0.3429
3986,219,17,0.1273
3987,219,17,0.6251
3988,219,17,0.3789
3989,219,17,0.4443
3990,219,17,0.4580
3991,219,17,0.7716
3992,219,17,0.2781
3993,219,17,0.4743
4324,220,43,0.6812
4325,220,43,0.8726
4326,220,43,0.4756
4327,220,43,0.9178
4496,221,23,0.8782
4497,221,23,0.9645
4498,221,23,0.6603
4729,222,132,0.8980
4730,222,132,0.9727
4731,222,132,0.9555
4732,222,132,0.0403
4733,222,132,0.8679
4734,222,132,0.8107
4735,222,132,0.7000
4736,222,132,0.9305
4737,222,132,0.9827
4738,222,132,0.1566
3994,219,17,0.6813
3995,219,17,0.4631
3996,219,17,0.6593
3997,219,17,0.1912
3998,219,17,0.5612
3999,219,17,0.7467
4000,219,17,0.9531
4001,219,17,0.9619
4002,219,17,0.4837
4003,219,17,0.9287
4328,220,43,0.9131
4329,220,43,0.9759
4330,220,43,0.9369
4331,220,43,0.9923
4332,220,43,0.8080
4333,220,43,0.4857
4334,220,43,0.9741
4335,220,43,0.9714
4336,220,43,0.9654
4499,221,23,0.8560
4500,221,23,0.5401
4501,221,23,0.1016
4502,221,23,0.6157
4503,221,23,0.9135
4504,221,23,0.5628
4505,221,23,0.6820
4506,221,23,0.9775
4507,221,23,0.5381
4739,222,132,0.1962
4740,222,132,0.2545
4741,222,132,0.5357
4742,222,132,0.9905
4743,222,132,0.9968
4744,222,132,0.9964
4745,222,132,0.9934
4746,222,132,0.9945
4747,222,132,0.9957
4748,222,132,0.9930
4004,219,93,0.1738
4005,219,93,0.3022
4006,219,93,0.5247
4007,219,93,0.4478
4008,219,93,0.7335
4009,219,93,0.5911
4010,219,93,0.7207
4011,219,93,0.0191
4012,219,93,0.7973
4013,219,93,0.7448
4337,220,17,0.7906
4338,220,17,0.5251
4339,220,17,0.2539
4340,220,17,0.6205
4341,220,17,0.5839
4342,220,17,0.2265
4343,220,17,0.5401
4344,220,17,0.9480
4345,220,17,0.9967
4346,220,17,0.9978
4508,221,23,0.8880
4509,221,23,0.9583
4510,221,23,0.5066
4511,221,23,0.9077
4512,221,23,0.1210
4513,221,23,0.6554
4749,222,132,0.5204
4750,222,132,0.8283
4751,222,132,0.3443
4752,222,132,0.9625
4753,222,132,0.9799
4754,222,132,0.9804
4755,222,132,0.9875
4756,222,132,0.9940
4757,222,132,0.9857
4758,222,132,0.9924
4014,219,93,0.4913
4015,219,93,0.9448
4016,219,93,0.9544
4017,219,93,0.7926
4018,219,93,0.8926
4019,219,93,0.7918
4020,219,93,0.8361
4021,219,93,0.8467
4022,219,93,0.9679
4023,219,93,0.4190
4347,220,17,0.4752
4348,220,17,0.6860
4514,221,23,0.9073
4515,221,23,0.8317
4516,221,23,0.5450
4517,221,23,0.9646
4518,221,23,0.1695
4519,221,23,0.3648
4520,221,23,0.9369
4521,221,23,0.9237
4522,221,23,0.8345
4523,221,23,0.8594
4759,222,132,0.7727
4760,222,132,0.9311
4761,222,132,0.9731
4762,222,132,0.9804
4763,222,132,0.9850
4764,222,132,0.9640
4765,222,132,0.9802
4766,222,132,0.7746
4767,222,132,0.9849
4768,222,132,0.9875
4024,219,93,0.1897
4025,219,93,0.6936
4026,219,93,0.1206
4027,219,93,0.6816
4028,219,93,0.8740
4029,219,93,0.1283
4030,219,93,0.8149
4031,219,93,0.7533
4032,219,93,0.7749
4033,219,93,0.2678
4349,220,17,0.7931
4350,220,17,0.5919
4351,220,17,0.9737
4352,220,17,0.3914
4353,220,17,0.9135
4354,220,17,0.9815
4355,220,17,0.3872
4524,221,23,0.5763
4525,221,23,0.7058
4526,221,23,0.9630
4527,221,23,0.3673
4528,221,23,0.3649
4769,222,23,0.8755
4770,222,23,0.8752
4771,222,23,0.9805
4772,222,23,0.5066
4773,222,23,0.9719
4774,222,23,0.9587
4775,222,23,0.6432
4776,222,23,0.8356
4777,222,23,0.9826
4778,222,23,0.4154
4034,219,93,0.7091
4035,219,93,0.4341
4036,219,93,0.2244
4037,219,93,0.1884
4356,220,17,0.9484
4357,220,17,0.6338
4358,220,17,0.5089
4359,220,17,0.1714
4529,221,23,0.8035
4530,221,23,0.9492
4531,221,23,0.7647
4532,221,23,0.7116
4533,221,23,0.1238
4534,221,23,0.4408
4535,221,23,0.4949
4536,221,23,0.4381
4537,221,23,0.4028
4779,222,23,0.8449
4780,222,23,0.4661
4781,222,23,0.4800
4782,222,23,0.6628
4783,222,23,0.6118
4784,222,23,0.7730
4785,222,23,0.9300
4786,222,23,0.7868
4787,222,23,0.9139
4788,222,23,0.8203
4038,219,93,0.5013
4039,219,93,0.7701
4040,219,93,0.1140
4041,219,93,0.5260
4360,220,17,0.9281
4361,220,17,0.9523
4362,220,17,0.4434
4363,220,17,0.3700
4538,221,23,0.8016
4539,221,23,0.9713
4540,221,23,0.5177
4541,221,23,0.4945
4789,222,23,0.7837
4790,222,23,0.1648
4791,222,23,0.3920
4792,222,23,0.5977
4793,222,23,0.4966
4794,222,23,0.9020
4795,222,23,0.9782
4796,222,23,0.6853
4797,222,23,0.9747
4798,222,23,0.2180
4042,219,93,0.8522
4043,219,93,0.8978
4044,219,93,0.9015
4045,219,93,0.7956
4364,220,17,0.5279
4365,220,17,0.9117
4366,220,17,0.6702
4367,220,17,0.9284
4368,220,17,0.9294
4369,220,17,0.9731
4370,220,17,0.8590
4371,220,17,0.9846
4372,220,17,0.0844
4542,221,23,0.7958
4543,221,23,0.9794
4544,221,23,0.9795
4545,221,23,0.5630
4546,221,23,0.7830
4547,221,23,0.4606
4799,222,23,0.8951
4800,222,23,0.1081
4801,222,23,0.8956
4802,222,23,0.5552
4803,222,23,0.7342
4804,222,23,0.6380
4805,222,23,0.8725
4806,222,23,0.6381
4807,222,23,0.9270
4808,222,23,0.9741
4046,219,93,0.5518
4047,219,93,0.2770
4048,219,93,0.1916
4373,220,17,0.7726
4374,220,17,0.6620
4375,220,17,0.4877
4376,220,17,0.7814
4548,221,23,0.3190
4549,221,23,0.8440
4809,222,23,0.7403
4810,222,23,0.6262
4811,222,23,0.7185
4812,222,23,0.6197
4813,222,23,0.6744
4814,222,23,0.8620
4815,222,23,0.9776
4816,222,23,0.1569
4817,222,23,0.5204
4818,222,23,0.4985
4049,219,93,0.9012
4050,219,93,0.5482
4051,219,93,0.9187
4052,219,93,0.8547
4377,220,17,0.9550
4378,220,17,0.9733
4379,220,17,0.9843
4380,220,17,0.9115
4381,220,17,0.9642
4382,220,17,0.1585
4383,220,17,0.8466
4384,220,17,0.7141
4385,220,17,0.4283
4386,220,17,0.6304
4550,221,23,0.9122
4551,221,23,0.8211
4552,221,23,0.8012
4553,221,23,0.5464
4554,221,23,0.7359
4819,222,23,0.4437
4820,222,23,0.8652
4821,222,23,0.8831
4822,222,23,0.9744
4823,222,23,0.7419
4824,222,23,0.7095
4825,222,23,0.4449
4826,222,23,0.5073
4827,222,23,0.8435
4828,222,23,0.9938
4053,219,93,0.8191
4054,219,93,0.0272
4055,219,93,0.4804
4056,219,93,0.8086
4387,220,17,0.7532
4388,220,17,0.9425
4389,220,17,0.3802
4390,220,17,0.7692
4391,220,17,0.2050
4392,220,17,0.7684
4555,221,23,0.6305
4556,221,23,0.5018
4829,222,23,0.4757
4830,222,23,0.9532
4831,222,23,0.9583
4832,222,23,0.4480
4833,222,23,0.8346
4834,222,23,0.7039
4835,222,23,0.9305
4836,222,23,0.9458
4837,222,23,0.9540
4838,222,23,0.9829
4057,219,93,0.3032
4058,219,93,0.1605
4059,219,93,0.5956
4060,219,93,0.7070
4393,220,17,0.5291
4394,220,17,0.9003
4395,220,17,0.6578
4396,220,17,0.7551
4397,220,17,0.9623
4398,220,17,0.5796
4399,220,17,0.9088
4400,220,17,0.9800
4401,220,17,0.5920
4402,220,17,0.9658
4557,221,23,0.8810
4558,221,23,0.7499
4559,221,23,0.8642
4560,221,23,0.9725
4561,221,23,0.9828
4562,221,23,0.4955
4563,221,23,0.5141
4564,221,23,0.5926
4839,222,23,0.8877
4840,222,23,0.8685
4841,222,23,0.9895
4842,222,23,0.9801
4843,222,23,0.3027
4844,222,23,0.7813
4845,222,23,0.8558
4846,222,23,0.8405
4847,222,23,0.4510
4848,222,23,0.8788
4061,219,93,0.5538
4062,219,93,0.2619
4063,219,93,0.1977
4064,219,93,0.6079
4403,220,93,0.9366
4404,220,93,0.9757
4405,220,93,0.9794
4406,220,93,0.9587
4407,220,93,0.7116
4408,220,93,0.9696
4409,220,93,0.8392
4410,220,93,0.9687
4411,220,93,0.2554
4565,221,23,0.4479
4566,221,23,0.9677
4567,221,23,0.9777
4568,221,23,0.4473
4569,221,23,0.9246
4570,221,23,0.9575
4571,221,23,0.8751
4572,221,23,0.1776
4573,221,23,0.2765
4849,222,23,0.8553
4850,222,23,0.4238
4851,222,23,0.8113
4852,222,23,0.9414
4853,222,23,0.9758
4854,222,23,0.9856
4855,222,23,0.9930
4856,222,23,0.9868
4857,222,23,0.9902
4858,222,23,0.9912
4065,219,93,0.3233
4066,219,93,0.5428
4067,219,93,0.0631
4574,221,23,0.9100
4575,221,23,0.5225
4576,221,23,0.9042
4577,221,23,0.9566
4578,221,23,0.9775
4579,221,23,0.9822
4580,221,23,0.9846
4581,221,23,0.9816
4582,221,23,0.8759
4859,222,23,0.7402
4860,222,23,0.8776
4861,222,23,0.9715
4862,222,23,0.2568
4863,222,23,0.5861
4864,222,23,0.4289
4865,222,23,0.8995
4866,222,23,0.9316
4867,222,23,0.4330
4868,222,23,0.1522
5378,223,132,0.9569
5379,223,132,0.1842
5380,223,132,0.8458
5381,223,132,0.9817
5382,223,132,0.5395
5383,223,132,0.9499
5384,223,132,0.9842
5385,223,132,0.4854
5386,223,132,0.4001
5387,223,132,0.8517
4068,219,93,0.0805
4069,219,93,0.6810
4070,219,93,0.8866
4583,221,107,0.9092
4584,221,107,0.9853
4585,221,107,0.3483
4586,221,107,0.8456
4587,221,107,0.8405
4588,221,107,0.1599
4869,222,23,0.8530
4870,222,23,0.8265
4871,222,23,0.8686
4872,222,23,0.6986
4873,222,23,0.3989
4874,222,23,0.7932
4875,222,23,0.9199
4876,222,23,0.9843
4877,222,23,0.9915
4878,222,23,0.9938
5388,223,132,0.9081
5389,223,132,0.9148
5390,223,132,0.9210
5391,223,132,0.3719
5392,223,132,0.9488
5393,223,132,0.9780
5394,223,132,0.9548
5395,223,132,0.9781
5396,223,132,0.7900
5397,223,132,0.9839
4071,219,93,0.8490
4072,219,93,0.1306
4073,219,93,0.0558
4589,221,107,0.9392
4590,221,107,0.9592
4591,221,107,0.4551
4592,221,107,0.6337
4593,221,107,0.8511
4594,221,107,0.2660
4879,222,23,0.8417
4880,222,23,0.9731
4881,222,23,0.9815
4882,222,23,0.7350
4883,222,23,0.9421
4884,222,23,0.5300
4885,222,23,0.7441
4886,222,23,0.7008
4887,222,23,0.2574
4888,222,23,0.9267
5398,223,23,0.6424
5399,223,23,0.6579
4074,219,93,0.9053
4075,219,93,0.1279
4076,219,93,0.2639
4595,221,107,0.6201
4596,221,107,0.9686
4597,221,107,0.9667
4598,221,107,0.9670
4599,221,107,0.6798
4600,221,107,0.4932
4601,221,107,0.9688
4602,221,107,0.7750
